rgn_id,Spp,year,catch
2301,CABRILLA COMUN,2017,23.657
2301,CABRILLA COMUN,2018,0.311
2301,CABRILLA COMUN,2019,1757.0
2301,CABRILLA COMUN,2020,0.01
2301,CABRILLA COMUN,2021,12.485
2301,CABRILLA COMUN,2022,0.406
2301,CABRILLA COMUN,2023,5.118
2301,CABRILLA COMUN,2024,11.883
2301,CABRILLA ESPAÑOLA,2000,0.616
2301,CABRILLA ESPAÑOLA,2003,0.05
2301,CABRILLA ESPAÑOLA,2004,0.919
2301,CABRILLA ESPAÑOLA,2005,599.186
2301,CABRILLA ESPAÑOLA,2006,7.1
2301,CABRILLA ESPAÑOLA,2007,2.032
2301,CABRILLA ESPAÑOLA,2008,0.358
2301,CABRILLA ESPAÑOLA,2009,0.04
2301,CABRILLA ESPAÑOLA,2010,0.223
2301,CABRILLA ESPAÑOLA,2011,0.01
2301,CABRILLA ESPAÑOLA,2012,94.86
2301,CABRILLA ESPAÑOLA,2013,9.629
2301,CABRILLA ESPAÑOLA,2014,1.343
2301,CABRILLA ESPAÑOLA,2016,0.105
2301,CABRILLA ESPAÑOLA,2017,1.081
2301,CABRILLA ESPAÑOLA,2018,7.588
2301,CABRILLA ESPAÑOLA,2019,0.072
2301,CABRILLA ESPAÑOLA,2020,0.5
2301,CABRILLA ESPAÑOLA,2021,2.956
2301,CABRILLA ESPAÑOLA,2022,0.059
2301,CABRILLA ESPAÑOLA,2023,93.397
2301,CABRILLA ESPAÑOLA,2024,2.302
2301,CALAMAR,2003,12.1
2301,CAMARON NAILON,2001,3478.0
2301,CARACOL LOCATE,2000,1.044
2301,CARACOL LOCATE,2001,0.572
2301,CARACOL LOCATE,2002,0.075
2301,CARACOL LOCATE,2003,17.347
2301,CARACOL LOCATE,2004,281.062
2301,CARACOL LOCATE,2005,0.062
2301,CARACOL LOCATE,2006,0.07
2301,CARACOL LOCATE,2007,0.1
2301,CARACOL LOCATE,2008,1062.721
2301,CARACOL LOCATE,2010,27.461
2301,CARACOL LOCATE,2011,0.13
2301,CARACOL LOCATE,2012,0.31
2301,CARACOL LOCATE,2013,364.0
2301,CARACOL LOCATE,2014,2129.577
2301,CARACOL LOCATE,2015,0.01
2301,CARACOL LOCATE,2016,251.271
2301,CARACOL LOCATE,2017,0.4
2301,CARACOL LOCATE,2018,490.171
2301,CARACOL LOCATE,2019,19.0
2301,CARACOL LOCATE,2023,0.067
2301,CARACOL LOCATE,2024,1.068
2301,CARACOL PALO PALO,2013,14.468
2301,CARACOL PALO PALO,2015,80.561
2301,CARACOL TEGULA,2015,44.0
2301,CARACOL TEGULA,2016,6.573
2301,CARACOL TEGULA,2018,0.4
2301,CARACOL TRUMULCO,2006,0.44
2301,CAZON,2010,9.882
2301,CAZON,2011,0.035
2301,CAZON,2012,2.23
2301,CAZON,2013,0.995
2301,CENTOLLA,2012,0.005
2301,CENTOLLA,2015,2.836
2301,CENTOLLON,2015,430.154
2301,CHASCA,2002,0.149
2301,CHASCA,2003,5.025
2301,CHOCHA,2004,0.254
2301,CHOCHA,2005,1.416
2301,CHOLGA,2000,144.29
2301,CHOLGA,2001,3.475
2301,CHOLGA,2002,0.06
2301,CHOLGA,2003,0.186
2301,CHOLGA,2004,2.0
2301,CHOLGA,2005,0.45
2301,CHOLGA,2006,0.041
2301,CHOLGA,2007,9010.695
2301,CHOLGA,2008,0.2
2301,CHOLGA,2009,4.996
2301,CHOLGA,2010,174.0
2301,CHOLGA,2011,0.007
2301,CHOLGA,2012,2.997
2301,CHOLGA,2013,0.3
2301,CHOLGA,2014,5.0
2301,CHOLGA,2015,3.542
2301,CHOLGA,2016,56.865
2301,CHOLGA,2017,63.355
2301,CHOLGA,2018,0.002
2301,CHOLGA,2019,0.085
2301,CHOLGA,2020,62.67
2301,CHOLGA,2021,0.01
2301,CHOLGA,2022,0.013
2301,CHOLGA,2023,10.921
2301,CHOLGA,2024,30.08
2301,CHORITO,2004,387.822
2301,CHORITO,2006,1.335
2301,CHORITO,2015,0.05
2301,CHORITO,2017,0.005
2301,CHORO,2002,25.0
2301,CHORO,2003,1.647
2301,CHORO,2004,21.0
2301,CHORO,2005,0.025
2301,CHORO,2006,1.1
2301,CHORO,2007,72.55
2301,CHORO,2008,0.735
2301,CHORO,2009,2123.8
2301,CHORO,2010,6957.736
2301,CHORO,2011,11.11
2301,CHORO,2012,0.125
2301,CHORO,2013,50.0
2301,CHORO,2014,0.752
2301,CHORO,2015,918.0
2301,CHORO,2016,83.408
2301,CHORO,2017,0.124
2301,CHORO,2018,1139.491
2301,CHORO,2019,1.0
2301,CHORO,2020,13.822
2301,CHORO,2021,4.35
2301,CHORO,2022,34.35
2301,CHORO,2023,0.048
2301,CHORO,2024,3.61
2301,COJINOBA DEL NORTE / PIAFRI,2000,0.01
2301,COJINOBA DEL NORTE / PIAFRI,2001,0.56
2301,COJINOBA DEL NORTE / PIAFRI,2002,0.482
2301,COJINOBA DEL NORTE / PIAFRI,2003,0.006
2301,COJINOBA DEL NORTE / PIAFRI,2004,1.895
2301,COJINOBA DEL NORTE / PIAFRI,2005,8.0
2301,COJINOBA DEL NORTE / PIAFRI,2006,3.0
2301,COJINOBA DEL NORTE / PIAFRI,2007,20632.917
2301,COJINOBA DEL NORTE / PIAFRI,2008,29.059
2301,COJINOBA DEL NORTE / PIAFRI,2009,0.457
2301,COJINOBA DEL NORTE / PIAFRI,2010,0.028
2301,COJINOBA DEL NORTE / PIAFRI,2011,93654.013
2301,COJINOBA DEL NORTE / PIAFRI,2012,191.847
2301,COJINOBA DEL NORTE / PIAFRI,2013,3.0
2301,COJINOBA DEL NORTE / PIAFRI,2014,0.271
2301,COJINOBA DEL NORTE / PIAFRI,2015,12.717
2301,COJINOBA DEL NORTE / PIAFRI,2016,0.036
2301,COJINOBA DEL NORTE / PIAFRI,2017,0.8
2301,COJINOBA DEL NORTE / PIAFRI,2018,12.721
2301,COJINOBA DEL NORTE / PIAFRI,2019,36.785
2301,COJINOBA DEL NORTE / PIAFRI,2020,0.01
2301,COJINOBA DEL NORTE / PIAFRI,2021,0.187
2301,COJINOBA DEL NORTE / PIAFRI,2022,0.254
2301,COJINOBA DEL NORTE / PIAFRI,2023,0.391
2301,COJINOBA DEL NORTE / PIAFRI,2024,0.895
2301,COJINOBA MOTEADA,2004,10.46
2301,CONGRIO COLORADO,2001,4404.521
2301,CONGRIO COLORADO,2002,246.58
2301,CONGRIO COLORADO,2003,41.979
2301,CONGRIO COLORADO,2004,1.874
2301,CONGRIO COLORADO,2005,0.476
2301,CONGRIO COLORADO,2006,0.025
2301,CONGRIO COLORADO,2007,3.794
2301,CONGRIO COLORADO,2008,3.984
2301,CONGRIO COLORADO,2009,14407.0
2301,CONGRIO COLORADO,2010,0.725
2301,CONGRIO COLORADO,2011,26.648
2301,CONGRIO COLORADO,2012,1.667
2301,CONGRIO COLORADO,2013,1.119
2301,CONGRIO COLORADO,2014,25.0
2301,CONGRIO COLORADO,2015,27.0
2301,CONGRIO COLORADO,2016,0.02
2301,CONGRIO COLORADO,2017,63.0
2301,CONGRIO COLORADO,2018,10.819
2301,CONGRIO COLORADO,2019,1.02
2301,CONGRIO COLORADO,2020,40.724
2301,CONGRIO COLORADO,2021,0.16
2301,CONGRIO COLORADO,2022,0.16
2301,CONGRIO COLORADO,2023,2.392
2301,CONGRIO COLORADO,2024,8.189
2301,CONGRIO DORADO,2005,0.207
2301,CONGRIO DORADO,2006,7440.0
2301,CONGRIO DORADO,2007,207.079
2301,CONGRIO DORADO,2008,0.8
2301,CONGRIO DORADO,2009,1.805
2301,CONGRIO DORADO,2010,0.08
2301,CONGRIO DORADO,2011,11.592
2301,CONGRIO DORADO,2013,0.064
2301,CONGRIO DORADO,2017,1.115
2301,CONGRIO NEGRO,2000,60.42
2301,CONGRIO NEGRO,2001,18.956
2301,CONGRIO NEGRO,2002,0.278
2301,CONGRIO NEGRO,2003,38.429
2301,CONGRIO NEGRO,2004,0.634
2301,CONGRIO NEGRO,2005,0.078
2301,CONGRIO NEGRO,2006,7.0
2301,CONGRIO NEGRO,2007,21.48
2301,CONGRIO NEGRO,2008,1134.221
2301,CONGRIO NEGRO,2009,118.788
2301,CONGRIO NEGRO,2010,1814.579
2301,CONGRIO NEGRO,2011,0.023
2301,CONGRIO NEGRO,2012,5.605
2301,CONGRIO NEGRO,2013,0.101
2301,CONGRIO NEGRO,2014,0.112
2301,CONGRIO NEGRO,2015,85.475
2301,CONGRIO NEGRO,2016,0.012
2301,CONGRIO NEGRO,2017,56.073
2301,CONGRIO NEGRO,2018,0.032
2301,CONGRIO NEGRO,2019,2.253
2301,CONGRIO NEGRO,2020,0.07
2301,CONGRIO NEGRO,2021,0.035
2301,CONGRIO NEGRO,2022,5.714
2301,CONGRIO NEGRO,2023,0.035
2301,CONGRIO NEGRO,2024,22.183
2301,CORVINA,2002,25.42
2301,CORVINA,2003,28.589
2301,CORVINA,2004,47.05
2301,CORVINA,2005,1.707
2301,CORVINA,2006,0.032
2301,CORVINA,2007,0.8
2301,CORVINA,2008,0.052
2301,CORVINA,2009,895.968
2301,CORVINA,2010,13986.015
2301,CORVINA,2011,11.369
2301,CORVINA,2012,0.271
2301,CORVINA,2013,0.185
2301,CORVINA,2014,23.102
2301,CORVINA,2015,116.0
2301,CORVINA,2016,0.6
2301,CORVINA,2017,9183.003
2301,CORVINA,2018,0.087
2301,CORVINA,2019,24.604
2301,CORVINA,2020,0.1
2301,CORVINA,2021,66.692
2301,CORVINA,2022,14.794
2301,CORVINA,2023,0.025
2301,CORVINA,2024,0.007
2301,CULENGUE,2002,563.344
2301,CULENGUE,2003,437.0
2301,CULENGUE,2004,0.078
2301,CULENGUE,2005,0.601
2301,CULENGUE,2006,328.97
2301,CULENGUE,2007,74.7
2301,CULENGUE,2009,0.368
2301,CULENGUE,2011,8.207
2301,CULENGUE,2012,0.395
2301,CULENGUE,2013,7.392
2301,CULENGUE,2014,38.811
2301,CULENGUE,2015,1.0
2301,CULENGUE,2016,1.236
2301,CULENGUE,2017,0.014
2301,CULENGUE,2018,295.557
2301,CULENGUE,2019,7.0
2301,CULENGUE,2022,24.835
2301,CULENGUE,2024,2.611
2301,DORADO DE ALTURA / MAHI MAHI,2000,0.02
2301,DORADO DE ALTURA / MAHI MAHI,2001,0.251
2301,DORADO DE ALTURA / MAHI MAHI,2002,4854.931
2301,DORADO DE ALTURA / MAHI MAHI,2003,5587.653
2301,DORADO DE ALTURA / MAHI MAHI,2004,28.589
2301,DORADO DE ALTURA / MAHI MAHI,2005,7.727
2301,DORADO DE ALTURA / MAHI MAHI,2006,5.751
2301,DORADO DE ALTURA / MAHI MAHI,2007,0.04
2301,DORADO DE ALTURA / MAHI MAHI,2008,10.55
2301,DORADO DE ALTURA / MAHI MAHI,2009,0.563
2301,DORADO DE ALTURA / MAHI MAHI,2010,0.847
2301,DORADO DE ALTURA / MAHI MAHI,2011,1.014
2301,DORADO DE ALTURA / MAHI MAHI,2012,6.834
2301,DORADO DE ALTURA / MAHI MAHI,2013,0.035
2301,DORADO DE ALTURA / MAHI MAHI,2014,7.1
2301,DORADO DE ALTURA / MAHI MAHI,2015,50397.593
2301,DORADO DE ALTURA / MAHI MAHI,2016,0.52
2301,DORADO DE ALTURA / MAHI MAHI,2017,6125.746
2301,DORADO DE ALTURA / MAHI MAHI,2018,26.513
2301,DORADO DE ALTURA / MAHI MAHI,2019,0.073
2301,DORADO DE ALTURA / MAHI MAHI,2020,3.0
2301,DORADO DE ALTURA / MAHI MAHI,2021,3006.324
2301,DORADO DE ALTURA / MAHI MAHI,2022,12.052
2301,DORADO DE ALTURA / MAHI MAHI,2023,23.75
2301,DORADO DE ALTURA / MAHI MAHI,2024,0.016
2301,EMPERADOR,2016,10.22
2301,ERIZO,2000,35.89
2301,ERIZO,2001,0.315
2301,ERIZO,2002,33.194
2301,ERIZO,2003,133.875
2301,ERIZO,2004,2.028
2301,ERIZO,2005,0.1
2301,ERIZO,2006,17.273
2301,ERIZO,2007,0.163
2301,ERIZO,2008,0.24
2301,ERIZO,2009,0.422
2301,ERIZO,2010,0.06
2301,ERIZO,2011,0.005
2301,ERIZO,2012,1.0
2301,ERIZO,2013,0.915
2301,ERIZO,2014,0.015
2301,ERIZO,2015,14.0
2301,ERIZO,2016,1790.4
2301,ERIZO,2017,39.283
2301,ERIZO,2018,0.662
2301,ERIZO,2019,3.028
2301,ERIZO,2020,74.943
2301,ERIZO,2021,2.692
2301,ERIZO,2022,40.038
2301,ERIZO,2023,1.5
2301,ERIZO,2024,0.006
2301,HUEPO O NAVAJA DE MAR,2016,25.922
2301,HUIRO,2000,0.12
2301,HUIRO,2001,76.707
2301,HUIRO,2002,0.09
2301,HUIRO,2003,0.03
2301,HUIRO,2004,0.005
2301,HUIRO,2005,0.005
2301,HUIRO,2006,3.0
2301,HUIRO,2007,146.0
2301,HUIRO,2008,0.298
2301,HUIRO,2009,4.2
2301,HUIRO,2010,4.258
2301,HUIRO,2011,144.964
2301,HUIRO,2012,58.105
2301,HUIRO,2013,0.08
2301,HUIRO,2014,0.005
2301,HUIRO,2015,37.028
2301,HUIRO,2016,0.926
2301,HUIRO,2017,1.625
2301,HUIRO,2018,19.96
2301,HUIRO,2019,0.323
2301,HUIRO,2020,0.08
2301,HUIRO,2021,38.082
2301,HUIRO,2022,17.565
2301,HUIRO,2023,6.039
2301,HUIRO,2024,4.873
2301,HUIRO NEGRO O CHASCON,2000,0.661
2301,HUIRO NEGRO O CHASCON,2001,285.213
2301,HUIRO NEGRO O CHASCON,2002,2.27
2301,HUIRO NEGRO O CHASCON,2003,0.045
2301,HUIRO NEGRO O CHASCON,2004,922.462
2301,HUIRO NEGRO O CHASCON,2005,7.0
2301,HUIRO NEGRO O CHASCON,2006,2.02
2301,HUIRO NEGRO O CHASCON,2007,2.008
2301,HUIRO NEGRO O CHASCON,2008,776.21
2301,HUIRO NEGRO O CHASCON,2009,175.0
2301,HUIRO NEGRO O CHASCON,2010,33.162
2301,HUIRO NEGRO O CHASCON,2011,0.072
2301,HUIRO NEGRO O CHASCON,2012,0.949
2301,HUIRO NEGRO O CHASCON,2013,0.036
2301,HUIRO NEGRO O CHASCON,2014,0.07
2301,HUIRO NEGRO O CHASCON,2015,0.02
2301,HUIRO NEGRO O CHASCON,2016,0.055
2301,HUIRO NEGRO O CHASCON,2017,195.79
2301,HUIRO NEGRO O CHASCON,2018,0.6
2301,HUIRO NEGRO O CHASCON,2019,0.002
2301,HUIRO NEGRO O CHASCON,2020,0.075
2301,HUIRO NEGRO O CHASCON,2021,2428.98
2301,HUIRO NEGRO O CHASCON,2022,3.94
2301,HUIRO NEGRO O CHASCON,2023,1.0
2301,HUIRO NEGRO O CHASCON,2024,8.92
2301,HUIRO PALO,2000,0.009
2301,HUIRO PALO,2001,2957.755
2301,HUIRO PALO,2002,0.94
2301,HUIRO PALO,2003,0.023
2301,HUIRO PALO,2004,678.0
2301,HUIRO PALO,2005,20.959
2301,HUIRO PALO,2006,988.62
2301,HUIRO PALO,2007,89.886
2301,HUIRO PALO,2008,33.319
2301,HUIRO PALO,2009,0.099
2301,HUIRO PALO,2010,1.0
2301,HUIRO PALO,2011,458.0
2301,HUIRO PALO,2012,0.096
2301,HUIRO PALO,2013,80.732
2301,HUIRO PALO,2014,2.32
2301,HUIRO PALO,2015,13.002
2301,HUIRO PALO,2016,0.12
2301,HUIRO PALO,2017,10.76
2301,HUIRO PALO,2018,4.976
2301,HUIRO PALO,2019,27.0
2301,HUIRO PALO,2020,186.638
2301,HUIRO PALO,2021,27.0
2301,HUIRO PALO,2022,0.156
2301,HUIRO PALO,2023,0.02
2301,HUIRO PALO,2024,0.808
2301,JAIBA,2003,2.227
2301,JAIBA,2007,0.068
2301,JAIBA,2012,0.3
2301,JAIBA,2013,24256.568
2301,JAIBA LIMON,2017,33.4
2301,JAIBA LIMON,2019,0.073
2301,JAIBA MARMOLA,2005,292.159
2301,JAIBA MARMOLA,2024,230.26
2301,JAIBA MORA,2018,37.016
2301,JAIBA MORA,2019,0.305
2301,JAIBA MORA,2020,0.016
2301,JAIBA MORA,2021,4.0
2301,JAIBA MORA,2022,0.21
2301,JAIBA MORA,2024,15.964
2301,JAIBA PANCORA,2019,0.156
2301,JAIBA PATUDA,2004,16.512
2301,JAIBA PATUDA,2005,119.32
2301,JAIBA PATUDA,2006,0.1
2301,JAIBA PATUDA,2007,0.15
2301,JAIBA PATUDA,2008,0.011
2301,JAIBA PATUDA,2009,0.4
2301,JAIBA PATUDA,2010,0.06
2301,JAIBA PATUDA,2011,3.353
2301,JAIBA PATUDA,2012,0.479
2301,JAIBA PATUDA,2013,0.005
2301,JAIBA PATUDA,2014,0.02
2301,JAIBA PATUDA,2015,69.107
2301,JAIBA PATUDA,2016,1.0
2301,JAIBA PATUDA,2017,1.574
2301,JAIBA PATUDA,2019,9.0
2301,JAIBA PATUDA,2022,0.088
2301,JAIBA PELUDA O PACHONA,2001,0.25
2301,JAIBA PELUDA O PACHONA,2002,0.127
2301,JAIBA PELUDA O PACHONA,2003,1.07
2301,JAIBA PELUDA O PACHONA,2004,480.945
2301,JAIBA PELUDA O PACHONA,2005,21.663
2301,JAIBA PELUDA O PACHONA,2007,13.568
2301,JAIBA PELUDA O PACHONA,2009,32.233
2301,JAIBA PELUDA O PACHONA,2010,25.067
2301,JAIBA PELUDA O PACHONA,2011,1.739
2301,JAIBA PELUDA O PACHONA,2013,51.0
2301,JAIBA PELUDA O PACHONA,2014,0.204
2301,JAIBA PELUDA O PACHONA,2015,220795.159
2301,JAIBA PELUDA O PACHONA,2016,0.44
2301,JAIBA PELUDA O PACHONA,2017,0.657
2301,JAIBA PELUDA O PACHONA,2018,0.075
2301,JAIBA PELUDA O PACHONA,2019,5.113
2301,JAIBA PELUDA O PACHONA,2020,12.096
2301,JAIBA PELUDA O PACHONA,2021,1.232
2301,JAIBA PELUDA O PACHONA,2022,67.781
2301,JAIBA PELUDA O PACHONA,2023,1.014
2301,JAIBA PELUDA O PACHONA,2024,1.332
2301,JAIBA REINA,2017,0.02
2301,JERGUILLA,2015,810.884
2301,JERGUILLA,2016,7.55
2301,JERGUILLA,2017,293.563
2301,JERGUILLA,2019,0.729
2301,JERGUILLA,2020,0.16
2301,JIBIA O CALAMAR ROJO,2003,0.235
2301,JIBIA O CALAMAR ROJO,2004,8.368
2301,JIBIA O CALAMAR ROJO,2005,5903.372
2301,JIBIA O CALAMAR ROJO,2006,5.825
2301,JIBIA O CALAMAR ROJO,2007,11.815
2301,JIBIA O CALAMAR ROJO,2009,0.004
2301,JIBIA O CALAMAR ROJO,2010,4.423
2301,JIBIA O CALAMAR ROJO,2011,2.487
2301,JIBIA O CALAMAR ROJO,2012,0.3
2301,JIBIA O CALAMAR ROJO,2013,4.573
2301,JIBIA O CALAMAR ROJO,2014,0.262
2301,JIBIA O CALAMAR ROJO,2015,1.0
2301,JIBIA O CALAMAR ROJO,2016,0.006
2301,JIBIA O CALAMAR ROJO,2019,0.02
2301,JIBIA O CALAMAR ROJO,2022,0.504
2301,JUREL,2000,25.503
2301,JUREL,2001,0.025
2301,JUREL,2002,8.0
2301,JUREL,2003,79.0
2301,JUREL,2004,0.033
2301,JUREL,2005,0.802
2301,JUREL,2006,108.907
2301,JUREL,2007,1462.81
2301,JUREL,2008,0.325
2301,JUREL,2009,2.2
2301,JUREL,2010,22.507
2301,JUREL,2011,0.242
2301,JUREL,2012,0.086
2301,JUREL,2013,7.296
2301,JUREL,2014,4481.79
2301,JUREL,2015,0.38
2301,JUREL,2016,11.0
2301,JUREL,2017,1.87
2301,JUREL,2018,3.113
2301,JUREL,2019,7.456
2301,JUREL FINO,2019,0.085
2301,JUREL FINO,2020,4.709
2301,JUREL FINO,2021,11.868
2301,JUREL FINO,2022,0.151
2301,JUREL FINO,2023,0.78
2301,JUREL FINO,2024,5.13
2301,LANGOSTINO COLORADO,2001,19.9
2301,LANGOSTINO ENANO,2010,3053.0
2301,LAPA,2000,21.348
2301,LAPA,2001,0.319
2301,LAPA,2002,0.762
2301,LAPA,2003,16.306
2301,LAPA,2004,0.047
2301,LAPA,2005,0.262
2301,LAPA,2006,3287.285
2301,LAPA,2007,0.334
2301,LAPA,2008,0.273
2301,LAPA,2009,3.045
2301,LAPA,2010,0.2
2301,LAPA,2011,0.126
2301,LAPA,2012,0.306
2301,LAPA,2013,192.115
2301,LAPA BONETE,2012,1.706
2301,LAPA NEGRA,2003,0.827
2301,LAPA NEGRA,2010,0.06
2301,LAPA NEGRA,2011,1.916
2301,LAPA NEGRA,2012,0.015
2301,LAPA NEGRA,2013,0.334
2301,LAPA NEGRA,2014,4.22
2301,LAPA NEGRA,2015,8.949
2301,LAPA NEGRA,2016,43.08
2301,LAPA NEGRA,2017,257.118
2301,LAPA NEGRA,2018,1.292
2301,LAPA NEGRA,2019,193.162
2301,LAPA NEGRA,2020,3.18
2301,LAPA NEGRA,2021,2.762
2301,LAPA NEGRA,2022,20.558
2301,LAPA NEGRA,2023,5.004
2301,LAPA NEGRA,2024,134.269
2301,LAPA ROSADA,2012,16.562
2301,LENGUADO,2005,0.02
2301,LENGUADO,2013,0.514
2301,LENGUADO,2014,0.72
2301,LENGUADO,2015,2.0
2301,LENGUADO,2016,0.07
2301,LENGUADO,2017,0.017
2301,LENGUADO,2018,0.735
2301,LENGUADO,2019,0.185
2301,LENGUADO,2020,1.104
2301,LENGUADO,2021,0.246
2301,LENGUADO,2022,1.497
2301,LENGUADO,2023,9.0
2301,LENGUADO,2024,86.0
2301,LENGUADO DE OJOS CHICOS,2002,0.014
2301,LENGUADO DE OJOS CHICOS,2003,0.118
2301,LENGUADO DE OJOS CHICOS,2004,5.897
2301,LENGUADO DE OJOS CHICOS,2005,827.962
2301,LENGUADO DE OJOS CHICOS,2006,1.0
2301,LENGUADO DE OJOS CHICOS,2007,0.025
2301,LENGUADO DE OJOS CHICOS,2008,0.04
2301,LENGUADO DE OJOS CHICOS,2009,4.845
2301,LENGUADO DE OJOS CHICOS,2010,0.094
2301,LENGUADO DE OJOS CHICOS,2011,10.853
2301,LENGUADO DE OJOS CHICOS,2012,0.093
2301,LENGUADO DE OJOS CHICOS,2013,3.343
2301,LENGUADO DE OJOS CHICOS,2014,1.0
2301,LENGUADO DE OJOS CHICOS,2015,0.11
2301,LENGUADO DE OJOS CHICOS,2016,1.3
2301,LENGUADO DE OJOS CHICOS,2017,124.0
2301,LENGUADO DE OJOS CHICOS,2018,11.618
2301,LENGUADO DE OJOS CHICOS,2019,2.324
2301,LENGUADO DE OJOS CHICOS,2021,127.735
2301,LENGUADO DE OJOS CHICOS,2023,4.165
2301,LENGUADO DE OJOS CHICOS,2024,4.169
2301,LENGUADO DE OJOS GRANDES,2009,2264.866
2301,LENGUADO DE OJOS GRANDES,2017,0.51
2301,LISA,2002,1.149
2301,LISA,2004,1280.872
2301,LISA,2005,2.534
2301,LISA,2007,7.36
2301,LISA,2008,0.725
2301,LISA,2016,0.02
2301,LISA,2021,2.381
2301,LOCO,2001,0.035
2301,LOCO,2003,2.106
2301,LOCO,2004,21.175
2301,LOCO,2005,0.6
2301,LOCO,2006,5.466
2301,LOCO,2007,0.544
2301,LOCO,2008,0.08
2301,LOCO,2011,8.591
2301,LOCO,2013,0.025
2301,LOCO,2014,76.05
2301,LOCO,2015,16.0
2301,LOCO,2019,27.0
2301,LOCO,2021,0.99
2301,LUCHE,2011,1.889
2301,LUCHE,2019,1.443
2301,LUGA-ROJA,2005,5.0
2301,MACHUELO O TRITRE,2005,0.033
2301,MACHUELO O TRITRE,2006,5.31
2301,MACHUELO O TRITRE,2007,0.03
2301,MARLIN,2009,1277.687
2301,MARLIN,2010,1.374
2301,MARLIN,2011,0.01
2301,MARLIN,2013,53.746
2301,MARLIN,2015,0.2
2301,MARLIN,2016,0.073
2301,MARLIN,2017,9.677
2301,MARLIN,2018,0.839
2301,MERLUZA COMUN,2001,65.69
2301,MERLUZA COMUN,2004,193.0
2301,MERLUZA COMUN,2005,0.041
2301,MERLUZA COMUN,2006,120.0
2301,MERLUZA COMUN,2007,78.816
2301,MERLUZA COMUN,2010,27.29
2301,PALOMETA,2002,0.89
2301,PALOMETA,2003,5.756
2301,PALOMETA,2004,106.0
2301,PALOMETA,2005,1.157
2301,PALOMETA,2006,6869.0
2301,PALOMETA,2007,17.567
2301,PALOMETA,2008,3.214
2301,PALOMETA,2009,68.469
2301,PALOMETA,2010,2.0
2301,PALOMETA,2011,35.87
2301,PALOMETA,2012,0.487
2301,PALOMETA,2013,8.932
2301,PAMPANITO,2002,7.833
2301,PEJEGALLO,2004,0.328
2301,PEJEGALLO,2019,425.816
2301,PEJEPERRO,2000,2933.0
2301,PEJEPERRO,2001,143.503
2301,PEJEPERRO,2002,3.0
2301,PEJEPERRO,2003,7566.256
2301,PEJEPERRO,2004,25.11
2301,PEJEPERRO,2005,1.0
2301,PEJEPERRO,2006,0.039
2301,PEJEPERRO,2007,0.21
2301,PEJEPERRO,2009,0.635
2301,PEJEPERRO,2010,170.0
2301,PEJEPERRO,2011,2.072
2301,PEJEPERRO,2012,2365.084
2301,PEJEPERRO,2013,8.552
2301,PEJEPERRO,2014,8.111
2301,PEJEPERRO,2015,0.332
2301,PEJEPERRO,2016,1.231
2301,PEJEPERRO,2017,160.715
2301,PEJEPERRO,2018,0.25
2301,PEJEPERRO,2019,0.324
2301,PEJEPERRO,2020,30.0
2301,PEJEPERRO,2021,13126.04
2301,PEJEPERRO,2022,0.026
2301,PEJEPERRO,2023,4.491
2301,PEJEPERRO,2024,1330.634
2301,PEJERREY CHILENO O CAUQUE,2010,3.416
2301,PEJERREY CHILENO O CAUQUE,2013,2.0
2301,PEJERREY DE MAR,2001,0.04
2301,PEJERREY DE MAR,2002,98.616
2301,PEJERREY DE MAR,2003,1.525
2301,PEJERREY DE MAR,2004,4494.0
2301,PEJERREY DE MAR,2005,0.03
2301,PEJERREY DE MAR,2006,0.03
2301,PEJERREY DE MAR,2007,0.032
2301,PEJERREY DE MAR,2008,0.22
2301,PEJERREY DE MAR,2009,1.004
2301,PEJERREY DE MAR,2010,0.01
2301,PEJERREY DE MAR,2011,1.184
2301,PEJERREY DE MAR,2012,0.16
2301,PEJERREY DE MAR,2013,40.055
2301,PEJERREY DE MAR,2014,0.16
2301,PEJERREY DE MAR,2015,20.2
2301,PEJERREY DE MAR,2016,1929.058
2301,PEJERREY DE MAR,2017,41.232
2301,PEJERREY DE MAR,2018,0.314
2301,PEJERREY DE MAR,2019,0.022
2301,PEJERREY DE MAR,2020,2.546
2301,PEJERREY DE MAR,2021,0.02
2301,PEJERREY DE MAR,2023,89.284
2301,PEJERREY DE MAR,2024,12.42
2301,PEJESAPO,2003,1.737
2301,PEJESAPO,2004,0.25
2301,PEJESAPO,2005,72.229
2301,PEJESAPO,2012,1.0
2301,PEJESAPO,2013,0.104
2301,PEJESAPO,2014,3.0
2301,PEJESAPO,2018,253.093
2301,PEJESAPO,2022,0.058
2301,PEJEZORRO,2005,214.0
2301,PEJEZORRO,2008,186.727
2301,PEJEZORRO,2012,0.104
2301,PEJEZORRO,2014,1.178
2301,PEJEZORRO,2016,292.011
2301,PEJEZORRO,2020,710.92
2301,PELILLO,2011,0.27
2301,PESCADO NO CLASIFICADO,2006,4.643
2301,PESCADO NO CLASIFICADO,2007,29.343
2301,PESCADO NO CLASIFICADO,2010,1.8
2301,PESCADO NO CLASIFICADO,2011,0.016
2301,PINTARROJA,2017,0.518
2301,PINTARROJA,2018,8.025
2301,PINTARROJA,2019,406.821
2301,PIURE,2001,1.009
2301,PIURE,2002,453.696
2301,PIURE,2003,15.0
2301,PIURE,2004,262.435
2301,PIURE,2005,1329.031
2301,PIURE,2006,0.215
