rgn_id,habitat,year,value
12102,Bosques y matorrales,2020,979.97957
12102,Macrocystis,2020,0.24
12102,Marismas y humedales,2020,8.88
12102,Playas y dunas,2020,0.03
12102,Bentonico,2021,0.45
12102,Bosques y matorrales,2021,2.67
12102,Macrocystis,2021,0.0
12102,Marismas y humedales,2021,5.53
12102,Playas y dunas,2021,475.79
12102,Bentonico,2022,224.246972142857
12102,Bosques y matorrales,2022,272.0428525
12102,Macrocystis,2022,0.0454964846872143
12102,Marismas y humedales,2022,4.22589981447124
12102,Playas y dunas,2022,10.2240328014624
12102,Bentonico,2023,0.0138437520327911
12102,Bosques y matorrales,2023,23.7216485714286
12102,Macrocystis,2023,0.0
12102,Marismas y humedales,2023,67.6528571428571
12102,Playas y dunas,2023,19.16
12103,Bentonico,2017,2.03
12103,Bosques y matorrales,2017,0.0138437520327911
12103,Macrocystis,2017,0.381819383995909
12103,Marismas y humedales,2017,0.00869486606062251
12103,Playas y dunas,2017,0.26
12103,Bentonico,2018,156.62
12103,Bosques y matorrales,2018,0.00341574749203015
12103,Macrocystis,2018,0.00683840400870689
12103,Marismas y humedales,2018,1.585
12103,Playas y dunas,2018,0.01
12103,Bentonico,2019,0.487249177526212
12103,Bosques y matorrales,2019,0.0803127888860545
12103,Macrocystis,2019,31.91
12103,Marismas y humedales,2019,0.41
12103,Playas y dunas,2019,121.0
12103,Bentonico,2020,383.015636657143
12103,Bosques y matorrales,2020,7.6896
12103,Macrocystis,2020,0.0639285714285714
12103,Marismas y humedales,2020,0.6
12103,Playas y dunas,2020,288.78036
12103,Bentonico,2021,3.6
12103,Bosques y matorrales,2021,186.129801
12103,Macrocystis,2021,301.47
12103,Marismas y humedales,2021,260.462744571429
12103,Playas y dunas,2021,1.75
12103,Bentonico,2022,1.45256859816893
12103,Bosques y matorrales,2022,37.14
12103,Macrocystis,2022,33.9939
12103,Marismas y humedales,2022,0.0252609337483539
12103,Playas y dunas,2022,0.00248452694251456
12103,Bentonico,2023,31.95
12103,Bosques y matorrales,2023,62.947802
12103,Macrocystis,2023,0.918095238095238
12103,Marismas y humedales,2023,9.11
12103,Playas y dunas,2023,17.9
12104,Bentonico,2017,2.41
12104,Bosques y matorrales,2017,0.0
12104,Macrocystis,2017,0.000422416454166854
12104,Marismas y humedales,2017,9.54
12104,Playas y dunas,2017,4.8
12104,Bentonico,2018,0.0746856092730589
12104,Bosques y matorrales,2018,0.845
12104,Macrocystis,2018,0.481224489795918
12104,Marismas y humedales,2018,13.18
12104,Playas y dunas,2018,23.94
12104,Bentonico,2019,6.26
12104,Bosques y matorrales,2019,8.51
12104,Macrocystis,2019,13.225306122449
12104,Marismas y humedales,2019,9.18
12104,Playas y dunas,2019,10.06451075
12104,Bentonico,2020,72.92
12104,Bosques y matorrales,2020,68.8792857142857
12104,Macrocystis,2020,0.11
12104,Marismas y humedales,2020,156.62
12104,Playas y dunas,2020,0.0878947248251344
12104,Bentonico,2021,9.01
12104,Bosques y matorrales,2021,0.112857142857143
12104,Macrocystis,2021,0.2
12104,Marismas y humedales,2021,0.0
12104,Playas y dunas,2021,6.22928571428571
12104,Bentonico,2022,2.14
12104,Bosques y matorrales,2022,2.585
12104,Macrocystis,2022,0.06
12104,Marismas y humedales,2022,13.3
12104,Playas y dunas,2022,0.292040816326531
12104,Bentonico,2023,9.43
12104,Bosques y matorrales,2023,4.03
12104,Macrocystis,2023,3.45951922871939
12104,Marismas y humedales,2023,247.937913428571
12104,Playas y dunas,2023,303.86
12201,Bentonico,2017,0.136666666666667
12201,Bosques y matorrales,2017,6.03
12201,Macrocystis,2017,130.99
12201,Marismas y humedales,2017,531.948004285714
12201,Playas y dunas,2017,2.01
12201,Bentonico,2018,0.58
12201,Bosques y matorrales,2018,169.41
12201,Macrocystis,2018,7.7
12201,Marismas y humedales,2018,297.0
12201,Playas y dunas,2018,0.19
12201,Bentonico,2019,0.0427938110536612
12201,Bosques y matorrales,2019,1.56
12201,Macrocystis,2019,252.152379219286
12201,Marismas y humedales,2019,243.3430965
12201,Playas y dunas,2019,5.78428571428571
12201,Bentonico,2020,10.06451075
12201,Bosques y matorrales,2020,1.16612244897959
12201,Macrocystis,2020,0.0
12201,Marismas y humedales,2020,47.18
12201,Playas y dunas,2020,344.9798675
12201,Bentonico,2021,1.8
12201,Bosques y matorrales,2021,186.129801
12201,Macrocystis,2021,94.0018632857143
12201,Marismas y humedales,2021,0.4
12201,Playas y dunas,2021,0.116445714285714
12201,Bentonico,2022,0.0138437520327911
12201,Bosques y matorrales,2022,227.1399415
12201,Macrocystis,2022,0.84
12201,Marismas y humedales,2022,1.08
12201,Playas y dunas,2022,2.85
12201,Bentonico,2023,243.071585
12201,Bosques y matorrales,2023,52.54
12201,Macrocystis,2023,37.95578735
12201,Marismas y humedales,2023,0.05
12201,Playas y dunas,2023,51.985
12301,Bentonico,2017,0.71
12301,Bosques y matorrales,2017,5.17
12301,Macrocystis,2017,8.04
12301,Marismas y humedales,2017,0.01
12301,Playas y dunas,2017,22.9421428571429
12301,Bentonico,2018,42.09
12301,Bosques y matorrales,2018,12.1328571428571
12301,Macrocystis,2018,7.5
12301,Marismas y humedales,2018,0.07
12301,Playas y dunas,2018,474.768117
12301,Bentonico,2019,212.0381975
12301,Bosques y matorrales,2019,0.014520386637928
12301,Macrocystis,2019,14.1338408850914
12301,Marismas y humedales,2019,1.11
12301,Playas y dunas,2019,1.04571428571429
12301,Bentonico,2020,0.18
12301,Bosques y matorrales,2020,0.0677012151177828
12301,Macrocystis,2020,261.6214675
12301,Marismas y humedales,2020,1.76
12301,Playas y dunas,2020,89.7
12301,Bentonico,2021,248.002199
12301,Bosques y matorrales,2021,34.44
12301,Macrocystis,2021,0.084460388662659
12301,Marismas y humedales,2021,4827.25
12301,Playas y dunas,2021,17.8314285714286
12301,Bentonico,2022,247.9377645
12301,Bosques y matorrales,2022,2.58
12301,Macrocystis,2022,16.17
12301,Marismas y humedales,2022,0.577142857142857
12301,Playas y dunas,2022,0.00418005619293441
12301,Bentonico,2023,499.676975
12301,Bosques y matorrales,2023,0.0121311148731104
12301,Macrocystis,2023,0.2
12301,Marismas y humedales,2023,0.02
12301,Playas y dunas,2023,0.317162880785776
12302,Bentonico,2017,0.69
12302,Bosques y matorrales,2017,11.64
12302,Macrocystis,2017,4.775
12302,Marismas y humedales,2017,7.55285714285714
12302,Playas y dunas,2017,0.01
12302,Bentonico,2018,0.1629
12302,Bosques y matorrales,2018,7.83142857142857
12302,Macrocystis,2018,0.0802099120712356
12302,Marismas y humedales,2018,8.24
12302,Playas y dunas,2018,301.861087
12302,Bentonico,2019,0.000378576826059604
12302,Bosques y matorrales,2019,2.01
12302,Macrocystis,2019,840.938465
12302,Marismas y humedales,2019,2.5
12302,Playas y dunas,2019,2.91
12302,Bentonico,2020,28.5938775510204
12302,Bosques y matorrales,2020,0.00134174632695097
12302,Macrocystis,2020,2.25
12302,Marismas y humedales,2020,0.141678857860192
12302,Playas y dunas,2020,303.35
12302,Bentonico,2021,0.01
12302,Bosques y matorrales,2021,0.00993180829070856
12302,Macrocystis,2021,715.958262857143
12302,Marismas y humedales,2021,224.2568505
12302,Playas y dunas,2021,4.41088591156854
12302,Bentonico,2022,0.84
12302,Bosques y matorrales,2022,83.1
12302,Macrocystis,2022,0.0
12302,Marismas y humedales,2022,227.1399415
12302,Playas y dunas,2022,9.825
12302,Bentonico,2023,3.0
12302,Bosques y matorrales,2023,111.681765428571
12302,Macrocystis,2023,88.3814285714286
12302,Marismas y humedales,2023,0.07
12302,Playas y dunas,2023,0.146105814610514
12303,Bentonico,2017,252.152379219286
12303,Bosques y matorrales,2017,0.325416489549709
12303,Macrocystis,2017,3.06
12303,Marismas y humedales,2017,33.89
12303,Playas y dunas,2017,262.07
12303,Bentonico,2018,0.0825433394686724
12303,Bosques y matorrales,2018,0.26
12303,Macrocystis,2018,0.03510669
12303,Marismas y humedales,2018,5.18
12303,Playas y dunas,2018,0.0499823165057309
12303,Bentonico,2019,0.33
12303,Bosques y matorrales,2019,29.58
12303,Macrocystis,2019,0.0
12303,Marismas y humedales,2019,8.13
12303,Playas y dunas,2019,1.21
12303,Bentonico,2020,62.947802
12303,Bosques y matorrales,2020,1.775
12303,Macrocystis,2020,0.0
12303,Marismas y humedales,2020,0.0170528308239798
12303,Playas y dunas,2020,69.7
12303,Bentonico,2021,0.0
12303,Bosques y matorrales,2021,0.03
12303,Macrocystis,2021,0.0
12303,Marismas y humedales,2021,0.368436303700299
12303,Playas y dunas,2021,0.0776054117053172
12303,Bentonico,2022,227.1399415
12303,Bosques y matorrales,2022,0.04
12303,Macrocystis,2022,24.5
12303,Marismas y humedales,2022,0.602857142857143
12303,Playas y dunas,2022,0.0131317008333186
12303,Bentonico,2023,1.21428571428571
12303,Bosques y matorrales,2023,57.07
12303,Macrocystis,2023,28.23
12303,Marismas y humedales,2023,11.6
12303,Playas y dunas,2023,0.52
12401,Bentonico,2017,12.18
12401,Bosques y matorrales,2017,5.61
12401,Macrocystis,2017,499.676975
12401,Marismas y humedales,2017,0.18
12401,Playas y dunas,2017,166.649363571429
12401,Bentonico,2018,21.49
12401,Bosques y matorrales,2018,0.01
12401,Macrocystis,2018,16.49
12401,Marismas y humedales,2018,227.1399415
12401,Playas y dunas,2018,3919.16285714286
12401,Bentonico,2019,3.14142857142857
12401,Bosques y matorrales,2019,5.01274710874626
12401,Macrocystis,2019,6.06412119436418
12401,Marismas y humedales,2019,0.0186410180218236
12401,Playas y dunas,2019,0.0
12401,Bentonico,2020,7.78
12401,Bosques y matorrales,2020,41.0561259
12401,Macrocystis,2020,0.18796528835158
12401,Marismas y humedales,2020,4.45
12401,Playas y dunas,2020,29.13
12401,Bentonico,2021,63.024119
12401,Bosques y matorrales,2021,2342.73
12401,Macrocystis,2021,37.14
12401,Marismas y humedales,2021,2.9
12401,Playas y dunas,2021,375.765352
12401,Bentonico,2022,463.254662
12401,Bosques y matorrales,2022,0.0
12401,Macrocystis,2022,0.0
12401,Marismas y humedales,2022,1.21428571428571
12401,Playas y dunas,2022,0.7
12401,Bentonico,2023,208.579797
12401,Bosques y matorrales,2023,4.22589981447124
12401,Macrocystis,2023,92.64051
12401,Marismas y humedales,2023,0.00687069037726187
12401,Playas y dunas,2023,0.47
12402,Bentonico,2017,5.42
12402,Bosques y matorrales,2017,0.24
12402,Macrocystis,2017,0.09
12402,Marismas y humedales,2017,3.6
12402,Playas y dunas,2017,52.34
12402,Bentonico,2018,5.7
12402,Bosques y matorrales,2018,0.00768528738450294
12402,Macrocystis,2018,1.8
12402,Marismas y humedales,2018,36.69
12402,Playas y dunas,2018,0.07
12402,Bentonico,2019,463.254662
12402,Bosques y matorrales,2019,0.21
12402,Macrocystis,2019,483.736147
12402,Marismas y humedales,2019,49.43
12402,Playas y dunas,2019,19.94
12402,Bentonico,2020,1.51
12402,Bosques y matorrales,2020,7.48142857142857
12402,Macrocystis,2020,7.6
12402,Marismas y humedales,2020,27.380612244898
12402,Playas y dunas,2020,1.905
12402,Bentonico,2021,4633.13
12402,Bosques y matorrales,2021,0.5
12402,Macrocystis,2021,8.6267235
12402,Marismas y humedales,2021,0.0572448614070825
12402,Playas y dunas,2021,4.5
12402,Bentonico,2022,0.08
12402,Bosques y matorrales,2022,0.4
12402,Macrocystis,2022,31.23
12402,Marismas y humedales,2022,161.96
12402,Playas y dunas,2022,33.44
12402,Bentonico,2023,148.975
12402,Bosques y matorrales,2023,45.04507705
12402,Macrocystis,2023,23.94
12402,Marismas y humedales,2023,124.9683555
12402,Playas y dunas,2023,0.95
14101,Bentonico,2017,116.1
14101,Bosques y matorrales,2017,1.4
14101,Macrocystis,2017,3.41
14101,Marismas y humedales,2017,75.5
14101,Playas y dunas,2017,27.02
14101,Bentonico,2018,0.88
14101,Bosques y matorrales,2018,1.72
14101,Macrocystis,2018,9.01
14101,Marismas y humedales,2018,24.1725
14101,Playas y dunas,2018,1.1
14101,Bentonico,2019,0.132196010983892
14101,Bosques y matorrales,2019,2.87959183673469
14101,Macrocystis,2019,153.9
14101,Marismas y humedales,2019,0.17
14101,Playas y dunas,2019,52.4
14101,Bentonico,2020,130.295393
14101,Bosques y matorrales,2020,0.01
14101,Macrocystis,2020,303.873202
14101,Marismas y humedales,2020,0.05
14101,Playas y dunas,2020,114.54
14101,Bentonico,2021,0.34
14101,Bosques y matorrales,2021,0.0
14101,Macrocystis,2021,0.0
14101,Marismas y humedales,2021,0.499952380952381
14101,Playas y dunas,2021,0.149285714285714
14101,Bentonico,2022,6.39
14101,Bosques y matorrales,2022,4.48326530612245
14101,Macrocystis,2022,9.63
14101,Marismas y humedales,2022,0.182857142857143
14101,Playas y dunas,2022,17.79
14101,Bentonico,2023,10.16
14101,Bosques y matorrales,2023,0.518571428571429
14101,Macrocystis,2023,5.2883370771494
14101,Marismas y humedales,2023,34.11
14101,Playas y dunas,2023,59.8303684384372
14102,Bentonico,2017,9.87
14102,Bosques y matorrales,2017,0.32
14102,Macrocystis,2017,13.12
14102,Marismas y humedales,2017,0.0286205708244861
14102,Playas y dunas,2017,0.905714285714286
14102,Bentonico,2018,0.000423104931859861
14102,Bosques y matorrales,2018,7.24285714285714
14102,Macrocystis,2018,0.54
14102,Marismas y humedales,2018,0.918095238095238
14102,Playas y dunas,2018,7.65
14102,Bentonico,2019,3.7
14102,Bosques y matorrales,2019,0.98
14102,Macrocystis,2019,47.3856914285714
14102,Marismas y humedales,2019,105.075023
14102,Playas y dunas,2019,0.01
14102,Bentonico,2020,249.0578015
14102,Bosques y matorrales,2020,4.34157142857143
14102,Macrocystis,2020,272.0428525
14102,Marismas y humedales,2020,3107.26
14102,Playas y dunas,2020,11.52
14102,Bentonico,2021,8.0
14102,Bosques y matorrales,2021,0.000885603022255396
14102,Macrocystis,2021,0.0994414489329611
14102,Marismas y humedales,2021,313.77
14102,Playas y dunas,2021,120.640476190476
14102,Bentonico,2022,0.0817584190860035
14102,Bosques y matorrales,2022,124.9683555
14102,Macrocystis,2022,161.96
14102,Marismas y humedales,2022,33.775
14102,Playas y dunas,2022,0.76
14102,Bentonico,2023,21.49
14102,Bosques y matorrales,2023,2.895
14102,Macrocystis,2023,0.0
14102,Marismas y humedales,2023,422.8380045
14102,Playas y dunas,2023,0.00546793817504966
14106,Bentonico,2017,0.54
14106,Bosques y matorrales,2017,0.21
14106,Macrocystis,2017,1.2
14106,Marismas y humedales,2017,0.73
14106,Playas y dunas,2017,4.7
14106,Bentonico,2018,28.49
14106,Bosques y matorrales,2018,0.32
14106,Macrocystis,2018,2.91
14106,Marismas y humedales,2018,4.48326530612245
14106,Playas y dunas,2018,7.5
14106,Bentonico,2019,1512.0
14106,Bosques y matorrales,2019,1.62040816326531
14106,Macrocystis,2019,3.0
14106,Marismas y humedales,2019,0.0
14106,Playas y dunas,2019,0.7
14106,Bentonico,2020,170.54
14106,Bosques y matorrales,2020,231.18
14106,Macrocystis,2020,0.12
14106,Marismas y humedales,2020,44.03
14106,Playas y dunas,2020,0.915
14106,Bentonico,2021,9.37
14106,Bosques y matorrales,2021,0.0
14106,Macrocystis,2021,1.27714285714286
14106,Marismas y humedales,2021,100.51
14106,Playas y dunas,2021,0.468366615709467
14106,Bentonico,2022,1.91571428571429
14106,Bosques y matorrales,2022,422.8380045
14106,Macrocystis,2022,557.84
14106,Marismas y humedales,2022,62.947802
14106,Playas y dunas,2022,0.63
14106,Bentonico,2023,7.65
14106,Bosques y matorrales,2023,13.18
14106,Macrocystis,2023,150.6700155
14106,Marismas y humedales,2023,0.03
14106,Playas y dunas,2023,4.93
14201,Bentonico,2017,0.69
14201,Bosques y matorrales,2017,16.28
14201,Macrocystis,2017,122.49
14201,Marismas y humedales,2017,29.5291836734694
14201,Playas y dunas,2017,7.87857142857143
14201,Bentonico,2018,0.00351286692105415
14201,Bosques y matorrales,2018,0.13779643061454
14201,Macrocystis,2018,2.41904761904762
14201,Marismas y humedales,2018,150.6700155
14201,Playas y dunas,2018,1.99012860422178
14201,Bentonico,2019,10.48
14201,Bosques y matorrales,2019,1.37
14201,Macrocystis,2019,2.36363636363636
14201,Marismas y humedales,2019,29.9085714285714
14201,Playas y dunas,2019,23.7216485714286
14201,Bentonico,2020,15.66
14201,Bosques y matorrales,2020,82.0
14201,Macrocystis,2020,363.03
14201,Marismas y humedales,2020,4.03
14201,Playas y dunas,2020,0.95129476702683
14201,Bentonico,2021,0.0129768831493875
14201,Bosques y matorrales,2021,9.63
14201,Macrocystis,2021,3.95
14201,Marismas y humedales,2021,34.4646594
14201,Playas y dunas,2021,3.31
14201,Bentonico,2022,0.00467376025892804
14201,Bosques y matorrales,2022,34.4646594
14201,Macrocystis,2022,501.260515
14201,Marismas y humedales,2022,0.0976762550494023
14201,Playas y dunas,2022,1.32457142857143
14201,Bentonico,2023,0.3
14201,Bosques y matorrales,2023,19.65
14201,Macrocystis,2023,2205.12496608036
14201,Marismas y humedales,2023,0.63
14201,Playas y dunas,2023,499.676975
15101,Bentonico,2017,3.61
15101,Bosques y matorrales,2017,24.2967857142857
15101,Macrocystis,2017,82.975
15101,Marismas y humedales,2017,194.4242575
15101,Playas y dunas,2017,0.09
15101,Bentonico,2018,0.281879405080051
15101,Bosques y matorrales,2018,0.39
15101,Macrocystis,2018,10.735
15101,Marismas y humedales,2018,63.98
15101,Playas y dunas,2018,0.00443208681252344
15101,Bentonico,2019,5.7
15101,Bosques y matorrales,2019,0.972857142857143
15101,Macrocystis,2019,2205.12496608036
15101,Marismas y humedales,2019,0.136666666666667
15101,Playas y dunas,2019,227.1399415
15101,Bentonico,2020,0.06
15101,Bosques y matorrales,2020,1.35
15101,Macrocystis,2020,1.48
15101,Marismas y humedales,2020,113.42
15101,Playas y dunas,2020,0.000436266030708612
15101,Bentonico,2021,3.45951922871939
15101,Bosques y matorrales,2021,0.14
15101,Macrocystis,2021,344.9798675
15101,Marismas y humedales,2021,0.175
15101,Playas y dunas,2021,20.39
15101,Bentonico,2022,270.91
15101,Bosques y matorrales,2022,0.4
15101,Macrocystis,2022,22.1618318110455
15101,Marismas y humedales,2022,0.44
15101,Playas y dunas,2022,0.0141025885127489
15101,Bentonico,2023,7.2
15101,Bosques y matorrales,2023,83.1
15101,Macrocystis,2023,0.000941743890850293
15101,Marismas y humedales,2023,75.1
15101,Playas y dunas,2023,0.427591428571429
15102,Bentonico,2017,0.1629
15102,Bosques y matorrales,2017,0.0
15102,Macrocystis,2017,3.6
15102,Marismas y humedales,2017,0.01
15102,Playas y dunas,2017,61.0
15102,Bentonico,2018,0.23
15102,Bosques y matorrales,2018,9.58
15102,Macrocystis,2018,3.0
15102,Marismas y humedales,2018,1.59
15102,Playas y dunas,2018,1.99012860422178
15102,Bentonico,2019,907.75
15102,Bosques y matorrales,2019,12.6
15102,Macrocystis,2019,41.0561259
15102,Marismas y humedales,2019,0.25
15102,Playas y dunas,2019,4.3
15102,Bentonico,2020,32.3557142857143
15102,Bosques y matorrales,2020,0.292118392590179
15102,Macrocystis,2020,61.83
15102,Marismas y humedales,2020,0.0129768831493875
15102,Playas y dunas,2020,0.01
15102,Bentonico,2021,169.46
15102,Bosques y matorrales,2021,3.5
15102,Macrocystis,2021,0.98
15102,Marismas y humedales,2021,0.855
15102,Playas y dunas,2021,0.19
15102,Bentonico,2022,76.54
15102,Bosques y matorrales,2022,248.002199
15102,Macrocystis,2022,1.51
15102,Marismas y humedales,2022,0.428328155842143
15102,Playas y dunas,2022,3.39
15102,Bentonico,2023,0.38
15102,Bosques y matorrales,2023,2919.22925190179
15102,Macrocystis,2023,1.37
15102,Marismas y humedales,2023,1.35
15102,Playas y dunas,2023,24.06
16202,Bentonico,2017,224.2568505
16202,Bosques y matorrales,2017,40.8
16202,Macrocystis,2017,0.000421897073801618
16202,Marismas y humedales,2017,3.21315367607689
16202,Playas y dunas,2017,0.0717999274968716
16202,Bentonico,2018,34.73
16202,Bosques y matorrales,2018,0.0495746232299226
16202,Macrocystis,2018,6599.97
16202,Marismas y humedales,2018,2247.5
16202,Playas y dunas,2018,0.00263878152227585
16202,Bentonico,2019,224.2568505
16202,Bosques y matorrales,2019,7.07918367346939
16202,Macrocystis,2019,109.6688405
16202,Marismas y humedales,2019,5.76
16202,Playas y dunas,2019,0.0034772309468867
16202,Bentonico,2020,0.0
16202,Bosques y matorrales,2020,0.0017316743794015
16202,Macrocystis,2020,5.9
16202,Marismas y humedales,2020,0.03
16202,Playas y dunas,2020,0.00384269110615063
16202,Bentonico,2021,0.73
16202,Bosques y matorrales,2021,0.91
16202,Macrocystis,2021,94.48
16202,Marismas y humedales,2021,8.91785714285714
16202,Playas y dunas,2021,0.023
16202,Bentonico,2022,111.681765428571
16202,Bosques y matorrales,2022,1.54979591836735
16202,Macrocystis,2022,6.48
16202,Marismas y humedales,2022,522.413015
16202,Playas y dunas,2022,0.43
16202,Bentonico,2023,0.0
16202,Bosques y matorrales,2023,0.0552383824046172
16202,Macrocystis,2023,0.14
16202,Marismas y humedales,2023,0.28
16202,Playas y dunas,2023,9.63
16203,Bentonico,2017,198.05
16203,Bosques y matorrales,2017,2.79285714285714
16203,Macrocystis,2017,0.0717999274968716
16203,Marismas y humedales,2017,145.317519428571
16203,Playas y dunas,2017,0.95
16203,Bentonico,2018,3.63
16203,Bosques y matorrales,2018,0.35
16203,Macrocystis,2018,0.74
16203,Marismas y humedales,2018,3871.75
16203,Playas y dunas,2018,38.6100660428571
16203,Bentonico,2019,13.9242857142857
16203,Bosques y matorrales,2019,272.0428525
16203,Macrocystis,2019,0.0
16203,Marismas y humedales,2019,0.27
16203,Playas y dunas,2019,29.95720605
16203,Bentonico,2020,0.68
16203,Bosques y matorrales,2020,136.623381857143
16203,Macrocystis,2020,163.0082695
16203,Marismas y humedales,2020,3.09
16203,Playas y dunas,2020,2469.73996201
16203,Bentonico,2021,5.43
16203,Bosques y matorrales,2021,1.76
16203,Macrocystis,2021,18.5243720561109
16203,Marismas y humedales,2021,17.58
16203,Playas y dunas,2021,163.18
16203,Bentonico,2022,77.5048235
16203,Bosques y matorrales,2022,1.05613378418897
16203,Macrocystis,2022,0.384832946320402
16203,Marismas y humedales,2022,0.00242357272885577
16203,Playas y dunas,2022,78.0105995
16203,Bentonico,2023,0.0
16203,Bosques y matorrales,2023,69.7
16203,Macrocystis,2023,126.9926975
16203,Marismas y humedales,2023,0.000458937090546417
16203,Playas y dunas,2023,7.68
16207,Bentonico,2017,136.8
16207,Bosques y matorrales,2017,158.295066
16207,Macrocystis,2017,0.0373038539078971
16207,Marismas y humedales,2017,383.015636657143
16207,Playas y dunas,2017,0.94
16207,Bentonico,2018,0.121901969458942
16207,Bosques y matorrales,2018,38.13
16207,Macrocystis,2018,0.4
16207,Marismas y humedales,2018,1.99012860422178
16207,Playas y dunas,2018,0.0129768831493875
16207,Bentonico,2019,6.41571428571429
16207,Bosques y matorrales,2019,3.6
16207,Macrocystis,2019,907.75
16207,Marismas y humedales,2019,0.00357609852563313
16207,Playas y dunas,2019,5.68428571428571
16207,Bentonico,2020,0.0735611776393394
16207,Bosques y matorrales,2020,0.0
16207,Macrocystis,2020,7.98
16207,Marismas y humedales,2020,1.02
16207,Playas y dunas,2020,1.12785714285714
16207,Bentonico,2021,10.0432542254051
16207,Bosques y matorrales,2021,12.1328571428571
16207,Macrocystis,2021,0.57
16207,Marismas y humedales,2021,0.32
16207,Playas y dunas,2021,194.4242575
16207,Bentonico,2022,78.0105995
16207,Bosques y matorrales,2022,51.18
16207,Macrocystis,2022,0.47
16207,Marismas y humedales,2022,113.42
16207,Playas y dunas,2022,531.948004285714
16207,Bentonico,2023,477.763907
16207,Bosques y matorrales,2023,1.89
16207,Macrocystis,2023,94.8
16207,Marismas y humedales,2023,12.62
16207,Playas y dunas,2023,1.775
