rgn_id,Especie,year,b_bmsy
7103,CHORITO,2010,0.310600123035031
6201,CHORITO,2010,1.31860675903959
6205,CHORITO,2010,1.57832889994725
16202,CHORITO,2010,1.38936118457474
8107,CHORITO,2010,0.196943090250513
16203,CHORITO,2010,1.45592944399315
8108,CHORITO,2010,0.246649816290906
7309,CHORITO,2010,1.26462009479432
8111,CHORITO,2010,0.448085444083358
8110,CHORITO,2010,0.666116620900953
8202,JIBIA O CALAMAR ROJO,2022,0.409957534917087
,JIBIA O CALAMAR ROJO,2022,1.00689174187107
6203,JIBIA O CALAMAR ROJO,2022,1.44266439787621
8102,JIBIA O CALAMAR ROJO,2022,1.68452178222642
6206,JIBIA O CALAMAR ROJO,2022,0.244692582256977
8112,JIBIA O CALAMAR ROJO,2022,0.397588076544246
7202,JIBIA O CALAMAR ROJO,2022,0.508761833864094
8206,JIBIA O CALAMAR ROJO,2022,0.997007839623078
8203,JIBIA O CALAMAR ROJO,2022,0.215548396193232
7203,JIBIA O CALAMAR ROJO,2022,0.556988769384582
7102,JIBIA O CALAMAR ROJO,2022,0.767572406330932
8106,JIBIA O CALAMAR ROJO,2022,0.428390218104637
8207,JIBIA O CALAMAR ROJO,2022,0.372265090342589
,JIBIA O CALAMAR ROJO,2022,0.798998855176219
8201,JIBIA O CALAMAR ROJO,2022,1.38587778425362
7303,JIBIA O CALAMAR ROJO,2022,0.707873249701046
7103,JIBIA O CALAMAR ROJO,2022,0.513059155029697
6201,JIBIA O CALAMAR ROJO,2022,1.7711341769791
6205,JIBIA O CALAMAR ROJO,2022,0.815091385680259
16202,JIBIA O CALAMAR ROJO,2022,1.9031316306072
8107,JIBIA O CALAMAR ROJO,2022,1.91138880097607
16203,JIBIA O CALAMAR ROJO,2022,1.38557216032603
8108,JIBIA O CALAMAR ROJO,2022,1.82370293317518
7309,JIBIA O CALAMAR ROJO,2022,1.61590836054385
8111,JIBIA O CALAMAR ROJO,2022,1.86928126435129
8110,JIBIA O CALAMAR ROJO,2022,1.25404197283934
8202,JIBIA O CALAMAR ROJO,2023,0.919520708988881
,JIBIA O CALAMAR ROJO,2023,0.179049496128723
6203,JIBIA O CALAMAR ROJO,2023,0.227985832588411
8102,JIBIA O CALAMAR ROJO,2023,1.47851929671408
6206,JIBIA O CALAMAR ROJO,2023,0.3966256906879
8112,JIBIA O CALAMAR ROJO,2023,0.632126247832934
7202,JIBIA O CALAMAR ROJO,2023,1.66976474405408
8206,JIBIA O CALAMAR ROJO,2023,0.533687967873976
8203,JIBIA O CALAMAR ROJO,2023,0.143883365814127
7203,JIBIA O CALAMAR ROJO,2023,0.458666333676027
7102,JIBIA O CALAMAR ROJO,2023,1.10308096572884
8106,JIBIA O CALAMAR ROJO,2023,1.35264562703861
8207,JIBIA O CALAMAR ROJO,2023,1.05722857173056
,JIBIA O CALAMAR ROJO,2023,0.341037875334751
8201,JIBIA O CALAMAR ROJO,2023,0.920876236452191
7303,JIBIA O CALAMAR ROJO,2023,0.576840106597552
7103,JIBIA O CALAMAR ROJO,2023,0.867729173141425
6201,JIBIA O CALAMAR ROJO,2023,0.470884520571077
6205,JIBIA O CALAMAR ROJO,2023,0.8735127673434
16202,JIBIA O CALAMAR ROJO,2023,1.58365613699238
8107,JIBIA O CALAMAR ROJO,2023,1.18436000478574
16203,JIBIA O CALAMAR ROJO,2023,0.811525915177702
8108,JIBIA O CALAMAR ROJO,2023,1.37427589594015
7309,JIBIA O CALAMAR ROJO,2023,0.978564163024729
8111,JIBIA O CALAMAR ROJO,2023,0.633635553088868
8110,JIBIA O CALAMAR ROJO,2023,1.31048869458711
8202,JIBIA O CALAMAR ROJO,2024,0.247151637770988
,JIBIA O CALAMAR ROJO,2024,0.744891715069471
6203,JIBIA O CALAMAR ROJO,2024,1.04532813571128
8102,JIBIA O CALAMAR ROJO,2024,1.49806830610973
6206,JIBIA O CALAMAR ROJO,2024,1.41842422611659
8112,JIBIA O CALAMAR ROJO,2024,1.80591452628434
7202,JIBIA O CALAMAR ROJO,2024,1.82134580984864
8206,JIBIA O CALAMAR ROJO,2024,1.52358269937912
8203,JIBIA O CALAMAR ROJO,2024,1.51051542517039
7203,JIBIA O CALAMAR ROJO,2024,0.251022876714125
7102,JIBIA O CALAMAR ROJO,2024,1.86030669753251
8106,JIBIA O CALAMAR ROJO,2024,1.54834614506202
8207,JIBIA O CALAMAR ROJO,2024,0.810500445981201
,JIBIA O CALAMAR ROJO,2024,0.61185466384033
8201,JIBIA O CALAMAR ROJO,2024,1.26691346933047
7303,JIBIA O CALAMAR ROJO,2024,0.143883365814127
7103,JIBIA O CALAMAR ROJO,2024,0.315470685448989
6201,JIBIA O CALAMAR ROJO,2024,0.993576403506306
6205,JIBIA O CALAMAR ROJO,2024,0.311078694112329
16202,JIBIA O CALAMAR ROJO,2024,1.47351174846571
8107,JIBIA O CALAMAR ROJO,2024,1.98652004136985
16203,JIBIA O CALAMAR ROJO,2024,0.4645489542686
8108,JIBIA O CALAMAR ROJO,2024,0.609320445290914
7309,JIBIA O CALAMAR ROJO,2024,0.282663449329336
8111,JIBIA O CALAMAR ROJO,2024,1.82289510680613
8110,JIBIA O CALAMAR ROJO,2024,0.650445888798158
8202,TUMBAO,2000,0.572945466928613
,TUMBAO,2000,0.396543986506345
6203,TUMBAO,2000,1.48304419068748
8102,TUMBAO,2000,1.3041323625645
6206,TUMBAO,2000,0.489712862388593
8112,TUMBAO,2000,0.440277489547402
7202,TUMBAO,2000,0.935488987398919
8206,TUMBAO,2000,0.556988769384582
8203,TUMBAO,2000,0.758644146657402
7203,TUMBAO,2000,0.96198595650583
7102,TUMBAO,2000,0.715633642192389
8106,TUMBAO,2000,1.71649322649332
8207,TUMBAO,2000,0.244692582256977
,TUMBAO,2000,1.52358269937912
8201,TUMBAO,2000,0.448085444083358
7303,TUMBAO,2000,0.264218198643837
7103,TUMBAO,2000,0.96309554211278
6201,TUMBAO,2000,0.3966256906879
6205,TUMBAO,2000,0.246649816290906
16202,TUMBAO,2000,0.58193864622088
8107,TUMBAO,2000,1.82289510680613
16203,TUMBAO,2000,0.305916258652371
8108,TUMBAO,2000,0.91548456967836
7309,TUMBAO,2000,0.490114615707324
8111,TUMBAO,2000,1.57723205768131
8110,TUMBAO,2000,1.40002716553642
8202,TUMBAO,2001,0.224530677277669
,TUMBAO,2001,0.573315176764724
6203,TUMBAO,2001,0.326372058777682
8102,TUMBAO,2001,1.02018817715129
6206,TUMBAO,2001,1.45322554732252
8112,TUMBAO,2001,1.0782033176858
7202,TUMBAO,2001,1.18988174391265
8206,TUMBAO,2001,1.60654299827306
8203,TUMBAO,2001,0.41170882446396
7203,TUMBAO,2001,1.7637040748198
7102,TUMBAO,2001,1.29288135394553
8106,TUMBAO,2001,0.983808206751735
8207,TUMBAO,2001,0.387868240074983
,TUMBAO,2001,0.129876878825032
8201,TUMBAO,2001,1.43492284031321
7303,TUMBAO,2001,0.869031566235844
7103,TUMBAO,2001,0.913504275256306
6201,TUMBAO,2001,1.33011083560047
6205,TUMBAO,2001,1.30799374585545
16202,TUMBAO,2001,1.45370692138576
8107,TUMBAO,2001,0.906915092043278
16203,TUMBAO,2001,1.87275160763717
8108,TUMBAO,2001,1.17454062238562
7309,TUMBAO,2001,0.176331396030339
8111,TUMBAO,2001,0.109285382339319
8110,TUMBAO,2001,0.678502015416509
8202,TUMBAO,2003,1.42114135755822
,TUMBAO,2003,1.60654299827306
6203,TUMBAO,2003,0.750770457333838
8102,TUMBAO,2003,0.584510020373468
6206,TUMBAO,2003,0.556988769384582
8112,TUMBAO,2003,1.72168688206923
7202,TUMBAO,2003,0.488813166346617
8206,TUMBAO,2003,0.430043913756811
8203,TUMBAO,2003,0.69470087687023
7203,TUMBAO,2003,0.553756165877358
7102,TUMBAO,2003,1.34740623432288
8106,TUMBAO,2003,1.61641057838585
8207,TUMBAO,2003,0.719571612856481
,TUMBAO,2003,0.19659561229016
8201,TUMBAO,2003,0.19816224775371
7303,TUMBAO,2003,0.748099458041642
7103,TUMBAO,2003,0.439977436398431
6201,TUMBAO,2003,1.02676345721523
6205,TUMBAO,2003,0.162072077620505
16202,TUMBAO,2003,0.247151637770988
8107,TUMBAO,2003,0.930600959738841
16203,TUMBAO,2003,1.84756979760675
8108,TUMBAO,2003,0.792116670658416
7309,TUMBAO,2003,0.274597202804389
8111,TUMBAO,2003,0.601897195943526
8110,TUMBAO,2003,1.38018889756429
8202,TUMBAO,2004,0.338696788179597
,TUMBAO,2004,0.559861648747994
6203,TUMBAO,2004,1.43492284031321
8102,TUMBAO,2004,1.33712419969943
6206,TUMBAO,2004,1.97155031177765
8112,TUMBAO,2004,0.339087750570742
7202,TUMBAO,2004,0.287394813708951
8206,TUMBAO,2004,0.577066987988273
8203,TUMBAO,2004,0.417847643765644
7203,TUMBAO,2004,1.15146792497015
7102,TUMBAO,2004,0.455588603981451
8106,TUMBAO,2004,1.25505504034457
8207,TUMBAO,2004,1.48304419068748
,TUMBAO,2004,1.18988174391265
8201,TUMBAO,2004,0.24601045506413
7303,TUMBAO,2004,0.553374418411895
7103,TUMBAO,2004,1.29824034621687
6201,TUMBAO,2004,0.537659444688765
6205,TUMBAO,2004,1.87275160763717
16202,TUMBAO,2004,0.041477731352019
8107,TUMBAO,2004,0.766011484101039
16203,TUMBAO,2004,1.33480196535268
8108,TUMBAO,2004,0.488813166346617
7309,TUMBAO,2004,1.0022452871734
8111,TUMBAO,2004,1.9031316306072
8110,TUMBAO,2004,0.844034051731657
8202,TUMBAO,2005,0.433210226381673
,TUMBAO,2005,1.38936118457474
6203,TUMBAO,2005,0.404694406960725
8102,TUMBAO,2005,1.85986405290725
6206,TUMBAO,2005,1.13791577695026
8112,TUMBAO,2005,1.06048195845151
7202,TUMBAO,2005,0.903313959572823
8206,TUMBAO,2005,0.432538928623136
8203,TUMBAO,2005,1.08495647921142
7203,TUMBAO,2005,1.19134925958633
7102,TUMBAO,2005,1.33882955705763
8106,TUMBAO,2005,1.42996093785443
8207,TUMBAO,2005,1.27124069758579
,TUMBAO,2005,0.430043913756811
8201,TUMBAO,2005,0.683661839471478
7303,TUMBAO,2005,0.537659444688765
7103,TUMBAO,2005,0.799046215824312
6201,TUMBAO,2005,1.24270755874488
6205,TUMBAO,2005,0.409614546759329
16202,TUMBAO,2005,0.864684803385396
8107,TUMBAO,2005,0.393597419743217
16203,TUMBAO,2005,0.421900282783796
8108,TUMBAO,2005,0.718838191917011
7309,TUMBAO,2005,0.0989684047451318
8111,TUMBAO,2005,0.729097289739378
8110,TUMBAO,2005,0.788235188203858
8202,TUMBAO,2006,0.494328985931339
,TUMBAO,2006,1.15851974159359
6203,TUMBAO,2006,0.867074575492243
8102,TUMBAO,2006,0.455514163109448
6206,TUMBAO,2006,1.61511176300404
8112,TUMBAO,2006,1.99917504834581
7202,TUMBAO,2006,0.815948632930232
8206,TUMBAO,2006,0.84143008899621
8203,TUMBAO,2006,0.174872598752459
7203,TUMBAO,2006,1.67279603913394
7102,TUMBAO,2006,0.634646890509842
8106,TUMBAO,2006,0.244035805803601
8207,TUMBAO,2006,1.47014156928807
,TUMBAO,2006,1.7509859962399
8201,TUMBAO,2006,1.04001321367964
7303,TUMBAO,2006,0.507532466770773
7103,TUMBAO,2006,0.483998120934694
6201,TUMBAO,2006,1.60654299827306
6205,TUMBAO,2006,0.388878573911558
16202,TUMBAO,2006,1.21317328658932
8107,TUMBAO,2006,0.21609985281995
16203,TUMBAO,2006,0.453729672956367
8108,TUMBAO,2006,0.720239054216313
7309,TUMBAO,2006,1.94791957288745
8111,TUMBAO,2006,0.813529931385292
8110,TUMBAO,2006,0.800465546714121
8202,TUMBAO,2007,0.580931143231234
,TUMBAO,2007,0.809915412867449
6203,TUMBAO,2007,0.558086331716051
8102,TUMBAO,2007,0.874302573598792
6206,TUMBAO,2007,0.0465178286581931
8112,TUMBAO,2007,0.640573752768296
7202,TUMBAO,2007,0.354889628360444
8206,TUMBAO,2007,0.618040792097809
8203,TUMBAO,2007,0.648075108420369
7203,TUMBAO,2007,0.422863735360829
7102,TUMBAO,2007,0.973353069662659
8106,TUMBAO,2007,1.57144689756646
8207,TUMBAO,2007,0.265739824841911
,TUMBAO,2007,1.44981715245355
8201,TUMBAO,2007,0.585337032957413
7303,TUMBAO,2007,0.725067380688905
7103,TUMBAO,2007,0.414884265491847
6201,TUMBAO,2007,0.707473281029296
6205,TUMBAO,2007,1.37631552115199
16202,TUMBAO,2007,1.35139613907978
8107,TUMBAO,2007,0.357488209858974
16203,TUMBAO,2007,0.770937152379763
8108,TUMBAO,2007,0.245660819984191
7309,TUMBAO,2007,1.56174025342404
8111,TUMBAO,2007,0.912355297944527
8110,TUMBAO,2007,1.85734449659527
8202,TUMBAO,2008,1.31524278221262
,TUMBAO,2008,0.919119706042627
6203,TUMBAO,2008,1.89587313912899
8102,TUMBAO,2008,1.67660891778609
6206,TUMBAO,2008,0.572945466928613
8112,TUMBAO,2008,1.43124333832898
7202,TUMBAO,2008,0.815948632930232
8206,TUMBAO,2008,0.222805438895566
8203,TUMBAO,2008,1.29288135394553
7203,TUMBAO,2008,0.360093498615007
7102,TUMBAO,2008,1.85655518675893
8106,TUMBAO,2008,0.31619651866575
8207,TUMBAO,2008,1.15119834731477
,TUMBAO,2008,0.915953613276501
8201,TUMBAO,2008,0.839066512959532
7303,TUMBAO,2008,0.792116670658416
7103,TUMBAO,2008,1.74058269140338
6201,TUMBAO,2008,1.01823919510055
6205,TUMBAO,2008,0.505619900999644
16202,TUMBAO,2008,0.832892540045415
8107,TUMBAO,2008,0.407241227271686
16203,TUMBAO,2008,1.30407667172581
8108,TUMBAO,2008,1.50378919648296
7309,TUMBAO,2008,1.10637741970558
8111,TUMBAO,2008,1.29808751326284
8110,TUMBAO,2008,0.865012832221154
8202,TUMBAO,2009,0.0516139011869872
,TUMBAO,2009,0.878473088679601
6203,TUMBAO,2009,1.17700461749078
8102,TUMBAO,2009,0.431107976115582
6206,TUMBAO,2009,0.679240714832108
8112,TUMBAO,2009,0.833617647679601
7202,TUMBAO,2009,1.58196858795316
8206,TUMBAO,2009,1.30816474358849
8203,TUMBAO,2009,0.864988936579435
7203,TUMBAO,2009,1.36981127376399
7102,TUMBAO,2009,0.588991700537077
8106,TUMBAO,2009,0.562771390987295
8207,TUMBAO,2009,0.373182905617816
,TUMBAO,2009,0.575636294356886
8201,TUMBAO,2009,0.571982619339384
7303,TUMBAO,2009,0.945951883231309
7103,TUMBAO,2009,0.135893202945173
6201,TUMBAO,2009,0.761552034474455
6205,TUMBAO,2009,1.59799728124352
16202,TUMBAO,2009,0.480925369205864
8107,TUMBAO,2009,1.65641130561927
16203,TUMBAO,2009,0.551898434346272
8108,TUMBAO,2009,0.851696360367408
7309,TUMBAO,2009,1.41451559659146
8111,TUMBAO,2009,0.431107976115582
8110,TUMBAO,2009,1.6519420682205
8202,TUMBAO,2010,0.85584121905771
,TUMBAO,2010,0.346842000732659
6203,TUMBAO,2010,0.589967395563845
8102,TUMBAO,2010,0.543763122655591
6206,TUMBAO,2010,0.394369889199726
8112,TUMBAO,2010,0.446532500756701
7202,TUMBAO,2010,0.811825977405684
8206,TUMBAO,2010,0.338185561655585
8203,TUMBAO,2010,0.461603478200338
7203,TUMBAO,2010,0.766162048493504
7102,TUMBAO,2010,0.369705219439048
8106,TUMBAO,2010,1.2453530440031
8207,TUMBAO,2010,1.65802685100062
,TUMBAO,2010,1.99645575818537
8201,TUMBAO,2010,0.285014577491266
7303,TUMBAO,2010,1.32289165391518
7103,TUMBAO,2010,1.60654299827306
6201,TUMBAO,2010,1.45897043705544
6205,TUMBAO,2010,1.74058269140338
16202,TUMBAO,2010,1.61590836054385
8107,TUMBAO,2010,1.27047305705088
16203,TUMBAO,2010,1.30415442335041
8108,TUMBAO,2010,1.17248262109526
7309,TUMBAO,2010,0.632126247832934
8111,TUMBAO,2010,1.1301319113448
8110,TUMBAO,2010,1.19745100164413
8202,TUMBAO,2011,1.04001321367964
,TUMBAO,2011,0.248929727719212
6203,TUMBAO,2011,1.46560556029423
8102,TUMBAO,2011,1.10637741970558
6206,TUMBAO,2011,0.815091385680259
8112,TUMBAO,2011,0.722942471621524
7202,TUMBAO,2011,1.51922914703945
8206,TUMBAO,2011,0.642122473379538
8203,TUMBAO,2011,1.15430710613385
7203,TUMBAO,2011,0.522828526638093
7102,TUMBAO,2011,1.42022687830796
8106,TUMBAO,2011,1.06048195845151
8207,TUMBAO,2011,1.9031316306072
,TUMBAO,2011,0.867074575492243
8201,TUMBAO,2011,0.283002597329259
7303,TUMBAO,2011,0.842449274733035
7103,TUMBAO,2011,0.588631268081991
6201,TUMBAO,2011,0.685990685715973
6205,TUMBAO,2011,0.458301173990485
16202,TUMBAO,2011,1.61584823361106
8107,TUMBAO,2011,1.56778693845306
16203,TUMBAO,2011,1.41451559659146
8108,TUMBAO,2011,0.945749053013517
7309,TUMBAO,2011,1.36622738939012
8111,TUMBAO,2011,0.940174626291091
8110,TUMBAO,2011,0.556988769384582
8202,TUMBAO,2012,0.506762767071534
,TUMBAO,2012,1.38850450721927
6203,TUMBAO,2012,0.701805709718302
8102,TUMBAO,2012,0.571982619339384
6206,TUMBAO,2012,0.583516913184924
8112,TUMBAO,2012,1.20394379713853
7202,TUMBAO,2012,0.741479532078653
8206,TUMBAO,2012,1.25452762188619
8203,TUMBAO,2012,0.381181492281997
7203,TUMBAO,2012,1.99391242670138
7102,TUMBAO,2012,0.532687712158159
8106,TUMBAO,2012,0.476273321157452
8207,TUMBAO,2012,0.583516913184924
,TUMBAO,2012,0.450344040570982
8201,TUMBAO,2012,0.748737607356178
7303,TUMBAO,2012,0.487742291436216
7103,TUMBAO,2012,0.48523319018615
6201,TUMBAO,2012,1.55218095497252
6205,TUMBAO,2012,1.08495647921142
16202,TUMBAO,2012,1.634316846655
8107,TUMBAO,2012,0.85622162838539
16203,TUMBAO,2012,0.81825004914832
8108,TUMBAO,2012,1.62017510273211
7309,TUMBAO,2012,0.404694406960725
8111,TUMBAO,2012,0.811825977405684
8110,TUMBAO,2012,0.538373361906847
8202,TUMBAO,2013,0.907214690732079
,TUMBAO,2013,0.648434477825627
6203,TUMBAO,2013,1.32109280186865
8102,TUMBAO,2013,1.21812949553008
6206,TUMBAO,2013,0.401848476091305
8112,TUMBAO,2013,1.09293060943852
7202,TUMBAO,2013,0.572924933337696
8206,TUMBAO,2013,0.997007839623078
8203,TUMBAO,2013,0.608368325728749
7203,TUMBAO,2013,0.781510942908314
7102,TUMBAO,2013,1.18549030037729
8106,TUMBAO,2013,1.15777399357252
8207,TUMBAO,2013,0.664662122676419
,TUMBAO,2013,1.33160182178339
8201,TUMBAO,2013,1.10746985699694
7303,TUMBAO,2013,0.310074746621878
7103,TUMBAO,2013,0.282174402477948
6201,TUMBAO,2013,1.13243849665233
6205,TUMBAO,2013,1.63094789282226
16202,TUMBAO,2013,1.0377066505329
8107,TUMBAO,2013,0.608555608711954
16203,TUMBAO,2013,1.3041323625645
8108,TUMBAO,2013,0.649784743012671
7309,TUMBAO,2013,1.1751623232943
8111,TUMBAO,2013,1.6836684442458
8110,TUMBAO,2013,0.847632274719144
8202,TUMBAO,2014,0.851095497594227
,TUMBAO,2014,1.65889569340136
6203,TUMBAO,2014,1.17454062238562
8102,TUMBAO,2014,0.717552115421557
6206,TUMBAO,2014,0.583026958069956
8112,TUMBAO,2014,1.47692659653532
7202,TUMBAO,2014,1.634316846655
8206,TUMBAO,2014,0.282174402477948
8203,TUMBAO,2014,1.47731982329453
7203,TUMBAO,2014,1.12247164193172
7102,TUMBAO,2014,1.8550567535316
8106,TUMBAO,2014,0.785978356264606
8207,TUMBAO,2014,0.48963542176707
,TUMBAO,2014,0.231900565934452
8201,TUMBAO,2014,0.706554106145919
7303,TUMBAO,2014,1.41872973145249
7103,TUMBAO,2014,0.945951883231309
6201,TUMBAO,2014,1.39515025078043
6205,TUMBAO,2014,0.207399893299401
16202,TUMBAO,2014,0.689635399586524
8107,TUMBAO,2014,0.608368325728749
16203,TUMBAO,2014,0.988166345538937
8108,TUMBAO,2014,0.381785204735955
7309,TUMBAO,2014,1.45567746830827
8111,TUMBAO,2014,1.42892130660376
8110,TUMBAO,2014,0.184175608594851
8202,TUMBAO,2015,0.31925522391792
,TUMBAO,2015,0.613965327702086
6203,TUMBAO,2015,0.384265583309596
8102,TUMBAO,2015,1.34584698573253
6206,TUMBAO,2015,0.346013674648095
8112,TUMBAO,2015,1.30825855946348
7202,TUMBAO,2015,0.803953336356375
8206,TUMBAO,2015,0.521197122709266
8203,TUMBAO,2015,0.473124722343707
7203,TUMBAO,2015,0.746186535038075
7102,TUMBAO,2015,0.646904548262458
8106,TUMBAO,2015,1.57660176240603
8207,TUMBAO,2015,0.633483862746838
,TUMBAO,2015,1.25573077318853
8201,TUMBAO,2015,1.35139613907978
7303,TUMBAO,2015,1.42023551210897
7103,TUMBAO,2015,0.357488209858974
6201,TUMBAO,2015,1.40002716553642
6205,TUMBAO,2015,0.615576002615342
16202,TUMBAO,2015,0.449302918082336
8107,TUMBAO,2015,0.85242175296839
16203,TUMBAO,2015,1.54834614506202
8108,TUMBAO,2015,0.458666333676027
7309,TUMBAO,2015,1.18047864861997
8111,TUMBAO,2015,1.45322554732252
8110,TUMBAO,2015,0.962369748198581
8202,TUMBAO,2016,1.99645575818537
,TUMBAO,2016,0.935488987398919
6203,TUMBAO,2016,0.284831078826531
8102,TUMBAO,2016,0.978811138033318
6206,TUMBAO,2016,1.52214082944166
8112,TUMBAO,2016,0.845899674390649
7202,TUMBAO,2016,1.80591452628434
8206,TUMBAO,2016,1.13243849665233
8203,TUMBAO,2016,0.712944809209517
7203,TUMBAO,2016,1.17590369722052
7102,TUMBAO,2016,1.65584014582664
8106,TUMBAO,2016,1.18988174391265
8207,TUMBAO,2016,1.42738207559581
,TUMBAO,2016,0.58428392803333
8201,TUMBAO,2016,0.439802521313001
7303,TUMBAO,2016,0.522828526638093
7103,TUMBAO,2016,0.662543029617327
6201,TUMBAO,2016,1.29453316076437
6205,TUMBAO,2016,0.861583509073472
16202,TUMBAO,2016,1.4535846628407
8107,TUMBAO,2016,1.35264562703861
16203,TUMBAO,2016,1.20600898976128
8108,TUMBAO,2016,0.986889663811144
7309,TUMBAO,2016,0.0347292972530149
8111,TUMBAO,2016,0.813529931385292
8110,TUMBAO,2016,0.361438317741971
8202,TUMBAO,2017,1.10015747797988
,TUMBAO,2017,0.741479532078653
6203,TUMBAO,2017,1.7458325851279
8102,TUMBAO,2017,0.28077207389019
6206,TUMBAO,2017,0.47024701807526
8112,TUMBAO,2017,0.490114615707324
7202,TUMBAO,2017,1.54836381023373
8206,TUMBAO,2017,0.396318593554979
8203,TUMBAO,2017,1.15474932293017
7203,TUMBAO,2017,0.945951883231309
7102,TUMBAO,2017,1.89079515628004
8106,TUMBAO,2017,0.821195729202327
8207,TUMBAO,2017,0.894931658048873
,TUMBAO,2017,1.30816474358849
8201,TUMBAO,2017,1.05123815632831
7303,TUMBAO,2017,0.387868240074983
7103,TUMBAO,2017,1.50675986346122
6201,TUMBAO,2017,0.870282789638901
6205,TUMBAO,2017,1.299388873699
16202,TUMBAO,2017,0.594068810125508
8107,TUMBAO,2017,1.73740309167044
16203,TUMBAO,2017,1.33198870117144
8108,TUMBAO,2017,0.507532466770773
7309,TUMBAO,2017,1.44581006138124
8111,TUMBAO,2017,0.274597202804389
8110,TUMBAO,2017,0.845851714676542
8202,CHORO,2006,0.791267745896336
,CHORO,2006,1.60841817180237
6203,CHORO,2006,0.678015757174698
8102,CHORO,2006,0.342629885098494
6206,CHORO,2006,0.507532466770773
8112,CHORO,2006,0.144325698701098
7202,CHORO,2006,0.52201629759188
8206,CHORO,2006,1.5166068033604
8203,CHORO,2006,1.87275160763717
7203,CHORO,2006,1.42738207559581
7102,CHORO,2006,0.579838332655759
8106,CHORO,2006,1.46930764568882
8207,CHORO,2006,1.12487500197152
,CHORO,2006,0.85481388765398
8201,CHORO,2006,0.376680008089943
7303,CHORO,2006,0.919520708988881
7103,CHORO,2006,1.41483812869887
6201,CHORO,2006,0.41294842392707
6205,CHORO,2006,1.54480874470898
16202,CHORO,2006,0.65580723301423
8107,CHORO,2006,1.42064264665144
16203,CHORO,2006,0.798938290620976
8108,CHORO,2006,0.569033995978333
7309,CHORO,2006,1.42120127132845
8111,CHORO,2006,0.848235261004711
8110,CHORO,2006,1.82370293317518
8202,CHORO,2007,0.230848044482693
,CHORO,2007,0.24601045506413
6203,CHORO,2007,0.761549536071906
8102,CHORO,2007,1.49426931109448
6206,CHORO,2007,1.39271937047833
8112,CHORO,2007,1.38018889756429
7202,CHORO,2007,0.265739824841911
8206,CHORO,2007,0.852460854260293
8203,CHORO,2007,1.02971956245968
7203,CHORO,2007,0.664662122676419
7102,CHORO,2007,1.33536768584957
8106,CHORO,2007,1.30837010645594
8207,CHORO,2007,1.23184678157795
,CHORO,2007,0.581976613290866
8201,CHORO,2007,0.556988769384582
7303,CHORO,2007,0.575636294356886
7103,CHORO,2007,0.70125356275218
6201,CHORO,2007,0.833617647679601
6205,CHORO,2007,1.50462301195327
16202,CHORO,2007,1.46763524415524
8107,CHORO,2007,0.678242701788439
16203,CHORO,2007,0.446678894919323
8108,CHORO,2007,0.227506259535314
7309,CHORO,2007,0.407241227271686
8111,CHORO,2007,0.201802747904589
8110,CHORO,2007,1.95781415731274
8202,CHORO,2008,1.47222549690288
,CHORO,2008,0.750507711833409
6203,CHORO,2008,1.38850450721927
8102,CHORO,2008,1.43047648685394
6206,CHORO,2008,0.492445725454223
8112,CHORO,2008,0.732142882196033
7202,CHORO,2008,1.88794638288227
8206,CHORO,2008,0.889443019754328
8203,CHORO,2008,1.71649322649332
7203,CHORO,2008,1.50006306978788
7102,CHORO,2008,1.51051542517039
8106,CHORO,2008,0.776499327810509
8207,CHORO,2008,1.01262363042303
,CHORO,2008,0.269389329019388
8201,CHORO,2008,0.944012470193281
7303,CHORO,2008,1.66391450373674
7103,CHORO,2008,0.44380867891438
6201,CHORO,2008,0.782298567315872
