rgn_id,habitat,year,value
12402,Marismas y humedales,2019,0.782226409968848
12402,Marismas y humedales,2020,0.0413947804192948
12402,Marismas y humedales,2021,0.0145724771416281
12402,Marismas y humedales,2022,4.15081938281716
12402,Marismas y humedales,2023,10.7428084887459
12402,Marismas y humedales,2024,0.981891455622575
12402,Playas y dunas,2017,0.0656374784176103
12402,Playas y dunas,2018,0.00142906687593135
12402,Playas y dunas,2019,7.38762953751104
12402,Playas y dunas,2020,6.26236320055798
12402,Playas y dunas,2021,0.909653669112943
12402,Playas y dunas,2022,0.023867283813578
12402,Playas y dunas,2023,0.000508428409139557
12402,Playas y dunas,2024,0.0349434660398202
14101,Bosques y matorrales,2017,0.133562257275397
14101,Bosques y matorrales,2018,0.318369081655334
14101,Bosques y matorrales,2019,0.0443129772753252
14101,Bosques y matorrales,2020,0.945408410299057
14101,Bosques y matorrales,2021,7.67831663134468
14101,Bosques y matorrales,2022,1.05292202168745
14101,Bosques y matorrales,2023,0.690567291129848
14101,Bosques y matorrales,2024,0.000392421013471047
14101,Macrocystis,2017,0.0993136663875419
14101,Macrocystis,2018,0.302928667031388
14101,Macrocystis,2019,1.93085588000626
14101,Macrocystis,2020,0.160896898993353
14101,Macrocystis,2021,1.25954623690149
14101,Macrocystis,2022,0.24847411303773
14101,Macrocystis,2023,6.26166412004888
14101,Macrocystis,2024,0.992611452426115
14101,Marismas y humedales,2017,0.00248603143461002
14101,Marismas y humedales,2018,0.126968722709816
14101,Marismas y humedales,2019,0.160065698520619
14101,Marismas y humedales,2020,0.0793113245817934
14101,Marismas y humedales,2021,0.172440979509266
14101,Marismas y humedales,2022,1.59457969435815
14101,Marismas y humedales,2023,3.99729360220847
14101,Marismas y humedales,2024,3.2034052650807
14101,Playas y dunas,2017,0.0763001249515534
14101,Playas y dunas,2018,0.0888997380744538
14101,Playas y dunas,2019,0.0299287434302195
14101,Playas y dunas,2020,0.0356960181836563
14101,Playas y dunas,2021,2.93889502550418
14101,Playas y dunas,2022,0.219650917346006
14101,Playas y dunas,2023,0.00995330123556815
14101,Playas y dunas,2024,0.0200009026016494
14102,Bosques y matorrales,2017,4.65889380041043
14102,Bosques y matorrales,2018,0.944483986490007
14102,Bosques y matorrales,2019,0.24847411303773
14102,Bosques y matorrales,2020,0.00328844985247912
14102,Bosques y matorrales,2021,10.6958450270989
14102,Bosques y matorrales,2022,0.0269339886857262
14102,Bosques y matorrales,2023,0.063065130198265
14102,Bosques y matorrales,2024,0.0227915066695293
14102,Macrocystis,2017,1.26620961700998
14102,Macrocystis,2018,0.0202072323534215
14102,Macrocystis,2019,0.088058093950454
14102,Macrocystis,2020,0.367718668942506
14102,Macrocystis,2021,0.215872085963433
14102,Macrocystis,2022,25.1610909084046
14102,Macrocystis,2023,0.103948110644823
14102,Macrocystis,2024,25.1037254605182
14102,Marismas y humedales,2017,0.00109514923316307
14102,Marismas y humedales,2018,0.060553006750996
14102,Marismas y humedales,2019,0.0988787472276805
14102,Marismas y humedales,2020,31.0951832758282
14102,Marismas y humedales,2021,0.0334141973390092
14102,Marismas y humedales,2022,0.000517580120504069
14102,Marismas y humedales,2023,0.318369081655334
14102,Marismas y humedales,2024,3.75466350847674
14102,Playas y dunas,2017,1.14611798285922
14102,Playas y dunas,2018,0.0032376306772142
14102,Playas y dunas,2019,0.109804438790775
14102,Playas y dunas,2020,0.000243855862362816
14102,Playas y dunas,2021,0.0471842711335864
14102,Playas y dunas,2022,0.463738474231999
14102,Playas y dunas,2023,0.651253779131998
14102,Playas y dunas,2024,0.100256613328306
14106,Bosques y matorrales,2017,0.0979960682425867
14106,Bosques y matorrales,2018,7.27937634256282
14106,Bosques y matorrales,2019,0.0128818839218949
14106,Bosques y matorrales,2020,6.72929523675437
14106,Bosques y matorrales,2021,3.90144907860887
14106,Bosques y matorrales,2022,0.0423093360432434
14106,Bosques y matorrales,2023,0.0394704187220562
14106,Bosques y matorrales,2024,0.0161316773890989
14106,Macrocystis,2017,3.09165214125478
14106,Macrocystis,2018,0.0433996072923402
14106,Macrocystis,2019,2.89659330218199
14106,Macrocystis,2020,0.00990364054564688
14106,Macrocystis,2021,0.213640562249643
14106,Macrocystis,2022,0.316649094359927
14106,Macrocystis,2023,1.64117230260084
14106,Macrocystis,2024,0.266980017882513
14106,Marismas y humedales,2017,0.354861892368078
14106,Marismas y humedales,2018,0.355873971222025
14106,Marismas y humedales,2019,25.2807859266683
14106,Marismas y humedales,2020,0.0385898299815931
14106,Marismas y humedales,2021,0.00167160525239928
14106,Marismas y humedales,2022,0.315165476536691
14106,Marismas y humedales,2023,4.3039429383658
14106,Marismas y humedales,2024,0.00295162151905687
14106,Playas y dunas,2017,1.57524073169615
14106,Playas y dunas,2018,20.3320757278278
14106,Playas y dunas,2019,0.0351929637311675
14106,Playas y dunas,2020,0.0161316773890989
14106,Playas y dunas,2021,0.0536901644859706
14106,Playas y dunas,2022,1.18778422851955
14106,Playas y dunas,2023,0.110206315971741
14106,Playas y dunas,2024,0.289671129359123
14201,Bosques y matorrales,2017,0.260574055043537
14201,Bosques y matorrales,2018,0.023949085660258
14201,Bosques y matorrales,2019,3.97756801350598
14201,Bosques y matorrales,2020,0.0217555290936416
14201,Bosques y matorrales,2021,3.61395181020513
14201,Bosques y matorrales,2022,0.00705155600720724
14201,Bosques y matorrales,2023,0.249344378936914
14201,Bosques y matorrales,2024,2.55716148938146
14201,Macrocystis,2017,0.100291595608389
14201,Macrocystis,2018,0.0197977466246299
14201,Macrocystis,2019,1.85075913652667
14201,Macrocystis,2020,0.000475125158677214
14201,Macrocystis,2021,0.0387096293366914
14201,Macrocystis,2022,0.0779200699065108
14201,Macrocystis,2023,0.00214623403157229
14201,Macrocystis,2024,0.0189585998823618
14201,Marismas y humedales,2017,0.623490088280609
14201,Marismas y humedales,2018,2.55716148938146
14201,Marismas y humedales,2019,0.00532960803764082
14201,Marismas y humedales,2020,0.0492542620543041
14201,Marismas y humedales,2021,0.00309970565260813
14201,Marismas y humedales,2022,0.0858604416905923
14201,Marismas y humedales,2023,0.269383461434454
14201,Marismas y humedales,2024,0.000257262528996014
14201,Playas y dunas,2017,1.40537304696641
14201,Playas y dunas,2018,7.58492360003827
14201,Playas y dunas,2019,0.506012077583514
14201,Playas y dunas,2020,0.0314327357409179
14201,Playas y dunas,2021,0.904104159363662
14201,Playas y dunas,2022,0.094321236831208
14201,Playas y dunas,2023,0.311188507802564
14201,Playas y dunas,2024,0.623490088280609
15101,Bosques y matorrales,2017,0.164240558754351
15101,Bosques y matorrales,2018,0.00229468060752198
15101,Bosques y matorrales,2019,5.79599579311779
15101,Bosques y matorrales,2020,0.178672689465066
15101,Bosques y matorrales,2021,3.03312569854102
15101,Bosques y matorrales,2022,0.0154538092753321
15101,Bosques y matorrales,2023,5.45150179889897
15101,Bosques y matorrales,2024,0.0
15101,Macrocystis,2017,0.660237358091042
15101,Macrocystis,2018,0.125521704109914
15101,Macrocystis,2019,0.01380076469576
15101,Macrocystis,2020,0.00223798549529896
15101,Macrocystis,2021,0.00173535922989383
15101,Macrocystis,2022,0.155685804726964
15101,Macrocystis,2023,5.76542653950089
15101,Macrocystis,2024,0.000508428409139557
15101,Marismas y humedales,2017,0.0599382260612616
15101,Marismas y humedales,2018,3.18575140726974
15101,Marismas y humedales,2019,0.000910183470758795
15101,Marismas y humedales,2020,4.28751714250707
15101,Marismas y humedales,2021,0.0763001249515534
15101,Marismas y humedales,2022,0.887067956218781
15101,Marismas y humedales,2023,0.00348979999603791
15101,Marismas y humedales,2024,0.00353105610916036
15101,Playas y dunas,2017,0.867596005441845
15101,Playas y dunas,2018,0.0893018360379949
15101,Playas y dunas,2019,0.0988769109227497
15101,Playas y dunas,2020,0.048303707272612
15101,Playas y dunas,2021,6.05678552920448
15101,Playas y dunas,2022,8.23171660024104
15101,Playas y dunas,2023,0.0905788483539456
15101,Playas y dunas,2024,0.20532509536542
15102,Bosques y matorrales,2017,0.0028132962970367
15102,Bosques y matorrales,2018,0.00593028568648922
15102,Bosques y matorrales,2019,0.00142906687593135
15102,Bosques y matorrales,2020,0.0499765014897298
15102,Bosques y matorrales,2021,0.5530192406999
15102,Bosques y matorrales,2022,2.41324796173265
15102,Bosques y matorrales,2023,3.50770474318985
15102,Bosques y matorrales,2024,0.242967270271175
15102,Macrocystis,2017,7.38322726386247
15102,Macrocystis,2018,1.71898142526437
15102,Macrocystis,2019,2.77989364445399
15102,Macrocystis,2020,0.00226048543868492
15102,Macrocystis,2021,0.08514795806911
15102,Macrocystis,2022,4.76558210826535
15102,Macrocystis,2023,9.67553716544328
15102,Macrocystis,2024,0.00857633481445764
15102,Marismas y humedales,2017,0.0244056574828895
15102,Marismas y humedales,2018,4.91085442239536
15102,Marismas y humedales,2019,0.765803437756953
15102,Marismas y humedales,2020,0.229077593539183
15102,Marismas y humedales,2021,0.00214623403157229
15102,Marismas y humedales,2022,8.26753151423594
15102,Marismas y humedales,2023,0.0140364527049083
15102,Marismas y humedales,2024,0.0801617256423272
15102,Playas y dunas,2017,0.0296497518834191
15102,Playas y dunas,2018,0.0160323451284654
15102,Playas y dunas,2019,0.032574498433971
15102,Playas y dunas,2020,0.0816470165281519
15102,Playas y dunas,2021,0.000078492234926348
15102,Playas y dunas,2022,0.0801617256423272
15102,Playas y dunas,2023,0.00276930793173751
15102,Playas y dunas,2024,0.249161039299129
16202,Bosques y matorrales,2017,0.114421439541537
16202,Bosques y matorrales,2018,0.048303707272612
16202,Bosques y matorrales,2019,2.38144816831058
16202,Bosques y matorrales,2020,0.00220714770836417
16202,Bosques y matorrales,2021,0.00111053159819965
16202,Bosques y matorrales,2022,1.88990112752236
16202,Bosques y matorrales,2023,1.12120986686168
16202,Bosques y matorrales,2024,0.133562257275397
16202,Macrocystis,2017,0.459391743958255
16202,Macrocystis,2018,0.187728525252089
16202,Macrocystis,2019,0.00540558258842271
16202,Macrocystis,2020,1.95266941521955
16202,Macrocystis,2021,6.39193482688987
16202,Macrocystis,2022,0.0098520354531886
16202,Macrocystis,2023,0.0290073721248554
16202,Macrocystis,2024,0.692051784815676
16202,Marismas y humedales,2017,0.300855507665506
16202,Marismas y humedales,2018,7.38762953751104
16202,Marismas y humedales,2019,0.112340426643385
16202,Marismas y humedales,2020,72.3445887893681
16202,Marismas y humedales,2021,0.0230790193231742
16202,Marismas y humedales,2022,7.98610439453643
16202,Marismas y humedales,2023,4.19477216467741
16202,Marismas y humedales,2024,0.0262528300781685
16202,Playas y dunas,2017,24.7727404939198
16202,Playas y dunas,2018,0.0238085499267633
16202,Playas y dunas,2019,0.023949085660258
16202,Playas y dunas,2020,0.000597414617569197
16202,Playas y dunas,2021,0.768320537071252
16202,Playas y dunas,2022,0.0387096293366914
16202,Playas y dunas,2023,0.213172824709655
16202,Playas y dunas,2024,4.3039429383658
16203,Bosques y matorrales,2017,0.227786136506969
16203,Bosques y matorrales,2018,1.82061815798679
16203,Bosques y matorrales,2019,2.13024837599973
16203,Bosques y matorrales,2020,0.123421949299226
16203,Bosques y matorrales,2021,0.309741811072
16203,Bosques y matorrales,2022,0.0460768780399001
16203,Bosques y matorrales,2023,0.196141746154996
16203,Bosques y matorrales,2024,5.13669801839885
16203,Macrocystis,2017,0.686476673477746
16203,Macrocystis,2018,0.0199164868994705
16203,Macrocystis,2019,0.0145724771416281
16203,Macrocystis,2020,0.00438238327475268
16203,Macrocystis,2021,0.02302495941909
16203,Macrocystis,2022,0.0739097128730279
16203,Macrocystis,2023,2.59096354927146
16203,Macrocystis,2024,0.000397473142027194
16203,Marismas y humedales,2017,1.188007054866
16203,Marismas y humedales,2018,0.0677458304628266
16203,Marismas y humedales,2019,0.019685628769208
16203,Marismas y humedales,2020,0.00815668185918948
16203,Marismas y humedales,2021,0.234439812928166
16203,Marismas y humedales,2022,0.00340728971746323
16203,Marismas y humedales,2023,31.0951832758282
16203,Marismas y humedales,2024,0.0883836207111437
16203,Playas y dunas,2017,5.6421683748091
16203,Playas y dunas,2018,0.215722500751697
16203,Playas y dunas,2019,4.65889380041043
16203,Playas y dunas,2020,0.0646979930226317
16203,Playas y dunas,2021,0.437524570736141
16203,Playas y dunas,2022,1.62545424424891
16203,Playas y dunas,2023,1.03571635768109
16203,Playas y dunas,2024,0.753128636772193
16207,Bosques y matorrales,2017,0.00768067388452221
16207,Bosques y matorrales,2018,0.0191266160876289
16207,Bosques y matorrales,2019,0.230225164605862
16207,Bosques y matorrales,2020,19.6042853552263
16207,Bosques y matorrales,2021,0.369267606724329
16207,Bosques y matorrales,2022,0.0227915066695293
16207,Bosques y matorrales,2023,0.00373062646855836
16207,Bosques y matorrales,2024,0.00231332941939115
16207,Macrocystis,2017,0.589124492863568
16207,Macrocystis,2018,0.0132603580496872
16207,Macrocystis,2019,1.34284237379834
16207,Macrocystis,2020,0.602596942471236
16207,Macrocystis,2021,0.0381626570365476
16207,Macrocystis,2022,6.32654247058487
16207,Macrocystis,2023,0.000977507405628011
16207,Macrocystis,2024,0.685737220294932
16207,Marismas y humedales,2017,0.137624511748498
16207,Marismas y humedales,2018,0.212195218763071
16207,Marismas y humedales,2019,0.688299511897351
16207,Marismas y humedales,2020,0.128941812697166
16207,Marismas y humedales,2021,0.00144294965535251
16207,Marismas y humedales,2022,0.178672689465066
16207,Marismas y humedales,2023,0.00860315051466488
16207,Marismas y humedales,2024,0.00222419383653513
16207,Playas y dunas,2017,0.886492359449044
16207,Playas y dunas,2018,0.0677656671921081
16207,Playas y dunas,2019,0.507607943099932
16207,Playas y dunas,2020,3.33690214821529
16207,Playas y dunas,2021,0.0374134154407642
16207,Playas y dunas,2022,7.61880403398759
16207,Playas y dunas,2023,0.0522331565512259
16207,Playas y dunas,2024,0.0442465145404574
