rgn_id,Spp,year,catch
5101,BARRACUDA O PETO / KANA KANA,2019,2.0
5101,BARRACUDA O PETO / KANA KANA,2023,0.086
5101,BARRACUDA O PETO / KANA KANA,2024,0.1
5101,BESUGO,2003,1.087
5101,BESUGO,2004,5.15
5101,BESUGO,2005,0.55
5101,BESUGO,2007,0.15
5101,BESUGO,2009,1689.578
5101,BESUGO,2010,75.553
5101,BESUGO,2011,1.216
5101,BESUGO,2012,9.124
5101,BESUGO,2013,0.568
5101,BESUGO,2019,189.0
5101,BLANQUILLO,2001,17.22
5101,BLANQUILLO,2002,62.897
5101,BLANQUILLO,2003,252.98
5101,BLANQUILLO,2004,18.124
5101,BLANQUILLO,2005,0.306
5101,BLANQUILLO,2006,0.332
5101,BLANQUILLO,2007,31.385
5101,BLANQUILLO,2008,14.499
5101,BLANQUILLO,2009,0.216
5101,BLANQUILLO,2010,0.66
5101,BLANQUILLO,2011,7.29
5101,BLANQUILLO,2012,0.178
5101,BLANQUILLO,2013,0.23
5101,BLANQUILLO,2014,37.72
5101,BLANQUILLO,2015,0.006
5101,BLANQUILLO,2016,0.431
5101,BLANQUILLO,2017,82.26
5101,BLANQUILLO,2018,0.352
5101,BLANQUILLO,2019,0.22
5101,BLANQUILLO,2020,0.124
5101,BLANQUILLO,2021,0.766
5101,BLANQUILLO,2022,3.015
5101,BLANQUILLO,2023,1.21
5101,BLANQUILLO,2024,0.419
5101,BONITO,2002,210.9
5101,BONITO,2006,1.366
5101,BONITO,2012,0.416
5101,BONITO,2023,0.028
5101,BONITO,2024,0.081
5101,BRECA DE JUAN FERNANDEZ,2016,5.108
5101,BRECA DE JUAN FERNANDEZ,2017,55.298
5101,BRECA DE JUAN FERNANDEZ,2018,190.519
5101,BRECA DE JUAN FERNANDEZ,2019,0.06
5101,BRECA DE JUAN FERNANDEZ,2020,38.0
5101,BRECA DE JUAN FERNANDEZ,2021,0.961
5101,BRECA DE JUAN FERNANDEZ,2022,18.0
5101,BRECA DE JUAN FERNANDEZ,2023,23.0
5101,BRECA DE JUAN FERNANDEZ,2024,61.0
5101,BRECA O BILAGAY,2000,51.651
5101,BRECA O BILAGAY,2001,0.45
5101,BRECA O BILAGAY,2002,451.891
5101,BRECA O BILAGAY,2003,118.0
5101,BRECA O BILAGAY,2004,1024.0
5101,BRECA O BILAGAY,2005,0.996
5101,BRECA O BILAGAY,2006,11.05
5101,BRECA O BILAGAY,2007,3.53
5101,BRECA O BILAGAY,2008,0.803
5101,BRECA O BILAGAY,2009,0.3
5101,BRECA O BILAGAY,2010,1.89
5101,BRECA O BILAGAY,2011,0.02
5101,BRECA O BILAGAY,2012,0.338
5101,BRECA O BILAGAY,2013,2.0
5101,BRECA O BILAGAY,2014,2.711
5101,BRECA O BILAGAY,2015,55.475
5101,BRECA O BILAGAY,2016,38.811
5101,BRECA O BILAGAY,2023,0.01
5101,CABALLA,2000,0.15
5101,CABALLA,2001,0.05
5101,CABALLA,2003,900.0
5101,CABALLA,2004,329.0
5101,CABALLA,2005,49.903
5101,CABALLA,2006,0.01
5101,CABALLA,2007,0.13
5101,CABALLA,2008,0.05
5101,CABALLA,2009,1.435
5101,CABALLA,2010,0.073
5101,CABALLA,2011,20.582
5101,CABALLA,2012,96.595
5101,CABALLA,2013,2.0
5101,CABALLA,2014,38.0
5101,CABALLA,2015,0.03
5101,CABALLA,2016,0.986
5101,CABALLA,2017,29.009
5101,CABALLA,2018,0.138
5101,CABALLA,2019,0.08
5101,CABALLA,2020,8.361
5101,CABALLA,2021,57.556
5101,CABALLA,2023,167.239
5101,CABALLA,2024,0.042
5101,CABINZA,2002,0.229
5101,CABINZA,2003,8.0
5101,CABINZA,2004,0.073
5101,CABINZA,2005,0.05
5101,CABINZA,2006,0.019
5101,CABINZA,2007,0.01
5101,CABINZA,2008,0.78
5101,CABINZA,2009,449.0
5101,CABINZA,2010,2.588
5101,CABINZA,2011,200.0
5101,CABINZA,2012,0.015
5101,CABINZA,2013,3654.0
5101,CABINZA,2014,14.0
5101,CABINZA,2015,1.0
5101,CABINZA,2016,2531.0
5101,CABINZA,2017,0.022
5101,CABINZA,2018,9.486
5101,CABINZA,2019,30.569
5101,CABINZA,2020,37.528
5101,CABINZA,2021,0.11
5101,CABINZA,2022,0.191
5101,CABINZA,2023,64.393
5101,CABINZA,2024,262.435
5101,CABRILLA COMUN,2000,0.02
5101,CABRILLA COMUN,2001,116.55
5101,CABRILLA COMUN,2002,2.063
5101,CABRILLA COMUN,2003,46.803
5101,CABRILLA COMUN,2004,2.231
5101,CABRILLA COMUN,2005,0.1
5101,CABRILLA COMUN,2006,2.0
5101,CABRILLA COMUN,2007,8.0
5101,CABRILLA COMUN,2008,1746.589
5101,CABRILLA COMUN,2009,0.015
5101,CABRILLA COMUN,2011,36.633
5101,CABRILLA COMUN,2013,0.2
5101,CABRILLA COMUN,2014,82.213
5101,CABRILLA COMUN,2015,3.398
5101,CABRILLA COMUN,2016,159.04
5101,CABRILLA COMUN,2017,0.072
5101,CABRILLA COMUN,2018,0.05
5101,CABRILLA COMUN,2019,16.296
5101,CABRILLA COMUN,2020,6.821
5101,CABRILLA COMUN,2021,6.0
5101,CABRILLA COMUN,2022,0.843
5101,CABRILLA COMUN,2023,0.01
5101,CABRILLA COMUN,2024,3.291
5101,CABRILLA ESPAÑOLA,2002,0.007
5101,CABRILLA ESPAÑOLA,2003,0.115
5101,CABRILLA ESPAÑOLA,2004,725.0
5101,CABRILLA ESPAÑOLA,2005,7.645
5101,CABRILLA ESPAÑOLA,2006,0.05
5101,CABRILLA ESPAÑOLA,2007,0.167
5101,CABRILLA ESPAÑOLA,2008,5.249
5101,CABRILLA ESPAÑOLA,2009,1.352
5101,CABRILLA ESPAÑOLA,2010,8.037
5101,CABRILLA ESPAÑOLA,2011,0.4
5101,CABRILLA ESPAÑOLA,2012,107.711
5101,CABRILLA ESPAÑOLA,2013,7.947
5101,CABRILLA ESPAÑOLA,2014,0.007
5101,CABRILLA ESPAÑOLA,2015,0.28
5101,CABRILLA ESPAÑOLA,2016,0.359
5101,CABRILLA ESPAÑOLA,2017,0.114
5101,CABRILLA ESPAÑOLA,2018,3.484
5101,CABRILLA ESPAÑOLA,2019,71.689
5101,CABRILLA ESPAÑOLA,2021,0.045
5101,CALAMAR,2002,0.02
5101,CALAMAR,2003,20.519
5101,CALAMAR,2004,3.445
5101,CAMARON DE ROCA,2002,0.003
5101,CAMARON DE ROCA,2003,4.37
5101,CAMARON DE ROCA,2004,2398.22
5101,CAMARON DE ROCA,2005,120.0
5101,CAMARON DE ROCA,2006,6.123
5101,CAMARON DE ROCA,2007,992.165
5101,CAMARON DE ROCA,2008,71.558
5101,CAMARON DE ROCA,2009,2.0
5101,CAMARON DE ROCA,2010,5.847
5101,CAMARON DE ROCA,2011,0.015
5101,CAMARON DE ROCA,2012,1.781
5101,CAMARON DE ROCA,2013,103.0
5101,CAMARON DE ROCA,2014,44.678
5101,CAMARON DE ROCA,2015,17.032
5101,CAMARON DE ROCA,2016,0.188
5101,CAMARON DE ROCA,2017,33.152
5101,CAMARON DE ROCA,2018,0.041
5101,CAMARON DE ROCA,2019,57.899
5101,CAMARON DE ROCA,2020,0.015
5101,CAMARON DE ROCA,2021,1.651
5101,CAMARON DE ROCA,2022,10944.0
5101,CAMARON DE ROCA,2023,601.505
5101,CAMARON DE ROCA,2024,2.91
5101,CAMARON NAILON,2000,7.447
5101,CAMARON NAILON,2002,0.104
5101,CAMARON NAILON,2003,0.384
5101,CAMARON NAILON,2004,33.729
5101,CAMARON NAILON,2005,29.999
5101,CAMARON NAILON,2006,63.779
5101,CAMARON NAILON,2007,14.828
5101,CAMARON NAILON,2008,0.166
5101,CAMARON NAILON,2009,0.113
5101,CAMARON NAILON,2010,0.57
5101,CAMARON NAILON,2011,17.22
5101,CAMARON NAILON,2012,0.178
5101,CAMARON NAILON,2013,0.05
5101,CAMARON NAVAJA,2008,1.226
5101,CAMARON NAVAJA,2009,6.52
5101,CAMARON NAVAJA,2010,0.16
5101,CAMARON NAVAJA,2011,35.606
5101,CAMARON NAVAJA,2012,0.004
5101,CANGREJO DORADO DE J. FERNANDEZ,2000,2.365
5101,CANGREJO DORADO DE J. FERNANDEZ,2001,0.027
5101,CANGREJO DORADO DE J. FERNANDEZ,2002,0.287
5101,CANGREJO DORADO DE J. FERNANDEZ,2003,0.01
5101,CANGREJO DORADO DE J. FERNANDEZ,2004,5.735
5101,CANGREJO DORADO DE J. FERNANDEZ,2005,0.195
5101,CANGREJO DORADO DE J. FERNANDEZ,2006,10858.399
5101,CANGREJO DORADO DE J. FERNANDEZ,2007,53.097
5101,CANGREJO DORADO DE J. FERNANDEZ,2008,19.94
5101,CANGREJO DORADO DE J. FERNANDEZ,2012,1.0
5101,CANGREJO DORADO DE J. FERNANDEZ,2013,0.205
5101,CANGREJO DORADO DE J. FERNANDEZ,2014,1.128
5101,CANGREJO DORADO DE J. FERNANDEZ,2015,128.403
5101,CANGREJO DORADO DE J. FERNANDEZ,2016,0.546
5101,CANGREJO DORADO DE J. FERNANDEZ,2017,0.81
5101,CANGREJO DORADO DE J. FERNANDEZ,2018,4.0
5101,CANGREJO DORADO DE J. FERNANDEZ,2019,0.241
5101,CANGREJO DORADO DE J. FERNANDEZ,2020,0.45
5101,CANGREJO DORADO DE J. FERNANDEZ,2021,9.66
5101,CANGREJO DORADO DE J. FERNANDEZ,2022,13.644
5101,CANGREJO DORADO DE J. FERNANDEZ,2023,267.0
5101,CANGREJO DORADO DE J. FERNANDEZ,2024,0.587
5101,CANQUE,2004,17.064
5101,CANQUE,2005,0.375
5101,CANQUE,2006,0.035
5101,CANQUE,2007,1.25
5101,CANQUE,2008,1.023
5101,CANQUE,2009,0.133
5101,CANQUE,2010,106.739
5101,CANQUE,2011,1.726
5101,CANQUE,2012,1.088
5101,CANQUE,2013,125513.948
5101,CANQUE,2014,205.108
5101,CANQUE,2015,0.01
5101,CANQUE,2016,23250.008
5101,CANQUE,2018,1.843
5101,CANQUE,2019,0.03
5101,CANQUE,2020,2.755
5101,CANQUE,2022,0.165
5101,CANQUE,2023,173.493
5101,CANQUE,2024,1.0
5101,CARACOL LOCATE,2005,0.006
5101,CARACOL LOCATE,2006,0.566
5101,CARACOL LOCATE,2007,4.0
5101,CARACOL LOCATE,2009,145.156
5101,CARACOL LOCATE,2014,6.48
5101,CARACOL LOCATE,2015,0.82
5101,CARACOL LOCATE,2016,6.939
5101,CARACOL LOCATE,2017,3.325
5101,CARACOL LOCATE,2018,287.881
5101,CARACOL LOCATE,2019,0.01
5101,CARACOL LOCATE,2020,0.01
5101,CARACOL LOCATE,2021,741.912
5101,CARACOL LOCATE,2022,1.1
5101,CARACOL LOCATE,2023,0.208
5101,CARACOL TEGULA,2000,1.969
5101,CARACOL TEGULA,2001,0.021
5101,CARACOL TEGULA,2002,3.53
5101,CARACOL TEGULA,2003,13.089
5101,CARACOL TEGULA,2004,3.136
5101,CARACOL TEGULA,2005,1.492
5101,CARACOL TEGULA,2006,1.199
5101,CARACOL TEGULA,2007,2.0
5101,CARACOL TEGULA,2008,8.127
5101,CARACOL TEGULA,2009,0.007
5101,CARACOL TEGULA,2010,2.6
5101,CARACOL TEGULA,2011,15.876
5101,CARACOL TEGULA,2012,1.076
5101,CARACOL TEGULA,2013,31.139
5101,CARACOL TEGULA,2014,6797.0
5101,CARACOL TEGULA,2015,2.0
5101,CARACOL TEGULA,2016,2.162
5101,CARACOL TEGULA,2017,68.712
5101,CARACOL TEGULA,2018,4.883
5101,CARACOL TEGULA,2019,149.0
5101,CARACOL TEGULA,2020,2.753
5101,CARACOL TEGULA,2021,10.0
5101,CARACOL TEGULA,2022,0.006
5101,CARACOL TEGULA,2023,0.431
5101,CARACOL TEGULA,2024,998.919
5101,CARACOL TROPHON,2008,0.64
5101,CARACOL TRUMULCO,2000,5.07
5101,CARACOL TRUMULCO,2003,4.425
5101,CHASCA,2005,3.361
5101,CHICOREA DE MAR,2014,0.109
5101,CHITON O APRETADOR,2022,116.955
5101,CHITON O APRETADOR,2023,0.3
5101,CHITON O APRETADOR,2024,109.756
5101,CHORITO,2000,1618.229
5101,CHORO,2000,0.91
5101,COCHAYUYO,2007,346.724
5101,COCHAYUYO,2008,3.809
5101,COCHAYUYO,2009,1.9
5101,COCHAYUYO,2011,0.391
5101,COCHAYUYO,2012,0.39
5101,COCHAYUYO,2013,77.613
5101,COCHAYUYO,2014,0.05
5101,COCHAYUYO,2015,109.431
5101,COCHAYUYO,2016,0.01
5101,COCHAYUYO,2017,6.192
5101,COCHAYUYO,2018,0.668
5101,COCHAYUYO,2019,0.335
5101,COCHAYUYO,2020,0.181
5101,COCHAYUYO,2021,45.1
5101,COCHAYUYO,2022,176.0
5101,COCHAYUYO,2023,0.035
5101,COCHAYUYO,2024,0.001
5101,COJINOBA DEL NORTE / PIAFRI,2000,198.942
5101,COJINOBA DEL NORTE / PIAFRI,2001,9625.0
5101,COJINOBA DEL NORTE / PIAFRI,2002,0.16
5101,COJINOBA DEL NORTE / PIAFRI,2003,0.35
5101,COJINOBA DEL NORTE / PIAFRI,2004,18.0
5101,COJINOBA DEL NORTE / PIAFRI,2005,5.426
5101,COJINOBA DEL NORTE / PIAFRI,2006,0.04
5101,COJINOBA DEL NORTE / PIAFRI,2007,3.0
5101,COJINOBA DEL NORTE / PIAFRI,2008,0.984
5101,COJINOBA DEL NORTE / PIAFRI,2009,0.396
5101,COJINOBA DEL NORTE / PIAFRI,2010,41.912
5101,COJINOBA DEL NORTE / PIAFRI,2011,18.64
5101,COJINOBA DEL NORTE / PIAFRI,2012,2.04
5101,COJINOBA DEL NORTE / PIAFRI,2013,44.82
5101,COJINOBA DEL NORTE / PIAFRI,2014,0.07
5101,COJINOBA DEL NORTE / PIAFRI,2015,42.636
5101,COJINOBA DEL NORTE / PIAFRI,2016,252.011
5101,COJINOBA DEL NORTE / PIAFRI,2019,0.08
5101,COJINOBA DEL NORTE / PIAFRI,2021,0.074
5101,COJINOBA DEL NORTE / PIAFRI,2022,0.29
5101,COJINOBA DEL NORTE / PIAFRI,2023,16.065
5101,COJINOBA DEL NORTE / PIAFRI,2024,20.275
5101,COJINOBA DEL SUR O AZUL,2002,78.238
5101,COJINOBA DEL SUR O AZUL,2015,71.84
5101,COJINOBA DEL SUR O AZUL,2024,224.579
5101,COJINOBA MOTEADA,2002,1.179
5101,COJINOBA MOTEADA,2005,0.195
5101,COJINOBA MOTEADA,2012,56.515
5101,COJINOBA MOTEADA,2015,0.033
5101,CONGRIO COLORADO,2000,8.624
5101,CONGRIO COLORADO,2001,30.1
5101,CONGRIO COLORADO,2002,10800.329
5101,CONGRIO COLORADO,2003,160.522
5101,CONGRIO COLORADO,2004,343.538
5101,CONGRIO COLORADO,2005,1001.219
5101,CONGRIO COLORADO,2006,13.939
5101,CONGRIO COLORADO,2007,1.0
5101,CONGRIO COLORADO,2008,2.46
5101,CONGRIO COLORADO,2009,5.056
5101,CONGRIO COLORADO,2010,14.869
5101,CONGRIO COLORADO,2011,3.07
5101,CONGRIO COLORADO,2012,1.882
5101,CONGRIO COLORADO,2013,324.965
5101,CONGRIO COLORADO,2014,0.2
5101,CONGRIO COLORADO,2015,10.682
5101,CONGRIO COLORADO,2016,0.407
5101,CONGRIO COLORADO,2017,0.933
5101,CONGRIO COLORADO,2018,3.907
5101,CONGRIO COLORADO,2019,16.753
5101,CONGRIO COLORADO,2020,4.915
5101,CONGRIO COLORADO,2021,0.182
5101,CONGRIO COLORADO,2022,28.607
5101,CONGRIO COLORADO,2023,0.162
5101,CONGRIO COLORADO,2024,0.018
5101,CONGRIO DE ISLA DE PASCUA / KOIRO,2023,12.732
5101,CONGRIO DORADO,2000,0.205
5101,CONGRIO DORADO,2001,0.152
5101,CONGRIO DORADO,2002,8.45
5101,CONGRIO DORADO,2003,2.0
5101,CONGRIO DORADO,2004,731.043
5101,CONGRIO DORADO,2005,2.066
5101,CONGRIO DORADO,2007,0.02
5101,CONGRIO DORADO,2008,1.0
5101,CONGRIO DORADO,2010,0.729
5101,CONGRIO DORADO,2011,28.786
5101,CONGRIO DORADO,2012,4.684
5101,CONGRIO DORADO,2013,178.09
5101,CONGRIO DORADO,2024,0.09
5101,CONGRIO NEGRO,2000,24.0
5101,CONGRIO NEGRO,2001,0.78
5101,CONGRIO NEGRO,2002,9.32
5101,CONGRIO NEGRO,2003,1.852
5101,CONGRIO NEGRO,2004,3.387
5101,CONGRIO NEGRO,2005,38.434
5101,CONGRIO NEGRO,2006,18.798
5101,CONGRIO NEGRO,2007,5.519
5101,CONGRIO NEGRO,2008,142.015
5101,CONGRIO NEGRO,2009,7.0
5101,CONGRIO NEGRO,2010,1.195
5101,CONGRIO NEGRO,2011,0.06
5101,CONGRIO NEGRO,2012,2.0
5101,CONGRIO NEGRO,2013,2.0
5101,CONGRIO NEGRO,2014,2.684
5101,CONGRIO NEGRO,2015,44.606
5101,CONGRIO NEGRO,2016,0.82
5101,CONGRIO NEGRO,2017,0.14
5101,CONGRIO NEGRO,2018,0.042
5101,CONGRIO NEGRO,2019,0.434
5101,CONGRIO NEGRO,2020,2.232
5101,CONGRIO NEGRO,2021,3.881
5101,CONGRIO NEGRO,2022,0.004
5101,CONGRIO NEGRO,2023,0.821
5101,CONGRIO NEGRO,2024,4.05
5101,CORVINA,2000,0.59
5101,CORVINA,2001,6.328
5101,CORVINA,2002,38.38
5101,CORVINA,2003,2.1
5101,CORVINA,2004,360.665
5101,CORVINA,2005,0.631
5101,CORVINA,2006,16.467
5101,CORVINA,2007,0.19
5101,CORVINA,2008,6.144
5101,CORVINA,2009,44.717
5101,CORVINA,2010,0.094
5101,CORVINA,2011,12.166
5101,CORVINA,2012,0.018
5101,CORVINA,2013,11.0
5101,CORVINA,2014,0.316
5101,CORVINA,2015,14.185
5101,CORVINA,2016,0.015
5101,CORVINA,2017,6.063
5101,CORVINA,2018,0.769
5101,CORVINA,2019,8.81
5101,CORVINA,2020,0.505
5101,CORVINA,2022,1.379
5101,CORVINA,2023,2.636
5101,CORVINA,2024,9.983
5101,CORVINA DE JUAN FERNANDEZ,2018,12.751
5101,CORVINA DE JUAN FERNANDEZ,2019,0.02
5101,CORVINA DE JUAN FERNANDEZ,2023,0.068
5101,CRUSTACEO NO CLASIFICADO,2000,0.005
5101,DORADO DE ALTURA / MAHI MAHI,2001,0.3
5101,ERIZO,2000,35.576
5101,ERIZO,2001,72.529
5101,ERIZO,2002,0.02
5101,ERIZO,2003,18.018
5101,ERIZO,2004,238.396
5101,ERIZO,2005,0.43
5101,ERIZO,2006,0.502
5101,ERIZO,2007,143.42
5101,ERIZO,2008,1.518
5101,ERIZO,2009,0.165
5101,ERIZO,2010,130.476
5101,ERIZO,2011,1.419
5101,ERIZO,2012,0.033
5101,ERIZO,2013,19.7
5101,ERIZO,2014,0.216
5101,ERIZO,2015,0.048
5101,ERIZO,2016,0.007
5101,ERIZO,2017,19.0
5101,ERIZO,2018,71.0
5101,ERIZO,2019,0.455
5101,ERIZO,2020,0.122
5101,ERIZO,2021,1.888
5101,ERIZO,2022,6.09
5101,ERIZO,2023,5.74
5101,ERIZO,2024,0.015
5101,ERIZO HATUKE O HETUKE,2023,1.0
5101,GAMBA,2000,1143.256
5101,GAMBA,2001,256.375
5101,GAMBA,2002,0.05
5101,GAMBA,2003,58430.132
5101,GAMBA,2004,1876.0
5101,GAMBA,2005,0.003
5101,GAMBA,2006,3.738
5101,GAMBA,2007,17.997
5101,GAMBA,2008,1.0
5101,GAMBA,2009,156.742
5101,GAMBA,2010,0.03
5101,GAMBA,2011,0.618
5101,GAMBA,2012,2.225
5101,GAMBA,2013,0.007
5101,HUIRO,2008,112.565
5101,HUIRO,2009,425.275
5101,HUIRO,2011,889.0
5101,HUIRO,2012,0.195
5101,HUIRO,2013,1.249
5101,HUIRO,2014,85.61
5101,HUIRO,2017,189.808
5101,HUIRO,2018,3.981
5101,HUIRO,2020,13.367
5101,HUIRO NEGRO O CHASCON,2008,3.846
5101,HUIRO NEGRO O CHASCON,2009,1.559
5101,HUIRO NEGRO O CHASCON,2010,0.17
5101,HUIRO NEGRO O CHASCON,2011,7.04
5101,HUIRO NEGRO O CHASCON,2012,0.172
5101,HUIRO NEGRO O CHASCON,2013,0.034
5101,HUIRO NEGRO O CHASCON,2014,0.021
5101,HUIRO NEGRO O CHASCON,2015,0.11
5101,HUIRO NEGRO O CHASCON,2016,1038.732
5101,HUIRO NEGRO O CHASCON,2017,9.846
5101,HUIRO NEGRO O CHASCON,2018,1.0
5101,HUIRO NEGRO O CHASCON,2019,150.0
5101,HUIRO NEGRO O CHASCON,2020,7.083
5101,HUIRO NEGRO O CHASCON,2021,1.0
5101,HUIRO NEGRO O CHASCON,2022,0.77
5101,HUIRO NEGRO O CHASCON,2023,0.237
5101,HUIRO NEGRO O CHASCON,2024,7047.147
5101,HUIRO PALO,2008,0.007
5101,HUIRO PALO,2009,0.315
5101,HUIRO PALO,2010,0.086
5101,HUIRO PALO,2011,202.785
5101,HUIRO PALO,2012,0.099
5101,HUIRO PALO,2013,3.425
5101,HUIRO PALO,2014,4.045
5101,HUIRO PALO,2015,1.0
5101,HUIRO PALO,2016,2.815
5101,HUIRO PALO,2017,72.21
5101,HUIRO PALO,2018,232.018
5101,HUIRO PALO,2019,2.41
5101,HUIRO PALO,2020,33.225
5101,HUIRO PALO,2021,11.854
5101,HUIRO PALO,2022,0.034
5101,HUIRO PALO,2023,0.016
5101,HUIRO PALO,2024,16.061
5101,JAIBA,2003,6.484
5101,JAIBA,2004,0.473
5101,JAIBA,2005,108.81
5101,JAIBA,2007,1.26
5101,JAIBA,2008,107.274
5101,JAIBA,2011,2.978
5101,JAIBA,2013,0.066
5101,JAIBA LIMON,2000,0.01
5101,JAIBA LIMON,2001,2.518
5101,JAIBA LIMON,2002,0.129
5101,JAIBA LIMON,2003,3800.0
5101,JAIBA LIMON,2004,0.023
5101,JAIBA LIMON,2005,9.187
5101,JAIBA LIMON,2006,1.0
5101,JAIBA LIMON,2007,0.147
5101,JAIBA LIMON,2008,42.203
5101,JAIBA LIMON,2009,0.004
5101,JAIBA LIMON,2010,20.366
5101,JAIBA LIMON,2011,7.821
5101,JAIBA LIMON,2012,0.015
5101,JAIBA LIMON,2013,0.335
5101,JAIBA LIMON,2014,0.5
5101,JAIBA LIMON,2015,0.756
5101,JAIBA LIMON,2016,0.506
5101,JAIBA LIMON,2017,0.49
5101,JAIBA LIMON,2018,0.07
5101,JAIBA LIMON,2019,0.018
5101,JAIBA LIMON,2020,0.843
5101,JAIBA LIMON,2021,0.9
5101,JAIBA LIMON,2022,0.01
5101,JAIBA LIMON,2023,2443.0
5101,JAIBA LIMON,2024,0.664
5101,JAIBA MARMOLA,2008,0.025
5101,JAIBA MARMOLA,2010,0.093
5101,JAIBA MARMOLA,2012,20.268
5101,JAIBA MARMOLA,2013,29.0
5101,JAIBA MARMOLA,2015,5.0
5101,JAIBA MORA,2000,17.77
5101,JAIBA MORA,2001,0.01
5101,JAIBA MORA,2002,0.013
5101,JAIBA MORA,2003,13.97
5101,JAIBA MORA,2004,0.018
5101,JAIBA MORA,2005,1.344
5101,JAIBA MORA,2006,0.005
5101,JAIBA MORA,2007,2.42
5101,JAIBA MORA,2008,0.065
5101,JAIBA MORA,2009,0.066
5101,JAIBA MORA,2010,29.232
5101,JAIBA MORA,2011,285.574
5101,JAIBA MORA,2012,68.042
5101,JAIBA MORA,2013,0.04
5101,JAIBA MORA,2014,580.0
5101,JAIBA MORA,2015,282.314
5101,JAIBA MORA,2016,54.847
5101,JAIBA MORA,2017,2.35
5101,JAIBA MORA,2018,0.384
5101,JAIBA MORA,2019,0.08
5101,JAIBA MORA,2020,362.619
5101,JAIBA MORA,2021,8.0
5101,JAIBA MORA,2022,0.102
5101,JAIBA MORA,2023,245.647
5101,JAIBA MORA,2024,0.134
5101,JAIBA PACO,2020,0.004
5101,JAIBA PANCHOTE O CANGREJO,2015,0.12
5101,JAIBA PANCHOTE O CANGREJO,2017,0.31
5101,JAIBA PATUDA,2004,0.03
5101,JAIBA PATUDA,2009,0.735
5101,JAIBA PATUDA,2012,0.711
5101,JAIBA PATUDA,2017,0.603
5101,JAIBA PATUDA,2018,20.15
5101,JAIBA PATUDA,2019,205.245
5101,JAIBA PATUDA,2021,1.0
5101,JAIBA PELUDA O PACHONA,2002,0.015
5101,JAIBA PELUDA O PACHONA,2003,0.07
5101,JAIBA PELUDA O PACHONA,2004,0.391
5101,JAIBA PELUDA O PACHONA,2005,0.036
5101,JAIBA PELUDA O PACHONA,2006,59.155
5101,JAIBA PELUDA O PACHONA,2007,41.66
5101,JAIBA PELUDA O PACHONA,2008,2.095
5101,JAIBA PELUDA O PACHONA,2009,129.167
5101,JAIBA PELUDA O PACHONA,2010,0.275
5101,JAIBA PELUDA O PACHONA,2011,0.127
5101,JAIBA PELUDA O PACHONA,2012,2.675
5101,JAIBA PELUDA O PACHONA,2013,0.051
5101,JAIBA PELUDA O PACHONA,2014,230.495
5101,JAIBA PELUDA O PACHONA,2015,2.513
5101,JAIBA PELUDA O PACHONA,2016,19.764
5101,JAIBA PELUDA O PACHONA,2017,0.01
5101,JAIBA PELUDA O PACHONA,2018,1.347
5101,JAIBA PELUDA O PACHONA,2019,47.74
5101,JAIBA PELUDA O PACHONA,2020,9.554
5101,JAIBA PELUDA O PACHONA,2021,414.0
5101,JAIBA PELUDA O PACHONA,2022,1.465
5101,JAIBA PELUDA O PACHONA,2023,0.117
5101,JAIBA PELUDA O PACHONA,2024,0.034
5101,JAIBA REINA,2003,344.15
5101,JAIBA REMADORA,2001,0.146
5101,JAIBA REMADORA,2004,1906.818
5101,JAIBA REMADORA,2010,6.74
5101,JAIBA REMADORA,2013,57.21
5101,JAIBA REMADORA,2014,26.518
5101,JAIBA REMADORA,2015,135.133
5101,JAIBA REMADORA,2016,20.0
5101,JAIBA REMADORA,2017,6.0
5101,JAIBA REMADORA,2018,1.637
5101,JAIBA REMADORA,2019,7.352
5101,JAIBA REMADORA,2021,0.647
5101,JAIBA REMADORA,2022,0.03
5101,JAIBA REMADORA,2023,48.17
5101,JAIBA REMADORA,2024,0.005
5101,JERGUILLA,2000,0.11
5101,JERGUILLA,2001,0.207
5101,JERGUILLA,2004,27.019
5101,JERGUILLA,2005,526.937
5101,JERGUILLA,2008,15.95
5101,JERGUILLA,2009,5286.751
5101,JERGUILLA,2010,0.367
5101,JERGUILLA,2011,0.149
5101,JERGUILLA,2012,0.022
5101,JERGUILLA,2013,1.2
5101,JERGUILLA,2014,53.552
5101,JERGUILLA,2015,0.4
5101,JERGUILLA,2016,43.0
5101,JERGUILLA,2017,54.183
5101,JERGUILLA,2018,3.04
5101,JERGUILLA,2019,0.06
5101,JERGUILLA,2020,0.021
5101,JERGUILLA,2023,3.88
5101,JERGUILLA,2024,0.415
5101,JIBIA O CALAMAR ROJO,2001,178.325
5101,JIBIA O CALAMAR ROJO,2002,0.02
5101,JIBIA O CALAMAR ROJO,2003,1.779
5101,JIBIA O CALAMAR ROJO,2004,10.548
5101,JIBIA O CALAMAR ROJO,2005,631.0
5101,JIBIA O CALAMAR ROJO,2006,4.51
5101,JIBIA O CALAMAR ROJO,2007,0.122
5101,JIBIA O CALAMAR ROJO,2008,3.032
5101,JIBIA O CALAMAR ROJO,2009,0.6
5101,JIBIA O CALAMAR ROJO,2010,0.005
5101,JIBIA O CALAMAR ROJO,2011,26.551
5101,JIBIA O CALAMAR ROJO,2012,0.03
5101,JIBIA O CALAMAR ROJO,2013,1.138
5101,JIBIA O CALAMAR ROJO,2014,0.55
5101,JIBIA O CALAMAR ROJO,2015,0.05
5101,JIBIA O CALAMAR ROJO,2016,17.886
