rgn_id,Especie,year,b_bmsy
8203,CHORITO,2008,0.228523149280473
7203,CHORITO,2008,1.57832889994725
7102,CHORITO,2008,0.801003217570007
8106,CHORITO,2008,0.515174406263235
8207,CHORITO,2008,1.35225383449222
,CHORITO,2008,0.428390218104637
8201,CHORITO,2008,0.693640199445886
7303,CHORITO,2008,1.1751623232943
7103,CHORITO,2008,1.54834614506202
6201,CHORITO,2008,1.48032335120157
6205,CHORITO,2008,0.579835507511995
16202,CHORITO,2008,1.50540857119048
8107,CHORITO,2008,0.257557981871059
16203,CHORITO,2008,0.418331473142979
8108,CHORITO,2008,0.367635318476507
7309,CHORITO,2008,0.770220887961195
8111,CHORITO,2008,1.62918801530388
8110,CHORITO,2008,0.449302918082336
8202,CHORITO,2009,1.10015747797988
,CHORITO,2009,0.556988769384582
6203,CHORITO,2009,0.683975120797205
8102,CHORITO,2009,0.21484457005858
6206,CHORITO,2009,1.50462301195327
8112,CHORITO,2009,1.99640026295547
7202,CHORITO,2009,1.82289510680613
8206,CHORITO,2009,0.999770568715672
8203,CHORITO,2009,1.22104058722462
7203,CHORITO,2009,0.44380867891438
7102,CHORITO,2009,0.634517553253466
8106,CHORITO,2009,0.851696360367408
8207,CHORITO,2009,1.49469152448856
,CHORITO,2009,0.453212474386325
8201,CHORITO,2009,0.234971152515322
7303,CHORITO,2009,1.65641130561927
7103,CHORITO,2009,1.49426931109448
6201,CHORITO,2009,0.32141135072577
6205,CHORITO,2009,1.57144689756646
16202,CHORITO,2009,1.12657893313855
8107,CHORITO,2009,0.91548456967836
16203,CHORITO,2009,0.458301173990485
8108,CHORITO,2009,1.86171234212198
7309,CHORITO,2009,0.767572406330932
8111,CHORITO,2009,1.42064264665144
8110,CHORITO,2009,1.18436000478574
8202,CHORITO,2010,1.41581343536808
,CHORITO,2010,0.878181079847056
6203,CHORITO,2010,0.299025109655107
8102,CHORITO,2010,0.821195729202327
6206,CHORITO,2010,1.54297152247664
8112,CHORITO,2010,1.48387426042243
7202,CHORITO,2010,0.505619900999644
8206,CHORITO,2010,0.347802368335563
8203,CHORITO,2010,0.0741581598135181
7203,CHORITO,2010,1.29824034621687
7102,CHORITO,2010,1.04001321367964
8106,CHORITO,2010,1.39990740963399
8207,CHORITO,2010,0.366510313653763
,CHORITO,2010,0.361438317741971
8201,CHORITO,2010,0.770844549106353
7303,CHORITO,2010,0.41705738729888
7103,CHORITO,2010,0.867072711521619
6201,CHORITO,2010,0.85481388765398
6205,CHORITO,2010,0.443658649026049
16202,CHORITO,2010,1.1751623232943
8107,CHORITO,2010,1.59558968016181
16203,CHORITO,2010,0.0756493719503316
8108,CHORITO,2010,1.33480196535268
7309,CHORITO,2010,0.470884520571077
8111,CHORITO,2010,1.33745891060623
8110,CHORITO,2010,0.690099101516704
8202,JIBIA O CALAMAR ROJO,2022,1.32815518402229
,JIBIA O CALAMAR ROJO,2022,0.861583509073472
6203,JIBIA O CALAMAR ROJO,2022,0.767254997106187
8102,JIBIA O CALAMAR ROJO,2022,0.129876878825032
6206,JIBIA O CALAMAR ROJO,2022,0.941500576504008
8112,JIBIA O CALAMAR ROJO,2022,1.37894628165307
7202,JIBIA O CALAMAR ROJO,2022,0.388594603383687
8206,JIBIA O CALAMAR ROJO,2022,0.575636294356886
8203,JIBIA O CALAMAR ROJO,2022,0.754747516171768
7203,JIBIA O CALAMAR ROJO,2022,0.517200975079207
7102,JIBIA O CALAMAR ROJO,2022,1.41556775575795
8106,JIBIA O CALAMAR ROJO,2022,0.402935187303185
8207,JIBIA O CALAMAR ROJO,2022,0.310600123035031
,JIBIA O CALAMAR ROJO,2022,0.48963542176707
8201,JIBIA O CALAMAR ROJO,2022,0.390426525784765
7303,JIBIA O CALAMAR ROJO,2022,1.26747362505291
7103,JIBIA O CALAMAR ROJO,2022,1.32109280186865
6201,JIBIA O CALAMAR ROJO,2022,0.490739730701643
6205,JIBIA O CALAMAR ROJO,2022,0.632445954789271
16202,JIBIA O CALAMAR ROJO,2022,1.52239270004138
8107,JIBIA O CALAMAR ROJO,2022,0.833522802517762
16203,JIBIA O CALAMAR ROJO,2022,0.315470685448989
8108,JIBIA O CALAMAR ROJO,2022,1.06520131847339
7309,JIBIA O CALAMAR ROJO,2022,0.31619651866575
8111,JIBIA O CALAMAR ROJO,2022,1.67219547718798
8110,JIBIA O CALAMAR ROJO,2022,0.367635318476507
8202,JIBIA O CALAMAR ROJO,2023,1.14259459342608
,JIBIA O CALAMAR ROJO,2023,0.585568864708748
6203,JIBIA O CALAMAR ROJO,2023,0.483920017615505
8102,JIBIA O CALAMAR ROJO,2023,0.111078996653659
6206,JIBIA O CALAMAR ROJO,2023,1.29288135394553
8112,JIBIA O CALAMAR ROJO,2023,1.21317328658932
7202,JIBIA O CALAMAR ROJO,2023,0.399982496442335
8206,JIBIA O CALAMAR ROJO,2023,0.565865622104591
8203,JIBIA O CALAMAR ROJO,2023,1.29670341297367
7203,JIBIA O CALAMAR ROJO,2023,0.563946239898015
7102,JIBIA O CALAMAR ROJO,2023,1.67660891778609
8106,JIBIA O CALAMAR ROJO,2023,0.0347292972530149
8207,JIBIA O CALAMAR ROJO,2023,1.37427589594015
,JIBIA O CALAMAR ROJO,2023,1.0782033176858
8201,JIBIA O CALAMAR ROJO,2023,1.3784697046456
7303,JIBIA O CALAMAR ROJO,2023,1.89587313912899
7103,JIBIA O CALAMAR ROJO,2023,1.43964423458847
6201,JIBIA O CALAMAR ROJO,2023,1.62522525168074
6205,JIBIA O CALAMAR ROJO,2023,0.386148436642211
16202,JIBIA O CALAMAR ROJO,2023,1.5796017436773
8107,JIBIA O CALAMAR ROJO,2023,1.4676307517093
16203,JIBIA O CALAMAR ROJO,2023,0.589813125060497
8108,JIBIA O CALAMAR ROJO,2023,1.22557065215246
7309,JIBIA O CALAMAR ROJO,2023,1.85655518675893
8111,JIBIA O CALAMAR ROJO,2023,0.869242288986287
8110,JIBIA O CALAMAR ROJO,2023,0.514996186975295
8202,JIBIA O CALAMAR ROJO,2024,1.32109280186865
,JIBIA O CALAMAR ROJO,2024,1.63383868047177
6203,JIBIA O CALAMAR ROJO,2024,0.401927984888304
8102,JIBIA O CALAMAR ROJO,2024,1.64227638869807
6206,JIBIA O CALAMAR ROJO,2024,0.205617740444992
8112,JIBIA O CALAMAR ROJO,2024,0.879687070588712
7202,JIBIA O CALAMAR ROJO,2024,1.02971956245968
8206,JIBIA O CALAMAR ROJO,2024,0.228523149280473
8203,JIBIA O CALAMAR ROJO,2024,1.33745891060623
7203,JIBIA O CALAMAR ROJO,2024,1.0641209816627
7102,JIBIA O CALAMAR ROJO,2024,0.274324496445677
8106,JIBIA O CALAMAR ROJO,2024,1.01757852858688
8207,JIBIA O CALAMAR ROJO,2024,1.54297152247664
,JIBIA O CALAMAR ROJO,2024,1.43897405881655
8201,JIBIA O CALAMAR ROJO,2024,0.487220903501053
7303,JIBIA O CALAMAR ROJO,2024,0.979687316722151
7103,JIBIA O CALAMAR ROJO,2024,1.10282730953848
6201,JIBIA O CALAMAR ROJO,2024,1.10746985699694
6205,JIBIA O CALAMAR ROJO,2024,0.535861296131439
16202,JIBIA O CALAMAR ROJO,2024,0.974570955106596
8107,JIBIA O CALAMAR ROJO,2024,1.90232030585765
16203,JIBIA O CALAMAR ROJO,2024,0.920960394002644
8108,JIBIA O CALAMAR ROJO,2024,1.08610479571106
7309,JIBIA O CALAMAR ROJO,2024,0.0266524602080614
8111,JIBIA O CALAMAR ROJO,2024,1.42219030036145
8110,JIBIA O CALAMAR ROJO,2024,1.4677318234426
8202,TUMBAO,2000,0.0240396873488138
,TUMBAO,2000,0.90966599329845
6203,TUMBAO,2000,1.28630881556646
8102,TUMBAO,2000,1.25573077318853
6206,TUMBAO,2000,0.814187890088381
8112,TUMBAO,2000,0.458414030195475
7202,TUMBAO,2000,0.768019752802099
8206,TUMBAO,2000,1.73740309167044
8203,TUMBAO,2000,1.50148718088348
7203,TUMBAO,2000,1.30837010645594
7102,TUMBAO,2000,0.730887951625397
8106,TUMBAO,2000,1.6519420682205
8207,TUMBAO,2000,1.10602826779734
,TUMBAO,2000,0.448085444083358
8201,TUMBAO,2000,0.507532466770773
7303,TUMBAO,2000,0.893954840752995
7103,TUMBAO,2000,0.833385300198686
6201,TUMBAO,2000,0.500777312940349
6205,TUMBAO,2000,1.91997592774644
16202,TUMBAO,2000,1.47222549690288
8107,TUMBAO,2000,1.95779336068435
16203,TUMBAO,2000,0.79917423605567
8108,TUMBAO,2000,0.396318593554979
7309,TUMBAO,2000,0.770858345726867
8111,TUMBAO,2000,0.351743207241429
8110,TUMBAO,2000,0.85622162838539
8202,TUMBAO,2001,0.302512651826792
,TUMBAO,2001,1.01757852858688
6203,TUMBAO,2001,0.468753481819558
8102,TUMBAO,2001,1.1005600427724
6206,TUMBAO,2001,0.831588149642657
8112,TUMBAO,2001,0.54201724894353
7202,TUMBAO,2001,1.59048152091745
8206,TUMBAO,2001,0.864684803385396
8203,TUMBAO,2001,1.13058824208249
7203,TUMBAO,2001,0.799046215824312
7102,TUMBAO,2001,0.950786964839928
8106,TUMBAO,2001,0.509430323112368
8207,TUMBAO,2001,1.25989977574145
,TUMBAO,2001,0.615576002615342
8201,TUMBAO,2001,1.10959606525215
7303,TUMBAO,2001,0.98979747087113
7103,TUMBAO,2001,1.42022687830796
6201,TUMBAO,2001,0.169034456294743
6205,TUMBAO,2001,0.808158258309826
16202,TUMBAO,2001,1.49469152448856
8107,TUMBAO,2001,0.725067380688905
16203,TUMBAO,2001,1.50378919648296
8108,TUMBAO,2001,0.633635553088868
7309,TUMBAO,2001,0.464019497015187
8111,TUMBAO,2001,1.99917504834581
8110,TUMBAO,2001,1.45084439185978
8202,TUMBAO,2003,1.88304246272128
,TUMBAO,2003,1.41324732923888
6203,TUMBAO,2003,0.349076892175999
8102,TUMBAO,2003,0.789063773635808
6206,TUMBAO,2003,0.174720586395244
8112,TUMBAO,2003,0.522859897257464
7202,TUMBAO,2003,1.10308096572884
8206,TUMBAO,2003,0.580307912597145
8203,TUMBAO,2003,0.798054817236113
7203,TUMBAO,2003,1.41842422611659
7102,TUMBAO,2003,0.227985832588411
8106,TUMBAO,2003,0.579838332655759
8207,TUMBAO,2003,0.786360850295738
,TUMBAO,2003,0.501140872705332
8201,TUMBAO,2003,1.27399454620771
7303,TUMBAO,2003,0.231484152634632
7103,TUMBAO,2003,1.69751793271377
6201,TUMBAO,2003,0.433822341859487
6205,TUMBAO,2003,0.686898121536159
16202,TUMBAO,2003,0.535861296131439
8107,TUMBAO,2003,1.89004666218134
16203,TUMBAO,2003,0.870219065160059
8108,TUMBAO,2003,1.36981127376399
7309,TUMBAO,2003,1.64669934813264
8111,TUMBAO,2003,0.446905563512816
8110,TUMBAO,2003,1.14122426180903
8202,TUMBAO,2004,0.526257199961933
,TUMBAO,2004,0.973823043570525
6203,TUMBAO,2004,0.310074746621878
8102,TUMBAO,2004,0.0741581598135181
6206,TUMBAO,2004,1.33712419969943
8112,TUMBAO,2004,1.26363822424822
7202,TUMBAO,2004,1.15261638234186
8206,TUMBAO,2004,1.18549030037729
8203,TUMBAO,2004,1.3620951546591
7203,TUMBAO,2004,0.593672565046242
7102,TUMBAO,2004,0.649002938883991
8106,TUMBAO,2004,0.999770568715672
8207,TUMBAO,2004,1.48387426042243
,TUMBAO,2004,0.506762767071534
8201,TUMBAO,2004,0.367635318476507
7303,TUMBAO,2004,1.59886196323277
7103,TUMBAO,2004,1.94791957288745
6201,TUMBAO,2004,1.18047864861997
6205,TUMBAO,2004,1.91138880097607
16202,TUMBAO,2004,1.74206875243149
8107,TUMBAO,2004,0.399919341958681
16203,TUMBAO,2004,0.831427925930934
8108,TUMBAO,2004,1.32289165391518
7309,TUMBAO,2004,1.31036370403979
8111,TUMBAO,2004,0.724720386702085
8110,TUMBAO,2004,0.974570955106596
8202,TUMBAO,2005,0.767572406330932
,TUMBAO,2005,1.00324075978123
6203,TUMBAO,2005,0.310074746621878
8102,TUMBAO,2005,0.346013674648095
6206,TUMBAO,2005,1.43939258757388
8112,TUMBAO,2005,0.76574337517889
7202,TUMBAO,2005,1.42219030036145
8206,TUMBAO,2005,1.10746985699694
8203,TUMBAO,2005,0.663673464314719
7203,TUMBAO,2005,0.878473088679601
7102,TUMBAO,2005,0.326843969962171
8106,TUMBAO,2005,1.30837010645594
8207,TUMBAO,2005,0.37011352418621
,TUMBAO,2005,0.861583509073472
8201,TUMBAO,2005,0.426422271368573
7303,TUMBAO,2005,1.93459295131928
7103,TUMBAO,2005,0.292954807782399
6201,TUMBAO,2005,1.27566035111365
6205,TUMBAO,2005,0.71669608719782
16202,TUMBAO,2005,0.668943450411505
8107,TUMBAO,2005,0.900214812799644
16203,TUMBAO,2005,1.95779336068435
8108,TUMBAO,2005,1.46711440320546
7309,TUMBAO,2005,0.490739730701643
8111,TUMBAO,2005,1.74128578912943
8110,TUMBAO,2005,0.762427852127308
8202,TUMBAO,2006,0.224476865163448
,TUMBAO,2006,0.847410539603593
6203,TUMBAO,2006,1.10019288095928
8102,TUMBAO,2006,0.372265090342589
6206,TUMBAO,2006,1.20935172059924
8112,TUMBAO,2006,1.20394379713853
7202,TUMBAO,2006,1.1751623232943
8206,TUMBAO,2006,0.899035939200409
8203,TUMBAO,2006,1.99917504834581
7203,TUMBAO,2006,0.23133508101197
7102,TUMBAO,2006,0.305916258652371
8106,TUMBAO,2006,1.29453316076437
8207,TUMBAO,2006,1.15851974159359
,TUMBAO,2006,1.61641057838585
8201,TUMBAO,2006,0.732909959805986
7303,TUMBAO,2006,1.08495647921142
7103,TUMBAO,2006,1.60654299827306
6201,TUMBAO,2006,1.22209210935647
6205,TUMBAO,2006,1.57345263661922
16202,TUMBAO,2006,1.17959417062987
8107,TUMBAO,2006,0.0366137125264346
16203,TUMBAO,2006,0.945749053013517
8108,TUMBAO,2006,0.246649816290906
7309,TUMBAO,2006,1.29670341297367
8111,TUMBAO,2006,0.589967395563845
8110,TUMBAO,2006,0.769545362030752
8202,TUMBAO,2007,1.39842279222062
,TUMBAO,2007,0.468753481819558
6203,TUMBAO,2007,1.42566853847102
8102,TUMBAO,2007,0.107525204533766
6206,TUMBAO,2007,0.42702586680295
8112,TUMBAO,2007,0.360093498615007
7202,TUMBAO,2007,1.63383868047177
8206,TUMBAO,2007,0.983808206751735
8203,TUMBAO,2007,0.480653838784595
7203,TUMBAO,2007,0.96313465964963
7102,TUMBAO,2007,0.763389552438888
8106,TUMBAO,2007,1.33565831071766
8207,TUMBAO,2007,1.54116158661937
,TUMBAO,2007,0.736903778063817
8201,TUMBAO,2007,0.581163994177825
7303,TUMBAO,2007,0.726248275271797
7103,TUMBAO,2007,0.248929727719212
6201,TUMBAO,2007,0.583789670842697
6205,TUMBAO,2007,0.404694406960725
16202,TUMBAO,2007,0.457358199781365
8107,TUMBAO,2007,0.872042176877869
16203,TUMBAO,2007,1.09214507927306
8108,TUMBAO,2007,0.677753976386368
7309,TUMBAO,2007,0.831427925930934
8111,TUMBAO,2007,1.86928126435129
8110,TUMBAO,2007,1.32869442381204
8202,TUMBAO,2008,0.339087750570742
,TUMBAO,2008,0.770937152379763
6203,TUMBAO,2008,1.47661397211325
8102,TUMBAO,2008,0.726248275271797
6206,TUMBAO,2008,0.395756045687319
8112,TUMBAO,2008,0.836521374420548
7202,TUMBAO,2008,0.540849440950772
8206,TUMBAO,2008,0.858482117490687
8203,TUMBAO,2008,1.29288135394553
7203,TUMBAO,2008,0.500777312940349
7102,TUMBAO,2008,0.490739730701643
8106,TUMBAO,2008,1.76839238715347
8207,TUMBAO,2008,1.3573434666078
,TUMBAO,2008,1.22209210935647
8201,TUMBAO,2008,0.978811138033318
7303,TUMBAO,2008,1.42180616662576
7103,TUMBAO,2008,0.228474885181412
6201,TUMBAO,2008,1.44856381353731
6205,TUMBAO,2008,1.4821541436793
16202,TUMBAO,2008,1.3081945322447
8107,TUMBAO,2008,1.02053234818551
16203,TUMBAO,2008,1.37477359762912
8108,TUMBAO,2008,0.666539787324378
7309,TUMBAO,2008,1.2890469162488
8111,TUMBAO,2008,1.44407083211351
8110,TUMBAO,2008,0.0741581598135181
8202,TUMBAO,2009,0.436370652843986
,TUMBAO,2009,1.07632154908875
6203,TUMBAO,2009,0.48523319018615
8102,TUMBAO,2009,1.42114135755822
6206,TUMBAO,2009,0.108904440796396
8112,TUMBAO,2009,0.858133169966534
7202,TUMBAO,2009,0.31141675693235
8206,TUMBAO,2009,1.04001321367964
8203,TUMBAO,2009,0.878473088679601
7203,TUMBAO,2009,1.48680987475322
7102,TUMBAO,2009,1.88794638288227
8106,TUMBAO,2009,1.31524278221262
8207,TUMBAO,2009,0.348948522591254
,TUMBAO,2009,0.814419410361319
8201,TUMBAO,2009,0.676857089924958
7303,TUMBAO,2009,1.04311696221848
7103,TUMBAO,2009,1.00806203844123
6201,TUMBAO,2009,0.35704935669903
6205,TUMBAO,2009,0.366510313653763
16202,TUMBAO,2009,1.4358416905753
8107,TUMBAO,2009,0.963235759474862
16203,TUMBAO,2009,0.829137488386613
8108,TUMBAO,2009,1.03761926222307
7309,TUMBAO,2009,1.66767689329964
8111,TUMBAO,2009,1.50641341614043
8110,TUMBAO,2009,1.53589494926441
8202,TUMBAO,2010,0.687513355989501
,TUMBAO,2010,0.708996248873352
6203,TUMBAO,2010,0.588631268081991
8102,TUMBAO,2010,1.37426123637824
6206,TUMBAO,2010,1.62290852703273
8112,TUMBAO,2010,0.998124527742069
7202,TUMBAO,2010,0.108904440796396
8206,TUMBAO,2010,1.73740309167044
8203,TUMBAO,2010,0.750677575170021
7203,TUMBAO,2010,1.22710558987276
7102,TUMBAO,2010,0.85622162838539
8106,TUMBAO,2010,1.58231991548736
8207,TUMBAO,2010,1.39842279222062
,TUMBAO,2010,0.410969753632589
8201,TUMBAO,2010,0.485606242605543
7303,TUMBAO,2010,1.15851974159359
7103,TUMBAO,2010,1.5017488541817
6201,TUMBAO,2010,1.25505504034457
6205,TUMBAO,2010,0.46755723027557
16202,TUMBAO,2010,0.583516913184924
8107,TUMBAO,2010,0.76500903388431
16203,TUMBAO,2010,0.861583509073472
8108,TUMBAO,2010,1.10602826779734
7309,TUMBAO,2010,0.0618806756553878
8111,TUMBAO,2010,1.29858204744184
8110,TUMBAO,2010,0.46755723027557
8202,TUMBAO,2011,0.526257199961933
,TUMBAO,2011,0.827762437293538
6203,TUMBAO,2011,1.38018889756429
8102,TUMBAO,2011,1.38850450721927
6206,TUMBAO,2011,0.641414875877971
8112,TUMBAO,2011,0.417933670508159
7202,TUMBAO,2011,0.844614674590063
8206,TUMBAO,2011,1.80178491526553
8203,TUMBAO,2011,1.08772548894052
7203,TUMBAO,2011,1.62290852703273
7102,TUMBAO,2011,0.545731107940336
8106,TUMBAO,2011,1.39515025078043
8207,TUMBAO,2011,0.565355172386954
,TUMBAO,2011,0.422863735360829
8201,TUMBAO,2011,0.973353069662659
7303,TUMBAO,2011,1.75119164453589
7103,TUMBAO,2011,0.678015757174698
6201,TUMBAO,2011,1.33712419969943
6205,TUMBAO,2011,0.448085444083358
16202,TUMBAO,2011,0.730272394826356
8107,TUMBAO,2011,1.67660891778609
16203,TUMBAO,2011,1.13791577695026
8108,TUMBAO,2011,0.527060433971876
7309,TUMBAO,2011,0.46755723027557
8111,TUMBAO,2011,1.33480196535268
8110,TUMBAO,2011,1.44266439787621
8202,TUMBAO,2012,0.544608017122611
,TUMBAO,2012,0.585568864708748
6203,TUMBAO,2012,1.2766466429556
8102,TUMBAO,2012,0.566422444134807
6206,TUMBAO,2012,0.0741581598135181
8112,TUMBAO,2012,0.0989684047451318
7202,TUMBAO,2012,1.06556032146672
8206,TUMBAO,2012,1.04311696221848
8203,TUMBAO,2012,0.92636804234148
7203,TUMBAO,2012,1.47609517881067
7102,TUMBAO,2012,1.18549030037729
8106,TUMBAO,2012,1.81209404065849
8207,TUMBAO,2012,0.215548396193232
,TUMBAO,2012,0.483920017615505
8201,TUMBAO,2012,0.943501091189059
7303,TUMBAO,2012,0.508761833864094
7103,TUMBAO,2012,1.41324732923888
6201,TUMBAO,2012,0.861583509073472
6205,TUMBAO,2012,0.978811138033318
16202,TUMBAO,2012,1.11115789349578
8107,TUMBAO,2012,0.608344926207412
16203,TUMBAO,2012,0.417933670508159
8108,TUMBAO,2012,0.360414649339975
7309,TUMBAO,2012,1.23098512973802
8111,TUMBAO,2012,0.397588076544246
8110,TUMBAO,2012,0.454160675439424
8202,TUMBAO,2013,1.47609517881067
,TUMBAO,2013,0.601897195943526
6203,TUMBAO,2013,0.507532466770773
8102,TUMBAO,2013,0.399919341958681
6206,TUMBAO,2013,1.34347336145734
8112,TUMBAO,2013,1.01519950099183
7202,TUMBAO,2013,0.945951883231309
8206,TUMBAO,2013,1.58365613699238
8203,TUMBAO,2013,0.712158361851846
7203,TUMBAO,2013,0.320086292216015
7102,TUMBAO,2013,0.666116620900953
8106,TUMBAO,2013,0.739014584531722
8207,TUMBAO,2013,0.424300901784762
,TUMBAO,2013,1.17590369722052
8201,TUMBAO,2013,1.0007338389434
7303,TUMBAO,2013,0.570261309152988
7103,TUMBAO,2013,0.37011352418621
6201,TUMBAO,2013,0.732142882196033
6205,TUMBAO,2013,1.47829113604051
16202,TUMBAO,2013,1.20394379713853
8107,TUMBAO,2013,1.143758454289
16203,TUMBAO,2013,0.330170671892132
8108,TUMBAO,2013,0.48963542176707
7309,TUMBAO,2013,0.852460854260293
8111,TUMBAO,2013,0.544225215172134
8110,TUMBAO,2013,0.869242288986287
8202,TUMBAO,2014,0.920876236452191
,TUMBAO,2014,0.71244011227704
6203,TUMBAO,2014,0.509619998080985
8102,TUMBAO,2014,1.3110133974735
6206,TUMBAO,2014,0.908889143123431
8112,TUMBAO,2014,0.612590358070089
7202,TUMBAO,2014,1.98652004136985
8206,TUMBAO,2014,0.593287350941858
8203,TUMBAO,2014,0.928249889942125
7203,TUMBAO,2014,1.33565831071766
7102,TUMBAO,2014,0.506062071503724
8106,TUMBAO,2014,1.54562703551097
8207,TUMBAO,2014,0.81895139956745
,TUMBAO,2014,1.53589494926441
8201,TUMBAO,2014,0.35133640938898
7303,TUMBAO,2014,0.589736954178061
7103,TUMBAO,2014,1.48156767785752
6201,TUMBAO,2014,0.761552034474455
6205,TUMBAO,2014,0.140540826840186
16202,TUMBAO,2014,0.234045743771385
8107,TUMBAO,2014,0.950786964839928
16203,TUMBAO,2014,0.39534974287607
8108,TUMBAO,2014,1.24143809516806
7309,TUMBAO,2014,1.59091812103473
8111,TUMBAO,2014,0.562771390987295
8110,TUMBAO,2014,0.393597419743217
8202,TUMBAO,2015,0.70683258927741
,TUMBAO,2015,0.930982655784898
6203,TUMBAO,2015,1.68203918033906
8102,TUMBAO,2015,0.903155419371103
6206,TUMBAO,2015,0.426422271368573
8112,TUMBAO,2015,0.313062074954064
7202,TUMBAO,2015,0.41705738729888
8206,TUMBAO,2015,1.35264562703861
8203,TUMBAO,2015,0.71242861580344
7203,TUMBAO,2015,1.65641130561927
7102,TUMBAO,2015,1.68271905780289
8106,TUMBAO,2015,1.54836381023373
8207,TUMBAO,2015,0.446678894919323
,TUMBAO,2015,1.29670341297367
8201,TUMBAO,2015,1.58231991548736
7303,TUMBAO,2015,0.107525204533766
7103,TUMBAO,2015,0.509263033062568
6201,TUMBAO,2015,0.990523052334448
6205,TUMBAO,2015,0.725067380688905
16202,TUMBAO,2015,0.455588603981451
8107,TUMBAO,2015,0.911361706946279
16203,TUMBAO,2015,0.21609985281995
8108,TUMBAO,2015,1.00135369853715
7309,TUMBAO,2015,0.243533891765882
8111,TUMBAO,2015,0.424300901784762
8110,TUMBAO,2015,0.590735444447133
8202,TUMBAO,2016,1.01101275784626
,TUMBAO,2016,1.43939258757388
6203,TUMBAO,2016,0.589967395563845
8102,TUMBAO,2016,1.50864343458456
6206,TUMBAO,2016,0.52201629759188
8112,TUMBAO,2016,0.795586392601886
7202,TUMBAO,2016,1.65584014582664
8206,TUMBAO,2016,1.33135435840384
8203,TUMBAO,2016,0.553756165877358
7203,TUMBAO,2016,0.640573752768296
7102,TUMBAO,2016,0.85481388765398
8106,TUMBAO,2016,1.59048152091745
8207,TUMBAO,2016,0.671624483895917
,TUMBAO,2016,1.33198870117144
8201,TUMBAO,2016,0.504433169766862
7303,TUMBAO,2016,1.18878344267755
7103,TUMBAO,2016,0.715633642192389
6201,TUMBAO,2016,0.829137488386613
6205,TUMBAO,2016,0.318456143255202
16202,TUMBAO,2016,0.649002938883991
8107,TUMBAO,2016,1.44407083211351
16203,TUMBAO,2016,1.06350852852432
8108,TUMBAO,2016,0.21484457005858
7309,TUMBAO,2016,1.10308096572884
8111,TUMBAO,2016,1.7509859962399
8110,TUMBAO,2016,0.935998968433466
8202,TUMBAO,2017,0.401927984888304
,TUMBAO,2017,1.59886196323277
6203,TUMBAO,2017,0.201802747904589
8102,TUMBAO,2017,1.24270755874488
6206,TUMBAO,2017,1.35571967975038
8112,TUMBAO,2017,1.68452178222642
7202,TUMBAO,2017,0.417847643765644
8206,TUMBAO,2017,0.354299241767637
8203,TUMBAO,2017,1.06048195845151
7203,TUMBAO,2017,0.318456143255202
7102,TUMBAO,2017,0.601897195943526
8106,TUMBAO,2017,0.30432051204502
8207,TUMBAO,2017,0.245660819984191
,TUMBAO,2017,1.04738446192065
8201,TUMBAO,2017,1.43492284031321
7303,TUMBAO,2017,1.11436000643175
7103,TUMBAO,2017,1.35154640912378
6201,TUMBAO,2017,0.227506259535314
6205,TUMBAO,2017,1.48156767785752
16202,TUMBAO,2017,0.391029285416786
8107,TUMBAO,2017,0.559861648747994
16203,TUMBAO,2017,0.690439202462044
8108,TUMBAO,2017,0.794646503148164
7309,TUMBAO,2017,1.74975988612665
8111,TUMBAO,2017,0.903990192911701
8110,TUMBAO,2017,0.879687070588712
8202,CHORO,2006,0.485606242605543
,CHORO,2006,1.50378919648296
6203,CHORO,2006,0.42702586680295
8102,CHORO,2006,0.348948522591254
6206,CHORO,2006,0.806681352648781
8112,CHORO,2006,1.41483812869887
7202,CHORO,2006,1.2453530440031
8206,CHORO,2006,1.3573434666078
8203,CHORO,2006,1.45852215475828
7203,CHORO,2006,1.42566853847102
7102,CHORO,2006,0.912355297944527
8106,CHORO,2006,1.19134925958633
8207,CHORO,2006,0.608555608711954
,CHORO,2006,1.035973413882
8201,CHORO,2006,1.41324732923888
