rgn_id,habitat,year,value
12102,Bentonico,2021,0.07
12102,Bosques y matorrales,2021,0.21
12102,Macrocystis,2021,0.39175993935417
12102,Marismas y humedales,2021,83.718893
12102,Playas y dunas,2021,774.837857142857
12102,Bentonico,2022,498.283205
12102,Bosques y matorrales,2022,0.15
12102,Macrocystis,2022,159.3939455
12102,Marismas y humedales,2022,99.7932475714286
12102,Playas y dunas,2022,0.131415117145005
12102,Bentonico,2023,0.59
12102,Bosques y matorrales,2023,288.78036
12102,Macrocystis,2023,0.00493071346525166
12102,Marismas y humedales,2023,0.0
12102,Playas y dunas,2023,1.8
12103,Bentonico,2017,0.01
12103,Bosques y matorrales,2017,2.06954204871747
12103,Macrocystis,2017,0.32
12103,Marismas y humedales,2017,0.73
12103,Playas y dunas,2017,0.342
12103,Bentonico,2018,0.4
12103,Bosques y matorrales,2018,0.0
12103,Macrocystis,2018,17.8750777325536
12103,Marismas y humedales,2018,11.09
12103,Playas y dunas,2018,164.405
12103,Bentonico,2019,0.000378576826059604
12103,Bosques y matorrales,2019,115.7
12103,Macrocystis,2019,0.0544696273076326
12103,Marismas y humedales,2019,1.4
12103,Playas y dunas,2019,124.9683555
12103,Bentonico,2020,0.78
12103,Bosques y matorrales,2020,0.0577929993719929
12103,Macrocystis,2020,13.18
12103,Marismas y humedales,2020,0.0154542758866938
12103,Playas y dunas,2020,283.31
12103,Bentonico,2021,135.681485142857
12103,Bosques y matorrales,2021,0.705
12103,Macrocystis,2021,23.94
12103,Marismas y humedales,2021,0.013900107322662
12103,Playas y dunas,2021,13.12
12103,Bentonico,2022,4.3
12103,Bosques y matorrales,2022,7.98
12103,Macrocystis,2022,0.295
12103,Marismas y humedales,2022,132.9
12103,Playas y dunas,2022,0.185
12103,Bentonico,2023,20.13
12103,Bosques y matorrales,2023,2.13
12103,Macrocystis,2023,0.03510669
12103,Marismas y humedales,2023,0.0707142857142857
12103,Playas y dunas,2023,330.179202857143
12104,Bentonico,2017,13.8839301425259
12104,Bosques y matorrales,2017,2.82
12104,Macrocystis,2017,6.02
12104,Marismas y humedales,2017,1.21428571428571
12104,Playas y dunas,2017,1.5
12104,Bentonico,2018,5.25
12104,Bosques y matorrales,2018,2.5
12104,Macrocystis,2018,0.0062614294257152
12104,Marismas y humedales,2018,0.09
12104,Playas y dunas,2018,38.1
12104,Bentonico,2019,154.5
12104,Bosques y matorrales,2019,422.8380045
12104,Macrocystis,2019,13.8042857142857
12104,Marismas y humedales,2019,2.0
12104,Playas y dunas,2019,261.6214675
12104,Bentonico,2020,212.0381975
12104,Bosques y matorrales,2020,2469.73996201
12104,Macrocystis,2020,8.69
12104,Marismas y humedales,2020,163.0082695
12104,Playas y dunas,2020,30.93
12104,Bentonico,2021,0.036730794745314
12104,Bosques y matorrales,2021,3.73
12104,Macrocystis,2021,0.00885137364971372
12104,Marismas y humedales,2021,1.54
12104,Playas y dunas,2021,0.00321741496627188
12104,Bentonico,2022,2.46530612244898
12104,Bosques y matorrales,2022,844.47
12104,Macrocystis,2022,1.54979591836735
12104,Marismas y humedales,2022,1059.30372
12104,Playas y dunas,2022,0.000941743890850293
12104,Bentonico,2023,1.2
12104,Bosques y matorrales,2023,1.44
12104,Macrocystis,2023,0.6
12104,Marismas y humedales,2023,0.295
12104,Playas y dunas,2023,0.109579360957885
12201,Bentonico,2017,64.67
12201,Bosques y matorrales,2017,17.8750777325536
12201,Macrocystis,2017,505.02
12201,Marismas y humedales,2017,0.00136589776083609
12201,Playas y dunas,2017,0.0123494749408264
12201,Bentonico,2018,0.74
12201,Bosques y matorrales,2018,7.7
12201,Macrocystis,2018,1.76
12201,Marismas y humedales,2018,6.02
12201,Playas y dunas,2018,53.9552588571429
12201,Bentonico,2019,77.5048235
12201,Bosques y matorrales,2019,2.6
12201,Macrocystis,2019,80.92
12201,Marismas y humedales,2019,463.254662
12201,Playas y dunas,2019,0.58
12201,Bentonico,2020,19.74
12201,Bosques y matorrales,2020,0.77
12201,Macrocystis,2020,0.0328641996128656
12201,Marismas y humedales,2020,0.475
12201,Playas y dunas,2020,1.01
12201,Bentonico,2021,9.18
12201,Bosques y matorrales,2021,0.0173597817788114
12201,Macrocystis,2021,0.63
12201,Marismas y humedales,2021,116.4254555
12201,Playas y dunas,2021,6.81
12201,Bentonico,2022,30.2238095238095
12201,Bosques y matorrales,2022,0.0754712747262763
12201,Macrocystis,2022,0.06
12201,Marismas y humedales,2022,11.1942857142857
12201,Playas y dunas,2022,6.1
12201,Bentonico,2023,0.05
12201,Bosques y matorrales,2023,0.00288201832961297
12201,Macrocystis,2023,180.151618111509
12201,Marismas y humedales,2023,1.75
12201,Playas y dunas,2023,2.32428571428571
12301,Bentonico,2017,9.63
12301,Bosques y matorrales,2017,301.861087
12301,Macrocystis,2017,14.0166666666667
12301,Marismas y humedales,2017,0.003892162894876
12301,Playas y dunas,2017,1.23
12301,Bentonico,2018,63.024119
12301,Bosques y matorrales,2018,80.3328571428572
12301,Macrocystis,2018,1.51
12301,Marismas y humedales,2018,0.0
12301,Playas y dunas,2018,29.95720605
12301,Bentonico,2019,0.16
12301,Bosques y matorrales,2019,119.3
12301,Macrocystis,2019,45.12
12301,Marismas y humedales,2019,3.11
12301,Playas y dunas,2019,50.38
12301,Bentonico,2020,0.371344238211604
12301,Bosques y matorrales,2020,1.02
12301,Macrocystis,2020,1.15
12301,Marismas y humedales,2020,67.6528571428571
12301,Playas y dunas,2020,611.840595
12301,Bentonico,2021,0.178530581681353
12301,Bosques y matorrales,2021,1.44
12301,Macrocystis,2021,524.434795714286
12301,Marismas y humedales,2021,92.64051
12301,Playas y dunas,2021,1.21428571428571
12301,Bentonico,2022,0.0123494749408264
12301,Bosques y matorrales,2022,1.04
12301,Macrocystis,2022,0.03
12301,Marismas y humedales,2022,162.37
12301,Playas y dunas,2022,1.08
12301,Bentonico,2023,88.3814285714286
12301,Bosques y matorrales,2023,0.21
12301,Macrocystis,2023,48.54
12301,Marismas y humedales,2023,50.7762
12301,Playas y dunas,2023,53.9552588571429
12302,Bentonico,2017,0.0609703331822424
12302,Bosques y matorrales,2017,0.0
12302,Macrocystis,2017,0.48
12302,Marismas y humedales,2017,0.0669149606250098
12302,Playas y dunas,2017,1.35
12302,Bentonico,2018,2.31
12302,Bosques y matorrales,2018,2.91
12302,Macrocystis,2018,0.03
12302,Marismas y humedales,2018,0.36
12302,Playas y dunas,2018,0.6
12302,Bentonico,2019,0.905714285714286
12302,Bosques y matorrales,2019,0.00246719703797518
12302,Macrocystis,2019,7.68
12302,Marismas y humedales,2019,12.71
12302,Playas y dunas,2019,92.64051
12302,Bentonico,2020,0.83
12302,Bosques y matorrales,2020,0.384832946320402
12302,Macrocystis,2020,0.74
12302,Marismas y humedales,2020,0.78
12302,Playas y dunas,2020,0.00311078971902012
12302,Bentonico,2021,1.2
12302,Bosques y matorrales,2021,0.0
12302,Macrocystis,2021,1.24
12302,Marismas y humedales,2021,33.52
12302,Playas y dunas,2021,2.4
12302,Bentonico,2022,2.0
12302,Bosques y matorrales,2022,0.084
12302,Macrocystis,2022,0.000442850971845115
12302,Marismas y humedales,2022,0.73
12302,Playas y dunas,2022,9.06
12302,Bentonico,2023,6.02
12302,Bosques y matorrales,2023,0.133780589253616
12302,Macrocystis,2023,463.254662
12302,Marismas y humedales,2023,0.52
12302,Playas y dunas,2023,2001.0
12303,Bentonico,2017,0.0
12303,Bosques y matorrales,2017,0.964285714285714
12303,Macrocystis,2017,2.13
12303,Marismas y humedales,2017,1.89
12303,Playas y dunas,2017,0.0
12303,Bentonico,2018,5.3
12303,Bosques y matorrales,2018,0.00351286692105415
12303,Macrocystis,2018,5.7
12303,Marismas y humedales,2018,3.63
12303,Playas y dunas,2018,13.1
12303,Bentonico,2019,0.09
12303,Bosques y matorrales,2019,0.8
12303,Macrocystis,2019,0.03
12303,Marismas y humedales,2019,17.79
12303,Playas y dunas,2019,62.947802
12303,Bentonico,2020,0.00644781142711017
12303,Bosques y matorrales,2020,48.54
12303,Macrocystis,2020,19.31
12303,Marismas y humedales,2020,135.681485142857
12303,Playas y dunas,2020,7.5
12303,Bentonico,2021,0.185015526530347
12303,Bosques y matorrales,2021,0.39
12303,Macrocystis,2021,501.260515
12303,Marismas y humedales,2021,110.766666666667
12303,Playas y dunas,2021,18.100643931418
12303,Bentonico,2022,31.5119047619048
12303,Bosques y matorrales,2022,17.7975
12303,Macrocystis,2022,9.42
12303,Marismas y humedales,2022,145.317519428571
12303,Playas y dunas,2022,17.89
12303,Bentonico,2023,218.53
12303,Bosques y matorrales,2023,163.0082695
12303,Macrocystis,2023,0.05
12303,Marismas y humedales,2023,1.54
12303,Playas y dunas,2023,359.84
12401,Bentonico,2017,8.5
12401,Bosques y matorrales,2017,0.23
12401,Macrocystis,2017,0.0133676633621898
12401,Marismas y humedales,2017,0.709090222826645
12401,Playas y dunas,2017,6.4
12401,Bentonico,2018,64.67
12401,Bosques y matorrales,2018,0.000383450721004
12401,Macrocystis,2018,2165.53
12401,Marismas y humedales,2018,0.0
12401,Playas y dunas,2018,0.72
12401,Bentonico,2019,38.42
12401,Bosques y matorrales,2019,1.23
12401,Macrocystis,2019,77.87
12401,Marismas y humedales,2019,2.0
12401,Playas y dunas,2019,0.00659871238020821
12401,Bentonico,2020,1.1
12401,Bosques y matorrales,2020,0.12
12401,Macrocystis,2020,0.27
12401,Marismas y humedales,2020,0.0
12401,Playas y dunas,2020,50.64
12401,Bentonico,2021,0.257864057386507
12401,Bosques y matorrales,2021,29.13
12401,Macrocystis,2021,0.000421897073801618
12401,Marismas y humedales,2021,18.9371428571429
12401,Playas y dunas,2021,143.58
12401,Bentonico,2022,6.03
12401,Bosques y matorrales,2022,0.6
12401,Macrocystis,2022,105.3540725
12401,Marismas y humedales,2022,0.499952380952381
12401,Playas y dunas,2022,9.37
12401,Bentonico,2023,907.974617142857
12401,Bosques y matorrales,2023,3.0
12401,Macrocystis,2023,0.02
12401,Marismas y humedales,2023,5.27781142857143
12401,Playas y dunas,2023,1.185
12402,Bentonico,2017,194.691378428571
12402,Bosques y matorrales,2017,1.04
12402,Macrocystis,2017,0.9
12402,Marismas y humedales,2017,186.129801
12402,Playas y dunas,2017,0.00384269110615063
12402,Bentonico,2018,0.0
12402,Bosques y matorrales,2018,3.93
12402,Macrocystis,2018,87.8959005
12402,Marismas y humedales,2018,0.654451308312392
12402,Playas y dunas,2018,0.428328155842143
12402,Bentonico,2019,22.94
12402,Bosques y matorrales,2019,105.3540725
12402,Macrocystis,2019,6.4
12402,Marismas y humedales,2019,0.327142857142857
12402,Playas y dunas,2019,5.76
12402,Bentonico,2020,1.89
12402,Bosques y matorrales,2020,2469.73996201
12402,Macrocystis,2020,0.000917771666435801
12402,Marismas y humedales,2020,80.92
12402,Playas y dunas,2020,14.58
12402,Bentonico,2021,180.151618111509
12402,Bosques y matorrales,2021,0.290612244897959
12402,Macrocystis,2021,177.5215425
12402,Marismas y humedales,2021,0.3
12402,Playas y dunas,2021,0.0705938000885382
12402,Bentonico,2022,312.580181
12402,Bosques y matorrales,2022,184.32
12402,Macrocystis,2022,2.01
12402,Marismas y humedales,2022,0.91
12402,Playas y dunas,2022,9.31
12402,Bentonico,2023,0.00414771962536017
12402,Bosques y matorrales,2023,229.58
12402,Macrocystis,2023,907.75
12402,Marismas y humedales,2023,7.2
12402,Playas y dunas,2023,0.2
14101,Bentonico,2017,13.6384382539548
14101,Bosques y matorrales,2017,477.763907
14101,Macrocystis,2017,7.2
14101,Marismas y humedales,2017,44.63
14101,Playas y dunas,2017,19.16
14101,Bentonico,2018,0.119746531885012
14101,Bosques y matorrales,2018,0.01
14101,Macrocystis,2018,127.262183620901
14101,Marismas y humedales,2018,7.07918367346939
14101,Playas y dunas,2018,0.46001049000113
14101,Bentonico,2019,1411.27997829143
14101,Bosques y matorrales,2019,10.47
14101,Macrocystis,2019,14.56
14101,Marismas y humedales,2019,8.9
14101,Playas y dunas,2019,50.7
14101,Bentonico,2020,105.075023
14101,Bosques y matorrales,2020,2.39
14101,Macrocystis,2020,3.14142857142857
14101,Marismas y humedales,2020,22.5
14101,Playas y dunas,2020,170.54
14101,Bentonico,2021,2.04
14101,Bosques y matorrales,2021,158.295066
14101,Macrocystis,2021,0.02
14101,Marismas y humedales,2021,494.21
14101,Playas y dunas,2021,13.225306122449
14101,Bentonico,2022,63.024119
14101,Bosques y matorrales,2022,289.260899
14101,Macrocystis,2022,0.00905389802285174
14101,Marismas y humedales,2022,248.002199
14101,Playas y dunas,2022,126.01
14101,Bentonico,2023,0.275
14101,Bosques y matorrales,2023,1.25
14101,Macrocystis,2023,0.112857142857143
14101,Marismas y humedales,2023,258.738074571429
14101,Playas y dunas,2023,0.47
14102,Bentonico,2017,1.38
14102,Bosques y matorrales,2017,2.12
14102,Macrocystis,2017,249.0578015
14102,Marismas y humedales,2017,0.07
14102,Playas y dunas,2017,6.1
14102,Bentonico,2018,247.937913428571
14102,Bosques y matorrales,2018,24.1725
14102,Macrocystis,2018,3.45
14102,Marismas y humedales,2018,0.17
14102,Playas y dunas,2018,9.55
14102,Bentonico,2019,10.56
14102,Bosques y matorrales,2019,0.09
14102,Macrocystis,2019,349.03
14102,Marismas y humedales,2019,224.2568505
14102,Playas y dunas,2019,331.269233142857
14102,Bentonico,2020,4175.0
14102,Bosques y matorrales,2020,0.08
14102,Macrocystis,2020,17.58
14102,Marismas y humedales,2020,3.6
14102,Playas y dunas,2020,15.8
14102,Bentonico,2021,0.4
14102,Bosques y matorrales,2021,14.27
14102,Macrocystis,2021,1.5
14102,Marismas y humedales,2021,50.38
14102,Playas y dunas,2021,1279.42
14102,Bentonico,2022,5.14
14102,Bosques y matorrales,2022,272.0428525
14102,Macrocystis,2022,1.75
14102,Marismas y humedales,2022,0.0
14102,Playas y dunas,2022,1.13142857142857
14102,Bentonico,2023,499.676975
14102,Bosques y matorrales,2023,0.21
14102,Macrocystis,2023,0.84
14102,Marismas y humedales,2023,13.5
14102,Playas y dunas,2023,3.33826026292876
14106,Bentonico,2017,31.91
14106,Bosques y matorrales,2017,0.0
14106,Macrocystis,2017,2.15714285714286
14106,Marismas y humedales,2017,477.763907
14106,Playas y dunas,2017,233.33
14106,Bentonico,2018,21.6325
14106,Bosques y matorrales,2018,0.119746531885012
14106,Macrocystis,2018,126.01
14106,Marismas y humedales,2018,0.470170697123884
14106,Playas y dunas,2018,0.4
14106,Bentonico,2019,0.2
14106,Bosques y matorrales,2019,1.02
14106,Macrocystis,2019,233.179587857143
14106,Marismas y humedales,2019,0.14
14106,Playas y dunas,2019,0.178530581681353
14106,Bentonico,2020,176.5
14106,Bosques y matorrales,2020,0.2
14106,Macrocystis,2020,0.36
14106,Marismas y humedales,2020,1.76
14106,Playas y dunas,2020,0.45
14106,Bentonico,2021,8.88
14106,Bosques y matorrales,2021,0.00989831409282634
14106,Macrocystis,2021,15.0
14106,Marismas y humedales,2021,4.93
14106,Playas y dunas,2021,83.718893
14106,Bentonico,2022,18.32
14106,Bosques y matorrales,2022,18.5243720561109
14106,Macrocystis,2022,5.07
14106,Marismas y humedales,2022,2.15714285714286
14106,Playas y dunas,2022,11.56
14106,Bentonico,2023,130.295393
14106,Bosques y matorrales,2023,12.0391836734694
14106,Macrocystis,2023,3.4
14106,Marismas y humedales,2023,116.4254555
14106,Playas y dunas,2023,0.556190476190476
14201,Bentonico,2017,0.27
14201,Bosques y matorrales,2017,13.12
14201,Macrocystis,2017,0.113520874230617
14201,Marismas y humedales,2017,29.5291836734694
14201,Playas y dunas,2017,32.3528571428571
14201,Bentonico,2018,3.09587307090964
14201,Bosques y matorrales,2018,24.5
14201,Macrocystis,2018,0.18377211640389
14201,Marismas y humedales,2018,21.3850415613702
14201,Playas y dunas,2018,0.49
14201,Bentonico,2019,0.364778230070338
14201,Bosques y matorrales,2019,0.0875283278204415
14201,Macrocystis,2019,0.0
14201,Marismas y humedales,2019,0.01
14201,Playas y dunas,2019,0.0284897809047579
14201,Bentonico,2020,0.290612244897959
14201,Bosques y matorrales,2020,38.46316225
14201,Macrocystis,2020,0.07
14201,Marismas y humedales,2020,375.765352
14201,Playas y dunas,2020,0.0
14201,Bentonico,2021,0.00403354181986948
14201,Bosques y matorrales,2021,4.45
14201,Macrocystis,2021,0.67
14201,Marismas y humedales,2021,2.67
14201,Playas y dunas,2021,4.94333333333333
14201,Bentonico,2022,0.451876709234902
14201,Bosques y matorrales,2022,0.0
14201,Macrocystis,2022,18.65
14201,Marismas y humedales,2022,0.0110614776141381
14201,Playas y dunas,2022,9.54
14201,Bentonico,2023,3.5
14201,Bosques y matorrales,2023,0.14
14201,Macrocystis,2023,2.25
14201,Marismas y humedales,2023,3.45
14201,Playas y dunas,2023,0.0817584190860035
15101,Bentonico,2017,0.577142857142857
15101,Bosques y matorrales,2017,7.01594684530517
15101,Macrocystis,2017,0.048373402736366
15101,Marismas y humedales,2017,0.03
15101,Playas y dunas,2017,11.13
15101,Bentonico,2018,543.53
15101,Bosques y matorrales,2018,194.691378428571
15101,Macrocystis,2018,0.997142857142857
15101,Marismas y humedales,2018,0.6
15101,Playas y dunas,2018,11.6
15101,Bentonico,2019,2.19
15101,Bosques y matorrales,2019,2.14571428571429
15101,Macrocystis,2019,0.01
15101,Marismas y humedales,2019,90.3034907142857
15101,Playas y dunas,2019,0.01
15101,Bentonico,2020,227.1399415
15101,Bosques y matorrales,2020,45.04507705
15101,Macrocystis,2020,0.070530380645257
15101,Marismas y humedales,2020,45.03
15101,Playas y dunas,2020,243.3430965
15101,Bentonico,2021,87.8959005
15101,Bosques y matorrales,2021,429.65187
15101,Macrocystis,2021,885.2
15101,Marismas y humedales,2021,99.775
15101,Playas y dunas,2021,1.25
15101,Bentonico,2022,1.12037560234343
15101,Bosques y matorrales,2022,499.676975
15101,Macrocystis,2022,1.85
15101,Marismas y humedales,2022,0.15
15101,Playas y dunas,2022,0.43
15101,Bentonico,2023,0.06
15101,Bosques y matorrales,2023,7.7
15101,Macrocystis,2023,198.99
15101,Marismas y humedales,2023,0.112857142857143
15101,Playas y dunas,2023,0.0835780897715533
15102,Bentonico,2017,95.645
15102,Bosques y matorrales,2017,261.6214675
15102,Macrocystis,2017,9.42959183673469
15102,Marismas y humedales,2017,38.46316225
15102,Playas y dunas,2017,6.1
15102,Bentonico,2018,318.66
15102,Bosques y matorrales,2018,1.57
15102,Macrocystis,2018,1306.86214285714
15102,Marismas y humedales,2018,75.49
15102,Playas y dunas,2018,81.95
15102,Bentonico,2019,0.00546793817504966
15102,Bosques y matorrales,2019,1.58
15102,Macrocystis,2019,77.5048235
15102,Marismas y humedales,2019,0.271999302418984
15102,Playas y dunas,2019,11.45
15102,Bentonico,2020,1.036
15102,Bosques y matorrales,2020,0.1095418751574
15102,Macrocystis,2020,0.02
15102,Marismas y humedales,2020,305.8
15102,Playas y dunas,2020,1.35
15102,Bentonico,2021,48.54
15102,Bosques y matorrales,2021,1.97
15102,Macrocystis,2021,1.37
15102,Marismas y humedales,2021,159.3939455
15102,Playas y dunas,2021,0.714285714285714
15102,Bentonico,2022,0.0
15102,Bosques y matorrales,2022,130.295393
15102,Macrocystis,2022,9.44
15102,Marismas y humedales,2022,0.197257142857143
15102,Playas y dunas,2022,33.98
15102,Bentonico,2023,2.19
15102,Bosques y matorrales,2023,0.02
15102,Macrocystis,2023,0.27
15102,Marismas y humedales,2023,51.97
15102,Playas y dunas,2023,0.08
16202,Bentonico,2017,3080.71142857143
16202,Bosques y matorrales,2017,0.562219935521494
16202,Macrocystis,2017,2.9
16202,Marismas y humedales,2017,0.35
16202,Playas y dunas,2017,0.39175993935417
16202,Bentonico,2018,13.26
16202,Bosques y matorrales,2018,0.43
16202,Macrocystis,2018,7.83142857142857
16202,Marismas y humedales,2018,0.7
16202,Playas y dunas,2018,0.602857142857143
16202,Bentonico,2019,121.31
16202,Bosques y matorrales,2019,0.191411428571429
16202,Macrocystis,2019,0.125
16202,Marismas y humedales,2019,270.91
16202,Playas y dunas,2019,163.99
16202,Bentonico,2020,1.02
16202,Bosques y matorrales,2020,1.78
16202,Macrocystis,2020,0.842380952380952
16202,Marismas y humedales,2020,0.28
16202,Playas y dunas,2020,0.48
16202,Bentonico,2021,0.0762332138559108
16202,Bosques y matorrales,2021,85.25
16202,Macrocystis,2021,0.0
16202,Marismas y humedales,2021,2.06241803564153
16202,Playas y dunas,2021,67.6528571428571
16202,Bentonico,2022,1.4
16202,Bosques y matorrales,2022,7.952
16202,Macrocystis,2022,5.8
16202,Marismas y humedales,2022,0.0
16202,Playas y dunas,2022,0.04
16202,Bentonico,2023,3.7
16202,Bosques y matorrales,2023,4.18
16202,Macrocystis,2023,0.32667183306867
16202,Marismas y humedales,2023,400.77
16202,Playas y dunas,2023,39.4434693877551
16203,Bentonico,2017,20.8442857142857
16203,Bosques y matorrales,2017,1.5
16203,Macrocystis,2017,17.58
16203,Marismas y humedales,2017,0.24
16203,Playas y dunas,2017,0.84
16203,Bentonico,2018,4.53
16203,Bosques y matorrales,2018,0.000421897073801618
16203,Macrocystis,2018,0.27
16203,Marismas y humedales,2018,6.8
16203,Playas y dunas,2018,0.0
16203,Bentonico,2019,2.71
16203,Bosques y matorrales,2019,82.0
16203,Macrocystis,2019,1.45256859816893
16203,Marismas y humedales,2019,0.0
16203,Playas y dunas,2019,839.982488571428
16203,Bentonico,2020,0.05827526891241
16203,Bosques y matorrales,2020,91.7
16203,Macrocystis,2020,5.43
16203,Marismas y humedales,2020,0.63
16203,Playas y dunas,2020,0.85
16203,Bentonico,2021,0.0147817535974107
16203,Bosques y matorrales,2021,0.0134128972432
16203,Macrocystis,2021,110.057142857143
16203,Marismas y humedales,2021,303.873202
16203,Playas y dunas,2021,35.9
16203,Bentonico,2022,0.11
16203,Bosques y matorrales,2022,385.20907
16203,Macrocystis,2022,0.0121311148731104
16203,Marismas y humedales,2022,0.0832300706295516
16203,Playas y dunas,2022,8.97
16203,Bentonico,2023,3733.16
16203,Bosques y matorrales,2023,16.6
16203,Macrocystis,2023,0.0134128972432
16203,Marismas y humedales,2023,0.00671748920305196
16203,Playas y dunas,2023,8.015
16207,Bentonico,2017,1.14
16207,Bosques y matorrales,2017,4.23877551020408
16207,Macrocystis,2017,0.411428571428571
16207,Marismas y humedales,2017,156.8886315
16207,Playas y dunas,2017,505.5
16207,Bentonico,2018,49.1885714285714
16207,Bosques y matorrales,2018,1.08
16207,Macrocystis,2018,19.29
16207,Marismas y humedales,2018,37.95578735
16207,Playas y dunas,2018,243.071585
16207,Bentonico,2019,83.7358634103634
16207,Bosques y matorrales,2019,1.9
16207,Macrocystis,2019,774.837857142857
16207,Marismas y humedales,2019,0.0717999274968716
16207,Playas y dunas,2019,0.76
16207,Bentonico,2020,1.76
16207,Bosques y matorrales,2020,501.260515
16207,Macrocystis,2020,0.29
16207,Marismas y humedales,2020,5.59
16207,Playas y dunas,2020,0.0
16207,Bentonico,2021,0.0598922722811812
16207,Bosques y matorrales,2021,840.938465
16207,Macrocystis,2021,7.69681632653061
16207,Marismas y humedales,2021,16.7214285714286
16207,Playas y dunas,2021,2.585
16207,Bentonico,2022,499.676975
16207,Bosques y matorrales,2022,59.7491836734694
16207,Macrocystis,2022,4.7
16207,Marismas y humedales,2022,86.38
16207,Playas y dunas,2022,0.00443208681252344
16207,Bentonico,2023,0.21
16207,Bosques y matorrales,2023,5480.5
16207,Macrocystis,2023,0.00611179802222629
16207,Marismas y humedales,2023,0.49
16207,Playas y dunas,2023,1073.534075
