"goal","dimension","region_id","score"
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,67.41
"ECO","resilience",7203,66.04
"ECO","resilience",7303,41.32
"ECO","resilience",7309,100
"ECO","resilience",8102,77.29
"ECO","resilience",8106,59.15
"ECO","resilience",8108,57.83
"ECO","resilience",8110,76.07
"ECO","resilience",8111,72.26
"ECO","resilience",8201,73.34
"ECO","resilience",8202,84.36
"ECO","resilience",8203,50
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,42.46
"ECO","resilience",10101,51.12
"ECO","resilience",10102,47.88
"ECO","resilience",10103,49.53
"ECO","resilience",10106,33.33
"ECO","resilience",10108,49.17
"ECO","resilience",10109,41.75
"ECO","resilience",10201,46.87
"ECO","resilience",10202,70.42
"ECO","resilience",10203,65.36
"ECO","resilience",10204,40.84
"ECO","resilience",10205,35.27
"ECO","resilience",10206,37.14
"ECO","resilience",10207,42.3
"ECO","resilience",10208,51.88
"ECO","resilience",10209,48.35
"ECO","resilience",10210,33.76
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,47.34
"ECO","resilience",11201,62.09
"ECO","resilience",11202,64.44
"ECO","resilience",11203,58.33
"ECO","resilience",12101,60.32
"ECO","resilience",12201,48.89
"ECO","resilience",12301,53.34
"ECO","resilience",12401,63.41
"ECO","resilience",14101,47.5
"ECO","resilience",14102,66.96
"ECO","resilience",14106,50.02
"ECO","resilience",14201,83.33
"ECO","resilience",15101,57.1
"ECO","resilience",16202,100
"ECO","score",0,92.9
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,65.85
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.01
"ECO","score",10101,100
"ECO","score",10102,33.16
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.47
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,59.59
"FIS","future",1101,69.42
"FIS","future",1404,63.21
"FIS","future",2101,71.34
"FIS","future",2102,64.8
"FIS","future",2104,77.19
"FIS","future",2301,68.82
"FIS","future",3102,66.38
"FIS","future",3201,71.6
"FIS","future",3303,100
"FIS","future",3304,79.14
"FIS","future",4102,66.85
"FIS","future",4104,82.33
"FIS","future",4202,75.93
"FIS","future",4203,54.93
"FIS","future",4301,84.02
"FIS","future",5101,80.02
"FIS","future",5102,83.99
"FIS","future",5103,84.18
"FIS","future",5104,64.89
"FIS","future",5105,73.71
"FIS","future",5107,68
"FIS","future",5109,67.08
"FIS","future",5201,64.43
"FIS","future",5401,77.07
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,55.89
"FIS","future",6206,82.98
"FIS","future",7102,75.91
"FIS","future",7202,71.51
"FIS","future",7203,75.38
"FIS","future",7303,80.48
"FIS","future",7309,81.43
"FIS","future",8102,70.27
"FIS","future",8106,69.8
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.36
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.87
"FIS","future",10103,24.02
"FIS","future",10106,9.23
"FIS","future",10108,69.39
"FIS","future",10201,52.06
"FIS","future",10202,47.45
"FIS","future",10203,52.17
"FIS","future",10204,27.62
"FIS","future",10205,62.38
"FIS","future",10206,25.73
"FIS","future",10207,61.14
"FIS","future",10208,56.08
"FIS","future",10209,45.35
"FIS","future",10210,54.89
"FIS","future",10303,81.65
"FIS","future",10306,93.03
"FIS","future",10401,53.9
"FIS","future",10403,64.91
"FIS","future",11201,68.92
"FIS","future",11202,66.13
"FIS","future",11203,53.86
"FIS","future",11303,18.35
"FIS","future",12101,54.84
"FIS","future",12103,27.18
"FIS","future",12301,59.23
"FIS","future",12401,56.88
"FIS","future",14101,74.95
"FIS","future",14102,61.55
"FIS","future",14106,83.78
"FIS","future",15101,65.15
"FIS","future",15102,63.73
"FIS","future",16202,59.46
"FIS","future",16203,68.89
"FIS","pressures",1101,69.09
"FIS","pressures",1404,48.52
"FIS","pressures",2101,76.55
"FIS","pressures",2102,72.88
"FIS","pressures",2104,65.43
"FIS","pressures",2301,70.17
"FIS","pressures",3101,79.92
"FIS","pressures",3102,72.16
"FIS","pressures",3201,69.72
"FIS","pressures",3303,54.96
"FIS","pressures",3304,56.23
"FIS","pressures",4101,54.04
"FIS","pressures",4102,62.94
"FIS","pressures",4104,59.84
"FIS","pressures",4202,61.27
"FIS","pressures",4203,72.55
"FIS","pressures",4301,63.56
"FIS","pressures",5101,55.29
"FIS","pressures",5102,52.61
"FIS","pressures",5103,57.27
"FIS","pressures",5104,55.13
"FIS","pressures",5105,63.04
"FIS","pressures",5107,65.67
"FIS","pressures",5109,54.09
"FIS","pressures",5201,54.5
"FIS","pressures",5401,65.21
"FIS","pressures",5403,47.91
"FIS","pressures",5405,46.99
"FIS","pressures",5601,52.95
"FIS","pressures",5602,54.45
"FIS","pressures",5603,46.73
"FIS","pressures",5604,38.74
"FIS","pressures",5605,45.88
"FIS","pressures",5606,55.18
"FIS","pressures",6201,48.33
"FIS","pressures",6203,49.49
"FIS","pressures",6205,49.9
"FIS","pressures",6206,46.47
"FIS","pressures",7102,41.99
"FIS","pressures",7103,41.95
"FIS","pressures",7202,57.93
"FIS","pressures",7203,53
"FIS","pressures",7303,47.41
"FIS","pressures",7309,52.44
"FIS","pressures",8102,44.11
"FIS","pressures",8106,63.32
"FIS","pressures",8107,49.38
"FIS","pressures",8108,48.88
"FIS","pressures",8110,45.53
"FIS","pressures",8111,42.98
"FIS","pressures",8112,38.76
"FIS","pressures",8201,49.4
"FIS","pressures",8202,45.42
"FIS","pressures",8203,46.9
"FIS","pressures",8206,46.74
"FIS","pressures",8207,54.12
"FIS","pressures",9102,46.35
"FIS","pressures",9116,45.69
"FIS","pressures",9117,54.24
"FIS","pressures",9118,40.88
"FIS","pressures",10101,55.45
"FIS","pressures",10102,55.12
"FIS","pressures",10103,47.21
"FIS","pressures",10104,51.21
"FIS","pressures",10106,53.43
"FIS","pressures",10108,54.42
"FIS","pressures",10109,69.22
"FIS","pressures",10201,51.28
"FIS","pressures",10202,47.81
"FIS","pressures",10203,57.92
"FIS","pressures",10204,49.07
"FIS","pressures",10205,60.49
"FIS","pressures",10206,46.93
"FIS","pressures",10207,52.47
"FIS","pressures",10208,56.36
"FIS","pressures",10209,54.96
"FIS","pressures",10210,44.71
"FIS","pressures",10303,51.19
"FIS","pressures",10305,49.35
"FIS","pressures",10306,45.2
"FIS","pressures",10401,53.57
"FIS","pressures",10403,57.02
"FIS","pressures",11201,63.45
"FIS","pressures",11202,49.68
"FIS","pressures",11203,50.43
"FIS","pressures",11303,47.52
"FIS","pressures",12101,78.23
"FIS","pressures",12102,49.88
"FIS","pressures",12103,60.75
"FIS","pressures",12104,72.97
"FIS","pressures",12201,64.31
"FIS","pressures",12301,73.49
"FIS","pressures",12302,74.84
"FIS","pressures",12303,63.61
"FIS","pressures",12401,69.49
"FIS","pressures",12402,46.2
"FIS","pressures",14101,43.9
"FIS","pressures",14102,56.3
"FIS","pressures",14106,40.1
"FIS","pressures",14201,56.38
"FIS","pressures",15101,66.86
"FIS","pressures",15102,39.67
"FIS","pressures",16202,51.71
"FIS","pressures",16203,57.43
"FIS","pressures",16207,49.27
"FIS","resilience",1101,44.21
"FIS","resilience",1404,29.98
"FIS","resilience",2101,47.28
"FIS","resilience",2102,44.88
"FIS","resilience",2104,44.16
"FIS","resilience",2301,39.73
"FIS","resilience",3101,38.77
"FIS","resilience",3102,51.16
"FIS","resilience",3201,42.06
"FIS","resilience",3303,41.32
"FIS","resilience",3304,53.13
"FIS","resilience",4101,58.44
"FIS","resilience",4102,70.52
"FIS","resilience",4104,55.49
"FIS","resilience",4202,47.74
"FIS","resilience",4203,47.89
"FIS","resilience",4301,46.72
"FIS","resilience",5101,50.77
"FIS","resilience",5102,48.98
"FIS","resilience",5103,53.2
"FIS","resilience",5104,45.38
"FIS","resilience",5105,53.85
"FIS","resilience",5107,55.16
"FIS","resilience",5109,54.28
"FIS","resilience",5201,42.71
"FIS","resilience",5401,55.98
"FIS","resilience",5403,53.59
"FIS","resilience",5405,49.29
"FIS","resilience",5601,65.64
"FIS","resilience",5602,61.04
"FIS","resilience",5603,56.54
"FIS","resilience",5604,57.71
"FIS","resilience",5605,53.06
"FIS","resilience",5606,63.47
"FIS","resilience",6201,49.57
"FIS","resilience",6203,39.46
"FIS","resilience",6205,39.62
"FIS","resilience",6206,40.85
"FIS","resilience",7102,65.44
"FIS","resilience",7103,46.9
"FIS","resilience",7202,40.52
"FIS","resilience",7203,48.77
"FIS","resilience",7303,49.38
"FIS","resilience",7309,45.26
"FIS","resilience",8102,76.46
"FIS","resilience",8106,56.68
"FIS","resilience",8107,58.11
"FIS","resilience",8108,57.68
"FIS","resilience",8110,77.19
"FIS","resilience",8111,59.21
"FIS","resilience",8112,67.78
"FIS","resilience",8201,68.03
"FIS","resilience",8202,66.8
"FIS","resilience",8203,50.49
"FIS","resilience",8206,43.96
"FIS","resilience",8207,52.78
"FIS","resilience",9102,46.98
"FIS","resilience",9116,56.88
"FIS","resilience",9117,50.46
"FIS","resilience",9118,46.85
"FIS","resilience",10101,61.39
"FIS","resilience",10102,54.84
"FIS","resilience",10103,36.24
"FIS","resilience",10104,29.24
"FIS","resilience",10106,37.73
"FIS","resilience",10108,52.92
"FIS","resilience",10109,28.58
"FIS","resilience",10201,48.52
"FIS","resilience",10202,61.29
"FIS","resilience",10203,45.3
"FIS","resilience",10204,34.2
"FIS","resilience",10205,35.89
"FIS","resilience",10206,38.57
"FIS","resilience",10207,39.39
"FIS","resilience",10208,48.24
"FIS","resilience",10209,39.09
"FIS","resilience",10210,37.42
"FIS","resilience",10303,28.39
"FIS","resilience",10305,33.51
"FIS","resilience",10306,36.37
"FIS","resilience",10401,45.47
"FIS","resilience",10403,49.23
"FIS","resilience",11201,56.97
"FIS","resilience",11202,52.55
"FIS","resilience",11203,44.06
"FIS","resilience",11303,47.61
"FIS","resilience",12101,51.04
"FIS","resilience",12102,25.61
"FIS","resilience",12103,38.81
"FIS","resilience",12104,34.89
"FIS","resilience",12201,38.67
"FIS","resilience",12301,35.41
"FIS","resilience",12302,37.16
"FIS","resilience",12303,33.1
"FIS","resilience",12401,55.87
"FIS","resilience",12402,36.44
"FIS","resilience",14101,55.43
"FIS","resilience",14102,45.39
"FIS","resilience",14106,43.96
"FIS","resilience",14201,36.68
"FIS","resilience",15101,56.46
"FIS","resilience",15102,31.82
"FIS","resilience",16202,37.67
"FIS","resilience",16203,27.83
"FIS","resilience",16207,29.14
"FIS","score",0,61.08
"FIS","score",1101,72.34
"FIS","score",1404,62.81
"FIS","score",2101,78.05
"FIS","score",2102,67.68
"FIS","score",2104,83.25
"FIS","score",2301,76.93
"FIS","score",3102,70.64
"FIS","score",3201,69.81
"FIS","score",3303,96.03
"FIS","score",3304,83.29
"FIS","score",4102,67.15
"FIS","score",4104,78.51
"FIS","score",4202,75.63
"FIS","score",4203,59.85
"FIS","score",4301,80.17
"FIS","score",5101,77.16
"FIS","score",5102,79.71
"FIS","score",5103,80
"FIS","score",5104,66.43
"FIS","score",5105,73.03
"FIS","score",5107,68.22
"FIS","score",5109,67.52
"FIS","score",5201,66.2
"FIS","score",5401,75.69
"FIS","score",5403,70.66
"FIS","score",5405,66.35
"FIS","score",5601,79.41
"FIS","score",5602,63.91
"FIS","score",5604,76.37
"FIS","score",5605,69.58
"FIS","score",6201,68.45
"FIS","score",6205,60.79
"FIS","score",6206,80.78
"FIS","score",7102,77.25
"FIS","score",7202,73.53
"FIS","score",7203,75.79
"FIS","score",7303,79.81
"FIS","score",7309,80.95
"FIS","score",8102,71.27
"FIS","score",8106,71.24
"FIS","score",8107,58.98
"FIS","score",8108,70.85
"FIS","score",8110,72.17
"FIS","score",8111,62.86
"FIS","score",8112,70.27
"FIS","score",8201,76.95
"FIS","score",8202,66.25
"FIS","score",8207,75.44
"FIS","score",9102,43.95
"FIS","score",9116,79.19
"FIS","score",9118,69.81
"FIS","score",10101,64.66
"FIS","score",10102,67.68
"FIS","score",10103,32.4
"FIS","score",10106,16.41
"FIS","score",10108,67.82
"FIS","score",10201,56.54
"FIS","score",10202,49.81
"FIS","score",10203,54.07
"FIS","score",10204,28.34
"FIS","score",10205,64.9
"FIS","score",10206,29.86
"FIS","score",10207,62.33
"FIS","score",10208,55.61
"FIS","score",10209,50.63
"FIS","score",10210,56.45
"FIS","score",10303,74.81
"FIS","score",10306,86.35
"FIS","score",10401,56.49
"FIS","score",10403,65.96
"FIS","score",11201,68.49
"FIS","score",11202,67.03
"FIS","score",11203,54.16
"FIS","score",11303,23.95
"FIS","score",12101,55.98
"FIS","score",12103,33.29
"FIS","score",12301,59.71
"FIS","score",12401,57.11
"FIS","score",14101,73.84
"FIS","score",14102,69.35
"FIS","score",14106,80.43
"FIS","score",15101,66.69
"FIS","score",15102,62.7
"FIS","score",16202,63.33
"FIS","score",16203,68.43
"FIS","status",0,62.57
"FIS","status",1101,75.25
"FIS","status",1404,62.42
"FIS","status",2101,84.76
"FIS","status",2102,70.57
"FIS","status",2104,89.32
"FIS","status",2301,85.04
"FIS","status",3102,74.89
"FIS","status",3201,68.01
"FIS","status",3303,92.05
"FIS","status",3304,87.43
"FIS","status",4102,67.44
"FIS","status",4104,74.68
"FIS","status",4202,75.33
"FIS","status",4203,64.78
"FIS","status",4301,76.32
"FIS","status",5101,74.3
"FIS","status",5102,75.43
"FIS","status",5103,75.82
"FIS","status",5104,67.96
"FIS","status",5105,72.34
"FIS","status",5107,68.44
"FIS","status",5109,67.96
"FIS","status",5201,67.96
"FIS","status",5401,74.31
"FIS","status",5403,70.08
"FIS","status",5405,66.79
"FIS","status",5601,75.24
"FIS","status",5602,65.47
"FIS","status",5604,74.15
"FIS","status",5605,64.35
"FIS","status",6201,72.28
"FIS","status",6205,65.69
"FIS","status",6206,78.58
"FIS","status",7102,78.59
"FIS","status",7202,75.55
"FIS","status",7203,76.2
"FIS","status",7303,79.14
"FIS","status",7309,80.47
"FIS","status",8102,72.27
"FIS","status",8106,72.67
"FIS","status",8107,62.97
"FIS","status",8108,70.85
"FIS","status",8110,72.98
"FIS","status",8111,66.07
"FIS","status",8112,68.28
"FIS","status",8201,80.45
"FIS","status",8202,68.27
"FIS","status",8207,76.52
"FIS","status",9102,47.57
"FIS","status",9116,80.46
"FIS","status",9118,69.83
"FIS","status",10101,65.34
"FIS","status",10102,68.49
"FIS","status",10103,40.78
"FIS","status",10106,23.59
"FIS","status",10108,66.24
"FIS","status",10201,61.02
"FIS","status",10202,52.16
"FIS","status",10203,55.98
"FIS","status",10204,29.05
