"goal","dimension","region_id","score"
"FIS","pressures",3102,72.16
"FIS","pressures",3201,69.72
"FIS","pressures",3303,54.96
"FIS","pressures",3304,56.23
"FIS","pressures",4101,54.04
"FIS","pressures",4102,62.94
"FIS","pressures",4104,59.84
"FIS","pressures",4202,61.27
"FIS","pressures",4203,72.55
"FIS","pressures",4301,63.56
"FIS","pressures",5101,55.29
"FIS","pressures",5102,52.61
"FIS","pressures",5103,57.27
"FIS","pressures",5104,55.13
"FIS","pressures",5105,63.04
"FIS","pressures",5107,65.67
"FIS","pressures",5109,54.09
"FIS","pressures",5201,54.5
"FIS","pressures",5401,65.21
"FIS","pressures",5403,47.91
"FIS","pressures",5405,46.99
"FIS","pressures",5601,52.95
"FIS","pressures",5602,54.45
"FIS","pressures",5603,46.73
"FIS","pressures",5604,38.74
"FIS","pressures",5605,45.88
"FIS","pressures",5606,55.18
"FIS","pressures",6201,48.33
"FIS","pressures",6203,49.49
"FIS","pressures",6205,49.9
"FIS","pressures",6206,46.47
"FIS","pressures",7102,41.99
"FIS","pressures",7103,41.95
"FIS","pressures",7202,57.93
"FIS","pressures",7203,53
"FIS","pressures",7303,47.41
"FIS","pressures",7309,52.44
"FIS","pressures",8102,44.11
"FIS","pressures",8106,63.32
"FIS","pressures",8107,49.38
"FIS","pressures",8108,48.88
"FIS","pressures",8110,45.53
"FIS","pressures",8111,42.98
"FIS","pressures",8112,38.76
"FIS","pressures",8201,49.4
"FIS","pressures",8202,45.42
"FIS","pressures",8203,46.9
"FIS","pressures",8206,46.74
"FIS","pressures",8207,54.12
"FIS","pressures",9102,46.35
"FIS","pressures",9116,45.69
"FIS","pressures",9117,54.24
"FIS","pressures",9118,40.88
"FIS","pressures",10101,55.45
"FIS","pressures",10102,55.12
"FIS","pressures",10103,47.21
"FIS","pressures",10104,51.21
"FIS","pressures",10106,53.43
"FIS","pressures",10108,54.42
"FIS","pressures",10109,69.22
"FIS","pressures",10201,51.28
"FIS","pressures",10202,47.81
"FIS","pressures",10203,57.92
"FIS","pressures",10204,49.07
"FIS","pressures",10205,60.49
"FIS","pressures",10206,46.93
"FIS","pressures",10207,52.47
"FIS","pressures",10208,56.36
"FIS","pressures",10209,54.96
"FIS","pressures",10210,44.71
"FIS","pressures",10303,51.19
"FIS","pressures",10305,49.35
"FIS","pressures",10306,45.2
"FIS","pressures",10401,53.57
"FIS","pressures",10403,57.02
"FIS","pressures",11201,63.45
"FIS","pressures",11202,49.68
"FIS","pressures",11203,50.43
"FIS","pressures",11303,47.52
"FIS","pressures",12101,78.23
"FIS","pressures",12102,49.88
"FIS","pressures",12103,60.75
"FIS","pressures",12104,72.97
"FIS","pressures",12201,64.31
"FIS","pressures",12301,73.49
"FIS","pressures",12302,74.84
"FIS","pressures",12303,63.61
"FIS","pressures",12401,69.49
"FIS","pressures",12402,46.2
"FIS","pressures",14101,43.9
"FIS","pressures",14102,56.3
"FIS","pressures",14106,40.1
"FIS","pressures",14201,56.38
"FIS","pressures",15101,66.86
"FIS","pressures",15102,39.67
"FIS","pressures",16202,51.71
"FIS","pressures",16203,57.43
"FIS","pressures",16207,49.27
"FIS","resilience",1101,43.68
"FIS","resilience",1404,43.58
"FIS","resilience",2101,44.49
"FIS","resilience",2102,45.85
"FIS","resilience",2104,47.73
"FIS","resilience",2301,45
"FIS","resilience",3101,47.1
"FIS","resilience",3102,54.07
"FIS","resilience",3201,49.09
"FIS","resilience",3303,46.9
"FIS","resilience",3304,53.19
"FIS","resilience",4101,55.8
"FIS","resilience",4102,65.9
"FIS","resilience",4104,58.25
"FIS","resilience",4202,49.1
"FIS","resilience",4203,50.07
"FIS","resilience",4301,50.03
"FIS","resilience",5101,52.19
"FIS","resilience",5102,54.11
"FIS","resilience",5103,52.21
"FIS","resilience",5104,59.39
"FIS","resilience",5105,52.98
"FIS","resilience",5107,52.08
"FIS","resilience",5109,52.03
"FIS","resilience",5201,54.57
"FIS","resilience",5401,57.64
"FIS","resilience",5403,54.8
"FIS","resilience",5405,50.36
"FIS","resilience",5601,64.59
"FIS","resilience",5602,60.65
"FIS","resilience",5603,57.6
"FIS","resilience",5604,60.01
"FIS","resilience",5605,53.09
"FIS","resilience",5606,59.33
"FIS","resilience",6201,51.04
"FIS","resilience",6203,50.33
"FIS","resilience",6205,44.18
"FIS","resilience",6206,48.28
"FIS","resilience",7102,66.34
"FIS","resilience",7103,52.26
"FIS","resilience",7202,46.5
"FIS","resilience",7203,55.32
"FIS","resilience",7303,53.25
"FIS","resilience",7309,52.31
"FIS","resilience",8102,79.85
"FIS","resilience",8106,64.38
"FIS","resilience",8107,59.38
"FIS","resilience",8108,66.76
"FIS","resilience",8110,79.58
"FIS","resilience",8111,62.92
"FIS","resilience",8112,67.89
"FIS","resilience",8201,75.89
"FIS","resilience",8202,69.19
"FIS","resilience",8203,66.95
"FIS","resilience",8206,63.06
"FIS","resilience",8207,58.06
"FIS","resilience",9102,49.68
"FIS","resilience",9116,58.38
"FIS","resilience",9117,57.44
"FIS","resilience",9118,51.26
"FIS","resilience",10101,58.69
"FIS","resilience",10102,58.53
"FIS","resilience",10103,44.22
"FIS","resilience",10104,42.87
"FIS","resilience",10106,43.63
"FIS","resilience",10108,53
"FIS","resilience",10109,42.66
"FIS","resilience",10201,50.56
"FIS","resilience",10202,57.85
"FIS","resilience",10203,46.77
"FIS","resilience",10204,42.17
"FIS","resilience",10205,42.72
"FIS","resilience",10206,46.37
"FIS","resilience",10207,44.67
"FIS","resilience",10208,50.58
"FIS","resilience",10209,44.07
"FIS","resilience",10210,43.66
"FIS","resilience",10303,38.77
"FIS","resilience",10305,44.11
"FIS","resilience",10306,41.67
"FIS","resilience",10401,47.33
"FIS","resilience",10403,51.41
"FIS","resilience",11201,61.24
"FIS","resilience",11202,56.02
"FIS","resilience",11203,54.86
"FIS","resilience",11303,54.29
"FIS","resilience",12101,45.32
"FIS","resilience",12102,33.89
"FIS","resilience",12103,41.3
"FIS","resilience",12104,33.89
"FIS","resilience",12201,36.35
"FIS","resilience",12301,34.75
"FIS","resilience",12302,39.45
"FIS","resilience",12303,37.12
"FIS","resilience",12401,53.18
"FIS","resilience",12402,43.72
"FIS","resilience",14101,57.73
"FIS","resilience",14102,45.84
"FIS","resilience",14106,48.12
"FIS","resilience",14201,45.59
"FIS","resilience",15101,50.6
"FIS","resilience",15102,40.38
"FIS","resilience",16202,40.64
"FIS","resilience",16203,34.79
"FIS","resilience",16207,34.63
"FIS","score",0,61.2
"FIS","score",1101,72.27
"FIS","score",1404,64.21
"FIS","score",2101,77.66
"FIS","score",2102,67.79
"FIS","score",2104,83.78
"FIS","score",2301,77.67
"FIS","score",3102,71
"FIS","score",3201,70.6
"FIS","score",3303,96.03
"FIS","score",3304,83.3
"FIS","score",4102,67.15
"FIS","score",4104,78.85
"FIS","score",4202,75.8
"FIS","score",4203,60.08
"FIS","score",4301,80.59
"FIS","score",5101,77.33
"FIS","score",5102,80.16
"FIS","score",5103,79.88
"FIS","score",5104,67.52
"FIS","score",5105,72.92
"FIS","score",5107,67.87
"FIS","score",5109,67.29
"FIS","score",5201,67.52
"FIS","score",5401,75.89
"FIS","score",5403,70.66
"FIS","score",5405,66.35
"FIS","score",5601,79.41
"FIS","score",5602,63.91
"FIS","score",5604,76.37
"FIS","score",5605,69.58
"FIS","score",6201,68.45
"FIS","score",6205,61.28
"FIS","score",6206,81.51
"FIS","score",7102,77.25
"FIS","score",7202,74.28
"FIS","score",7203,76.32
"FIS","score",7303,79.81
"FIS","score",7309,81.89
"FIS","score",8102,71.27
"FIS","score",8106,72.03
"FIS","score",8107,58.98
"FIS","score",8108,70.85
"FIS","score",8110,72.17
"FIS","score",8111,62.86
"FIS","score",8112,70.27
"FIS","score",8201,76.95
"FIS","score",8202,66.25
"FIS","score",8207,75.61
"FIS","score",9102,43.95
"FIS","score",9116,79.19
"FIS","score",9118,69.81
"FIS","score",10101,64.66
"FIS","score",10102,67.71
"FIS","score",10103,32.94
"FIS","score",10106,16.64
"FIS","score",10108,67.82
"FIS","score",10201,56.74
"FIS","score",10202,49.81
"FIS","score",10203,54.21
"FIS","score",10204,28.72
"FIS","score",10205,65.66
"FIS","score",10206,30.29
"FIS","score",10207,62.88
"FIS","score",10208,55.83
"FIS","score",10209,51.09
"FIS","score",10210,57.04
"FIS","score",10303,75.97
"FIS","score",10306,87.05
"FIS","score",10401,56.67
"FIS","score",10403,66.2
"FIS","score",11201,68.97
"FIS","score",11202,67.03
"FIS","score",11203,54.73
"FIS","score",11303,23.95
"FIS","score",12101,55.44
"FIS","score",12103,33.45
"FIS","score",12301,59.64
"FIS","score",12401,56.85
"FIS","score",14101,73.84
"FIS","score",14102,69.41
"FIS","score",14106,80.43
"FIS","score",15101,66.03
"FIS","score",15102,63.5
"FIS","score",16202,63.66
"FIS","score",16203,69.21
"FIS","status",0,62.57
"FIS","status",1101,75.25
"FIS","status",1404,62.42
"FIS","status",2101,84.76
"FIS","status",2102,70.57
"FIS","status",2104,89.32
"FIS","status",2301,85.04
"FIS","status",3102,74.89
"FIS","status",3201,68.01
"FIS","status",3303,92.05
"FIS","status",3304,87.43
"FIS","status",4102,67.44
"FIS","status",4104,74.68
"FIS","status",4202,75.33
"FIS","status",4203,64.78
"FIS","status",4301,76.32
"FIS","status",5101,74.3
"FIS","status",5102,75.43
"FIS","status",5103,75.82
"FIS","status",5104,67.96
"FIS","status",5105,72.34
"FIS","status",5107,68.44
"FIS","status",5109,67.96
"FIS","status",5201,67.96
"FIS","status",5401,74.31
"FIS","status",5403,70.08
"FIS","status",5405,66.79
"FIS","status",5601,75.24
"FIS","status",5602,65.47
"FIS","status",5604,74.15
"FIS","status",5605,64.35
"FIS","status",6201,72.28
"FIS","status",6205,65.69
"FIS","status",6206,78.58
"FIS","status",7102,78.59
"FIS","status",7202,75.55
"FIS","status",7203,76.2
"FIS","status",7303,79.14
"FIS","status",7309,80.47
"FIS","status",8102,72.27
"FIS","status",8106,72.67
"FIS","status",8107,62.97
"FIS","status",8108,70.85
"FIS","status",8110,72.98
"FIS","status",8111,66.07
"FIS","status",8112,68.28
"FIS","status",8201,80.45
"FIS","status",8202,68.27
"FIS","status",8207,76.52
"FIS","status",9102,47.57
"FIS","status",9116,80.46
"FIS","status",9118,69.83
"FIS","status",10101,65.34
"FIS","status",10102,68.49
"FIS","status",10103,40.78
"FIS","status",10106,23.59
"FIS","status",10108,66.24
"FIS","status",10201,61.02
"FIS","status",10202,52.16
"FIS","status",10203,55.98
"FIS","status",10204,29.05
"FIS","status",10205,67.42
"FIS","status",10206,33.98
"FIS","status",10207,63.51
"FIS","status",10208,55.15
"FIS","status",10209,55.91
"FIS","status",10210,58
"FIS","status",10303,67.96
"FIS","status",10306,79.67
"FIS","status",10401,59.07
"FIS","status",10403,67.01
"FIS","status",11201,68.05
"FIS","status",11202,67.94
"FIS","status",11203,54.45
"FIS","status",11303,29.54
"FIS","status",12101,57.12
"FIS","status",12103,39.4
"FIS","status",12301,60.18
"FIS","status",12401,57.34
"FIS","status",14101,72.74
"FIS","status",14102,77.15
"FIS","status",14106,77.08
"FIS","status",15101,68.22
"FIS","status",15102,61.67
"FIS","status",16202,67.2
"FIS","status",16203,67.96
"FIS","trend",1101,0.01
"FIS","trend",1404,0.11
"FIS","trend",2101,-0.09
"FIS","trend",2102,0.02
"FIS","trend",2104,-0.1
"FIS","trend",2301,-0.13
"FIS","trend",3102,-0.07
"FIS","trend",3201,0.21
"FIS","trend",3303,1
"FIS","trend",3304,-0.13
"FIS","trend",4101,-0.9
"FIS","trend",4102,-0.01
"FIS","trend",4104,0.17
"FIS","trend",4202,0.08
"FIS","trend",4203,-0.11
"FIS","trend",4301,0.23
"FIS","trend",5101,0.14
"FIS","trend",5102,0.19
"FIS","trend",5103,0.18
"FIS","trend",5104,-0.02
"FIS","trend",5105,0.07
"FIS","trend",5107,0.04
"FIS","trend",5109,-0.02
"FIS","trend",5201,-0.02
"FIS","trend",5401,0.1
"FIS","trend",5403,0.02
"FIS","trend",5405,-0.02
"FIS","trend",5601,0.17
"FIS","trend",5602,-0.07
"FIS","trend",5604,0.09
"FIS","trend",5605,0.24
"FIS","trend",6201,-0.16
"FIS","trend",6205,-0.17
"FIS","trend",6206,0.11
"FIS","trend",7102,-0.05
"FIS","trend",7202,0.01
"FIS","trend",7203,0
"FIS","trend",7303,0.03
"FIS","trend",7309,0.05
"FIS","trend",8102,-0.04
"FIS","trend",8106,-0.03
"FIS","trend",8107,-0.19
"FIS","trend",8110,-0.03
"FIS","trend",8111,-0.14
"FIS","trend",8112,0.09
"FIS","trend",8201,-0.13
"FIS","trend",8202,-0.09
"FIS","trend",8207,-0.04
"FIS","trend",9102,-0.23
"FIS","trend",9116,-0.05
"FIS","trend",9118,0
"FIS","trend",10101,-0.03
"FIS","trend",10102,-0.03
"FIS","trend",10103,-0.56
"FIS","trend",10106,-0.83
"FIS","trend",10108,0.08
"FIS","trend",10201,-0.21
"FIS","trend",10202,-0.13
"FIS","trend",10203,-0.04
"FIS","trend",10205,0.01
"FIS","trend",10206,-0.32
"FIS","trend",10207,0.01
"FIS","trend",10208,0.07
"FIS","trend",10209,-0.2
"FIS","trend",10210,-0.04
"FIS","trend",10303,0.41
"FIS","trend",10306,0.29
"FIS","trend",10401,-0.09
"FIS","trend",10403,-0.01
"FIS","trend",11201,0.05
"FIS","trend",11202,-0.04
"FIS","trend",11203,0.02
"FIS","trend",11303,-0.57
"FIS","trend",12101,0.07
"FIS","trend",12103,-0.35
"FIS","trend",12301,0.16
"FIS","trend",12401,0.06
"FIS","trend",14101,0.05
"FIS","trend",14102,-0.25
"FIS","trend",14106,0.13
"FIS","trend",15101,-0.02
"FIS","trend",15102,0.09
"FIS","trend",16202,-0.1
"FIS","trend",16203,0.17
"FP","future",0,48.1
"FP","future",1101,69.29
"FP","future",1404,66.01
"FP","future",2101,70.5
"FP","future",2102,65.02
"FP","future",2104,78.24
"FP","future",2301,70.29
"FP","future",3102,67.03
"FP","future",3201,72.61
"FP","future",3303,100
"FP","future",3304,79.16
"FP","future",4102,66.3
"FP","future",4104,82.98
"FP","future",4202,76.27
"FP","future",4203,55.39
"FP","future",4301,84.86
"FP","future",5101,80.37
"FP","future",5102,84.9
"FP","future",5103,83.93
"FP","future",5104,67.08
"FP","future",5105,73.5
"FP","future",5107,67.31
"FP","future",5109,66.61
"FP","future",5201,67.08
"FP","future",5401,77.47
"FP","future",5403,71.24
"FP","future",5405,65.9
"FP","future",5601,83.58
"FP","future",5602,62.34
"FP","future",5604,78.59
"FP","future",5605,74.81
"FP","future",6201,64.62
"FP","future",6205,56.88
"FP","future",6206,84.44
"FP","future",7102,75.91
"FP","future",7202,73
"FP","future",7203,76.44
"FP","future",7303,80.48
"FP","future",7309,83.3
"FP","future",8102,70.27
"FP","future",8106,71.4
"FP","future",8107,54.99
"FP","future",8108,70.85
"FP","future",8110,71.37
"FP","future",8111,59.66
"FP","future",8112,72.26
"FP","future",8201,73.46
"FP","future",8202,64.09
"FP","future",8207,74.7
"FP","future",9102,39.48
"FP","future",9116,77.92
"FP","future",9118,69.79
"FP","future",10101,31.45
"FP","future",10102,41.32
"FP","future",10103,32.12
"FP","future",10106,9.69
"FP","future",10108,69.41
"FP","future",10201,35.9
"FP","future",10202,43.22
"FP","future",10203,22.95
"FP","future",10204,17.54
"FP","future",10205,27.26
"FP","future",10206,21.99
"FP","future",10207,44.43
"FP","future",10208,39.24
"FP","future",10209,32.04
"FP","future",10210,22.92
"FP","future",10303,83.98
"FP","future",10306,94.42
"FP","future",10401,49.77
"FP","future",10403,27.68
"FP","future",11201,31.83
"FP","future",11202,37.83
"FP","future",11203,27.3
"FP","future",11303,18.35
"FP","future",12101,49.57
"FP","future",12103,24.95
"FP","future",12301,59.1
"FP","future",12401,30.15
"FP","future",14101,74.94
"FP","future",14102,61.67
"FP","future",14106,83.78
"FP","future",15101,63.83
"FP","future",15102,65.32
"FP","future",16202,60.11
"FP","future",16203,70.45
"FP","score",0,49.53
"FP","score",1101,72.27
"FP","score",1404,64.21
"FP","score",2101,77.58
"FP","score",2102,67.8
"FP","score",2104,83.78
"FP","score",2301,77.67
"FP","score",3102,70.92
"FP","score",3201,70.08
"FP","score",3303,96.03
"FP","score",3304,83.3
"FP","score",4102,66.69
"FP","score",4104,78.82
"FP","score",4202,75.8
"FP","score",4203,60.08
"FP","score",4301,80.59
"FP","score",5101,77.33
"FP","score",5102,80.16
"FP","score",5103,79.88
"FP","score",5104,67.52
"FP","score",5105,72.92
"FP","score",5107,67.87
"FP","score",5109,67.29
"FP","score",5201,67.52
"FP","score",5401,75.89
"FP","score",5403,70.66
"FP","score",5405,66.35
"FP","score",5601,79.41
"FP","score",5602,63.91
"FP","score",5604,76.37
"FP","score",5605,69.58
"FP","score",6201,68.45
"FP","score",6205,61.28
"FP","score",6206,81.51
"FP","score",7102,77.25
"FP","score",7202,74.28
"FP","score",7203,76.32
"FP","score",7303,79.81
"FP","score",7309,81.89
"FP","score",8102,71.27
"FP","score",8106,72.03
"FP","score",8107,58.98
"FP","score",8108,70.85
"FP","score",8110,72.17
"FP","score",8111,62.86
"FP","score",8112,70.27
"FP","score",8201,76.95
"FP","score",8202,66.11
"FP","score",8207,75.61
"FP","score",9102,43.31
"FP","score",9116,79.19
"FP","score",9118,69.81
"FP","score",10101,34.79
"FP","score",10102,43.79
"FP","score",10103,34.45
"FP","score",10106,16.64
"FP","score",10108,67.82
"FP","score",10201,41.11
"FP","score",10202,45.8
"FP","score",10203,28.05
"FP","score",10204,24.73
"FP","score",10205,33.28
"FP","score",10206,27.74
"FP","score",10207,44.3
"FP","score",10208,41.33
"FP","score",10209,35.01
"FP","score",10210,28.41
"FP","score",10303,75.97
"FP","score",10306,87.05
"FP","score",10401,44.83
"FP","score",10403,31.06
"FP","score",11201,33.42
"FP","score",11202,37.31
"FP","score",11203,29.74
"FP","score",11303,23.95
"FP","score",12101,48.94
"FP","score",12103,27.18
"FP","score",12301,59.64
"FP","score",12401,32.07
"FP","score",14101,73.84
"FP","score",14102,69.41
"FP","score",14106,80.43
"FP","score",15101,66.03
"FP","score",15102,63.5
"FP","score",16202,63.66
"FP","score",16203,69.21
"FP","status",0,50.96
"FP","status",1101,75.25
"FP","status",1404,62.42
"FP","status",2101,84.65
"FP","status",2102,70.57
"FP","status",2104,89.32
"FP","status",2301,85.04
"FP","status",3102,74.81
"FP","status",3201,67.54
"FP","status",3303,92.05
"FP","status",3304,87.43
"FP","status",4102,67.07
"FP","status",4104,74.66
"FP","status",4202,75.33
"FP","status",4203,64.78
"FP","status",4301,76.32
"FP","status",5101,74.3
"FP","status",5102,75.43
"FP","status",5103,75.82
"FP","status",5104,67.96
"FP","status",5105,72.34
"FP","status",5107,68.44
"FP","status",5109,67.96
"FP","status",5201,67.96
"FP","status",5401,74.31
"FP","status",5403,70.08
"FP","status",5405,66.79
"FP","status",5601,75.24
"FP","status",5602,65.47
"FP","status",5604,74.15
"FP","status",5605,64.35
"FP","status",6201,72.28
"FP","status",6205,65.69
"FP","status",6206,78.58
"FP","status",7102,78.59
"FP","status",7202,75.55
"FP","status",7203,76.2
"FP","status",7303,79.14
"FP","status",7309,80.47
"FP","status",8102,72.27
"FP","status",8106,72.67
"FP","status",8107,62.97
"FP","status",8108,70.85
"FP","status",8110,72.98
"FP","status",8111,66.06
"FP","status",8112,68.28
"FP","status",8201,80.45
"FP","status",8202,68.13
"FP","status",8207,76.52
"FP","status",9102,47.13
"FP","status",9116,80.46
"FP","status",9118,69.83
"FP","status",10101,38.14
"FP","status",10102,46.26
"FP","status",10103,36.78
"FP","status",10106,23.59
"FP","status",10108,66.24
"FP","status",10201,46.32
"FP","status",10202,48.38
"FP","status",10203,33.15
"FP","status",10204,31.91
"FP","status",10205,39.29
"FP","status",10206,33.48
"FP","status",10207,44.18
"FP","status",10208,43.41
"FP","status",10209,37.99
"FP","status",10210,33.91
"FP","status",10303,67.96
"FP","status",10306,79.67
"FP","status",10401,39.89
"FP","status",10403,34.44
"FP","status",11201,35.02
"FP","status",11202,36.79
"FP","status",11203,32.19
"FP","status",11303,29.54
"FP","status",12101,48.3
"FP","status",12103,29.42
"FP","status",12301,60.18
"FP","status",12401,33.98
"FP","status",14101,72.74
"FP","status",14102,77.15
"FP","status",14106,77.08
