"goal","dimension","region_id","score"
"ECO","resilience",14106,33.33
"ECO","resilience",14201,58.33
"ECO","resilience",15101,49.96
"ECO","resilience",16202,75
"ECO","score",0,92.89
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,64.68
"ECO","score",10101,100
"ECO","score",10102,33.26
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,55.69
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.2
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,60.68
"FIS","future",1101,75.52
"FIS","future",1404,65.72
"FIS","future",2101,78.55
"FIS","future",2102,69.48
"FIS","future",2104,82.32
"FIS","future",2301,71.86
"FIS","future",3102,71.57
"FIS","future",3201,72.02
"FIS","future",3303,100
"FIS","future",3304,80.04
"FIS","future",4102,66.85
"FIS","future",4104,81.29
"FIS","future",4202,76.34
"FIS","future",4203,56.85
"FIS","future",4301,84.87
"FIS","future",5101,78.58
"FIS","future",5102,83.43
"FIS","future",5103,81.29
"FIS","future",5104,67.08
"FIS","future",5105,75.91
"FIS","future",5107,70.37
"FIS","future",5109,67.08
"FIS","future",5201,67.08
"FIS","future",5401,77.17
"FIS","future",5403,69.73
"FIS","future",5405,65.9
"FIS","future",5601,83.46
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,63.72
"FIS","future",6205,55.53
"FIS","future",6206,81.06
"FIS","future",7102,75.91
"FIS","future",7202,72.87
"FIS","future",7203,76.14
"FIS","future",7303,78.22
"FIS","future",7309,81
"FIS","future",8102,70.27
"FIS","future",8106,71.4
"FIS","future",8107,54.99
"FIS","future",8108,70.09
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.76
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.94
"FIS","future",10103,24.33
"FIS","future",10106,9.67
"FIS","future",10108,69.72
"FIS","future",10201,50.37
"FIS","future",10202,47.45
"FIS","future",10203,54.22
"FIS","future",10204,27.52
"FIS","future",10205,63.56
"FIS","future",10206,24.75
"FIS","future",10207,63.64
"FIS","future",10208,57.56
"FIS","future",10209,46.14
"FIS","future",10210,54.67
"FIS","future",10303,83.46
"FIS","future",10306,94.45
"FIS","future",10401,55.48
"FIS","future",10403,66.63
"FIS","future",11201,68.36
"FIS","future",11202,66.13
"FIS","future",11203,54.88
"FIS","future",11303,18.15
"FIS","future",12101,57.46
"FIS","future",12103,27.65
"FIS","future",12301,61.89
"FIS","future",12401,56.54
"FIS","future",14101,74.95
"FIS","future",14102,64.33
"FIS","future",14106,83.55
"FIS","future",15101,66.64
"FIS","future",15102,65.32
"FIS","future",16202,58.61
"FIS","future",16203,69.83
"FIS","pressures",1101,57.6
"FIS","pressures",1404,38.24
"FIS","pressures",2101,66.25
"FIS","pressures",2102,57.31
"FIS","pressures",2104,57.37
"FIS","pressures",2301,60.46
"FIS","pressures",3101,71.87
"FIS","pressures",3102,51.61
"FIS","pressures",3201,61.96
"FIS","pressures",3303,49.88
"FIS","pressures",3304,48.38
"FIS","pressures",4101,51.39
"FIS","pressures",4102,53.08
"FIS","pressures",4104,51.04
"FIS","pressures",4202,53.05
"FIS","pressures",4203,62.12
"FIS","pressures",4301,54.34
"FIS","pressures",5101,52.51
"FIS","pressures",5102,44.43
"FIS","pressures",5103,55.39
"FIS","pressures",5104,46.84
"FIS","pressures",5105,52.65
"FIS","pressures",5107,60.4
"FIS","pressures",5109,52.01
"FIS","pressures",5201,43.51
"FIS","pressures",5401,56.46
"FIS","pressures",5403,46.15
"FIS","pressures",5405,42.64
"FIS","pressures",5601,50.47
"FIS","pressures",5602,52.89
"FIS","pressures",5603,44.21
"FIS","pressures",5604,37.2
"FIS","pressures",5605,44.18
"FIS","pressures",5606,47.16
"FIS","pressures",6201,46.71
"FIS","pressures",6203,47.39
"FIS","pressures",6205,45.87
"FIS","pressures",6206,44.26
"FIS","pressures",7102,40.89
"FIS","pressures",7103,42.58
"FIS","pressures",7202,46.82
"FIS","pressures",7203,51.03
"FIS","pressures",7303,45.72
"FIS","pressures",7309,44.57
"FIS","pressures",8102,40.06
"FIS","pressures",8106,49.88
"FIS","pressures",8107,43.2
"FIS","pressures",8108,50.42
"FIS","pressures",8110,42.61
"FIS","pressures",8111,36.08
"FIS","pressures",8112,28.82
"FIS","pressures",8201,32.73
"FIS","pressures",8202,31.02
"FIS","pressures",8203,44.08
"FIS","pressures",8206,42.39
"FIS","pressures",8207,41.99
"FIS","pressures",9102,40.3
"FIS","pressures",9116,44.09
"FIS","pressures",9117,53.7
"FIS","pressures",9118,37.25
"FIS","pressures",10101,36.79
"FIS","pressures",10102,43.37
"FIS","pressures",10103,43.15
"FIS","pressures",10104,46.82
"FIS","pressures",10106,47.78
"FIS","pressures",10108,41.13
"FIS","pressures",10109,63.68
"FIS","pressures",10201,49.96
"FIS","pressures",10202,43.68
"FIS","pressures",10203,49.27
"FIS","pressures",10204,45.74
"FIS","pressures",10205,51.02
"FIS","pressures",10206,46.92
"FIS","pressures",10207,40.67
"FIS","pressures",10208,44.75
"FIS","pressures",10209,43.95
"FIS","pressures",10210,42.11
"FIS","pressures",10303,45.86
"FIS","pressures",10305,46.28
"FIS","pressures",10306,34.43
"FIS","pressures",10401,42.37
"FIS","pressures",10403,45.18
"FIS","pressures",11201,59.71
"FIS","pressures",11202,39.68
"FIS","pressures",11203,42
"FIS","pressures",11303,42.12
"FIS","pressures",12101,69.97
"FIS","pressures",12102,48.59
"FIS","pressures",12103,46.46
"FIS","pressures",12104,59.01
"FIS","pressures",12201,55.28
"FIS","pressures",12301,68.24
"FIS","pressures",12302,60.53
"FIS","pressures",12303,50.27
"FIS","pressures",12401,65.2
"FIS","pressures",12402,42.81
"FIS","pressures",14101,42.12
"FIS","pressures",14102,44.5
"FIS","pressures",14106,38.6
"FIS","pressures",14201,54.58
"FIS","pressures",15101,62.53
"FIS","pressures",15102,34.55
"FIS","pressures",16202,48.02
"FIS","pressures",16203,49.81
"FIS","pressures",16207,42.78
"FIS","resilience",1101,57.26
"FIS","resilience",1404,31.89
"FIS","resilience",2101,62.76
"FIS","resilience",2102,49.42
"FIS","resilience",2104,53.49
"FIS","resilience",2301,40.86
"FIS","resilience",3101,31.62
"FIS","resilience",3102,58.07
"FIS","resilience",3201,36.16
"FIS","resilience",3303,40.63
"FIS","resilience",3304,50.52
"FIS","resilience",4101,62.72
"FIS","resilience",4102,74.9
"FIS","resilience",4104,42.47
"FIS","resilience",4202,41.17
"FIS","resilience",4203,46.45
"FIS","resilience",4301,40.85
"FIS","resilience",5101,42.13
"FIS","resilience",5102,38.54
"FIS","resilience",5103,39.76
"FIS","resilience",5104,65.16
"FIS","resilience",5105,59.15
"FIS","resilience",5107,67.21
"FIS","resilience",5109,56.64
"FIS","resilience",5201,66.14
"FIS","resilience",5401,47.63
"FIS","resilience",5403,39.64
"FIS","resilience",5405,46.05
"FIS","resilience",5601,50
"FIS","resilience",5602,58.15
"FIS","resilience",5603,61.19
"FIS","resilience",5604,47.68
"FIS","resilience",5605,53.55
"FIS","resilience",5606,66.91
"FIS","resilience",6201,42.95
"FIS","resilience",6203,32.56
"FIS","resilience",6205,33.94
"FIS","resilience",6206,31.23
"FIS","resilience",7102,61.35
"FIS","resilience",7103,35.37
"FIS","resilience",7202,34.88
"FIS","resilience",7203,49.85
"FIS","resilience",7303,37.07
"FIS","resilience",7309,35.79
"FIS","resilience",8102,63.38
"FIS","resilience",8106,57
"FIS","resilience",8107,50.44
"FIS","resilience",8108,47.15
"FIS","resilience",8110,70.04
"FIS","resilience",8111,56.31
"FIS","resilience",8112,54.48
"FIS","resilience",8201,58.99
"FIS","resilience",8202,67.83
"FIS","resilience",8203,48.08
"FIS","resilience",8206,45.85
"FIS","resilience",8207,56.36
"FIS","resilience",9102,43.82
"FIS","resilience",9116,43.49
"FIS","resilience",9117,40.66
"FIS","resilience",9118,45.07
"FIS","resilience",10101,65.16
"FIS","resilience",10102,47.73
"FIS","resilience",10103,34.46
"FIS","resilience",10104,26.97
"FIS","resilience",10106,37.69
"FIS","resilience",10108,51.36
"FIS","resilience",10109,28.56
"FIS","resilience",10201,38.8
"FIS","resilience",10202,68.95
"FIS","resilience",10203,47.79
"FIS","resilience",10204,29.82
"FIS","resilience",10205,31.76
"FIS","resilience",10206,29.78
"FIS","resilience",10207,39.52
"FIS","resilience",10208,54.42
"FIS","resilience",10209,32.38
"FIS","resilience",10210,33.68
"FIS","resilience",10303,31.11
"FIS","resilience",10305,27.57
"FIS","resilience",10306,30.99
"FIS","resilience",10401,45.35
"FIS","resilience",10403,54.54
"FIS","resilience",11201,50.71
"FIS","resilience",11202,51.3
"FIS","resilience",11203,41.31
"FIS","resilience",11303,40.03
"FIS","resilience",12101,56.67
"FIS","resilience",12102,25.33
"FIS","resilience",12103,28.13
"FIS","resilience",12104,38.59
"FIS","resilience",12201,47.91
"FIS","resilience",12301,43.55
"FIS","resilience",12302,31.39
"FIS","resilience",12303,29.65
"FIS","resilience",12401,49.81
"FIS","resilience",12402,31.56
"FIS","resilience",14101,55.67
"FIS","resilience",14102,56.37
"FIS","resilience",14106,37.7
"FIS","resilience",14201,28.39
"FIS","resilience",15101,58.74
"FIS","resilience",15102,40.77
"FIS","resilience",16202,30.18
"FIS","resilience",16203,24.37
"FIS","resilience",16207,24.15
"FIS","score",0,61.62
"FIS","score",1101,75.39
"FIS","score",1404,64.07
"FIS","score",2101,81.66
"FIS","score",2102,70.02
"FIS","score",2104,85.82
"FIS","score",2301,78.45
"FIS","score",3102,73.23
"FIS","score",3201,70.02
"FIS","score",3303,96.03
"FIS","score",3304,83.74
"FIS","score",4102,67.15
"FIS","score",4104,77.99
"FIS","score",4202,75.83
"FIS","score",4203,60.81
"FIS","score",4301,80.59
"FIS","score",5101,76.44
"FIS","score",5102,79.43
"FIS","score",5103,78.55
"FIS","score",5104,67.52
"FIS","score",5105,74.12
"FIS","score",5107,69.41
"FIS","score",5109,67.52
"FIS","score",5201,67.52
"FIS","score",5401,75.74
"FIS","score",5403,69.91
"FIS","score",5405,66.35
"FIS","score",5601,79.35
"FIS","score",5602,63.91
"FIS","score",5604,76.37
"FIS","score",5605,69.58
"FIS","score",6201,68
"FIS","score",6205,60.61
"FIS","score",6206,79.82
"FIS","score",7102,77.25
"FIS","score",7202,74.21
"FIS","score",7203,76.17
"FIS","score",7303,78.68
"FIS","score",7309,80.74
"FIS","score",8102,71.27
"FIS","score",8106,72.03
"FIS","score",8107,58.98
"FIS","score",8108,70.47
"FIS","score",8110,72.17
"FIS","score",8111,62.86
"FIS","score",8112,70.27
"FIS","score",8201,76.95
"FIS","score",8202,66.25
"FIS","score",8207,75.61
"FIS","score",9102,43.95
"FIS","score",9116,79.11
"FIS","score",9118,69.81
"FIS","score",10101,64.66
"FIS","score",10102,67.71
"FIS","score",10103,32.55
"FIS","score",10106,16.63
"FIS","score",10108,67.98
"FIS","score",10201,55.69
"FIS","score",10202,49.81
"FIS","score",10203,55.1
"FIS","score",10204,28.29
"FIS","score",10205,65.49
"FIS","score",10206,29.37
"FIS","score",10207,63.58
"FIS","score",10208,56.35
"FIS","score",10209,51.03
"FIS","score",10210,56.34
"FIS","score",10303,75.71
"FIS","score",10306,87.06
"FIS","score",10401,57.28
"FIS","score",10403,66.82
"FIS","score",11201,68.21
"FIS","score",11202,67.03
"FIS","score",11203,54.67
"FIS","score",11303,23.84
"FIS","score",12101,57.29
"FIS","score",12103,33.53
"FIS","score",12301,61.04
"FIS","score",12401,56.94
"FIS","score",14101,73.84
"FIS","score",14102,70.74
"FIS","score",14106,80.32
"FIS","score",15101,67.43
"FIS","score",15102,63.5
"FIS","score",16202,62.91
"FIS","score",16203,68.89
"FIS","status",0,62.57
"FIS","status",1101,75.25
"FIS","status",1404,62.42
"FIS","status",2101,84.76
"FIS","status",2102,70.57
"FIS","status",2104,89.32
"FIS","status",2301,85.04
"FIS","status",3102,74.89
"FIS","status",3201,68.01
"FIS","status",3303,92.05
"FIS","status",3304,87.43
"FIS","status",4102,67.44
"FIS","status",4104,74.68
"FIS","status",4202,75.33
"FIS","status",4203,64.78
"FIS","status",4301,76.32
"FIS","status",5101,74.3
"FIS","status",5102,75.43
"FIS","status",5103,75.82
"FIS","status",5104,67.96
"FIS","status",5105,72.34
"FIS","status",5107,68.44
"FIS","status",5109,67.96
"FIS","status",5201,67.96
"FIS","status",5401,74.31
"FIS","status",5403,70.08
"FIS","status",5405,66.79
"FIS","status",5601,75.24
"FIS","status",5602,65.47
"FIS","status",5604,74.15
"FIS","status",5605,64.35
"FIS","status",6201,72.28
"FIS","status",6205,65.69
"FIS","status",6206,78.58
"FIS","status",7102,78.59
"FIS","status",7202,75.55
"FIS","status",7203,76.2
"FIS","status",7303,79.14
"FIS","status",7309,80.47
"FIS","status",8102,72.27
"FIS","status",8106,72.67
"FIS","status",8107,62.97
"FIS","status",8108,70.85
"FIS","status",8110,72.98
"FIS","status",8111,66.07
"FIS","status",8112,68.28
"FIS","status",8201,80.45
"FIS","status",8202,68.27
"FIS","status",8207,76.52
"FIS","status",9102,47.57
"FIS","status",9116,80.46
"FIS","status",9118,69.83
"FIS","status",10101,65.34
"FIS","status",10102,68.49
"FIS","status",10103,40.78
"FIS","status",10106,23.59
"FIS","status",10108,66.24
"FIS","status",10201,61.02
"FIS","status",10202,52.16
"FIS","status",10203,55.98
"FIS","status",10204,29.05
"FIS","status",10205,67.42
"FIS","status",10206,33.98
"FIS","status",10207,63.51
"FIS","status",10208,55.15
"FIS","status",10209,55.91
"FIS","status",10210,58
"FIS","status",10303,67.96
"FIS","status",10306,79.67
"FIS","status",10401,59.07
"FIS","status",10403,67.01
"FIS","status",11201,68.05
"FIS","status",11202,67.94
"FIS","status",11203,54.45
"FIS","status",11303,29.54
"FIS","status",12101,57.12
"FIS","status",12103,39.4
"FIS","status",12301,60.18
"FIS","status",12401,57.34
"FIS","status",14101,72.74
"FIS","status",14102,77.15
"FIS","status",14106,77.08
"FIS","status",15101,68.22
"FIS","status",15102,61.67
"FIS","status",16202,67.2
"FIS","status",16203,67.96
"FIS","trend",1101,0.01
"FIS","trend",1404,0.11
"FIS","trend",2101,-0.09
"FIS","trend",2102,0.02
"FIS","trend",2104,-0.1
"FIS","trend",2301,-0.13
"FIS","trend",3102,-0.07
"FIS","trend",3201,0.21
"FIS","trend",3303,1
"FIS","trend",3304,-0.13
"FIS","trend",4101,-0.9
"FIS","trend",4102,-0.01
"FIS","trend",4104,0.17
"FIS","trend",4202,0.08
"FIS","trend",4203,-0.11
"FIS","trend",4301,0.23
"FIS","trend",5101,0.14
"FIS","trend",5102,0.19
"FIS","trend",5103,0.18
"FIS","trend",5104,-0.02
"FIS","trend",5105,0.07
"FIS","trend",5107,0.04
"FIS","trend",5109,-0.02
"FIS","trend",5201,-0.02
"FIS","trend",5401,0.1
"FIS","trend",5403,0.02
"FIS","trend",5405,-0.02
"FIS","trend",5601,0.17
"FIS","trend",5602,-0.07
"FIS","trend",5604,0.09
"FIS","trend",5605,0.24
"FIS","trend",6201,-0.16
"FIS","trend",6205,-0.17
