"goal","dimension","region_id","score"
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,60.84
"FIS","future",1101,71.59
"FIS","future",1404,64.92
"FIS","future",2101,73.64
"FIS","future",2102,66.68
"FIS","future",2104,79.53
"FIS","future",2301,71.18
"FIS","future",3102,68.48
"FIS","future",3201,73.73
"FIS","future",3303,100
"FIS","future",3304,80.04
"FIS","future",4102,66.85
"FIS","future",4104,83.41
"FIS","future",4202,78.83
"FIS","future",4203,57.31
"FIS","future",4301,86.77
"FIS","future",5101,81.13
"FIS","future",5102,84.9
"FIS","future",5103,85.2
"FIS","future",5104,66.79
"FIS","future",5105,75.91
"FIS","future",5107,69.13
"FIS","future",5109,67.08
"FIS","future",5201,66.81
"FIS","future",5401,79.33
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,57.14
"FIS","future",6206,84.44
"FIS","future",7102,75.91
"FIS","future",7202,74.3
"FIS","future",7203,76.44
"FIS","future",7303,80.48
"FIS","future",7309,83.33
"FIS","future",8102,70.27
"FIS","future",8106,71.02
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.94
"FIS","future",10103,24.85
"FIS","future",10106,9.7
"FIS","future",10108,69.72
"FIS","future",10201,52.61
"FIS","future",10202,47.45
"FIS","future",10203,54.11
"FIS","future",10204,28.2
"FIS","future",10205,64.78
"FIS","future",10206,26.42
"FIS","future",10207,63.31
"FIS","future",10208,57.56
"FIS","future",10209,47.31
"FIS","future",10210,56.06
"FIS","future",10303,83.2
"FIS","future",10306,95.35
"FIS","future",10401,55.48
"FIS","future",10403,66.63
"FIS","future",11201,70.38
"FIS","future",11202,66.13
"FIS","future",11203,55.01
"FIS","future",11303,18.35
"FIS","future",12101,56.4
"FIS","future",12103,28.51
"FIS","future",12301,59.86
"FIS","future",12401,58.37
"FIS","future",14101,74.95
"FIS","future",14102,63.11
"FIS","future",14106,83.78
"FIS","future",15101,66.73
"FIS","future",15102,65.2
"FIS","future",16202,61.07
"FIS","future",16203,70.53
"FIS","pressures",1101,64.26
"FIS","pressures",1404,43.04
"FIS","pressures",2101,72.22
"FIS","pressures",2102,68.6
"FIS","pressures",2104,61
"FIS","pressures",2301,65.69
"FIS","pressures",3101,75.05
"FIS","pressures",3102,67.45
"FIS","pressures",3201,65.14
"FIS","pressures",3303,54.96
"FIS","pressures",3304,51.2
"FIS","pressures",4101,54.04
"FIS","pressures",4102,57.38
"FIS","pressures",4104,54.38
"FIS","pressures",4202,55.16
"FIS","pressures",4203,66.3
"FIS","pressures",4301,57.81
"FIS","pressures",5101,55.29
"FIS","pressures",5102,46.3
"FIS","pressures",5103,57.27
"FIS","pressures",5104,50.69
"FIS","pressures",5105,56.73
"FIS","pressures",5107,65.67
"FIS","pressures",5109,54.09
"FIS","pressures",5201,47.99
"FIS","pressures",5401,58.96
"FIS","pressures",5403,47.91
"FIS","pressures",5405,46.99
"FIS","pressures",5601,52.95
"FIS","pressures",5602,54.45
"FIS","pressures",5603,46.73
"FIS","pressures",5604,38.74
"FIS","pressures",5605,45.88
"FIS","pressures",5606,48.86
"FIS","pressures",6201,48.33
"FIS","pressures",6203,49.49
"FIS","pressures",6205,49.9
"FIS","pressures",6206,46.47
"FIS","pressures",7102,41.99
"FIS","pressures",7103,41.95
"FIS","pressures",7202,52.46
"FIS","pressures",7203,53
"FIS","pressures",7303,47.41
"FIS","pressures",7309,46.97
"FIS","pressures",8102,44.11
"FIS","pressures",8106,63.32
"FIS","pressures",8107,49.38
"FIS","pressures",8108,48.88
"FIS","pressures",8110,45.53
"FIS","pressures",8111,42.98
"FIS","pressures",8112,32.45
"FIS","pressures",8201,43.8
"FIS","pressures",8202,39.77
"FIS","pressures",8203,46.9
"FIS","pressures",8206,46.74
"FIS","pressures",8207,48.54
"FIS","pressures",9102,46.35
"FIS","pressures",9116,45.69
"FIS","pressures",9117,47.93
"FIS","pressures",9118,40.88
"FIS","pressures",10101,55.45
"FIS","pressures",10102,50.98
"FIS","pressures",10103,47.21
"FIS","pressures",10104,51.21
"FIS","pressures",10106,53.43
"FIS","pressures",10108,48.62
"FIS","pressures",10109,69.22
"FIS","pressures",10201,51.28
"FIS","pressures",10202,47.81
"FIS","pressures",10203,53.42
"FIS","pressures",10204,49.07
"FIS","pressures",10205,55.91
"FIS","pressures",10206,46.93
"FIS","pressures",10207,48.01
"FIS","pressures",10208,51.03
"FIS","pressures",10209,50.4
"FIS","pressures",10210,44.71
"FIS","pressures",10303,51.19
"FIS","pressures",10305,49.35
"FIS","pressures",10306,40.23
"FIS","pressures",10401,49.31
"FIS","pressures",10403,52.46
"FIS","pressures",11201,58.72
"FIS","pressures",11202,44.95
"FIS","pressures",11203,45.12
"FIS","pressures",11303,43.57
"FIS","pressures",12101,72.36
"FIS","pressures",12102,49.88
"FIS","pressures",12103,52.36
"FIS","pressures",12104,63.71
"FIS","pressures",12201,58.35
"FIS","pressures",12301,73.49
"FIS","pressures",12302,65.58
"FIS","pressures",12303,54.72
"FIS","pressures",12401,63.29
"FIS","pressures",12402,46.2
"FIS","pressures",14101,43.9
"FIS","pressures",14102,56.3
"FIS","pressures",14106,40.1
"FIS","pressures",14201,56.38
"FIS","pressures",15101,66.86
"FIS","pressures",15102,39.67
"FIS","pressures",16202,51.71
"FIS","pressures",16203,57.43
"FIS","pressures",16207,49.27
"FIS","resilience",1101,48.11
"FIS","resilience",1404,32.84
"FIS","resilience",2101,51.15
"FIS","resilience",2102,48.69
"FIS","resilience",2104,47.68
"FIS","resilience",2301,43.66
"FIS","resilience",3101,43.87
"FIS","resilience",3102,54.93
"FIS","resilience",3201,46.99
"FIS","resilience",3303,44.85
"FIS","resilience",3304,57.96
"FIS","resilience",4101,62.48
"FIS","resilience",4102,74.86
"FIS","resilience",4104,58.46
"FIS","resilience",4202,53.28
"FIS","resilience",4203,52.81
"FIS","resilience",4301,51.88
"FIS","resilience",5101,56.02
"FIS","resilience",5102,54.21
"FIS","resilience",5103,58.53
"FIS","resilience",5104,49.43
"FIS","resilience",5105,58.44
"FIS","resilience",5107,60.16
"FIS","resilience",5109,59.61
"FIS","resilience",5201,46.81
"FIS","resilience",5401,60.88
"FIS","resilience",5403,58.75
"FIS","resilience",5405,54.25
"FIS","resilience",5601,70.62
"FIS","resilience",5602,65.47
"FIS","resilience",5603,61.73
"FIS","resilience",5604,62.72
"FIS","resilience",5605,58.22
"FIS","resilience",5606,68.7
"FIS","resilience",6201,55.06
"FIS","resilience",6203,44.62
"FIS","resilience",6205,45.39
"FIS","resilience",6206,46.7
"FIS","resilience",7102,71.08
"FIS","resilience",7103,52.72
"FIS","resilience",7202,46.26
"FIS","resilience",7203,53.83
"FIS","resilience",7303,55
"FIS","resilience",7309,50.98
"FIS","resilience",8102,80.66
"FIS","resilience",8106,61.75
"FIS","resilience",8107,64.01
"FIS","resilience",8108,63.59
"FIS","resilience",8110,82.3
"FIS","resilience",8111,64.78
"FIS","resilience",8112,73.68
"FIS","resilience",8201,73.14
"FIS","resilience",8202,72
"FIS","resilience",8203,56.39
"FIS","resilience",8206,49.86
"FIS","resilience",8207,58.69
"FIS","resilience",9102,51.77
"FIS","resilience",9116,61.72
"FIS","resilience",9117,55.3
"FIS","resilience",9118,51.61
"FIS","resilience",10101,67.24
"FIS","resilience",10102,60.32
"FIS","resilience",10103,42.38
"FIS","resilience",10104,35.86
"FIS","resilience",10106,43.74
"FIS","resilience",10108,58.53
"FIS","resilience",10109,34.73
"FIS","resilience",10201,54.36
"FIS","resilience",10202,67.35
"FIS","resilience",10203,51.31
"FIS","resilience",10204,40.25
"FIS","resilience",10205,42.12
"FIS","resilience",10206,44.67
"FIS","resilience",10207,45.28
"FIS","resilience",10208,53.57
"FIS","resilience",10209,45.17
"FIS","resilience",10210,43.52
"FIS","resilience",10303,35.28
"FIS","resilience",10305,39.68
"FIS","resilience",10306,43.28
"FIS","resilience",10401,51.29
"FIS","resilience",10403,55.06
"FIS","resilience",11201,61.1
"FIS","resilience",11202,56.73
"FIS","resilience",11203,47.56
"FIS","resilience",11303,51.44
"FIS","resilience",12101,53.45
"FIS","resilience",12102,28.79
"FIS","resilience",12103,40.6
"FIS","resilience",12104,38.08
"FIS","resilience",12201,41.79
"FIS","resilience",12301,38.56
"FIS","resilience",12302,38.96
"FIS","resilience",12303,35.47
"FIS","resilience",12401,57.56
"FIS","resilience",12402,39.25
"FIS","resilience",14101,61.5
"FIS","resilience",14102,51.51
"FIS","resilience",14106,50.89
"FIS","resilience",14201,43.83
"FIS","resilience",15101,63.48
"FIS","resilience",15102,39.08
"FIS","resilience",16202,44.93
"FIS","resilience",16203,35.12
"FIS","resilience",16207,36.42
"FIS","score",0,61.71
"FIS","score",1101,73.42
"FIS","score",1404,63.67
"FIS","score",2101,79.2
"FIS","score",2102,68.62
"FIS","score",2104,84.43
"FIS","score",2301,78.11
"FIS","score",3102,71.68
"FIS","score",3201,70.87
"FIS","score",3303,96.03
"FIS","score",3304,83.74
"FIS","score",4102,67.15
"FIS","score",4104,79.04
"FIS","score",4202,77.08
"FIS","score",4203,61.05
"FIS","score",4301,81.55
"FIS","score",5101,77.71
"FIS","score",5102,80.16
"FIS","score",5103,80.51
"FIS","score",5104,67.38
"FIS","score",5105,74.12
"FIS","score",5107,68.79
"FIS","score",5109,67.52
"FIS","score",5201,67.39
"FIS","score",5401,76.82
"FIS","score",5403,70.66
"FIS","score",5405,66.35
"FIS","score",5601,79.41
"FIS","score",5602,63.91
"FIS","score",5604,76.37
"FIS","score",5605,69.58
"FIS","score",6201,68.45
"FIS","score",6205,61.41
"FIS","score",6206,81.51
"FIS","score",7102,77.25
"FIS","score",7202,74.93
"FIS","score",7203,76.32
"FIS","score",7303,79.81
"FIS","score",7309,81.9
"FIS","score",8102,71.27
"FIS","score",8106,71.84
"FIS","score",8107,58.98
"FIS","score",8108,70.85
"FIS","score",8110,72.17
"FIS","score",8111,62.86
"FIS","score",8112,70.27
"FIS","score",8201,76.95
"FIS","score",8202,66.25
"FIS","score",8207,75.61
"FIS","score",9102,43.95
"FIS","score",9116,79.19
"FIS","score",9118,69.81
"FIS","score",10101,64.66
"FIS","score",10102,67.71
"FIS","score",10103,32.81
"FIS","score",10106,16.65
"FIS","score",10108,67.98
"FIS","score",10201,56.82
"FIS","score",10202,49.81
"FIS","score",10203,55.05
"FIS","score",10204,28.63
"FIS","score",10205,66.1
"FIS","score",10206,30.2
"FIS","score",10207,63.41
"FIS","score",10208,56.35
"FIS","score",10209,51.61
"FIS","score",10210,57.03
"FIS","score",10303,75.58
"FIS","score",10306,87.51
"FIS","score",10401,57.28
"FIS","score",10403,66.82
"FIS","score",11201,69.22
"FIS","score",11202,67.03
"FIS","score",11203,54.73
"FIS","score",11303,23.95
"FIS","score",12101,56.76
"FIS","score",12103,33.95
"FIS","score",12301,60.02
"FIS","score",12401,57.85
"FIS","score",14101,73.84
"FIS","score",14102,70.13
"FIS","score",14106,80.43
"FIS","score",15101,67.48
"FIS","score",15102,63.44
"FIS","score",16202,64.13
"FIS","score",16203,69.25
"FIS","status",0,62.57
"FIS","status",1101,75.25
"FIS","status",1404,62.42
"FIS","status",2101,84.76
"FIS","status",2102,70.57
"FIS","status",2104,89.32
"FIS","status",2301,85.04
"FIS","status",3102,74.89
"FIS","status",3201,68.01
"FIS","status",3303,92.05
"FIS","status",3304,87.43
"FIS","status",4102,67.44
"FIS","status",4104,74.68
"FIS","status",4202,75.33
"FIS","status",4203,64.78
"FIS","status",4301,76.32
"FIS","status",5101,74.3
"FIS","status",5102,75.43
"FIS","status",5103,75.82
"FIS","status",5104,67.96
"FIS","status",5105,72.34
"FIS","status",5107,68.44
"FIS","status",5109,67.96
"FIS","status",5201,67.96
"FIS","status",5401,74.31
"FIS","status",5403,70.08
"FIS","status",5405,66.79
"FIS","status",5601,75.24
"FIS","status",5602,65.47
"FIS","status",5604,74.15
"FIS","status",5605,64.35
"FIS","status",6201,72.28
"FIS","status",6205,65.69
"FIS","status",6206,78.58
"FIS","status",7102,78.59
"FIS","status",7202,75.55
"FIS","status",7203,76.2
"FIS","status",7303,79.14
"FIS","status",7309,80.47
"FIS","status",8102,72.27
"FIS","status",8106,72.67
"FIS","status",8107,62.97
"FIS","status",8108,70.85
"FIS","status",8110,72.98
"FIS","status",8111,66.07
"FIS","status",8112,68.28
"FIS","status",8201,80.45
"FIS","status",8202,68.27
"FIS","status",8207,76.52
"FIS","status",9102,47.57
"FIS","status",9116,80.46
"FIS","status",9118,69.83
"FIS","status",10101,65.34
"FIS","status",10102,68.49
"FIS","status",10103,40.78
"FIS","status",10106,23.59
"FIS","status",10108,66.24
"FIS","status",10201,61.02
"FIS","status",10202,52.16
"FIS","status",10203,55.98
"FIS","status",10204,29.05
"FIS","status",10205,67.42
"FIS","status",10206,33.98
"FIS","status",10207,63.51
"FIS","status",10208,55.15
"FIS","status",10209,55.91
"FIS","status",10210,58
"FIS","status",10303,67.96
"FIS","status",10306,79.67
"FIS","status",10401,59.07
"FIS","status",10403,67.01
"FIS","status",11201,68.05
"FIS","status",11202,67.94
"FIS","status",11203,54.45
"FIS","status",11303,29.54
"FIS","status",12101,57.12
"FIS","status",12103,39.4
"FIS","status",12301,60.18
"FIS","status",12401,57.34
"FIS","status",14101,72.74
"FIS","status",14102,77.15
"FIS","status",14106,77.08
"FIS","status",15101,68.22
"FIS","status",15102,61.67
"FIS","status",16202,67.2
"FIS","status",16203,67.96
"FIS","trend",1101,0.01
"FIS","trend",1404,0.11
"FIS","trend",2101,-0.09
"FIS","trend",2102,0.02
"FIS","trend",2104,-0.1
"FIS","trend",2301,-0.13
"FIS","trend",3102,-0.07
"FIS","trend",3201,0.21
"FIS","trend",3303,1
"FIS","trend",3304,-0.13
"FIS","trend",4101,-0.9
"FIS","trend",4102,-0.01
"FIS","trend",4104,0.17
"FIS","trend",4202,0.08
"FIS","trend",4203,-0.11
"FIS","trend",4301,0.23
"FIS","trend",5101,0.14
"FIS","trend",5102,0.19
"FIS","trend",5103,0.18
"FIS","trend",5104,-0.02
"FIS","trend",5105,0.07
"FIS","trend",5107,0.04
"FIS","trend",5109,-0.02
"FIS","trend",5201,-0.02
"FIS","trend",5401,0.1
"FIS","trend",5403,0.02
"FIS","trend",5405,-0.02
"FIS","trend",5601,0.17
"FIS","trend",5602,-0.07
"FIS","trend",5604,0.09
"FIS","trend",5605,0.24
"FIS","trend",6201,-0.16
"FIS","trend",6205,-0.17
"FIS","trend",6206,0.11
"FIS","trend",7102,-0.05
"FIS","trend",7202,0.01
"FIS","trend",7203,0
"FIS","trend",7303,0.03
"FIS","trend",7309,0.05
"FIS","trend",8102,-0.04
"FIS","trend",8106,-0.03
"FIS","trend",8107,-0.19
"FIS","trend",8110,-0.03
"FIS","trend",8111,-0.14
"FIS","trend",8112,0.09
"FIS","trend",8201,-0.13
"FIS","trend",8202,-0.09
"FIS","trend",8207,-0.04
"FIS","trend",9102,-0.23
"FIS","trend",9116,-0.05
"FIS","trend",9118,0
"FIS","trend",10101,-0.03
"FIS","trend",10102,-0.03
"FIS","trend",10103,-0.56
"FIS","trend",10106,-0.83
"FIS","trend",10108,0.08
"FIS","trend",10201,-0.21
"FIS","trend",10202,-0.13
"FIS","trend",10203,-0.04
"FIS","trend",10205,0.01
"FIS","trend",10206,-0.32
"FIS","trend",10207,0.01
"FIS","trend",10208,0.07
"FIS","trend",10209,-0.2
"FIS","trend",10210,-0.04
"FIS","trend",10303,0.41
"FIS","trend",10306,0.29
"FIS","trend",10401,-0.09
"FIS","trend",10403,-0.01
"FIS","trend",11201,0.05
"FIS","trend",11202,-0.04
"FIS","trend",11203,0.02
"FIS","trend",11303,-0.57
"FIS","trend",12101,0.07
"FIS","trend",12103,-0.35
"FIS","trend",12301,0.16
"FIS","trend",12401,0.06
"FIS","trend",14101,0.05
"FIS","trend",14102,-0.25
"FIS","trend",14106,0.13
"FIS","trend",15101,-0.02
"FIS","trend",15102,0.09
"FIS","trend",16202,-0.1
"FIS","trend",16203,0.17
"FP","future",0,48.86
"FP","future",1101,71.59
"FP","future",1404,64.92
"FP","future",2101,73.57
"FP","future",2102,66.68
"FP","future",2104,79.53
"FP","future",2301,71.18
"FP","future",3102,68.4
"FP","future",3201,73.15
"FP","future",3303,100
"FP","future",3304,80.04
"FP","future",4102,66.3
"FP","future",4104,83.37
"FP","future",4202,78.83
"FP","future",4203,57.31
"FP","future",4301,86.77
"FP","future",5101,81.13
"FP","future",5102,84.9
"FP","future",5103,85.2
"FP","future",5104,66.79
"FP","future",5105,75.91
"FP","future",5107,69.13
"FP","future",5109,67.08
"FP","future",5201,66.81
"FP","future",5401,79.33
"FP","future",5403,71.24
"FP","future",5405,65.9
"FP","future",5601,83.58
"FP","future",5602,62.34
"FP","future",5604,78.59
"FP","future",5605,74.81
"FP","future",6201,64.62
"FP","future",6205,57.14
"FP","future",6206,84.44
"FP","future",7102,75.91
"FP","future",7202,74.3
"FP","future",7203,76.44
"FP","future",7303,80.48
"FP","future",7309,83.33
"FP","future",8102,70.27
"FP","future",8106,71.02
"FP","future",8107,54.99
"FP","future",8108,70.85
"FP","future",8110,71.37
"FP","future",8111,59.66
"FP","future",8112,72.26
"FP","future",8201,73.46
"FP","future",8202,64.09
"FP","future",8207,74.7
"FP","future",9102,39.48
"FP","future",9116,77.92
"FP","future",9118,69.79
"FP","future",10101,31.45
"FP","future",10102,41.69
"FP","future",10103,32.4
"FP","future",10106,9.7
"FP","future",10108,69.72
"FP","future",10201,36.43
"FP","future",10202,43.22
"FP","future",10203,24.53
"FP","future",10204,17.79
"FP","future",10205,28.11
"FP","future",10206,22.26
"FP","future",10207,45.66
