"goal","dimension","region_id","score"
"ECO","pressures",2102,56.27
"ECO","pressures",2104,20.62
"ECO","pressures",2301,44.44
"ECO","pressures",3101,47.31
"ECO","pressures",3102,38.78
"ECO","pressures",3304,50.01
"ECO","pressures",4101,32.95
"ECO","pressures",4102,50.86
"ECO","pressures",4104,32.31
"ECO","pressures",4203,43.78
"ECO","pressures",4301,45.2
"ECO","pressures",5101,49.89
"ECO","pressures",5102,55.89
"ECO","pressures",5103,23.75
"ECO","pressures",5104,57.81
"ECO","pressures",5105,39.89
"ECO","pressures",5107,45.98
"ECO","pressures",5109,51.12
"ECO","pressures",5201,45.6
"ECO","pressures",5601,37.8
"ECO","pressures",5602,30.97
"ECO","pressures",5603,23.54
"ECO","pressures",5604,17.26
"ECO","pressures",5605,24.56
"ECO","pressures",6201,23.37
"ECO","pressures",6205,33.62
"ECO","pressures",7102,40.41
"ECO","pressures",7203,31.7
"ECO","pressures",7303,34
"ECO","pressures",7309,30.05
"ECO","pressures",8102,29.34
"ECO","pressures",8106,54.55
"ECO","pressures",8108,32.93
"ECO","pressures",8110,43.76
"ECO","pressures",8111,23.87
"ECO","pressures",8201,22.99
"ECO","pressures",8202,53.64
"ECO","pressures",8203,9.24
"ECO","pressures",8207,28.12
"ECO","pressures",9102,23.47
"ECO","pressures",9117,29.05
"ECO","pressures",9118,54.91
"ECO","pressures",10101,42.4
"ECO","pressures",10102,47.13
"ECO","pressures",10103,41.22
"ECO","pressures",10106,24.54
"ECO","pressures",10108,43.94
"ECO","pressures",10109,32.78
"ECO","pressures",10201,41.81
"ECO","pressures",10202,32.32
"ECO","pressures",10203,47.32
"ECO","pressures",10204,22.08
"ECO","pressures",10205,41.01
"ECO","pressures",10206,25.91
"ECO","pressures",10207,42.16
"ECO","pressures",10208,32.46
"ECO","pressures",10209,53.55
"ECO","pressures",10210,37.47
"ECO","pressures",10306,28.55
"ECO","pressures",10401,30.24
"ECO","pressures",10403,57.23
"ECO","pressures",11201,41.34
"ECO","pressures",11202,46.88
"ECO","pressures",11203,45.87
"ECO","pressures",12101,43.75
"ECO","pressures",12201,38.52
"ECO","pressures",12301,44.88
"ECO","pressures",12401,39.6
"ECO","pressures",14101,44.43
"ECO","pressures",14102,28.76
"ECO","pressures",14106,31.3
"ECO","pressures",14201,53.94
"ECO","pressures",15101,27.89
"ECO","pressures",16202,38.26
"ECO","resilience",1101,57.5
"ECO","resilience",2101,55.91
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,83.33
"ECO","resilience",3101,58.11
"ECO","resilience",3102,68.68
"ECO","resilience",3304,59.05
"ECO","resilience",4101,56.35
"ECO","resilience",4102,60.03
"ECO","resilience",4104,83.33
"ECO","resilience",4203,61.56
"ECO","resilience",4301,61.5
"ECO","resilience",5101,70.3
"ECO","resilience",5102,51.73
"ECO","resilience",5103,83.33
"ECO","resilience",5104,70.69
"ECO","resilience",5105,41.67
"ECO","resilience",5107,61.69
"ECO","resilience",5109,63.89
"ECO","resilience",5201,49.56
"ECO","resilience",5601,41.2
"ECO","resilience",5602,83.33
"ECO","resilience",5603,100
"ECO","resilience",5604,33.33
"ECO","resilience",5605,83.33
"ECO","resilience",6201,83.33
"ECO","resilience",6205,66.67
"ECO","resilience",7102,68.57
"ECO","resilience",7203,58.37
"ECO","resilience",7303,63.19
"ECO","resilience",7309,83.33
"ECO","resilience",8102,70.19
"ECO","resilience",8106,46.36
"ECO","resilience",8108,39.89
"ECO","resilience",8110,71.8
"ECO","resilience",8111,68.22
"ECO","resilience",8201,63.93
"ECO","resilience",8202,70.19
"ECO","resilience",8203,83.33
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,83.33
"ECO","resilience",9118,55.46
"ECO","resilience",10101,67.79
"ECO","resilience",10102,47.23
"ECO","resilience",10103,66.09
"ECO","resilience",10106,66.67
"ECO","resilience",10108,52.06
"ECO","resilience",10109,70.29
"ECO","resilience",10201,52.6
"ECO","resilience",10202,75.31
"ECO","resilience",10203,60.53
"ECO","resilience",10204,51.38
"ECO","resilience",10205,73.06
"ECO","resilience",10206,68.84
"ECO","resilience",10207,57.38
"ECO","resilience",10208,76.32
"ECO","resilience",10209,49.75
"ECO","resilience",10210,67.01
"ECO","resilience",10306,100
"ECO","resilience",10401,83.33
"ECO","resilience",10403,62.8
"ECO","resilience",11201,52.51
"ECO","resilience",11202,78.21
"ECO","resilience",11203,83.33
"ECO","resilience",12101,53.11
"ECO","resilience",12201,57.61
"ECO","resilience",12301,50.24
"ECO","resilience",12401,54.85
"ECO","resilience",14101,50.28
"ECO","resilience",14102,41.01
"ECO","resilience",14106,45.41
"ECO","resilience",14201,33.33
"ECO","resilience",15101,58.12
"ECO","resilience",16202,100
"ECO","score",0,70.58
"ECO","score",1101,16.86
"ECO","score",2101,100
"ECO","score",2102,66.5
"ECO","score",2104,100
"ECO","score",2301,100
"ECO","score",3101,10.2
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,1.43
"ECO","score",4102,100
"ECO","score",4104,0
"ECO","score",4203,100
"ECO","score",4301,66.5
"ECO","score",5101,2.93
"ECO","score",5102,100
"ECO","score",5103,3.14
"ECO","score",5104,0
"ECO","score",5105,100
"ECO","score",5107,66.5
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,0
"ECO","score",5603,2.4
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,4.71
"ECO","score",6205,0.74
"ECO","score",7102,46.44
"ECO","score",7203,100
"ECO","score",7303,100
"ECO","score",7309,1.92
"ECO","score",8102,27.8
"ECO","score",8106,62.18
"ECO","score",8108,66.5
"ECO","score",8110,2.99
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,100
"ECO","score",8207,0
"ECO","score",9102,3.3
"ECO","score",9117,100
"ECO","score",9118,100
"ECO","score",10101,100
"ECO","score",10102,83
"ECO","score",10103,2.02
"ECO","score",10106,66.5
"ECO","score",10108,0
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,32.98
"ECO","score",10203,2.96
"ECO","score",10204,6.89
"ECO","score",10205,3.57
"ECO","score",10206,59.18
"ECO","score",10207,9.23
"ECO","score",10208,23.89
"ECO","score",10209,22.49
"ECO","score",10210,100
"ECO","score",10306,7.84
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,66.5
"ECO","score",11202,45.57
"ECO","score",11203,0
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,100
"ECO","score",12401,100
"ECO","score",14101,61.13
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,100
"ECO","score",16202,66.5
"ECO","status",0,73.53
"ECO","status",1101,25.48
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,100
"ECO","status",3101,15.34
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,2.14
"ECO","status",4102,100
"ECO","status",4104,0
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,2.19
"ECO","status",5102,100
"ECO","status",5103,4.72
"ECO","status",5104,0
"ECO","status",5105,100
"ECO","status",5107,100
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,0
"ECO","status",5603,3.61
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,7.08
"ECO","status",6205,1.11
"ECO","status",7102,34.79
"ECO","status",7203,100
"ECO","status",7303,100
"ECO","status",7309,1.44
"ECO","status",8102,20.82
"ECO","status",8106,95.44
"ECO","status",8108,100
"ECO","status",8110,4.5
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,100
"ECO","status",8207,0
"ECO","status",9102,4.97
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,66
"ECO","status",10103,3.03
"ECO","status",10106,100
"ECO","status",10108,0
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,49.6
"ECO","status",10203,4.46
"ECO","status",10204,10.37
"ECO","status",10205,5.38
"ECO","status",10206,89
"ECO","status",10207,13.89
"ECO","status",10208,17.9
"ECO","status",10209,34.14
"ECO","status",10210,100
"ECO","status",10306,5.87
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,68.52
"ECO","status",11203,0
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,100
"ECO","status",12401,100
"ECO","status",14101,45.79
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,-1
"ECO","trend",2101,1
"ECO","trend",2102,-1
"ECO","trend",2104,1
"ECO","trend",2301,1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,-1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,-1
"ECO","trend",5101,1
"ECO","trend",5102,1
"ECO","trend",5103,-1
"ECO","trend",5104,-1
"ECO","trend",5105,1
"ECO","trend",5107,-1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,-1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,-1
"ECO","trend",6205,-1
"ECO","trend",7102,1
"ECO","trend",7203,1
"ECO","trend",7303,1
"ECO","trend",7309,1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,-1
"ECO","trend",8110,-1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,1
"ECO","trend",10101,1
"ECO","trend",10102,1
"ECO","trend",10103,-1
"ECO","trend",10106,-1
"ECO","trend",10108,-1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,-1
"ECO","trend",10205,-1
"ECO","trend",10206,-1
"ECO","trend",10207,-1
"ECO","trend",10208,1
"ECO","trend",10209,-1
"ECO","trend",10210,1
"ECO","trend",10306,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,-1
"ECO","trend",11202,-1
"ECO","trend",11203,-1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,1
"ECO","trend",16202,-1
"FIS","future",0,66.03
"FIS","future",1101,65.94
"FIS","future",1404,69.15
"FIS","future",2101,26.81
"FIS","future",2102,63.29
"FIS","future",2104,44.64
"FIS","future",2301,71.26
"FIS","future",3102,69.74
"FIS","future",3201,70.81
"FIS","future",3303,70.22
"FIS","future",3304,71.7
"FIS","future",4102,68.62
"FIS","future",4104,79.74
"FIS","future",4202,71.44
"FIS","future",4203,57.13
"FIS","future",4301,95.37
"FIS","future",5101,71.27
"FIS","future",5102,43.81
"FIS","future",5103,81.72
"FIS","future",5104,71
"FIS","future",5105,68.5
"FIS","future",5107,70.93
"FIS","future",5109,64.85
"FIS","future",5201,71
"FIS","future",5401,67.42
"FIS","future",5403,70.93
"FIS","future",5405,70.98
"FIS","future",5601,100
"FIS","future",5602,76.08
"FIS","future",5604,71.08
"FIS","future",5605,87.8
"FIS","future",6201,77.26
"FIS","future",6205,70.36
"FIS","future",6206,79.88
"FIS","future",7102,78.81
"FIS","future",7202,69.8
"FIS","future",7203,74.96
"FIS","future",7303,86.47
"FIS","future",7309,70.21
"FIS","future",8102,69.94
"FIS","future",8106,62.99
"FIS","future",8107,50.98
"FIS","future",8108,69.21
"FIS","future",8110,74.33
"FIS","future",8111,57.77
"FIS","future",8112,65.23
"FIS","future",8201,68.44
"FIS","future",8202,64.17
"FIS","future",8207,100
"FIS","future",9102,42.53
"FIS","future",9116,71.63
"FIS","future",9118,65.14
"FIS","future",10101,31.23
"FIS","future",10102,64.56
"FIS","future",10103,38.93
"FIS","future",10106,32.34
"FIS","future",10108,100
"FIS","future",10201,64.45
"FIS","future",10202,60.64
"FIS","future",10203,85.28
"FIS","future",10204,41.44
"FIS","future",10205,61.36
"FIS","future",10206,26.01
"FIS","future",10207,65.83
"FIS","future",10208,100
"FIS","future",10209,72.72
"FIS","future",10210,100
"FIS","future",10303,63.1
"FIS","future",10306,68.93
"FIS","future",10401,55.02
"FIS","future",10403,70.84
"FIS","future",11201,66.84
"FIS","future",11202,71.32
"FIS","future",11203,64.14
"FIS","future",11303,30.3
"FIS","future",12101,63.2
"FIS","future",12103,29
"FIS","future",12301,73.82
"FIS","future",12401,66.63
"FIS","future",14101,70.15
"FIS","future",14102,62.95
"FIS","future",14106,42.1
"FIS","future",15101,68.82
"FIS","future",15102,72.9
"FIS","future",16202,71.26
"FIS","future",16203,77.08
"FIS","pressures",1101,68.17
"FIS","pressures",1404,65.46
"FIS","pressures",2101,61.18
"FIS","pressures",2102,51.8
"FIS","pressures",2104,65.63
"FIS","pressures",2301,54.47
"FIS","pressures",3101,59.4
"FIS","pressures",3102,45.97
"FIS","pressures",3201,55.42
"FIS","pressures",3303,46.49
"FIS","pressures",3304,57.85
"FIS","pressures",4101,34.4
"FIS","pressures",4102,65.38
"FIS","pressures",4104,56.14
"FIS","pressures",4202,44.15
"FIS","pressures",4203,69.42
"FIS","pressures",4301,61.41
"FIS","pressures",5101,64.75
"FIS","pressures",5102,64.29
"FIS","pressures",5103,44.15
"FIS","pressures",5104,59.88
"FIS","pressures",5105,58.09
"FIS","pressures",5107,46.33
"FIS","pressures",5109,72.4
"FIS","pressures",5201,50.73
"FIS","pressures",5401,77.19
"FIS","pressures",5403,43.8
"FIS","pressures",5405,39.86
"FIS","pressures",5601,49.84
"FIS","pressures",5602,49.28
"FIS","pressures",5603,39.6
"FIS","pressures",5604,50.19
"FIS","pressures",5605,41.79
"FIS","pressures",5606,63.26
"FIS","pressures",6201,42.49
"FIS","pressures",6203,43.85
"FIS","pressures",6205,52.43
"FIS","pressures",6206,41.78
"FIS","pressures",7102,59.93
"FIS","pressures",7103,38.88
"FIS","pressures",7202,52.87
"FIS","pressures",7203,43.42
"FIS","pressures",7303,48.92
"FIS","pressures",7309,43.33
"FIS","pressures",8102,54.88
"FIS","pressures",8106,58.97
"FIS","pressures",8107,47.59
"FIS","pressures",8108,47.09
"FIS","pressures",8110,66.55
"FIS","pressures",8111,53.56
"FIS","pressures",8112,47.08
"FIS","pressures",8201,42.95
"FIS","pressures",8202,61.27
"FIS","pressures",8203,56.29
"FIS","pressures",8206,44.42
"FIS","pressures",8207,53.91
"FIS","pressures",9102,38.35
"FIS","pressures",9116,36.86
"FIS","pressures",9117,52.38
"FIS","pressures",9118,52.09
"FIS","pressures",10101,56.48
"FIS","pressures",10102,73.41
"FIS","pressures",10103,50.34
"FIS","pressures",10104,57.64
"FIS","pressures",10106,55.47
"FIS","pressures",10108,55.56
"FIS","pressures",10109,45.73
"FIS","pressures",10201,55.26
"FIS","pressures",10202,52.01
"FIS","pressures",10203,53.22
"FIS","pressures",10204,39.41
"FIS","pressures",10205,52.06
"FIS","pressures",10206,45.33
"FIS","pressures",10207,51.08
"FIS","pressures",10208,49.02
"FIS","pressures",10209,74.98
"FIS","pressures",10210,57.91
"FIS","pressures",10303,55.93
"FIS","pressures",10305,47.53
"FIS","pressures",10306,59.71
"FIS","pressures",10401,66.44
"FIS","pressures",10403,73.3
"FIS","pressures",11201,53.91
"FIS","pressures",11202,59.33
"FIS","pressures",11203,53.9
"FIS","pressures",11303,46.4
"FIS","pressures",12101,66.82
"FIS","pressures",12102,47.13
"FIS","pressures",12103,54.15
"FIS","pressures",12104,78.13
"FIS","pressures",12201,36.15
"FIS","pressures",12301,53.86
"FIS","pressures",12302,61.11
"FIS","pressures",12303,57.89
"FIS","pressures",12401,69.62
"FIS","pressures",12402,49.57
"FIS","pressures",14101,62.26
"FIS","pressures",14102,41.09
"FIS","pressures",14106,46.5
"FIS","pressures",14201,58
"FIS","pressures",15101,43.53
"FIS","pressures",15102,29.64
"FIS","pressures",16202,53.14
"FIS","pressures",16203,59.05
"FIS","pressures",16207,46.69
"FIS","resilience",1101,42.4
"FIS","resilience",1404,56.52
"FIS","resilience",2101,49.19
"FIS","resilience",2102,42.24
"FIS","resilience",2104,52.79
"FIS","resilience",2301,38.88
"FIS","resilience",3101,49.96
"FIS","resilience",3102,53.65
"FIS","resilience",3201,53.2
"FIS","resilience",3303,42.73
"FIS","resilience",3304,54.76
"FIS","resilience",4101,49.4
"FIS","resilience",4102,56.11
"FIS","resilience",4104,50.93
"FIS","resilience",4202,50.27
"FIS","resilience",4203,57
"FIS","resilience",4301,66.32
"FIS","resilience",5101,74.7
"FIS","resilience",5102,46.5
"FIS","resilience",5103,50.58
"FIS","resilience",5104,66.52
"FIS","resilience",5105,44.36
"FIS","resilience",5107,62.56
"FIS","resilience",5109,45.36
"FIS","resilience",5201,59.8
"FIS","resilience",5401,48.36
"FIS","resilience",5403,44.62
"FIS","resilience",5405,65.12
"FIS","resilience",5601,50.67
"FIS","resilience",5602,69.5
"FIS","resilience",5603,57.23
"FIS","resilience",5604,57.59
"FIS","resilience",5605,60.77
"FIS","resilience",5606,57.89
"FIS","resilience",6201,40.5
"FIS","resilience",6203,54.31
"FIS","resilience",6205,69.73
"FIS","resilience",6206,43.58
"FIS","resilience",7102,71.49
"FIS","resilience",7103,50.87
"FIS","resilience",7202,42.59
"FIS","resilience",7203,50.83
"FIS","resilience",7303,39.07
"FIS","resilience",7309,51.31
"FIS","resilience",8102,58.75
"FIS","resilience",8106,48.35
"FIS","resilience",8107,48.8
"FIS","resilience",8108,47.75
"FIS","resilience",8110,63.86
"FIS","resilience",8111,57.61
"FIS","resilience",8112,50.92
"FIS","resilience",8201,48.33
"FIS","resilience",8202,54.74
"FIS","resilience",8203,61.65
"FIS","resilience",8206,48.57
"FIS","resilience",8207,49.89
"FIS","resilience",9102,48.67
"FIS","resilience",9116,59.71
"FIS","resilience",9117,64.21
"FIS","resilience",9118,51.56
"FIS","resilience",10101,51.19
"FIS","resilience",10102,34.98
"FIS","resilience",10103,58.72
"FIS","resilience",10104,53.39
"FIS","resilience",10106,59.66
"FIS","resilience",10108,49.17
"FIS","resilience",10109,62.34
"FIS","resilience",10201,52.13
"FIS","resilience",10202,55.22
"FIS","resilience",10203,69.46
"FIS","resilience",10204,51.25
"FIS","resilience",10205,49.81
"FIS","resilience",10206,42.81
"FIS","resilience",10207,60.63
"FIS","resilience",10208,58.38
"FIS","resilience",10209,58.44
"FIS","resilience",10210,57.99
"FIS","resilience",10303,51.75
"FIS","resilience",10305,48.9
"FIS","resilience",10306,50.95
"FIS","resilience",10401,47.36
"FIS","resilience",10403,45.6
"FIS","resilience",11201,41.41
"FIS","resilience",11202,65.73
"FIS","resilience",11203,52.67
"FIS","resilience",11303,52.02
"FIS","resilience",12101,48.46
"FIS","resilience",12102,39.57
"FIS","resilience",12103,53.28
"FIS","resilience",12104,48.67
"FIS","resilience",12201,56.03
"FIS","resilience",12301,63.6
"FIS","resilience",12302,51.59
"FIS","resilience",12303,47.34
"FIS","resilience",12401,57.62
"FIS","resilience",12402,61.86
"FIS","resilience",14101,52.04
"FIS","resilience",14102,65.52
"FIS","resilience",14106,39.6
"FIS","resilience",14201,48.96
"FIS","resilience",15101,41.97
"FIS","resilience",15102,69.86
"FIS","resilience",16202,60.04
"FIS","resilience",16203,53.05
"FIS","resilience",16207,56.66
"FIS","score",0,66.75
"FIS","score",1101,67.67
"FIS","score",1404,69.07
"FIS","score",2101,33.05
"FIS","score",2102,66.12
"FIS","score",2104,49.12
"FIS","score",2301,70.11
"FIS","score",3102,68.93
"FIS","score",3201,70.03
"FIS","score",3303,69.55
"FIS","score",3304,70.4
"FIS","score",4102,68.77
"FIS","score",4104,74.34
"FIS","score",4202,70.34
"FIS","score",4203,63.27
"FIS","score",4301,87.21
"FIS","score",5101,70.11
"FIS","score",5102,48.09
"FIS","score",5103,78.76
"FIS","score",5104,69.97
"FIS","score",5105,68.83
"FIS","score",5107,69.79
"FIS","score",5109,66.9
"FIS","score",5201,69.97
