"goal","dimension","region_id","score"
"CW","trend",7103,0.33
"CW","trend",7202,0.03
"CW","trend",7203,-0.08
"CW","trend",7303,0.46
"CW","trend",7309,0.07
"CW","trend",8102,0.05
"CW","trend",8106,0.03
"CW","trend",8107,-0.34
"CW","trend",8108,0.09
"CW","trend",8110,0.16
"CW","trend",8111,-0.05
"CW","trend",8112,-0.14
"CW","trend",8201,0.09
"CW","trend",8202,-0.06
"CW","trend",8203,0.48
"CW","trend",8206,0.13
"CW","trend",8207,-0.05
"CW","trend",9102,0.08
"CW","trend",9116,-0.37
"CW","trend",9117,0.15
"CW","trend",9118,0.07
"CW","trend",10101,0.24
"CW","trend",10102,-0.04
"CW","trend",10103,0.13
"CW","trend",10104,0.19
"CW","trend",10106,0.02
"CW","trend",10108,-0.08
"CW","trend",10109,0.04
"CW","trend",10201,-0.05
"CW","trend",10202,-0.16
"CW","trend",10203,-0.1
"CW","trend",10204,0.05
"CW","trend",10205,0.46
"CW","trend",10206,-0.27
"CW","trend",10207,0.05
"CW","trend",10208,0.08
"CW","trend",10209,0.02
"CW","trend",10210,0.31
"CW","trend",10303,0.07
"CW","trend",10305,0.33
"CW","trend",10306,0.14
"CW","trend",10401,0.14
"CW","trend",10403,0.17
"CW","trend",11201,0.19
"CW","trend",11202,0.28
"CW","trend",11203,-0.07
"CW","trend",11303,-0.01
"CW","trend",12101,0.13
"CW","trend",12102,0.13
"CW","trend",12103,0.05
"CW","trend",12104,0.24
"CW","trend",12201,0.07
"CW","trend",12301,0.31
"CW","trend",12302,0.63
"CW","trend",12303,0.49
"CW","trend",12401,0.02
"CW","trend",12402,0.03
"CW","trend",14101,0.2
"CW","trend",14102,0.18
"CW","trend",14106,0.18
"CW","trend",14201,0.05
"CW","trend",15101,-0.02
"CW","trend",15102,0.32
"CW","trend",16202,0.34
"CW","trend",16203,0.43
"CW","trend",16207,-0.11
"ECO","future",0,53.35
"ECO","future",1101,100
"ECO","future",2101,12.58
"ECO","future",2102,100
"ECO","future",2104,100
"ECO","future",2301,100
"ECO","future",3101,21.5
"ECO","future",3102,100
"ECO","future",3304,100
"ECO","future",4101,0.05
"ECO","future",4102,33
"ECO","future",4104,100
"ECO","future",4203,5.88
"ECO","future",4301,100
"ECO","future",5101,100
"ECO","future",5102,0.12
"ECO","future",5103,100
"ECO","future",5104,100
"ECO","future",5105,100
"ECO","future",5107,13.01
"ECO","future",5109,21.94
"ECO","future",5201,100
"ECO","future",5601,100
"ECO","future",5602,33
"ECO","future",5603,33
"ECO","future",5604,100
"ECO","future",5605,19.29
"ECO","future",6201,0.69
"ECO","future",6205,0
"ECO","future",7102,12.18
"ECO","future",7203,100
"ECO","future",7303,100
"ECO","future",7309,2.3
"ECO","future",8102,100
"ECO","future",8106,33
"ECO","future",8108,32.52
"ECO","future",8110,31.39
"ECO","future",8111,100
"ECO","future",8201,0.6
"ECO","future",8202,100
"ECO","future",8203,6.13
"ECO","future",8207,15.71
"ECO","future",9102,1.83
"ECO","future",9117,33
"ECO","future",9118,100
"ECO","future",10101,100
"ECO","future",10102,33
"ECO","future",10103,100
"ECO","future",10106,0
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,0.53
"ECO","future",10202,100
"ECO","future",10203,100
"ECO","future",10204,0.05
"ECO","future",10205,33
"ECO","future",10206,0.04
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,11.02
"ECO","future",10210,0.02
"ECO","future",10306,33
"ECO","future",10401,100
"ECO","future",10403,0.2
"ECO","future",11201,0.12
"ECO","future",11202,1.01
"ECO","future",11203,7.77
"ECO","future",12101,100
"ECO","future",12201,9.08
"ECO","future",12301,1.05
"ECO","future",12401,16.04
"ECO","future",14101,100
"ECO","future",14102,100
"ECO","future",14106,100
"ECO","future",14201,0.03
"ECO","future",15101,100
"ECO","future",16202,100
"ECO","pressures",1101,51.45
"ECO","pressures",2101,43.03
"ECO","pressures",2102,56.79
"ECO","pressures",2104,34.51
"ECO","pressures",2301,51.26
"ECO","pressures",3101,40.03
"ECO","pressures",3102,38.48
"ECO","pressures",3304,50.14
"ECO","pressures",4101,33.52
"ECO","pressures",4102,47.18
"ECO","pressures",4104,24.64
"ECO","pressures",4203,41.15
"ECO","pressures",4301,35.91
"ECO","pressures",5101,20.6
"ECO","pressures",5102,37.13
"ECO","pressures",5103,7.23
"ECO","pressures",5104,43.78
"ECO","pressures",5105,36.9
"ECO","pressures",5107,27.79
"ECO","pressures",5109,35.31
"ECO","pressures",5601,21.59
"ECO","pressures",5602,20.98
"ECO","pressures",5603,40.11
"ECO","pressures",5604,37.12
"ECO","pressures",5605,40.46
"ECO","pressures",6201,37.81
"ECO","pressures",6205,37.81
"ECO","pressures",7102,30.24
"ECO","pressures",7203,27.6
"ECO","pressures",7303,31.39
"ECO","pressures",7309,55.13
"ECO","pressures",8102,27.99
"ECO","pressures",8106,50.21
"ECO","pressures",8108,34.02
"ECO","pressures",8110,40.45
"ECO","pressures",8111,18.82
"ECO","pressures",8201,42.05
"ECO","pressures",8202,56.33
"ECO","pressures",8203,19.15
"ECO","pressures",8207,40.15
"ECO","pressures",9102,33.94
"ECO","pressures",9117,25.28
"ECO","pressures",9118,45.33
"ECO","pressures",10101,41.37
"ECO","pressures",10102,41.12
"ECO","pressures",10103,40.44
"ECO","pressures",10106,20.86
"ECO","pressures",10108,49.38
"ECO","pressures",10109,26.78
"ECO","pressures",10201,36.07
"ECO","pressures",10202,27.28
"ECO","pressures",10203,32.55
"ECO","pressures",10204,25.03
"ECO","pressures",10205,42.38
"ECO","pressures",10206,40.8
"ECO","pressures",10207,56.81
"ECO","pressures",10208,40.61
"ECO","pressures",10209,22.16
"ECO","pressures",10210,31.61
"ECO","pressures",10306,23.22
"ECO","pressures",10401,26.14
"ECO","pressures",10403,35.49
"ECO","pressures",11201,35.74
"ECO","pressures",11202,49.06
"ECO","pressures",11203,64.5
"ECO","pressures",12101,32.92
"ECO","pressures",12201,45.75
"ECO","pressures",12301,33.98
"ECO","pressures",12401,49.03
"ECO","pressures",14101,45.49
"ECO","pressures",14102,49.41
"ECO","pressures",14106,18.65
"ECO","pressures",14201,18.93
"ECO","pressures",15101,47.27
"ECO","pressures",16202,19.59
"ECO","resilience",1101,50.49
"ECO","resilience",2101,49.99
"ECO","resilience",2102,41.67
"ECO","resilience",2104,25
"ECO","resilience",2301,58.33
"ECO","resilience",3101,44.74
"ECO","resilience",3102,66.63
"ECO","resilience",3304,38.13
"ECO","resilience",4101,35.77
"ECO","resilience",4102,48.7
"ECO","resilience",4104,58.33
"ECO","resilience",4203,52.71
"ECO","resilience",4301,50.28
"ECO","resilience",5101,42.94
"ECO","resilience",5102,40
"ECO","resilience",5103,33.33
"ECO","resilience",5104,42.34
"ECO","resilience",5105,41.67
"ECO","resilience",5107,51.66
"ECO","resilience",5109,43.7
"ECO","resilience",5601,61.01
"ECO","resilience",5602,58.33
"ECO","resilience",5603,100
"ECO","resilience",5604,58.33
"ECO","resilience",5605,33.33
"ECO","resilience",6201,58.33
"ECO","resilience",6205,58.33
"ECO","resilience",7102,54.15
"ECO","resilience",7203,49.4
"ECO","resilience",7303,44.67
"ECO","resilience",7309,25
"ECO","resilience",8102,58.31
"ECO","resilience",8106,61.65
"ECO","resilience",8108,66.31
"ECO","resilience",8110,35.56
"ECO","resilience",8111,41.67
"ECO","resilience",8201,47.02
"ECO","resilience",8202,43.16
"ECO","resilience",8203,58.33
"ECO","resilience",8207,33.33
"ECO","resilience",9102,58.33
"ECO","resilience",9117,75
"ECO","resilience",9118,57.87
"ECO","resilience",10101,45.64
"ECO","resilience",10102,42.31
"ECO","resilience",10103,59.21
"ECO","resilience",10106,33.33
"ECO","resilience",10108,76.6
"ECO","resilience",10109,67.97
"ECO","resilience",10201,63.28
"ECO","resilience",10202,63.09
"ECO","resilience",10203,50.53
"ECO","resilience",10204,52.89
"ECO","resilience",10205,62.49
"ECO","resilience",10206,45.36
"ECO","resilience",10207,54.53
"ECO","resilience",10208,65.71
"ECO","resilience",10209,48.91
"ECO","resilience",10210,61.76
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,47.84
"ECO","resilience",11201,53.58
"ECO","resilience",11202,38.9
"ECO","resilience",11203,58.33
"ECO","resilience",12101,70.02
"ECO","resilience",12201,54.79
"ECO","resilience",12301,42.72
"ECO","resilience",12401,55.76
"ECO","resilience",14101,47.57
"ECO","resilience",14102,35.51
"ECO","resilience",14106,75
"ECO","resilience",14201,58.33
"ECO","resilience",15101,42.66
"ECO","resilience",16202,58.33
"ECO","score",0,66.11
"ECO","score",1101,100
"ECO","score",2101,10.05
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,100
"ECO","score",3101,43.34
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,0.09
"ECO","score",4102,66.5
"ECO","score",4104,100
"ECO","score",4203,11.84
"ECO","score",4301,100
"ECO","score",5101,100
"ECO","score",5102,0.25
"ECO","score",5103,100
"ECO","score",5104,100
"ECO","score",5105,100
"ECO","score",5107,26.22
"ECO","score",5109,44.2
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,66.5
"ECO","score",5603,66.5
"ECO","score",5604,100
"ECO","score",5605,41.11
"ECO","score",6201,1.39
"ECO","score",6205,0
"ECO","score",7102,24.55
"ECO","score",7203,100
"ECO","score",7303,100
"ECO","score",7309,6.13
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,65.54
"ECO","score",8110,65.69
"ECO","score",8111,100
"ECO","score",8201,0.48
"ECO","score",8202,100
"ECO","score",8203,12.35
"ECO","score",8207,33.4
"ECO","score",9102,3.69
"ECO","score",9117,66.5
"ECO","score",9118,100
"ECO","score",10101,100
"ECO","score",10102,66.5
"ECO","score",10103,100
"ECO","score",10106,0
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,1.07
"ECO","score",10202,100
"ECO","score",10203,100
"ECO","score",10204,0.09
"ECO","score",10205,66.5
"ECO","score",10206,0.08
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,8.81
"ECO","score",10210,0.03
"ECO","score",10306,66.5
"ECO","score",10401,100
"ECO","score",10403,0.4
"ECO","score",11201,0.25
"ECO","score",11202,2.22
"ECO","score",11203,16.42
"ECO","score",12101,100
"ECO","score",12201,18.29
"ECO","score",12301,2.12
"ECO","score",12401,32.32
"ECO","score",14101,83.83
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,0.06
"ECO","score",15101,100
"ECO","score",16202,100
"ECO","status",0,78.86
"ECO","status",1101,100
"ECO","status",2101,7.53
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,100
"ECO","status",3101,65.17
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,0.14
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,17.8
"ECO","status",4301,100
"ECO","status",5101,100
"ECO","status",5102,0.38
"ECO","status",5103,100
"ECO","status",5104,100
"ECO","status",5105,100
"ECO","status",5107,39.43
"ECO","status",5109,66.47
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,100
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,62.94
"ECO","status",6201,2.09
"ECO","status",6205,0
"ECO","status",7102,36.92
"ECO","status",7203,100
"ECO","status",7303,100
"ECO","status",7309,9.96
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,98.56
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,0.36
"ECO","status",8202,100
"ECO","status",8203,18.57
"ECO","status",8207,51.09
"ECO","status",9102,5.55
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,100
"ECO","status",10103,100
"ECO","status",10106,0
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,1.61
"ECO","status",10202,100
"ECO","status",10203,100
"ECO","status",10204,0.14
"ECO","status",10205,100
"ECO","status",10206,0.12
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,6.6
"ECO","status",10210,0.05
"ECO","status",10306,100
"ECO","status",10401,100
"ECO","status",10403,0.6
"ECO","status",11201,0.37
"ECO","status",11202,3.42
"ECO","status",11203,25.08
"ECO","status",12101,100
"ECO","status",12201,27.5
"ECO","status",12301,3.19
"ECO","status",12401,48.6
"ECO","status",14101,67.67
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,0.1
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,-1
"ECO","trend",4102,-1
"ECO","trend",4104,1
"ECO","trend",4203,-1
"ECO","trend",4301,1
"ECO","trend",5101,1
"ECO","trend",5102,-1
"ECO","trend",5103,1
"ECO","trend",5104,1
"ECO","trend",5105,1
"ECO","trend",5107,-1
"ECO","trend",5109,-1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,-1
"ECO","trend",5604,1
"ECO","trend",5605,-1
"ECO","trend",6201,-1
"ECO","trend",6205,-1
"ECO","trend",7102,-1
"ECO","trend",7203,1
"ECO","trend",7303,1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,-1
"ECO","trend",8110,-1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,-1
"ECO","trend",9118,1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10106,-1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,-1
"ECO","trend",10202,1
"ECO","trend",10203,1
"ECO","trend",10204,-1
"ECO","trend",10205,-1
"ECO","trend",10206,-1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,-1
"ECO","trend",10306,-1
"ECO","trend",10401,1
"ECO","trend",10403,-1
"ECO","trend",11201,-1
"ECO","trend",11202,-1
"ECO","trend",11203,-1
"ECO","trend",12101,1
"ECO","trend",12201,-1
"ECO","trend",12301,-1
"ECO","trend",12401,-1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,-1
"ECO","trend",15101,1
"ECO","trend",16202,1
"FIS","future",0,71.24
"FIS","future",1101,64.33
"FIS","future",1404,65.8
"FIS","future",2101,73.89
"FIS","future",2102,67.78
"FIS","future",2104,70.98
"FIS","future",2301,58.56
"FIS","future",3102,62.91
"FIS","future",3201,60.69
"FIS","future",3303,70.91
"FIS","future",3304,67.12
"FIS","future",4102,64.63
"FIS","future",4104,73.86
"FIS","future",4202,66.14
"FIS","future",4203,70.63
"FIS","future",4301,62.11
"FIS","future",5101,70.97
"FIS","future",5102,70.45
"FIS","future",5103,61.12
"FIS","future",5104,70.07
"FIS","future",5105,67.59
"FIS","future",5107,68.21
"FIS","future",5109,69.88
"FIS","future",5201,65.68
"FIS","future",5401,67.64
"FIS","future",5403,70.9
"FIS","future",5405,68.6
"FIS","future",5601,73.82
"FIS","future",5602,95.17
"FIS","future",5604,70.69
"FIS","future",5605,83.68
"FIS","future",6201,70.6
"FIS","future",6205,91
"FIS","future",6206,73.57
"FIS","future",7102,83.38
"FIS","future",7202,72.54
"FIS","future",7203,69.24
"FIS","future",7303,70.36
"FIS","future",7309,70.55
"FIS","future",8102,72.23
"FIS","future",8106,70.29
"FIS","future",8107,73.46
"FIS","future",8108,68.64
"FIS","future",8110,70.12
"FIS","future",8111,77.6
"FIS","future",8112,70.47
"FIS","future",8201,73.87
"FIS","future",8202,72.06
"FIS","future",8207,70.49
"FIS","future",9102,40.91
"FIS","future",9116,64.51
"FIS","future",9118,64.62
"FIS","future",10101,67.69
"FIS","future",10102,67.19
"FIS","future",10103,24.04
"FIS","future",10106,40.42
"FIS","future",10108,67.26
"FIS","future",10201,80.36
"FIS","future",10202,80.2
"FIS","future",10203,86.63
"FIS","future",10204,41.2
"FIS","future",10205,70.34
"FIS","future",10206,24.18
"FIS","future",10207,90.55
"FIS","future",10208,79.19
"FIS","future",10209,75.29
"FIS","future",10210,58.09
"FIS","future",10303,68.59
"FIS","future",10306,68.63
"FIS","future",10401,100
"FIS","future",10403,66.56
"FIS","future",11201,70.06
"FIS","future",11202,69.92
"FIS","future",11203,43.42
"FIS","future",11303,39.56
"FIS","future",12101,71.67
"FIS","future",12103,19.9
"FIS","future",12301,62.12
"FIS","future",12401,60.51
"FIS","future",14101,67.28
"FIS","future",14102,69.81
"FIS","future",14106,70.16
"FIS","future",15101,62.56
"FIS","future",15102,70.04
"FIS","future",16202,75.32
"FIS","future",16203,76.58
"FIS","pressures",1101,66.74
"FIS","pressures",1404,43.3
"FIS","pressures",2101,52.55
"FIS","pressures",2102,65.19
"FIS","pressures",2104,39.14
"FIS","pressures",2301,62.55
"FIS","pressures",3101,65.53
"FIS","pressures",3102,61.74
"FIS","pressures",3201,47.28
"FIS","pressures",3303,54.74
"FIS","pressures",3304,54.9
"FIS","pressures",4101,56.26
"FIS","pressures",4102,60.71
"FIS","pressures",4104,55.28
"FIS","pressures",4202,52.17
"FIS","pressures",4203,45.84
"FIS","pressures",4301,53.27
"FIS","pressures",5101,39.25
"FIS","pressures",5102,39.16
"FIS","pressures",5103,41.93
"FIS","pressures",5104,47.41
"FIS","pressures",5105,57
"FIS","pressures",5107,54.09
"FIS","pressures",5109,59.5
"FIS","pressures",5201,61.53
"FIS","pressures",5401,62.55
"FIS","pressures",5403,39.86
"FIS","pressures",5405,46.91
"FIS","pressures",5601,49.57
"FIS","pressures",5602,44.27
"FIS","pressures",5603,59.01
"FIS","pressures",5604,26.73
"FIS","pressures",5605,34.03
"FIS","pressures",5606,59.85
"FIS","pressures",6201,54.39
"FIS","pressures",6203,44.56
"FIS","pressures",6205,67.65
"FIS","pressures",6206,47.6
"FIS","pressures",7102,47.68
"FIS","pressures",7103,45.42
"FIS","pressures",7202,43.59
"FIS","pressures",7203,43.55
"FIS","pressures",7303,50.26
"FIS","pressures",7309,52.16
"FIS","pressures",8102,48.5
"FIS","pressures",8106,54.26
"FIS","pressures",8107,49.13
"FIS","pressures",8108,49.21
"FIS","pressures",8110,53.33
"FIS","pressures",8111,35.09
"FIS","pressures",8112,37.92
"FIS","pressures",8201,58.48
"FIS","pressures",8202,63.11
"FIS","pressures",8203,56.94
"FIS","pressures",8206,31.89
"FIS","pressures",8207,42.2
"FIS","pressures",9102,57.75
"FIS","pressures",9116,47.76
"FIS","pressures",9117,52.77
"FIS","pressures",9118,53.31
"FIS","pressures",10101,51.38
"FIS","pressures",10102,61.33
"FIS","pressures",10103,41.79
"FIS","pressures",10104,40.6
"FIS","pressures",10106,35.39
"FIS","pressures",10108,68.7
"FIS","pressures",10109,41.75
"FIS","pressures",10201,53.08
"FIS","pressures",10202,47.96
"FIS","pressures",10203,41.51
"FIS","pressures",10204,43.84
"FIS","pressures",10205,68.6
"FIS","pressures",10206,52.31
"FIS","pressures",10207,70.08
"FIS","pressures",10208,68.14
"FIS","pressures",10209,37.04
"FIS","pressures",10210,44.78
"FIS","pressures",10303,53.82
"FIS","pressures",10305,51.4
"FIS","pressures",10306,46.69
"FIS","pressures",10401,57.04
"FIS","pressures",10403,51.77
"FIS","pressures",11201,52.99
"FIS","pressures",11202,51.93
"FIS","pressures",11203,61.35
"FIS","pressures",11303,48.44
"FIS","pressures",12101,50.4
"FIS","pressures",12102,56.8
"FIS","pressures",12103,32.86
"FIS","pressures",12104,71.31
"FIS","pressures",12201,54.36
"FIS","pressures",12301,55.94
"FIS","pressures",12302,53.29
"FIS","pressures",12303,60.84
"FIS","pressures",12401,68.23
"FIS","pressures",12402,41.69
"FIS","pressures",14101,69.44
"FIS","pressures",14102,58.34
"FIS","pressures",14106,42.18
"FIS","pressures",14201,40.84
"FIS","pressures",15101,71.6
"FIS","pressures",15102,41.32
"FIS","pressures",16202,44.26
"FIS","pressures",16203,38.52
"FIS","pressures",16207,44.41
"FIS","resilience",1101,43.81
"FIS","resilience",1404,61.21
