"goal","dimension","region_id","score"
"ECO","status",8203,18.57
"ECO","status",8207,51.09
"ECO","status",9102,5.55
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,100
"ECO","status",10103,100
"ECO","status",10106,0
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,1.61
"ECO","status",10202,100
"ECO","status",10203,100
"ECO","status",10204,0.14
"ECO","status",10205,100
"ECO","status",10206,0.12
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,6.6
"ECO","status",10210,0.05
"ECO","status",10306,100
"ECO","status",10401,100
"ECO","status",10403,0.6
"ECO","status",11201,0.37
"ECO","status",11202,3.42
"ECO","status",11203,25.08
"ECO","status",12101,100
"ECO","status",12201,27.5
"ECO","status",12301,3.19
"ECO","status",12401,48.6
"ECO","status",14101,67.67
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,0.1
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,-1
"ECO","trend",4102,-1
"ECO","trend",4104,1
"ECO","trend",4203,-1
"ECO","trend",4301,1
"ECO","trend",5101,1
"ECO","trend",5102,-1
"ECO","trend",5103,1
"ECO","trend",5104,1
"ECO","trend",5105,1
"ECO","trend",5107,-1
"ECO","trend",5109,-1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,-1
"ECO","trend",5604,1
"ECO","trend",5605,-1
"ECO","trend",6201,-1
"ECO","trend",6205,-1
"ECO","trend",7102,-1
"ECO","trend",7203,1
"ECO","trend",7303,1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,-1
"ECO","trend",8110,-1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,-1
"ECO","trend",9118,1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10106,-1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,-1
"ECO","trend",10202,1
"ECO","trend",10203,1
"ECO","trend",10204,-1
"ECO","trend",10205,-1
"ECO","trend",10206,-1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,-1
"ECO","trend",10306,-1
"ECO","trend",10401,1
"ECO","trend",10403,-1
"ECO","trend",11201,-1
"ECO","trend",11202,-1
"ECO","trend",11203,-1
"ECO","trend",12101,1
"ECO","trend",12201,-1
"ECO","trend",12301,-1
"ECO","trend",12401,-1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,-1
"ECO","trend",15101,1
"ECO","trend",16202,1
"FIS","future",0,70.98
"FIS","future",1101,63.68
"FIS","future",1404,65.8
"FIS","future",2101,73.89
"FIS","future",2102,66.76
"FIS","future",2104,70.98
"FIS","future",2301,57.66
"FIS","future",3102,62.91
"FIS","future",3201,60.69
"FIS","future",3303,70.91
"FIS","future",3304,65.98
"FIS","future",4102,63.51
"FIS","future",4104,73.25
"FIS","future",4202,65.14
"FIS","future",4203,70.63
"FIS","future",4301,61.32
"FIS","future",5101,70.79
"FIS","future",5102,70.45
"FIS","future",5103,61.12
"FIS","future",5104,69.81
"FIS","future",5105,66.72
"FIS","future",5107,67.38
"FIS","future",5109,68.66
"FIS","future",5201,64.72
"FIS","future",5401,66.71
"FIS","future",5403,70.9
"FIS","future",5405,68.6
"FIS","future",5601,73.82
"FIS","future",5602,95.17
"FIS","future",5604,70.69
"FIS","future",5605,83.68
"FIS","future",6201,69.67
"FIS","future",6205,89.13
"FIS","future",6206,72.28
"FIS","future",7102,83.38
"FIS","future",7202,71.55
"FIS","future",7203,68.77
"FIS","future",7303,70.36
"FIS","future",7309,70.05
"FIS","future",8102,71.27
"FIS","future",8106,70.29
"FIS","future",8107,72.97
"FIS","future",8108,68.64
"FIS","future",8110,70.12
"FIS","future",8111,77.6
"FIS","future",8112,70.47
"FIS","future",8201,72.99
"FIS","future",8202,71.2
"FIS","future",8207,70.49
"FIS","future",9102,40.21
"FIS","future",9116,62.99
"FIS","future",9118,64.62
"FIS","future",10101,66.31
"FIS","future",10102,65.88
"FIS","future",10103,24.04
"FIS","future",10106,40.42
"FIS","future",10108,66.72
"FIS","future",10201,79.29
"FIS","future",10202,80.2
"FIS","future",10203,86.09
"FIS","future",10204,40.5
"FIS","future",10205,69.56
"FIS","future",10206,23.97
"FIS","future",10207,90.07
"FIS","future",10208,78.17
"FIS","future",10209,75.29
"FIS","future",10210,58.09
"FIS","future",10303,68.59
"FIS","future",10306,68.35
"FIS","future",10401,100
"FIS","future",10403,64.95
"FIS","future",11201,69.52
"FIS","future",11202,68.47
"FIS","future",11203,42.61
"FIS","future",11303,38.9
"FIS","future",12101,71.67
"FIS","future",12103,19.9
"FIS","future",12301,60.99
"FIS","future",12401,60.2
"FIS","future",14101,66.21
"FIS","future",14102,68.43
"FIS","future",14106,70.16
"FIS","future",15101,60.93
"FIS","future",15102,69.18
"FIS","future",16202,74.55
"FIS","future",16203,76.58
"FIS","pressures",1101,66.74
"FIS","pressures",1404,43.3
"FIS","pressures",2101,52.55
"FIS","pressures",2102,65.19
"FIS","pressures",2104,39.14
"FIS","pressures",2301,62.55
"FIS","pressures",3101,65.53
"FIS","pressures",3102,61.74
"FIS","pressures",3201,47.28
"FIS","pressures",3303,54.74
"FIS","pressures",3304,54.9
"FIS","pressures",4101,56.26
"FIS","pressures",4102,60.71
"FIS","pressures",4104,55.28
"FIS","pressures",4202,52.17
"FIS","pressures",4203,45.84
"FIS","pressures",4301,53.27
"FIS","pressures",5101,39.25
"FIS","pressures",5102,39.16
"FIS","pressures",5103,41.93
"FIS","pressures",5104,47.41
"FIS","pressures",5105,57
"FIS","pressures",5107,54.09
"FIS","pressures",5109,59.5
"FIS","pressures",5201,61.53
"FIS","pressures",5401,62.55
"FIS","pressures",5403,39.86
"FIS","pressures",5405,46.91
"FIS","pressures",5601,49.57
"FIS","pressures",5602,44.27
"FIS","pressures",5603,59.01
"FIS","pressures",5604,26.73
"FIS","pressures",5605,34.03
"FIS","pressures",5606,59.85
"FIS","pressures",6201,54.39
"FIS","pressures",6203,44.56
"FIS","pressures",6205,67.65
"FIS","pressures",6206,47.6
"FIS","pressures",7102,47.68
"FIS","pressures",7103,45.42
"FIS","pressures",7202,43.59
"FIS","pressures",7203,43.55
"FIS","pressures",7303,50.26
"FIS","pressures",7309,52.16
"FIS","pressures",8102,48.5
"FIS","pressures",8106,54.26
"FIS","pressures",8107,49.13
"FIS","pressures",8108,49.21
"FIS","pressures",8110,53.33
"FIS","pressures",8111,35.09
"FIS","pressures",8112,37.92
"FIS","pressures",8201,58.48
"FIS","pressures",8202,63.11
"FIS","pressures",8203,56.94
"FIS","pressures",8206,31.89
"FIS","pressures",8207,42.2
"FIS","pressures",9102,57.75
"FIS","pressures",9116,47.76
"FIS","pressures",9117,52.77
"FIS","pressures",9118,53.31
"FIS","pressures",10101,51.38
"FIS","pressures",10102,61.33
"FIS","pressures",10103,41.79
"FIS","pressures",10104,40.6
"FIS","pressures",10106,35.39
"FIS","pressures",10108,68.7
"FIS","pressures",10109,41.75
"FIS","pressures",10201,53.08
"FIS","pressures",10202,47.96
"FIS","pressures",10203,41.51
"FIS","pressures",10204,43.84
"FIS","pressures",10205,68.6
"FIS","pressures",10206,52.31
"FIS","pressures",10207,70.08
"FIS","pressures",10208,68.14
"FIS","pressures",10209,37.04
"FIS","pressures",10210,44.78
"FIS","pressures",10303,53.82
"FIS","pressures",10305,51.4
"FIS","pressures",10306,46.69
"FIS","pressures",10401,57.04
"FIS","pressures",10403,51.77
"FIS","pressures",11201,52.99
"FIS","pressures",11202,51.93
"FIS","pressures",11203,61.35
"FIS","pressures",11303,48.44
"FIS","pressures",12101,50.4
"FIS","pressures",12102,56.8
"FIS","pressures",12103,32.86
"FIS","pressures",12104,71.31
"FIS","pressures",12201,54.36
"FIS","pressures",12301,55.94
"FIS","pressures",12302,53.29
"FIS","pressures",12303,60.84
"FIS","pressures",12401,68.23
"FIS","pressures",12402,41.69
"FIS","pressures",14101,69.44
"FIS","pressures",14102,58.34
"FIS","pressures",14106,42.18
"FIS","pressures",14201,40.84
"FIS","pressures",15101,71.6
"FIS","pressures",15102,41.32
"FIS","pressures",16202,44.26
"FIS","pressures",16203,38.52
"FIS","pressures",16207,44.41
"FIS","resilience",1101,40.89
"FIS","resilience",1404,56.82
"FIS","resilience",2101,60.85
"FIS","resilience",2102,57.32
"FIS","resilience",2104,63.11
"FIS","resilience",2301,34.61
"FIS","resilience",3101,37.11
"FIS","resilience",3102,69.59
"FIS","resilience",3201,50.77
"FIS","resilience",3303,61.91
"FIS","resilience",3304,36.5
"FIS","resilience",4101,59.35
"FIS","resilience",4102,35.18
"FIS","resilience",4104,38.49
"FIS","resilience",4202,46.68
"FIS","resilience",4203,47.77
"FIS","resilience",4301,32.84
"FIS","resilience",5101,38.44
"FIS","resilience",5102,44.43
"FIS","resilience",5103,45.46
"FIS","resilience",5104,45.61
"FIS","resilience",5105,42.67
"FIS","resilience",5107,34.33
"FIS","resilience",5109,52.63
"FIS","resilience",5201,37.26
"FIS","resilience",5401,47.88
"FIS","resilience",5403,70.19
"FIS","resilience",5405,51.93
"FIS","resilience",5601,57.74
"FIS","resilience",5602,56.75
"FIS","resilience",5603,44.01
"FIS","resilience",5604,69.53
"FIS","resilience",5605,39.95
"FIS","resilience",5606,35.05
"FIS","resilience",6201,47.04
"FIS","resilience",6203,48.78
"FIS","resilience",6205,39.07
"FIS","resilience",6206,32.55
"FIS","resilience",7102,50.93
"FIS","resilience",7103,56.71
"FIS","resilience",7202,32.9
"FIS","resilience",7203,41.45
"FIS","resilience",7303,53.19
"FIS","resilience",7309,49.93
"FIS","resilience",8102,38.7
"FIS","resilience",8106,57.12
"FIS","resilience",8107,40.46
"FIS","resilience",8108,58.95
"FIS","resilience",8110,55.47
"FIS","resilience",8111,36.4
"FIS","resilience",8112,67.28
"FIS","resilience",8201,46.05
"FIS","resilience",8202,42.31
"FIS","resilience",8203,43.57
"FIS","resilience",8206,42.9
"FIS","resilience",8207,50.4
"FIS","resilience",9102,44.29
"FIS","resilience",9116,29.26
"FIS","resilience",9117,43.26
"FIS","resilience",9118,67.68
"FIS","resilience",10101,40.16
"FIS","resilience",10102,49.48
"FIS","resilience",10103,54.23
"FIS","resilience",10104,51.31
"FIS","resilience",10106,43.72
"FIS","resilience",10108,56.89
"FIS","resilience",10109,57.18
"FIS","resilience",10201,42.26
"FIS","resilience",10202,69.48
"FIS","resilience",10203,39.43
"FIS","resilience",10204,38.74
"FIS","resilience",10205,44.08
"FIS","resilience",10206,45.99
"FIS","resilience",10207,50.61
"FIS","resilience",10208,53.93
"FIS","resilience",10209,41.86
"FIS","resilience",10210,44.95
"FIS","resilience",10303,61.38
"FIS","resilience",10305,45.19
"FIS","resilience",10306,36.61
"FIS","resilience",10401,40.89
"FIS","resilience",10403,37.96
"FIS","resilience",11201,48.89
"FIS","resilience",11202,39.7
"FIS","resilience",11203,42.64
"FIS","resilience",11303,43.09
"FIS","resilience",12101,72.02
"FIS","resilience",12102,33.78
"FIS","resilience",12103,45.17
"FIS","resilience",12104,41.43
"FIS","resilience",12201,49.92
"FIS","resilience",12301,36.79
"FIS","resilience",12302,36.98
"FIS","resilience",12303,33.87
"FIS","resilience",12401,47.2
"FIS","resilience",12402,38.98
"FIS","resilience",14101,51.82
"FIS","resilience",14102,46.37
"FIS","resilience",14106,44.27
"FIS","resilience",14201,31.24
"FIS","resilience",15101,34.12
"FIS","resilience",15102,35.39
"FIS","resilience",16202,40.39
"FIS","resilience",16203,43.63
"FIS","resilience",16207,38.18
"FIS","score",0,70.48
"FIS","score",1101,65.75
"FIS","score",1404,67.38
"FIS","score",2101,71.27
"FIS","score",2102,67.16
"FIS","score",2104,69.81
"FIS","score",2301,63.15
"FIS","score",3102,66.15
"FIS","score",3201,64.81
"FIS","score",3303,69.78
"FIS","score",3304,67.35
"FIS","score",4102,66.05
"FIS","score",4104,72.75
"FIS","score",4202,65.9
"FIS","score",4203,69.77
"FIS","score",4301,64.99
"FIS","score",5101,69.89
"FIS","score",5102,69.55
"FIS","score",5103,64.92
"FIS","score",5104,69.23
"FIS","score",5105,67.62
"FIS","score",5107,68.05
"FIS","score",5109,68.65
"FIS","score",5201,66.68
"FIS","score",5401,67.67
"FIS","score",5403,69.78
"FIS","score",5405,69.21
"FIS","score",5601,71.11
"FIS","score",5602,88.76
"FIS","score",5604,69.67
"FIS","score",5605,76.11
"FIS","score",6201,70.06
"FIS","score",6205,87.26
"FIS","score",6206,70.46
"FIS","score",7102,76.04
"FIS","score",7202,70.01
"FIS","score",7203,68.47
"FIS","score",7303,69.5
"FIS","score",7309,69.37
"FIS","score",8102,69.97
"FIS","score",8106,69.49
"FIS","score",8107,70.81
"FIS","score",8108,68.64
"FIS","score",8110,69.38
"FIS","score",8111,73.17
"FIS","score",8112,69.56
"FIS","score",8201,70.88
"FIS","score",8202,69.3
"FIS","score",8207,69.58
"FIS","score",9102,44.13
"FIS","score",9116,63.59
"FIS","score",9118,66.26
"FIS","score",10101,67.74
"FIS","score",10102,67.35
"FIS","score",10103,32.61
"FIS","score",10106,45.21
"FIS","score",10108,67.38
"FIS","score",10201,74.83
"FIS","score",10202,74.79
"FIS","score",10203,82.3
"FIS","score",10204,40.85
"FIS","score",10205,68.78
"FIS","score",10206,29.15
"FIS","score",10207,81.34
"FIS","score",10208,77.78
"FIS","score",10209,71.72
"FIS","score",10210,60.45
"FIS","score",10303,68.62
"FIS","score",10306,68.57
"FIS","score",10401,85.1
"FIS","score",10403,66.81
"FIS","score",11201,70.06
"FIS","score",11202,68.56
"FIS","score",11203,47.43
"FIS","score",11303,43.3
"FIS","score",12101,72.36
"FIS","score",12103,27.38
"FIS","score",12301,64.83
"FIS","score",12401,64.05
"FIS","score",14101,67.45
"FIS","score",14102,68.54
"FIS","score",14106,68.14
"FIS","score",15101,64.79
"FIS","score",15102,68.96
"FIS","score",16202,71.31
"FIS","score",16203,72.61
"FIS","status",0,69.98
"FIS","status",1101,67.82
"FIS","status",1404,68.95
"FIS","status",2101,68.65
"FIS","status",2102,67.56
"FIS","status",2104,68.65
"FIS","status",2301,68.64
"FIS","status",3102,69.39
"FIS","status",3201,68.92
"FIS","status",3303,68.65
"FIS","status",3304,68.72
"FIS","status",4102,68.59
"FIS","status",4104,72.25
"FIS","status",4202,66.66
"FIS","status",4203,68.9
"FIS","status",4301,68.67
"FIS","status",5101,68.98
"FIS","status",5102,68.65
"FIS","status",5103,68.71
"FIS","status",5104,68.65
"FIS","status",5105,68.53
"FIS","status",5107,68.71
"FIS","status",5109,68.65
"FIS","status",5201,68.65
"FIS","status",5401,68.64
"FIS","status",5403,68.65
"FIS","status",5405,69.83
"FIS","status",5601,68.4
"FIS","status",5602,82.35
"FIS","status",5604,68.66
"FIS","status",5605,68.53
"FIS","status",6201,70.45
"FIS","status",6205,85.38
"FIS","status",6206,68.65
"FIS","status",7102,68.71
"FIS","status",7202,68.46
"FIS","status",7203,68.18
"FIS","status",7303,68.65
"FIS","status",7309,68.68
"FIS","status",8102,68.67
"FIS","status",8106,68.7
"FIS","status",8107,68.64
"FIS","status",8108,68.64
"FIS","status",8110,68.64
"FIS","status",8111,68.74
"FIS","status",8112,68.65
"FIS","status",8201,68.77
"FIS","status",8202,67.39
"FIS","status",8207,68.67
"FIS","status",9102,48.05
"FIS","status",9116,64.2
"FIS","status",9118,67.89
"FIS","status",10101,69.16
"FIS","status",10102,68.81
"FIS","status",10103,41.19
"FIS","status",10106,50
"FIS","status",10108,68.04
"FIS","status",10201,70.37
"FIS","status",10202,69.37
"FIS","status",10203,78.51
"FIS","status",10204,41.2
"FIS","status",10205,68
"FIS","status",10206,34.32
"FIS","status",10207,72.61
"FIS","status",10208,77.39
"FIS","status",10209,68.14
"FIS","status",10210,62.81
"FIS","status",10303,68.65
"FIS","status",10306,68.79
"FIS","status",10401,70.19
"FIS","status",10403,68.68
"FIS","status",11201,70.59
"FIS","status",11202,68.65
"FIS","status",11203,52.25
"FIS","status",11303,47.7
"FIS","status",12101,73.04
"FIS","status",12103,34.86
"FIS","status",12301,68.68
"FIS","status",12401,67.89
"FIS","status",14101,68.68
"FIS","status",14102,68.65
"FIS","status",14106,66.13
"FIS","status",15101,68.64
"FIS","status",15102,68.75
"FIS","status",16202,68.08
"FIS","status",16203,68.65
"FIS","trend",1101,0.04
"FIS","trend",1404,-0.07
"FIS","trend",2101,0.11
"FIS","trend",2102,0.02
"FIS","trend",2104,0.05
"FIS","trend",2301,-0.1
"FIS","trend",3102,-0.14
"FIS","trend",3201,-0.18
"FIS","trend",3303,0.05
"FIS","trend",3304,0.03
"FIS","trend",4101,-0.81
"FIS","trend",4102,0.02
"FIS","trend",4104,0.1
"FIS","trend",4202,-0.01
"FIS","trend",4203,0.04
"FIS","trend",4301,-0.06
"FIS","trend",5101,0.04
"FIS","trend",5102,0.04
"FIS","trend",5103,-0.16
"FIS","trend",5104,0.03
"FIS","trend",5105,0.03
"FIS","trend",5107,0.07
"FIS","trend",5109,0.03
"FIS","trend",5201,0.03
"FIS","trend",5401,0.03
"FIS","trend",5403,0.05
"FIS","trend",5405,-0.03
"FIS","trend",5601,0.12
"FIS","trend",5602,0.23
"FIS","trend",5604,0.04
"FIS","trend",5605,0.33
"FIS","trend",6201,0.02
"FIS","trend",6205,0.21
"FIS","trend",6206,0.15
"FIS","trend",7102,0.32
"FIS","trend",7202,0.12
"FIS","trend",7203,0.02
"FIS","trend",7303,0.04
"FIS","trend",7309,0.04
"FIS","trend",8102,0.1
"FIS","trend",8106,0.03
"FIS","trend",8107,0.14
"FIS","trend",8110,0.03
"FIS","trend",8111,0.19
"FIS","trend",8112,0.04
"FIS","trend",8201,0.15
"FIS","trend",8202,0.19
"FIS","trend",8207,0.04
"FIS","trend",9102,-0.18
"FIS","trend",9116,0.06
"FIS","trend",9118,-0.07
"FIS","trend",10101,-0.01
"FIS","trend",10102,-0.01
"FIS","trend",10103,-0.62
"FIS","trend",10106,-0.29
"FIS","trend",10108,0.03
"FIS","trend",10201,0.24
"FIS","trend",10202,0.23
"FIS","trend",10203,0.15
"FIS","trend",10205,0.16
"FIS","trend",10206,-0.42
"FIS","trend",10207,0.45
"FIS","trend",10208,0.08
"FIS","trend",10209,0.16
"FIS","trend",10210,-0.11
"FIS","trend",10303,0
"FIS","trend",10306,0.04
"FIS","trend",10401,0.8
"FIS","trend",10403,-0.01
"FIS","trend",11201,0
"FIS","trend",11202,0.06
"FIS","trend",11203,-0.18
"FIS","trend",11303,-0.25
"FIS","trend",12101,-0.03
"FIS","trend",12103,-0.64
"FIS","trend",12301,-0.07
"FIS","trend",12401,-0.07
"FIS","trend",14101,0.03
"FIS","trend",14102,0.05
"FIS","trend",14106,0.09
"FIS","trend",15101,0.02
"FIS","trend",15102,0.04
"FIS","trend",16202,0.16
"FIS","trend",16203,0.17
"FP","future",0,71.54
"FP","future",1101,70.91
"FP","future",1404,65.8
"FP","future",2101,81.71
"FP","future",2102,70.36
"FP","future",2104,76.57
"FP","future",2301,57.66
"FP","future",3102,68.11
"FP","future",3201,78.46
"FP","future",3303,70.91
"FP","future",3304,65.98
"FP","future",4102,63.51
"FP","future",4104,66.37
"FP","future",4202,65.21
"FP","future",4203,70.4
"FP","future",4301,61.32
"FP","future",5101,54.02
"FP","future",5102,70.45
"FP","future",5103,61.12
"FP","future",5104,69.81
"FP","future",5105,66.72
"FP","future",5107,67.38
"FP","future",5109,68.66
"FP","future",5201,64.72
"FP","future",5401,66.71
"FP","future",5403,70.9
"FP","future",5405,68.6
"FP","future",5601,73.82
"FP","future",5602,95.17
"FP","future",5604,70.69
"FP","future",5605,83.68
"FP","future",6201,69.67
"FP","future",6205,89.13
"FP","future",6206,72.28
"FP","future",7102,83.34
"FP","future",7202,71.55
"FP","future",7203,68.77
"FP","future",7303,68.97
"FP","future",7309,70.05
"FP","future",8102,71.27
"FP","future",8106,70.29
"FP","future",8107,72.97
"FP","future",8108,68.64
"FP","future",8110,70.12
"FP","future",8111,63.23
"FP","future",8112,70.47
"FP","future",8201,72.99
"FP","future",8202,71.2
