"goal","dimension","region_id","score"
"FIS","pressures",10303,53.82
"FIS","pressures",10305,51.4
"FIS","pressures",10306,46.69
"FIS","pressures",10401,57.04
"FIS","pressures",10403,51.77
"FIS","pressures",11201,52.99
"FIS","pressures",11202,51.93
"FIS","pressures",11203,61.35
"FIS","pressures",11303,48.44
"FIS","pressures",12101,50.4
"FIS","pressures",12102,56.8
"FIS","pressures",12103,32.86
"FIS","pressures",12104,71.31
"FIS","pressures",12201,54.36
"FIS","pressures",12301,55.94
"FIS","pressures",12302,53.29
"FIS","pressures",12303,60.84
"FIS","pressures",12401,68.23
"FIS","pressures",12402,41.69
"FIS","pressures",14101,69.44
"FIS","pressures",14102,58.34
"FIS","pressures",14106,42.18
"FIS","pressures",14201,40.84
"FIS","pressures",15101,71.6
"FIS","pressures",15102,41.32
"FIS","pressures",16202,44.26
"FIS","pressures",16203,38.52
"FIS","pressures",16207,44.41
"FIS","resilience",1101,45.53
"FIS","resilience",1404,59.42
"FIS","resilience",2101,60.71
"FIS","resilience",2102,60.52
"FIS","resilience",2104,64.49
"FIS","resilience",2301,36.91
"FIS","resilience",3101,39.94
"FIS","resilience",3102,73.87
"FIS","resilience",3201,55.55
"FIS","resilience",3303,67.5
"FIS","resilience",3304,40.28
"FIS","resilience",4101,59.13
"FIS","resilience",4102,38.72
"FIS","resilience",4104,38.56
"FIS","resilience",4202,52.61
"FIS","resilience",4203,51.48
"FIS","resilience",4301,36.16
"FIS","resilience",5101,42.85
"FIS","resilience",5102,46.78
"FIS","resilience",5103,48.11
"FIS","resilience",5104,44.14
"FIS","resilience",5105,47.81
"FIS","resilience",5107,38.79
"FIS","resilience",5109,56.81
"FIS","resilience",5201,39.61
"FIS","resilience",5401,50.32
"FIS","resilience",5403,70.47
"FIS","resilience",5405,53.49
"FIS","resilience",5601,61.24
"FIS","resilience",5602,60.38
"FIS","resilience",5603,51.87
"FIS","resilience",5604,70.67
"FIS","resilience",5605,36.69
"FIS","resilience",5606,37.14
"FIS","resilience",6201,48.96
"FIS","resilience",6203,56.07
"FIS","resilience",6205,45.9
"FIS","resilience",6206,41.01
"FIS","resilience",7102,54.23
"FIS","resilience",7103,62.84
"FIS","resilience",7202,37.27
"FIS","resilience",7203,43.71
"FIS","resilience",7303,54.17
"FIS","resilience",7309,50.39
"FIS","resilience",8102,44.32
"FIS","resilience",8106,62.97
"FIS","resilience",8107,43.6
"FIS","resilience",8108,60.96
"FIS","resilience",8110,59.17
"FIS","resilience",8111,38.36
"FIS","resilience",8112,68.23
"FIS","resilience",8201,48.52
"FIS","resilience",8202,46.02
"FIS","resilience",8203,43.88
"FIS","resilience",8206,48.09
"FIS","resilience",8207,52.71
"FIS","resilience",9102,47.28
"FIS","resilience",9116,36.5
"FIS","resilience",9117,49.04
"FIS","resilience",9118,71.28
"FIS","resilience",10101,48.25
"FIS","resilience",10102,55.01
"FIS","resilience",10103,57.85
"FIS","resilience",10104,56.96
"FIS","resilience",10106,48.08
"FIS","resilience",10108,57.89
"FIS","resilience",10109,59.06
"FIS","resilience",10201,46.24
"FIS","resilience",10202,71.71
"FIS","resilience",10203,45.7
"FIS","resilience",10204,44.91
"FIS","resilience",10205,45.29
"FIS","resilience",10206,46.16
"FIS","resilience",10207,50.98
"FIS","resilience",10208,57.19
"FIS","resilience",10209,45.18
"FIS","resilience",10210,47.11
"FIS","resilience",10303,68.58
"FIS","resilience",10305,47.2
"FIS","resilience",10306,36.37
"FIS","resilience",10401,47.58
"FIS","resilience",10403,45.09
"FIS","resilience",11201,48.77
"FIS","resilience",11202,45.71
"FIS","resilience",11203,47.92
"FIS","resilience",11303,46.05
"FIS","resilience",12101,78.99
"FIS","resilience",12102,42.55
"FIS","resilience",12103,48.02
"FIS","resilience",12104,47.45
"FIS","resilience",12201,50.08
"FIS","resilience",12301,40.38
"FIS","resilience",12302,35.67
"FIS","resilience",12303,40.91
"FIS","resilience",12401,47.19
"FIS","resilience",12402,42.77
"FIS","resilience",14101,55.13
"FIS","resilience",14102,55.23
"FIS","resilience",14106,47.91
"FIS","resilience",14201,38.13
"FIS","resilience",15101,41.3
"FIS","resilience",15102,39.15
"FIS","resilience",16202,42.46
"FIS","resilience",16203,48.08
"FIS","resilience",16207,36.53
"FIS","score",0,70.59
"FIS","score",1101,66.27
"FIS","score",1404,67.38
"FIS","score",2101,71.27
"FIS","score",2102,67.52
"FIS","score",2104,69.81
"FIS","score",2301,63.41
"FIS","score",3102,66.15
"FIS","score",3201,64.81
"FIS","score",3303,69.78
"FIS","score",3304,67.78
"FIS","score",4102,66.45
"FIS","score",4104,72.76
"FIS","score",4202,66.5
"FIS","score",4203,69.77
"FIS","score",4301,65.37
"FIS","score",5101,69.98
"FIS","score",5102,69.55
"FIS","score",5103,64.92
"FIS","score",5104,69.06
"FIS","score",5105,68.2
"FIS","score",5107,68.55
"FIS","score",5109,69.13
"FIS","score",5201,66.95
"FIS","score",5401,67.95
"FIS","score",5403,69.78
"FIS","score",5405,69.21
"FIS","score",5601,71.11
"FIS","score",5602,88.76
"FIS","score",5604,69.67
"FIS","score",5605,76.11
"FIS","score",6201,70.28
"FIS","score",6205,88.22
"FIS","score",6206,71.42
"FIS","score",7102,76.04
"FIS","score",7202,70.5
"FIS","score",7203,68.71
"FIS","score",7303,69.5
"FIS","score",7309,69.42
"FIS","score",8102,70.6
"FIS","score",8106,69.49
"FIS","score",8107,71.16
"FIS","score",8108,68.64
"FIS","score",8110,69.38
"FIS","score",8111,73.17
"FIS","score",8112,69.56
"FIS","score",8201,71.16
"FIS","score",8202,69.71
"FIS","score",8207,69.58
"FIS","score",9102,44.37
"FIS","score",9116,64.36
"FIS","score",9118,66.26
"FIS","score",10101,68.66
"FIS","score",10102,67.97
"FIS","score",10103,32.61
"FIS","score",10106,45.21
"FIS","score",10108,67.49
"FIS","score",10201,75.29
"FIS","score",10202,74.79
"FIS","score",10203,82.57
"FIS","score",10204,41.2
"FIS","score",10205,68.92
"FIS","score",10206,29.16
"FIS","score",10207,81.38
"FIS","score",10208,78.2
"FIS","score",10209,71.72
"FIS","score",10210,60.45
"FIS","score",10303,68.62
"FIS","score",10306,68.54
"FIS","score",10401,85.1
"FIS","score",10403,67.62
"FIS","score",11201,70.04
"FIS","score",11202,69.24
"FIS","score",11203,47.89
"FIS","score",11303,43.54
"FIS","score",12101,72.36
"FIS","score",12103,27.38
"FIS","score",12301,65.24
"FIS","score",12401,64.04
"FIS","score",14101,67.82
"FIS","score",14102,69.54
"FIS","score",14106,68.14
"FIS","score",15101,65.6
"FIS","score",15102,69.39
"FIS","score",16202,71.55
"FIS","score",16203,72.61
"FIS","status",0,69.98
"FIS","status",1101,67.82
"FIS","status",1404,68.95
"FIS","status",2101,68.65
"FIS","status",2102,67.56
"FIS","status",2104,68.65
"FIS","status",2301,68.64
"FIS","status",3102,69.39
"FIS","status",3201,68.92
"FIS","status",3303,68.65
"FIS","status",3304,68.72
"FIS","status",4102,68.59
"FIS","status",4104,72.25
"FIS","status",4202,66.66
"FIS","status",4203,68.9
"FIS","status",4301,68.67
"FIS","status",5101,68.98
"FIS","status",5102,68.65
"FIS","status",5103,68.71
"FIS","status",5104,68.65
"FIS","status",5105,68.53
"FIS","status",5107,68.71
"FIS","status",5109,68.65
"FIS","status",5201,68.65
"FIS","status",5401,68.64
"FIS","status",5403,68.65
"FIS","status",5405,69.83
"FIS","status",5601,68.4
"FIS","status",5602,82.35
"FIS","status",5604,68.66
"FIS","status",5605,68.53
"FIS","status",6201,70.45
"FIS","status",6205,85.38
"FIS","status",6206,68.65
"FIS","status",7102,68.71
"FIS","status",7202,68.46
"FIS","status",7203,68.18
"FIS","status",7303,68.65
"FIS","status",7309,68.68
"FIS","status",8102,68.67
"FIS","status",8106,68.7
"FIS","status",8107,68.64
"FIS","status",8108,68.64
"FIS","status",8110,68.64
"FIS","status",8111,68.74
"FIS","status",8112,68.65
"FIS","status",8201,68.77
"FIS","status",8202,67.39
"FIS","status",8207,68.67
"FIS","status",9102,48.05
"FIS","status",9116,64.2
"FIS","status",9118,67.89
"FIS","status",10101,69.16
"FIS","status",10102,68.81
"FIS","status",10103,41.19
"FIS","status",10106,50
"FIS","status",10108,68.04
"FIS","status",10201,70.37
"FIS","status",10202,69.37
"FIS","status",10203,78.51
"FIS","status",10204,41.2
"FIS","status",10205,68
"FIS","status",10206,34.32
"FIS","status",10207,72.61
"FIS","status",10208,77.39
"FIS","status",10209,68.14
"FIS","status",10210,62.81
"FIS","status",10303,68.65
"FIS","status",10306,68.79
"FIS","status",10401,70.19
"FIS","status",10403,68.68
"FIS","status",11201,70.59
"FIS","status",11202,68.65
"FIS","status",11203,52.25
"FIS","status",11303,47.7
"FIS","status",12101,73.04
"FIS","status",12103,34.86
"FIS","status",12301,68.68
"FIS","status",12401,67.89
"FIS","status",14101,68.68
"FIS","status",14102,68.65
"FIS","status",14106,66.13
"FIS","status",15101,68.64
"FIS","status",15102,68.75
"FIS","status",16202,68.08
"FIS","status",16203,68.65
"FIS","trend",1101,0.04
"FIS","trend",1404,-0.07
"FIS","trend",2101,0.11
"FIS","trend",2102,0.02
"FIS","trend",2104,0.05
"FIS","trend",2301,-0.1
"FIS","trend",3102,-0.14
"FIS","trend",3201,-0.18
"FIS","trend",3303,0.05
"FIS","trend",3304,0.03
"FIS","trend",4101,-0.81
"FIS","trend",4102,0.02
"FIS","trend",4104,0.1
"FIS","trend",4202,-0.01
"FIS","trend",4203,0.04
"FIS","trend",4301,-0.06
"FIS","trend",5101,0.04
"FIS","trend",5102,0.04
"FIS","trend",5103,-0.16
"FIS","trend",5104,0.03
"FIS","trend",5105,0.03
"FIS","trend",5107,0.07
"FIS","trend",5109,0.03
"FIS","trend",5201,0.03
"FIS","trend",5401,0.03
"FIS","trend",5403,0.05
"FIS","trend",5405,-0.03
"FIS","trend",5601,0.12
"FIS","trend",5602,0.23
"FIS","trend",5604,0.04
"FIS","trend",5605,0.33
"FIS","trend",6201,0.02
"FIS","trend",6205,0.21
"FIS","trend",6206,0.15
"FIS","trend",7102,0.32
"FIS","trend",7202,0.12
"FIS","trend",7203,0.02
"FIS","trend",7303,0.04
"FIS","trend",7309,0.04
"FIS","trend",8102,0.1
"FIS","trend",8106,0.03
"FIS","trend",8107,0.14
"FIS","trend",8110,0.03
"FIS","trend",8111,0.19
"FIS","trend",8112,0.04
"FIS","trend",8201,0.15
"FIS","trend",8202,0.19
"FIS","trend",8207,0.04
"FIS","trend",9102,-0.18
"FIS","trend",9116,0.06
"FIS","trend",9118,-0.07
"FIS","trend",10101,-0.01
"FIS","trend",10102,-0.01
"FIS","trend",10103,-0.62
"FIS","trend",10106,-0.29
"FIS","trend",10108,0.03
"FIS","trend",10201,0.24
"FIS","trend",10202,0.23
"FIS","trend",10203,0.15
"FIS","trend",10205,0.16
"FIS","trend",10206,-0.42
"FIS","trend",10207,0.45
"FIS","trend",10208,0.08
"FIS","trend",10209,0.16
"FIS","trend",10210,-0.11
"FIS","trend",10303,0
"FIS","trend",10306,0.04
"FIS","trend",10401,0.8
"FIS","trend",10403,-0.01
"FIS","trend",11201,0
"FIS","trend",11202,0.06
"FIS","trend",11203,-0.18
"FIS","trend",11303,-0.25
"FIS","trend",12101,-0.03
"FIS","trend",12103,-0.64
"FIS","trend",12301,-0.07
"FIS","trend",12401,-0.07
"FIS","trend",14101,0.03
"FIS","trend",14102,0.05
"FIS","trend",14106,0.09
"FIS","trend",15101,0.02
"FIS","trend",15102,0.04
"FIS","trend",16202,0.16
"FIS","trend",16203,0.17
"FP","future",0,71.74
"FP","future",1101,71.74
"FP","future",1404,65.8
"FP","future",2101,81.71
"FP","future",2102,70.93
"FP","future",2104,76.57
"FP","future",2301,58.19
"FP","future",3102,68.11
"FP","future",3201,78.46
"FP","future",3303,70.91
"FP","future",3304,66.84
"FP","future",4102,64.31
"FP","future",4104,66.4
"FP","future",4202,66.33
"FP","future",4203,70.4
"FP","future",4301,62.07
"FP","future",5101,54.16
"FP","future",5102,70.45
"FP","future",5103,61.12
"FP","future",5104,69.47
"FP","future",5105,67.88
"FP","future",5107,68.39
"FP","future",5109,69.61
"FP","future",5201,65.25
"FP","future",5401,67.26
"FP","future",5403,70.9
"FP","future",5405,68.6
"FP","future",5601,73.82
"FP","future",5602,95.17
"FP","future",5604,70.69
"FP","future",5605,83.68
"FP","future",6201,70.11
"FP","future",6205,91.06
"FP","future",6206,74.2
"FP","future",7102,83.34
"FP","future",7202,72.54
"FP","future",7203,69.24
"FP","future",7303,68.97
"FP","future",7309,70.15
"FP","future",8102,72.54
"FP","future",8106,70.29
"FP","future",8107,73.69
"FP","future",8108,68.64
"FP","future",8110,70.12
"FP","future",8111,63.25
"FP","future",8112,70.47
"FP","future",8201,73.55
"FP","future",8202,72.02
"FP","future",8207,70.49
"FP","future",9102,43.59
"FP","future",9116,50.69
"FP","future",9118,72.03
"FP","future",10101,67.7
"FP","future",10102,71.35
"FP","future",10103,23.87
"FP","future",10106,40.42
"FP","future",10108,57.65
"FP","future",10201,87.49
"FP","future",10202,78.39
"FP","future",10203,91.2
"FP","future",10204,41.2
"FP","future",10205,85.17
"FP","future",10206,57.95
"FP","future",10207,56.59
"FP","future",10208,80.53
"FP","future",10209,74.59
"FP","future",10210,66.14
"FP","future",10303,68.59
"FP","future",10306,68.3
"FP","future",10401,91.4
"FP","future",10403,66.56
"FP","future",11201,75.32
"FP","future",11202,74.27
"FP","future",11203,54
"FP","future",11303,39.37
"FP","future",12101,68.64
"FP","future",12103,26.71
"FP","future",12301,61.8
"FP","future",12401,63.51
"FP","future",14101,69.53
"FP","future",14102,80.01
"FP","future",14106,77.11
"FP","future",15101,62.56
"FP","future",15102,70.03
"FP","future",16202,75.01
"FP","future",16203,76.58
"FP","score",0,70.51
"FP","score",1101,69.68
"FP","score",1404,67.38
"FP","score",2101,75.31
"FP","score",2102,67.65
"FP","score",2104,71.67
"FP","score",2301,63.41
"FP","score",3102,67.14
"FP","score",3201,73.21
"FP","score",3303,69.78
"FP","score",3304,67.78
"FP","score",4102,66.45
"FP","score",4104,66
"FP","score",4202,66.51
"FP","score",4203,69.71
"FP","score",4301,65.37
"FP","score",5101,53.42
"FP","score",5102,69.55
"FP","score",5103,64.92
"FP","score",5104,69.06
"FP","score",5105,68.2
"FP","score",5107,68.55
"FP","score",5109,69.13
"FP","score",5201,66.95
"FP","score",5401,67.95
"FP","score",5403,69.78
"FP","score",5405,69.21
"FP","score",5601,71.11
"FP","score",5602,88.76
"FP","score",5604,69.67
"FP","score",5605,76.11
"FP","score",6201,70.28
"FP","score",6205,88.22
"FP","score",6206,71.42
"FP","score",7102,76.02
"FP","score",7202,70.5
"FP","score",7203,68.71
"FP","score",7303,68.44
"FP","score",7309,69.42
"FP","score",8102,70.6
"FP","score",8106,69.49
"FP","score",8107,71.16
"FP","score",8108,68.64
"FP","score",8110,69.38
"FP","score",8111,60.46
"FP","score",8112,69.56
"FP","score",8201,71.16
"FP","score",8202,69.71
"FP","score",8207,69.58
"FP","score",9102,46.28
"FP","score",9116,51.09
"FP","score",9118,69.33
"FP","score",10101,65.02
"FP","score",10102,70.04
"FP","score",10103,32.39
"FP","score",10106,45.21
"FP","score",10108,58.19
"FP","score",10201,77.9
"FP","score",10202,73.19
"FP","score",10203,83.08
"FP","score",10204,41.2
"FP","score",10205,76.29
"FP","score",10206,53.74
"FP","score",10207,51.31
"FP","score",10208,76.31
"FP","score",10209,69.62
"FP","score",10210,64.11
"FP","score",10303,68.62
"FP","score",10306,68.54
"FP","score",10401,77.06
"FP","score",10403,67.62
"FP","score",11201,72.85
"FP","score",11202,69.69
"FP","score",11203,54.73
"FP","score",11303,43.54
"FP","score",12101,61.35
"FP","score",12103,30.75
"FP","score",12301,65.24
"FP","score",12401,63.74
"FP","score",14101,68.45
"FP","score",14102,74.06
"FP","score",14106,71.71
"FP","score",15101,65.6
"FP","score",15102,69.39
"FP","score",16202,71.55
"FP","score",16203,72.61
"FP","status",0,69.28
"FP","status",1101,67.62
"FP","status",1404,68.95
"FP","status",2101,68.91
"FP","status",2102,64.36
"FP","status",2104,66.77
"FP","status",2301,68.64
"FP","status",3102,66.16
"FP","status",3201,67.96
"FP","status",3303,68.65
"FP","status",3304,68.72
"FP","status",4102,68.59
"FP","status",4104,65.61
"FP","status",4202,66.68
"FP","status",4203,69.02
"FP","status",4301,68.67
"FP","status",5101,52.68
"FP","status",5102,68.65
"FP","status",5103,68.71
"FP","status",5104,68.65
"FP","status",5105,68.53
"FP","status",5107,68.71
"FP","status",5109,68.65
"FP","status",5201,68.65
"FP","status",5401,68.64
"FP","status",5403,68.65
"FP","status",5405,69.83
"FP","status",5601,68.4
"FP","status",5602,82.35
"FP","status",5604,68.66
"FP","status",5605,68.53
"FP","status",6201,70.45
"FP","status",6205,85.38
"FP","status",6206,68.65
"FP","status",7102,68.69
"FP","status",7202,68.46
"FP","status",7203,68.17
"FP","status",7303,67.92
"FP","status",7309,68.68
"FP","status",8102,68.67
"FP","status",8106,68.7
"FP","status",8107,68.64
"FP","status",8108,68.64
"FP","status",8110,68.64
"FP","status",8111,57.67
"FP","status",8112,68.65
"FP","status",8201,68.77
"FP","status",8202,67.39
"FP","status",8207,68.67
"FP","status",9102,48.97
"FP","status",9116,51.5
"FP","status",9118,66.62
"FP","status",10101,62.33
"FP","status",10102,68.74
"FP","status",10103,40.91
"FP","status",10106,50
"FP","status",10108,58.72
"FP","status",10201,68.31
"FP","status",10202,67.98
"FP","status",10203,74.96
"FP","status",10204,41.2
"FP","status",10205,67.4
"FP","status",10206,49.53
"FP","status",10207,46.04
"FP","status",10208,72.1
"FP","status",10209,64.65
"FP","status",10210,62.07
"FP","status",10303,68.65
"FP","status",10306,68.79
"FP","status",10401,62.72
"FP","status",10403,68.68
"FP","status",11201,70.39
"FP","status",11202,65.1
"FP","status",11203,55.46
"FP","status",11303,47.7
"FP","status",12101,54.06
"FP","status",12103,34.8
"FP","status",12301,68.68
"FP","status",12401,63.98
"FP","status",14101,67.38
"FP","status",14102,68.11
"FP","status",14106,66.31
"FP","status",15101,68.64
"FP","status",15102,68.75
"FP","status",16202,68.08
"FP","status",16203,68.65
"FP","trend",1101,0.23
"FP","trend",1404,-0.07
"FP","trend",2101,0.38
"FP","trend",2102,0.21
"FP","trend",2104,0.24
"FP","trend",2301,-0.1
"FP","trend",3102,0.09
"FP","trend",3201,0.35
"FP","trend",3303,0.05
"FP","trend",3304,0.03
"FP","trend",4101,-0.81
"FP","trend",4102,0.02
"FP","trend",4104,0.1
"FP","trend",4202,-0.01
"FP","trend",4203,0.04
"FP","trend",4301,-0.06
"FP","trend",5101,0.04
"FP","trend",5102,0.04
"FP","trend",5103,-0.16
"FP","trend",5104,0.03
"FP","trend",5105,-0.36
"FP","trend",5107,0.07
"FP","trend",5109,0.03
"FP","trend",5201,0.03
"FP","trend",5401,-0.2
"FP","trend",5403,0.05
"FP","trend",5405,-0.03
"FP","trend",5601,0.12
"FP","trend",5602,0.23
"FP","trend",5604,0.04
"FP","trend",5605,-0.29
"FP","trend",6201,0.02
"FP","trend",6205,0.21
"FP","trend",6206,0.15
"FP","trend",7102,0.32
"FP","trend",7202,0.12
"FP","trend",7203,0.02
"FP","trend",7303,0.04
"FP","trend",7309,0.04
"FP","trend",8102,0.1
"FP","trend",8106,0.03
"FP","trend",8107,0.14
"FP","trend",8110,0.03
"FP","trend",8111,-0.02
"FP","trend",8112,0.04
"FP","trend",8201,0.15
"FP","trend",8202,0.19
"FP","trend",8207,0.04
"FP","trend",9102,-0.12
"FP","trend",9116,-0.17
"FP","trend",9118,0.15
"FP","trend",10101,0.23
"FP","trend",10102,0.12
"FP","trend",10103,-0.62
"FP","trend",10106,-0.29
"FP","trend",10108,-0.11
"FP","trend",10201,0.52
"FP","trend",10202,0.21
"FP","trend",10203,0.44
"FP","trend",10205,0.58
"FP","trend",10206,0.12
"FP","trend",10207,-0.09
"FP","trend",10208,0.28
"FP","trend",10209,0.27
"FP","trend",10210,0.11
"FP","trend",10303,0
"FP","trend",10306,0.04
"FP","trend",10401,0.84
"FP","trend",10403,-0.01
"FP","trend",11201,0.19
"FP","trend",11202,0.31
"FP","trend",11203,0.04
"FP","trend",11303,-0.25
"FP","trend",12101,0.56
"FP","trend",12103,-0.34
"FP","trend",12301,-0.07
"FP","trend",12401,0.14
"FP","trend",14101,0.13
"FP","trend",14102,0.36
"FP","trend",14106,0.3
"FP","trend",15101,0.02
"FP","trend",15102,0.04
"FP","trend",16202,0.16
"FP","trend",16203,0.17
"HAB","future",0,24.51
"HAB","future",1101,41.63
"HAB","future",1404,0.41
"HAB","future",2101,69.49
"HAB","future",2102,2.62
"HAB","future",2104,22.24
"HAB","future",2301,93.49
"HAB","future",3101,36.85
"HAB","future",3102,64.54
"HAB","future",3201,39.91
"HAB","future",3303,82.55
"HAB","future",3304,13.73
