rgn_id,Spp,year,catch
6201,PICHIBUENO,2021,0.16
6201,PIURE,2021,79.0
6201,REINETA,2021,345.13
6201,ROBALO,2021,0.518
6201,ROLLIZO,2021,0.051000000000000004
6201,SALMON REY,2021,0.004
6201,SIERRA,2021,32.138
6201,TIBURON O MARRAJO DENTUDO,2021,0.16
6201,TOLLO,2021,0.02
6201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.07
6205,CHORO,2021,2.8649999999999998
6205,CONGRIO COLORADO,2021,0.164
6205,CORVINA,2021,0.9450000000000001
6205,JAIBA MORA,2021,0.02
6205,LAPA NEGRA,2021,0.012
6205,LISA,2021,0.216
6205,MERLUZA COMUN,2021,0.406
6205,PEJEGALLO,2021,0.01
6205,PEJERREY DE MAR,2021,0.12400000000000001
6205,PIURE,2021,0.308
6205,ROBALO,2021,0.078
6205,TOLLO,2021,0.015
6206,BLANQUILLO,2021,0.825
6206,COJINOBA DEL NORTE / PIAFRI,2021,0.25
6206,CONGRIO COLORADO,2021,0.17
6206,CORVINA,2021,0.03
6206,JIBIA O CALAMAR ROJO,2021,69.623
6206,JUREL,2021,9.615
6206,LENGUADO,2021,0.01
6206,MERLUZA COMUN,2021,264.045
6206,PEJEGALLO,2021,6.541
6206,REINETA,2021,156.73
6206,SIERRA,2021,2.72
6206,TIBURON SARDINERO,2021,0.1
6206,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.095
7102,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,75.118
7102,ATUN ALETA AZUL,2021,0.026
7102,ATUN ALETA LARGA,2021,0.527
7102,ATUN CHAUCHERA,2021,0.224
7102,ATUN LANZON,2021,0.74
7102,ATUN OJOS GRANDES / KAHI MATA TATA,2021,2.432
7102,AZULEJO,2021,0.113
7102,BACALAO DE PROFUNDIDAD,2021,414.536
7102,BLANQUILLO,2021,0.636
7102,BONITO,2021,12.769
7102,CANQUE,2021,45.915
7102,CARACOL RUBIO,2021,0.025
7102,CHANCHARRO,2021,0.015
7102,CHOLGA,2021,0.245
7102,CHORO,2021,0.13
7102,COCHAYUYO,2021,46.0
7102,COJINOBA DEL NORTE / PIAFRI,2021,7.436
7102,COJINOBA DEL SUR O AZUL,2021,0.34600000000000003
7102,COJINOBA MOTEADA,2021,0.1
7102,CONGRIO COLORADO,2021,15.613
7102,CONGRIO NEGRO,2021,37.32
7102,CORVINA,2021,292.76099999999997
7102,ERIZO,2021,0.001
7102,JAIBA LIMON,2021,1.12
7102,JAIBA MARMOLA,2021,0.92
7102,JAIBA MORA,2021,0.439
7102,JAIBA PATUDA,2021,2.825
7102,JAIBA PELUDA O PACHONA,2021,0.115
7102,JAIBA REINA,2021,0.02
7102,JAIBA REMADORA,2021,29.343
7102,JIBIA O CALAMAR ROJO,2021,5930.4400000000005
7102,JUREL,2021,330.145
7102,LAPA NEGRA,2021,1.058
7102,LAPA ROSADA,2021,0.068
7102,LENGUADO,2021,2.203
7102,LENGUADO DE OJOS CHICOS,2021,0.021
7102,LISA,2021,58.062
7102,LUCHE,2021,7.0
7102,MACHUELO O TRITRE,2021,2.67
7102,MERLUZA COMUN,2021,1200.902
7102,PEJEGALLO,2021,257.318
7102,PEJERRATA O GRANADERO,2021,0.287
7102,PEJERREY DE MAR,2021,2.914
7102,PEJESAPO,2021,0.066
7102,PEJEZORRO,2021,0.282
7102,PEZ SOL,2021,0.348
7102,PICOROCO,2021,0.11
7102,PIURE,2021,21.43
7102,RAYA ESPINOSA,2021,0.06
7102,REINETA,2021,4423.442
7102,ROBALO,2021,14.296
7102,ROLLIZO,2021,0.114
7102,SIERRA,2021,286.053
7102,TIBURON O MARRAJO DENTUDO,2021,21.076
7102,TIBURON SARDINERO,2021,7.9270000000000005
7102,TOLLO,2021,18.582
7102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.674
7102,VIEJA O MULATA,2021,0.004
7202,CANQUE,2021,0.293
7202,CHOLGA,2021,0.1
7202,CONGRIO COLORADO,2021,3.7760000000000002
7202,CONGRIO NEGRO,2021,1.577
7202,CORVINA,2021,27.576
7202,JAIBA LIMON,2021,0.8999999999999999
7202,JAIBA REMADORA,2021,1.24
7202,JIBIA O CALAMAR ROJO,2021,54.538
7202,JUREL,2021,2.808
7202,LENGUADO,2021,0.11699999999999999
7202,MERLUZA COMUN,2021,132.233
7202,PEJEGALLO,2021,4.102
7202,PIURE,2021,0.1
7202,REINETA,2021,64.393
7202,SIERRA,2021,0.13
7202,TOLLO,2021,0.256
7203,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.182
7203,ALMEJA,2021,0.01
7203,ATUN ALETA AZUL,2021,0.025
7203,ATUN ALETA LARGA,2021,0.094
7203,BLANQUILLO,2021,33.385000000000005
7203,BONITO,2021,1.685
7203,BRECA O BILAGAY,2021,3.467
7203,CABRILLA COMUN,2021,7.659
7203,CANQUE,2021,67.916
7203,CHANCHARRO,2021,0.113
7203,CHASCA,2021,1.0
7203,CHOLGA,2021,9.2
7203,COCHAYUYO,2021,304.0
7203,COJINOBA DEL SUR O AZUL,2021,0.009
7203,CONGRIO COLORADO,2021,72.098
7203,CONGRIO NEGRO,2021,37.591
7203,CORVINA,2021,144.95600000000002
7203,JAIBA LIMON,2021,388.437
7203,JAIBA MARMOLA,2021,0.9
7203,JAIBA MORA,2021,0.505
7203,JAIBA PANCORA,2021,0.156
7203,JAIBA PATUDA,2021,0.245
7203,JAIBA PELUDA O PACHONA,2021,0.51
7203,JAIBA REINA,2021,0.14600000000000002
7203,JAIBA REMADORA,2021,46.725
7203,JERGUILLA,2021,0.015
7203,JIBIA O CALAMAR ROJO,2021,3491.2039999999997
7203,JUREL,2021,92.49600000000001
7203,LAPA NEGRA,2021,0.219
7203,LENGUADO,2021,0.31
7203,LOCO,2021,11.0
7203,LUCHE,2021,8.0
7203,LUGA CUCHARA O CORTA,2021,1.0
7203,MERLUZA COMUN,2021,1987.354
7203,PEJEGALLO,2021,26.771
7203,PICOROCO,2021,0.005
7203,PIURE,2021,50.25
7203,RAYA VOLANTIN,2021,0.006
7203,REINETA,2021,1372.7530000000002
7203,ROBALO,2021,0.136
7203,ROLLIZO,2021,0.494
7203,RONCACHO,2021,2.952
7203,"RONCACHO, POCHA O CORVINILLA",2021,3.0
7203,SIERRA,2021,78.119
7203,TIBURON O MARRAJO DENTUDO,2021,4.236000000000001
7203,TOLLO,2021,2.0220000000000002
7203,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.256
7203,VIEJA O MULATA,2021,0.045
7303,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,2.002
7303,ATUN ALETA LARGA,2021,20.53
7303,ATUN OJOS GRANDES / KAHI MATA TATA,2021,0.7000000000000001
7303,BLANQUILLO,2021,11.643
7303,CABALLA,2021,0.108
7303,CABINZA,2021,0.2
7303,CARACOL TEGULA,2021,5.0
7303,CHASCA,2021,2.0
7303,COCHAYUYO,2021,371.0
7303,COJINOBA DEL NORTE / PIAFRI,2021,0.015
7303,CONGRIO COLORADO,2021,0.48
7303,CONGRIO NEGRO,2021,1.567
7303,CORVINA,2021,132.243
7303,JAIBA LIMON,2021,24.215
7303,JAIBA PACO,2021,5.02
7303,JAIBA REMADORA,2021,2.04
7303,JIBIA O CALAMAR ROJO,2021,7355.032
7303,JUREL,2021,144.477
7303,LANGOSTINO COLORADO,2021,0.02
7303,LENGUADO,2021,2.295
7303,LENGUADO DE OJOS CHICOS,2021,0.161
7303,LISA,2021,63.233
7303,LOCO,2021,2.0
7303,LUCHE,2021,4.0
7303,LUGA CUCHARA O CORTA,2021,108.0
7303,MERLUZA COMUN,2021,3333.511
7303,PEJEGALLO,2021,183.315
7303,PEJERREY DE MAR,2021,7.441
7303,PEJEZORRO,2021,0.21000000000000002
7303,PIURE,2021,10.0
7303,RAYA MOTEADA O NEGRA,2021,0.02
7303,REINETA,2021,4173.857
7303,ROBALO,2021,1.53
7303,SIERRA,2021,37.108000000000004
7303,TIBURON O MARRAJO DENTUDO,2021,10.198
7303,TIBURON SARDINERO,2021,10.852
7303,TOLLO,2021,17.342
7303,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,6.164
7309,BLANQUILLO,2021,0.189
7309,CORVINA,2021,0.13
7309,JAIBA LIMON,2021,2.29
7309,JAIBA PACO,2021,0.46199999999999997
7309,JIBIA O CALAMAR ROJO,2021,59.988
7309,JUREL,2021,0.04
7309,LENGUADO,2021,0.02
7309,MERLUZA COMUN,2021,256.458
7309,PEJEGALLO,2021,0.3
7309,PEJERREY DE MAR,2021,0.045
7309,REINETA,2021,203.312
7309,SIERRA,2021,0.007
7309,TIBURON O MARRAJO DENTUDO,2021,0.015
7309,TIBURON SARDINERO,2021,0.04
7309,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.088
8102,ALMEJA,2021,79.705
8102,ANCHOVETA,2021,141320.739
8102,BACALADILLO O MOTE,2021,23250.008
8102,BACALAO DE PROFUNDIDAD,2021,8.0
8102,BLANQUILLO,2021,0.6829999999999999
8102,CABALLA,2021,5.584
8102,CABRILLA COMUN,2021,2.471
8102,CABRILLA ESPAÑOLA,2021,0.13999999999999999
8102,CALAMAR,2021,3.6310000000000002
8102,CARACOL RUBIO,2021,2.0
8102,CARACOL TRUMULCO,2021,64.0
8102,CHICOREA DE MAR,2021,2.0
8102,CHOLGA,2021,5.79
8102,CHORITO,2021,1.655
8102,CHORO,2021,71.033
8102,COCHAYUYO,2021,675.04
8102,COJINOBA DEL NORTE / PIAFRI,2021,1.932
8102,COJINOBA DEL SUR O AZUL,2021,18.0
8102,CONGRIO COLORADO,2021,26.648
8102,CONGRIO DORADO,2021,4.759
8102,CONGRIO NEGRO,2021,1.241
8102,CORVINA,2021,110.152
8102,HUEPO O NAVAJA DE MAR,2021,891.919
8102,JAIBA LIMON,2021,275.664
8102,JAIBA MARMOLA,2021,21.332
8102,JAIBA MORA,2021,5.385
8102,JAIBA PACO,2021,3.8600000000000003
8102,JAIBA PANCORA,2021,0.29
8102,JAIBA PATUDA,2021,0.931
8102,JAIBA PELUDA O PACHONA,2021,62.655
8102,JAIBA REINA,2021,76.976
8102,JAIBA REMADORA,2021,93.39699999999999
8102,JIBIA O CALAMAR ROJO,2021,475.473
8102,JUREL,2021,25522.321
8102,LAPA NEGRA,2021,1.0
8102,LENGUADO,2021,0.359
8102,LENGUADO DE OJOS CHICOS,2021,1.0
8102,LISA,2021,4.194
8102,LOCO,2021,16.0
8102,LUCHE,2021,27.0
8102,LUGA CUCHARA O CORTA,2021,443.0
8102,LUGA NEGRA O CRESPA,2021,1433.0
8102,LUGA-ROJA,2021,1.0
8102,MACHUELO O TRITRE,2021,4491.232
8102,MERLUZA COMUN,2021,108.051
8102,NAVAJUELA,2021,3097.998
8102,PAMPANITO,2021,5434.603999999999
8102,PEJEGALLO,2021,58.616
8102,PEJERREY DE MAR,2021,125.06700000000001
8102,PELILLO,2021,1388.0
8102,PIURE,2021,17.667
8102,REINETA,2021,76.122
8102,ROBALO,2021,6.02
8102,ROLLIZO,2021,0.109
8102,SARDINA COMUN,2021,290695.857
8102,SIERRA,2021,19.783
8102,TAQUILLA,2021,809.0
8102,TOLLO,2021,0.057
8102,VIEJA O MULATA,2021,0.27
8106,ALMEJA,2021,6.25
8106,ANCHOVETA,2021,30522.643
8106,BACALADILLO O MOTE,2021,3703.878
8106,BLANQUILLO,2021,0.268
8106,CABINZA,2021,0.198
8106,CABRILLA COMUN,2021,1.702
8106,CARACOL TRUMULCO,2021,0.30000000000000004
8106,CHOLGA,2021,0.49000000000000005
8106,CHORO,2021,0.6
8106,COJINOBA DEL SUR O AZUL,2021,17.553
8106,CONGRIO COLORADO,2021,0.184
8106,CONGRIO DORADO,2021,0.4
8106,CONGRIO NEGRO,2021,0.081
8106,CORVINA,2021,30.819000000000003
8106,HUEPO O NAVAJA DE MAR,2021,0.06
8106,JAIBA MARMOLA,2021,1.413
8106,JAIBA PACO,2021,0.05
8106,JAIBA PELUDA O PACHONA,2021,1.159
8106,JAIBA REINA,2021,1.255
8106,JAIBA REMADORA,2021,2.1750000000000003
8106,JERGUILLA,2021,0.007
8106,JIBIA O CALAMAR ROJO,2021,11.984
8106,JUREL,2021,2605.745
8106,LAPA NEGRA,2021,0.05
8106,LENGUADO,2021,1.288
8106,LENGUADO DE OJOS CHICOS,2021,0.18
8106,LISA,2021,0.026
8106,MACHUELO O TRITRE,2021,317.845
8106,MERLUZA COMUN,2021,2.0
8106,NAVAJUELA,2021,0.05
8106,PAMPANITO,2021,842.34
8106,PEJEGALLO,2021,1.827
8106,PEJERREY DE MAR,2021,9.282
8106,PIURE,2021,0.31
8106,REINETA,2021,0.03
8106,ROBALO,2021,0.040999999999999995
8106,ROLLIZO,2021,0.154
8106,SARDINA COMUN,2021,53599.362
8106,SIERRA,2021,2.425
8106,TOLLO,2021,0.01
8107,ALMEJA,2021,4.285
8107,BLANQUILLO,2021,0.03
8107,CABRILLA COMUN,2021,0.113
8107,CABRILLA ESPAÑOLA,2021,0.02
8107,CARACOL RUBIO,2021,1.0
8107,CHICOREA DE MAR,2021,94.638
8107,CHOLGA,2021,115.011
8107,CHORITO,2021,0.9550000000000001
8107,CHORO,2021,0.28700000000000003
8107,CONGRIO COLORADO,2021,0.14
8107,CORVINA,2021,0.08
8107,HUEPO O NAVAJA DE MAR,2021,1.051
8107,JAIBA LIMON,2021,1.227
8107,JAIBA MARMOLA,2021,0.491
8107,JAIBA PATUDA,2021,0.624
8107,JAIBA PELUDA O PACHONA,2021,2.249
8107,JAIBA REINA,2021,0.06
8107,JAIBA REMADORA,2021,0.05
8107,JIBIA O CALAMAR ROJO,2021,0.588
8107,JUREL,2021,0.11
8107,LAPA NEGRA,2021,0.237
8107,LENGUADO,2021,0.311
8107,LISA,2021,0.765
8107,LUCHE,2021,0.005
8107,LUGA CUCHARA O CORTA,2021,9.0
8107,LUGA NEGRA O CRESPA,2021,10.03
8107,MACHA,2021,0.21000000000000002
8107,MERLUZA COMUN,2021,10.0
8107,NAVAJUELA,2021,59.24
8107,PEJEGALLO,2021,0.125
8107,PEJERREY DE MAR,2021,0.44
8107,PELILLO,2021,4.416
8107,PIURE,2021,7.9270000000000005
8107,ROBALO,2021,1.315
8107,ROLLIZO,2021,0.136
8107,SIERRA,2021,0.886
8107,TACA,2021,0.2
8107,TAQUILLA,2021,790.232
8110,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,164.255
8110,ALMEJA,2021,42.568
8110,ANCHOVETA,2021,152374.25699999998
8110,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,0.258
8110,ATUN CHAUCHERA,2021,0.875
8110,ATUN OJOS GRANDES / KAHI MATA TATA,2021,0.08
8110,BACALADILLO O MOTE,2021,27529.018
8110,BACALAO DE PROFUNDIDAD,2021,74.337
8110,BLANQUILLO,2021,1.991
8110,BRECA O BILAGAY,2021,0.313
8110,BROTULA,2021,0.023
8110,CABINZA,2021,0.066
8110,CABRILLA COMUN,2021,1.819
8110,CABRILLA ESPAÑOLA,2021,2.07
8110,CALAMAR,2021,0.128
8110,CAMARON DE ROCA,2021,1.105
8110,CARACOL TEGULA,2021,4.0
8110,CARACOL TROPHON,2021,0.7949999999999999
8110,CARACOL TRUMULCO,2021,0.06
8110,CHANCHARRO,2021,0.906
8110,CHICOREA DE MAR,2021,46.03
8110,CHOLGA,2021,94.769
8110,CHORO,2021,11.754999999999999
8110,COCHAYUYO,2021,123.577
8110,COJINOBA DEL NORTE / PIAFRI,2021,0.008
8110,CONGRIO COLORADO,2021,23.417
8110,CONGRIO DORADO,2021,70.718
8110,CONGRIO NEGRO,2021,6.408
8110,CORVINA,2021,27.16
8110,CULENGUE,2021,1.05
8110,ERIZO,2021,0.21400000000000002
8110,JAIBA LIMON,2021,137.72899999999998
8110,JAIBA MARMOLA,2021,3.269
8110,JAIBA MORA,2021,3.8280000000000003
8110,JAIBA PACO,2021,7.0
8110,JAIBA PANCHOTE O CANGREJO,2021,2.1
8110,JAIBA PANCORA,2021,1.137
8110,JAIBA PATUDA,2021,9.7
8110,JAIBA PELUDA O PACHONA,2021,60.606
8110,JAIBA REINA,2021,17.894
8110,JAIBA REMADORA,2021,4.132
8110,JERGUILLA,2021,0.099
8110,JIBIA O CALAMAR ROJO,2021,2969.4300000000003
8110,JUREL,2021,4387.895
8110,LAPA NEGRA,2021,1.938
8110,LAPA REINA,2021,0.023
8110,LENGUADO,2021,2.262
8110,LISA,2021,30.699
8110,LUCHE,2021,22.003
8110,LUGA CUCHARA O CORTA,2021,291.0
8110,LUGA NEGRA O CRESPA,2021,1139.789
8110,MACHUELO O TRITRE,2021,339.762
8110,MERLUZA COMUN,2021,2169.033
8110,NAVAJUELA,2021,2.392
8110,PAMPANITO,2021,1091.1680000000001
8110,PEJERREY DE MAR,2021,13.158999999999999
8110,PEJEZORRO,2021,0.272
8110,PELILLO,2021,1077.0
8110,PEPINO DE MAR,2021,1.5
8110,PEZ SOL,2021,0.581
8110,PICOROCO,2021,14.642
8110,PIURE,2021,30.709
8110,REINETA,2021,275.07
8110,ROBALO,2021,5.324
8110,ROLLIZO,2021,3.4610000000000003
8110,SARDINA COMUN,2021,195848.298
8110,SIERRA,2021,53.559
8110,TACA,2021,0.21
8110,TAQUILLA,2021,0.021
8110,TIBURON O MARRAJO DENTUDO,2021,6.625
8110,TIBURON SARDINERO,2021,2.1319999999999997
8110,TUMBAO,2021,0.202
8110,VIEJA O MULATA,2021,2.346
8111,ALMEJA,2021,6.873
8111,AZULEJO,2021,0.072
8111,BACALAO DE PROFUNDIDAD,2021,13.684999999999999
8111,BLANQUILLO,2021,7.635
8111,CABINZA,2021,0.04
8111,CABRILLA COMUN,2021,0.518
8111,CABRILLA ESPAÑOLA,2021,0.14100000000000001
8111,CAMARON NAILON,2021,0.138
8111,CARACOL RUBIO,2021,2.0
8111,CARACOL TRUMULCO,2021,17.415
8111,CHANCHARRO,2021,0.41300000000000003
8111,CHICOREA DE MAR,2021,226.42000000000002
8111,CHOLGA,2021,158.84
8111,CHORITO,2021,1.02
8111,CHORO,2021,0.03
8111,COCHAYUYO,2021,170.53300000000002
8111,COJINOBA DEL SUR O AZUL,2021,0.25
8111,CONGRIO COLORADO,2021,24.59
8111,CONGRIO NEGRO,2021,1.65
8111,CORVINA,2021,49.391999999999996
8111,ERIZO,2021,0.26
8111,HUEPO O NAVAJA DE MAR,2021,42.510999999999996
8111,JAIBA LIMON,2021,15.096
8111,JAIBA MARMOLA,2021,1.878
8111,JAIBA MORA,2021,5.068
8111,JAIBA PACO,2021,0.07100000000000001
8111,JAIBA PANCORA,2021,0.02
8111,JAIBA PATUDA,2021,15.09
8111,JAIBA PELUDA O PACHONA,2021,56.114000000000004
8111,JAIBA REINA,2021,9.601
8111,JAIBA REMADORA,2021,11.622
8111,JERGUILLA,2021,0.05
8111,JIBIA O CALAMAR ROJO,2021,84.299
8111,JUREL,2021,33.484
8111,LANGOSTINO AMARILLO,2021,129.167
8111,LANGOSTINO COLORADO,2021,1166.996
8111,LAPA NEGRA,2021,3.555
8111,LENGUADO,2021,0.472
8111,LENGUADO DE OJOS CHICOS,2021,0.365
8111,LENGUADO DE OJOS GRANDES,2021,0.054
8111,LISA,2021,8.325
8111,LUCHE,2021,9.0
8111,LUGA CUCHARA O CORTA,2021,136.5
8111,LUGA NEGRA O CRESPA,2021,982.0
8111,MERLUZA COMUN,2021,1134.221
8111,NAVAJUELA,2021,66.465
8111,PEJEGALLO,2021,31.71
8111,PEJERREY DE MAR,2021,1.195
8111,PELILLO,2021,40.0
8111,PICOROCO,2021,5.1
8111,PIURE,2021,59.21
8111,REINETA,2021,406.509
8111,ROBALO,2021,2.295
8111,ROLLIZO,2021,1.5150000000000001
8111,SIERRA,2021,1005.5550000000001
8111,TAQUILLA,2021,814.8
8111,TIBURON NARIGON GRIS,2021,0.461
8111,TIBURON O MARRAJO DENTUDO,2021,0.196
8111,TIBURON SARDINERO,2021,0.065
8111,TOLLO,2021,0.036000000000000004
8111,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.02
8111,VIEJA O MULATA,2021,0.27
8112,CABRILLA COMUN,2021,0.045
8112,CHOLGA,2021,0.68
8112,CONGRIO COLORADO,2021,0.544
8112,CONGRIO DORADO,2021,7.312
8112,CONGRIO NEGRO,2021,0.215
8112,ERIZO,2021,0.05
8112,JAIBA LIMON,2021,0.45
8112,JAIBA MARMOLA,2021,0.02
8112,JAIBA PATUDA,2021,0.07
8112,JAIBA PELUDA O PACHONA,2021,0.63
8112,LAPA NEGRA,2021,0.05
8112,NAVAJUELA,2021,1.327
8112,PICOROCO,2021,0.10700000000000001
8112,PIURE,2021,2.74
8112,SIERRA,2021,0.51
8201,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,1795.255
8201,ALMEJA,2021,1.0
8201,ANGUILA BABOSA,2021,0.038
8201,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,4.643
8201,ATUN ALETA LARGA,2021,12.434999999999999
8201,ATUN CHAUCHERA,2021,5.008
8201,ATUN OJOS GRANDES / KAHI MATA TATA,2021,1.78
8201,BACALAO DE PROFUNDIDAD,2021,507.34000000000003
8201,BONITO,2021,0.05
8201,CARACOL TEGULA,2021,3.0
8201,CARACOL TRUMULCO,2021,3.9770000000000003
8201,CHORO,2021,2.008
8201,COCHAYUYO,2021,1845.0
8201,COJINOBA DEL SUR O AZUL,2021,1.0
8201,CONGRIO COLORADO,2021,7.864
8201,CONGRIO DORADO,2021,81.515
8201,CONGRIO NEGRO,2021,4.599
8201,CORVINA,2021,85.3
8201,EMPERADOR,2021,0.151
8201,JAIBA LIMON,2021,7.470000000000001
8201,JAIBA MARMOLA,2021,10.775
8201,JAIBA MORA,2021,4.015000000000001
8201,JAIBA PANCORA,2021,1.5
8201,JAIBA PELUDA O PACHONA,2021,0.56
8201,JAIBA REINA,2021,55.339
8201,JAIBA REMADORA,2021,3.73
8201,JIBIA O CALAMAR ROJO,2021,42992.320999999996
8201,JUREL,2021,1.705
8201,LAPA NEGRA,2021,3.0
8201,LAPA PICTA,2021,1.0
8201,LENGUADO,2021,1.04
8201,LUCHE,2021,8.0
8201,LUGA CUCHARA O CORTA,2021,496.0
8201,LUGA NEGRA O CRESPA,2021,1354.0
8201,MARLIN,2021,0.085
8201,MERLUZA COMUN,2021,427.375
8201,PEJEGALLO,2021,224.853
8201,PEPINO DE MAR,2021,15.65
8201,PEZ SOL,2021,13.324
8201,PIURE,2021,1.0
8201,RAYA ESPINOSA,2021,29.241
8201,RAYA VOLANTIN,2021,110.483
8201,REINETA,2021,52157.451
8201,ROBALO,2021,0.2
8201,ROLLIZO,2021,0.035
8201,SIERRA,2021,99.149
8201,TAQUILLA,2021,1.0
8201,"TIBURON FUME, GRIS O GATA DE MAR",2021,4.23
8201,TIBURON O MARRAJO DENTUDO,2021,82.289
8201,TIBURON SARDINERO,2021,139.848
8201,TOLLO,2021,2.0
8201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2021,0.055
8202,ALMEJA,2021,13.384
8202,ANCHOVETA,2021,0.017
8202,BACALAO DE PROFUNDIDAD,2021,7.883
8202,BLANQUILLO,2021,0.05
8202,CABRILLA COMUN,2021,0.295
8202,CABRILLA ESPAÑOLA,2021,0.025
8202,CARACOL RUBIO,2021,2.577
8202,CARACOL TRUMULCO,2021,64.39
8202,CHOLGA,2021,4.717
8202,CHORO,2021,4.916
8202,COCHAYUYO,2021,34.039
8202,CONGRIO COLORADO,2021,11.627
8202,CONGRIO DORADO,2021,1.12
8202,CONGRIO NEGRO,2021,1.232
8202,CORVINA,2021,60.992
8202,HUEPO O NAVAJA DE MAR,2021,607.008
8202,JAIBA LIMON,2021,77.358
8202,JAIBA MARMOLA,2021,11.311
8202,JAIBA MORA,2021,1.3519999999999999
8202,JAIBA PANCHOTE O CANGREJO,2021,0.004
8202,JAIBA PANCORA,2021,0.04
8202,JAIBA PELUDA O PACHONA,2021,28.91
8202,JAIBA REINA,2021,29.961
8202,JAIBA REMADORA,2021,12.799
8202,JIBIA O CALAMAR ROJO,2021,422.343
8202,JUREL,2021,0.62
8202,LAPA NEGRA,2021,0.375
8202,LENGUADO,2021,0.051000000000000004
8202,LENGUADO DE OJOS CHICOS,2021,1.059
8202,LISA,2021,1.741
8202,LUGA CUCHARA O CORTA,2021,0.025
8202,MERLUZA COMUN,2021,6.156
8202,NAVAJUELA,2021,2752.209
8202,PEJEGALLO,2021,40.587
8202,PEJERREY DE MAR,2021,77.211
8202,PICOROCO,2021,0.2
8202,PIURE,2021,8.040000000000001
8202,REINETA,2021,64.458
8202,ROBALO,2021,0.039
8202,ROLLIZO,2021,0.12000000000000001
8202,SARDINA COMUN,2021,4.684
8202,SIERRA,2021,5.652
8202,TAQUILLA,2021,810.884
8202,TOLLO,2021,0.46
8207,ATUN CHAUCHERA,2021,0.286
8207,COJINOBA DEL SUR O AZUL,2021,0.9329999999999999
8207,CONGRIO COLORADO,2021,2.517
8207,CONGRIO DORADO,2021,13.0
8207,CONGRIO NEGRO,2021,4.209
8207,CORVINA,2021,66.967
8207,JAIBA PANCORA,2021,0.3
8207,JAIBA REINA,2021,0.15
8207,JIBIA O CALAMAR ROJO,2021,611.012
8207,JUREL,2021,0.63
8207,LENGUADO,2021,0.791
8207,MACHA,2021,0.4
8207,MERLUZA COMUN,2021,412.671
8207,PEJEGALLO,2021,213.846
8207,RAYA ESPINOSA,2021,1.25
8207,RAYA VOLANTIN,2021,1.98
8207,REINETA,2021,271.748
8207,ROBALO,2021,0.076
8207,SIERRA,2021,17.732
8207,TIBURON O MARRAJO DENTUDO,2021,0.299
8207,TOLLO,2021,2.61
9102,CONGRIO COLORADO,2021,0.02
9102,LENGUADO,2021,0.028
9102,PEJERREY DE MAR,2021,0.008
9102,ROBALO,2021,0.14100000000000001
9116,BLANQUILLO,2021,0.03
9116,CHORO,2021,3.0
9116,COCHAYUYO,2021,12.0
9116,CONGRIO COLORADO,2021,0.055
9116,CORVINA,2021,6.38
9116,JAIBA MARMOLA,2021,0.05
9116,JAIBA REINA,2021,0.06
9116,JAIBA REMADORA,2021,0.178
9116,LENGUADO,2021,0.072
9116,LISA,2021,0.041
9116,MERLUZA COMUN,2021,0.13
9116,PEJERREY DE MAR,2021,0.3
9116,REINETA,2021,1.0
9116,ROBALO,2021,0.59
9116,ROLLIZO,2021,0.037
9116,SIERRA,2021,11.8
9116,TOLLO,2021,0.115
9118,ANCHOVETA,2021,0.05
9118,BONITO,2021,0.246
9118,CABRILLA COMUN,2021,0.022
9118,COJINOBA DEL NORTE / PIAFRI,2021,16.845
9118,COJINOBA DEL SUR O AZUL,2021,33.202
9118,CONGRIO COLORADO,2021,10.582
9118,CONGRIO DORADO,2021,11.959
9118,CONGRIO NEGRO,2021,0.038
9118,CORVINA,2021,437.669
9118,ERIZO,2021,1.0
9118,HUAIQUIL O CORVINILLA,2021,0.189
9118,JAIBA MARMOLA,2021,5.8469999999999995
9118,JIBIA O CALAMAR ROJO,2021,84.30799999999999
9118,JUREL,2021,78.39099999999999
9118,LENGUADO,2021,0.101
9118,LENGUADO DE OJOS CHICOS,2021,0.075
9118,LISA,2021,0.07
9118,MERLUZA COMUN,2021,11.334
9118,PEJEGALLO,2021,318.76800000000003
9118,PEJERREY DE MAR,2021,0.145
9118,RAYA ESPINOSA,2021,1.611
9118,RAYA VOLANTIN,2021,26.054000000000002
9118,REINETA,2021,2941.1059999999998
9118,ROBALO,2021,0.377
9118,SALMON REY,2021,120.896
9118,SARDINA COMUN,2021,0.4
9118,SIERRA,2021,49.531
9118,"TIBURON FUME, GRIS O GATA DE MAR",2021,0.836
9118,TIBURON O MARRAJO DENTUDO,2021,0.546
