"goal","dimension","region_id","score"
"ECO","resilience",8203,83.33
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,83.33
"ECO","resilience",9118,52.34
"ECO","resilience",10101,67.33
"ECO","resilience",10102,43.98
"ECO","resilience",10103,64.35
"ECO","resilience",10106,66.67
"ECO","resilience",10108,46.92
"ECO","resilience",10109,68.04
"ECO","resilience",10201,49.62
"ECO","resilience",10202,71.88
"ECO","resilience",10203,58.35
"ECO","resilience",10204,46.17
"ECO","resilience",10205,71.26
"ECO","resilience",10206,65.23
"ECO","resilience",10207,53.45
"ECO","resilience",10208,74.8
"ECO","resilience",10209,46.79
"ECO","resilience",10210,64.48
"ECO","resilience",10306,100
"ECO","resilience",10401,83.33
"ECO","resilience",10403,59.23
"ECO","resilience",11201,51.78
"ECO","resilience",11202,75.22
"ECO","resilience",11203,83.33
"ECO","resilience",12101,49.54
"ECO","resilience",12201,55.18
"ECO","resilience",12301,48.27
"ECO","resilience",12401,51.15
"ECO","resilience",14101,46.98
"ECO","resilience",14102,40.63
"ECO","resilience",14106,44.06
"ECO","resilience",14201,33.33
"ECO","resilience",15101,55.89
"ECO","resilience",16202,100
"ECO","score",0,70.55
"ECO","score",1101,16.75
"ECO","score",2101,100
"ECO","score",2102,66.5
"ECO","score",2104,100
"ECO","score",2301,100
"ECO","score",3101,10.2
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,1.43
"ECO","score",4102,100
"ECO","score",4104,0
"ECO","score",4203,100
"ECO","score",4301,66.5
"ECO","score",5101,2.93
"ECO","score",5102,100
"ECO","score",5103,3.14
"ECO","score",5104,0
"ECO","score",5105,100
"ECO","score",5107,66.5
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,0
"ECO","score",5603,2.4
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,4.71
"ECO","score",6205,0.74
"ECO","score",7102,46.44
"ECO","score",7203,100
"ECO","score",7303,100
"ECO","score",7309,1.92
"ECO","score",8102,27.8
"ECO","score",8106,61.03
"ECO","score",8108,66.5
"ECO","score",8110,2.99
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,100
"ECO","score",8207,0
"ECO","score",9102,3.3
"ECO","score",9117,100
"ECO","score",9118,100
"ECO","score",10101,100
"ECO","score",10102,83
"ECO","score",10103,2.02
"ECO","score",10106,66.5
"ECO","score",10108,0
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,32.98
"ECO","score",10203,2.96
"ECO","score",10204,6.89
"ECO","score",10205,3.57
"ECO","score",10206,59.18
"ECO","score",10207,9.23
"ECO","score",10208,23.89
"ECO","score",10209,22.33
"ECO","score",10210,100
"ECO","score",10306,7.84
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,66.5
"ECO","score",11202,45.57
"ECO","score",11203,0
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,100
"ECO","score",12401,100
"ECO","score",14101,61.13
"ECO","score",14102,100
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,100
"ECO","score",16202,66.5
"ECO","status",0,73.53
"ECO","status",1101,25.48
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,100
"ECO","status",3101,15.34
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,2.14
"ECO","status",4102,100
"ECO","status",4104,0
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,2.19
"ECO","status",5102,100
"ECO","status",5103,4.72
"ECO","status",5104,0
"ECO","status",5105,100
"ECO","status",5107,100
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,0
"ECO","status",5603,3.61
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,7.08
"ECO","status",6205,1.11
"ECO","status",7102,34.79
"ECO","status",7203,100
"ECO","status",7303,100
"ECO","status",7309,1.44
"ECO","status",8102,20.82
"ECO","status",8106,95.44
"ECO","status",8108,100
"ECO","status",8110,4.5
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,100
"ECO","status",8207,0
"ECO","status",9102,4.97
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,66
"ECO","status",10103,3.03
"ECO","status",10106,100
"ECO","status",10108,0
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,49.6
"ECO","status",10203,4.46
"ECO","status",10204,10.37
"ECO","status",10205,5.38
"ECO","status",10206,89
"ECO","status",10207,13.89
"ECO","status",10208,17.9
"ECO","status",10209,34.14
"ECO","status",10210,100
"ECO","status",10306,5.87
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,68.52
"ECO","status",11203,0
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,100
"ECO","status",12401,100
"ECO","status",14101,45.79
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,-1
"ECO","trend",2101,1
"ECO","trend",2102,-1
"ECO","trend",2104,1
"ECO","trend",2301,1
"ECO","trend",3101,-1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,-1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,-1
"ECO","trend",5101,1
"ECO","trend",5102,1
"ECO","trend",5103,-1
"ECO","trend",5104,-1
"ECO","trend",5105,1
"ECO","trend",5107,-1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,-1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,-1
"ECO","trend",6205,-1
"ECO","trend",7102,1
"ECO","trend",7203,1
"ECO","trend",7303,1
"ECO","trend",7309,1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,-1
"ECO","trend",8110,-1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,1
"ECO","trend",10101,1
"ECO","trend",10102,1
"ECO","trend",10103,-1
"ECO","trend",10106,-1
"ECO","trend",10108,-1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,-1
"ECO","trend",10205,-1
"ECO","trend",10206,-1
"ECO","trend",10207,-1
"ECO","trend",10208,1
"ECO","trend",10209,-1
"ECO","trend",10210,1
"ECO","trend",10306,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,-1
"ECO","trend",11202,-1
"ECO","trend",11203,-1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,1
"ECO","trend",16202,-1
"FIS","future",0,64.85
"FIS","future",1101,65.05
"FIS","future",1404,67.61
"FIS","future",2101,26.45
"FIS","future",2102,63.24
"FIS","future",2104,43.46
"FIS","future",2301,69.94
"FIS","future",3102,69.74
"FIS","future",3201,69.47
"FIS","future",3303,67.28
"FIS","future",3304,70.43
"FIS","future",4102,67.03
"FIS","future",4104,78.47
"FIS","future",4202,71.44
"FIS","future",4203,55.3
"FIS","future",4301,95.37
"FIS","future",5101,71.27
"FIS","future",5102,43.33
"FIS","future",5103,81.68
"FIS","future",5104,71
"FIS","future",5105,67.21
"FIS","future",5107,70.93
"FIS","future",5109,63.76
"FIS","future",5201,71
"FIS","future",5401,66.61
"FIS","future",5403,70.22
"FIS","future",5405,70.98
"FIS","future",5601,100
"FIS","future",5602,76.08
"FIS","future",5604,69.45
"FIS","future",5605,87.8
"FIS","future",6201,76.69
"FIS","future",6205,70.36
"FIS","future",6206,78.1
"FIS","future",7102,78.81
"FIS","future",7202,68.2
"FIS","future",7203,74.48
"FIS","future",7303,84.58
"FIS","future",7309,70.21
"FIS","future",8102,67.63
"FIS","future",8106,60.15
"FIS","future",8107,48.72
"FIS","future",8108,68.16
"FIS","future",8110,74.29
"FIS","future",8111,57.03
"FIS","future",8112,65.23
"FIS","future",8201,67.67
"FIS","future",8202,62.5
"FIS","future",8207,100
"FIS","future",9102,42.53
"FIS","future",9116,71.63
"FIS","future",9118,64.72
"FIS","future",10101,31
"FIS","future",10102,62.22
"FIS","future",10103,38.93
"FIS","future",10106,31.85
"FIS","future",10108,99.84
"FIS","future",10201,61.69
"FIS","future",10202,59.42
"FIS","future",10203,85.28
"FIS","future",10204,41.44
"FIS","future",10205,60.62
"FIS","future",10206,24.93
"FIS","future",10207,65.83
"FIS","future",10208,100
"FIS","future",10209,71.72
"FIS","future",10210,100
"FIS","future",10303,62.31
"FIS","future",10306,68.15
"FIS","future",10401,53.27
"FIS","future",10403,69.22
"FIS","future",11201,66.67
"FIS","future",11202,71.32
"FIS","future",11203,63.06
"FIS","future",11303,30.3
"FIS","future",12101,60.49
"FIS","future",12103,28.12
"FIS","future",12301,73.82
"FIS","future",12401,64.78
"FIS","future",14101,67.73
"FIS","future",14102,62.95
"FIS","future",14106,41.83
"FIS","future",15101,67.85
"FIS","future",15102,72.9
"FIS","future",16202,70.8
"FIS","future",16203,75.18
"FIS","pressures",1101,68.17
"FIS","pressures",1404,65.46
"FIS","pressures",2101,61.18
"FIS","pressures",2102,51.8
"FIS","pressures",2104,65.63
"FIS","pressures",2301,56.72
"FIS","pressures",3101,59.4
"FIS","pressures",3102,45.97
"FIS","pressures",3201,55.42
"FIS","pressures",3303,54.01
"FIS","pressures",3304,57.85
"FIS","pressures",4101,34.7
"FIS","pressures",4102,65.38
"FIS","pressures",4104,58.46
"FIS","pressures",4202,49.16
"FIS","pressures",4203,70.13
"FIS","pressures",4301,61.71
"FIS","pressures",5101,68.02
"FIS","pressures",5102,64.34
"FIS","pressures",5103,44.15
"FIS","pressures",5104,59.88
"FIS","pressures",5105,58.09
"FIS","pressures",5107,51.64
"FIS","pressures",5109,73.51
"FIS","pressures",5201,50.73
"FIS","pressures",5401,77.19
"FIS","pressures",5403,44.14
"FIS","pressures",5405,40.2
"FIS","pressures",5601,57.83
"FIS","pressures",5602,54.94
"FIS","pressures",5603,53.88
"FIS","pressures",5604,60.19
"FIS","pressures",5605,47.74
"FIS","pressures",5606,63.26
"FIS","pressures",6201,42.75
"FIS","pressures",6203,45.59
"FIS","pressures",6205,52.73
"FIS","pressures",6206,48.8
"FIS","pressures",7102,62.54
"FIS","pressures",7103,39.66
"FIS","pressures",7202,52.87
"FIS","pressures",7203,45.93
"FIS","pressures",7303,48.92
"FIS","pressures",7309,46.51
"FIS","pressures",8102,64.09
"FIS","pressures",8106,64.63
"FIS","pressures",8107,56.49
"FIS","pressures",8108,47.09
"FIS","pressures",8110,66.67
"FIS","pressures",8111,53.56
"FIS","pressures",8112,47.08
"FIS","pressures",8201,49.28
"FIS","pressures",8202,61.51
"FIS","pressures",8203,56.29
"FIS","pressures",8206,44.42
"FIS","pressures",8207,54.26
"FIS","pressures",9102,38.35
"FIS","pressures",9116,37.38
"FIS","pressures",9117,55.68
"FIS","pressures",9118,52.09
"FIS","pressures",10101,56.48
"FIS","pressures",10102,76.87
"FIS","pressures",10103,50.69
"FIS","pressures",10104,57.64
"FIS","pressures",10106,55.82
"FIS","pressures",10108,59.3
"FIS","pressures",10109,49.06
"FIS","pressures",10201,60.09
"FIS","pressures",10202,54.71
"FIS","pressures",10203,53.53
"FIS","pressures",10204,39.74
"FIS","pressures",10205,53.06
"FIS","pressures",10206,49.61
"FIS","pressures",10207,57.74
"FIS","pressures",10208,60.65
"FIS","pressures",10209,75.72
"FIS","pressures",10210,59.33
"FIS","pressures",10303,55.93
"FIS","pressures",10305,47.53
"FIS","pressures",10306,59.71
"FIS","pressures",10401,70.28
"FIS","pressures",10403,73.53
"FIS","pressures",11201,54.98
"FIS","pressures",11202,61.63
"FIS","pressures",11203,55.57
"FIS","pressures",11303,46.4
"FIS","pressures",12101,71.65
"FIS","pressures",12102,47.13
"FIS","pressures",12103,57.5
"FIS","pressures",12104,78.13
"FIS","pressures",12201,45.53
"FIS","pressures",12301,58.15
"FIS","pressures",12302,61.53
"FIS","pressures",12303,57.89
"FIS","pressures",12401,69.97
"FIS","pressures",12402,49.57
"FIS","pressures",14101,67.07
"FIS","pressures",14102,41.09
"FIS","pressures",14106,46.5
"FIS","pressures",14201,58
"FIS","pressures",15101,43.53
"FIS","pressures",15102,29.84
"FIS","pressures",16202,55.87
"FIS","pressures",16203,63.72
"FIS","pressures",16207,47.47
"FIS","resilience",1101,38.54
"FIS","resilience",1404,49.78
"FIS","resilience",2101,46.42
"FIS","resilience",2102,42.01
"FIS","resilience",2104,46.11
"FIS","resilience",2301,35.3
"FIS","resilience",3101,44.21
"FIS","resilience",3102,52.97
"FIS","resilience",3201,47.34
"FIS","resilience",3303,37.29
"FIS","resilience",3304,49.17
"FIS","resilience",4101,45.8
"FIS","resilience",4102,49.1
"FIS","resilience",4104,47.67
"FIS","resilience",4202,51.24
"FIS","resilience",4203,49.72
"FIS","resilience",4301,62.56
"FIS","resilience",5101,71.04
"FIS","resilience",5102,43.79
"FIS","resilience",5103,44
"FIS","resilience",5104,64.61
"FIS","resilience",5105,38.7
"FIS","resilience",5107,58.88
"FIS","resilience",5109,41.7
"FIS","resilience",5201,55.75
"FIS","resilience",5401,44.81
"FIS","resilience",5403,41.01
"FIS","resilience",5405,62.14
"FIS","resilience",5601,47.66
"FIS","resilience",5602,67.17
"FIS","resilience",5603,53.77
"FIS","resilience",5604,53.05
"FIS","resilience",5605,55.86
"FIS","resilience",5606,50.94
"FIS","resilience",6201,38.28
"FIS","resilience",6203,46.72
"FIS","resilience",6205,68.04
"FIS","resilience",6206,40.98
"FIS","resilience",7102,68.1
"FIS","resilience",7103,49.91
"FIS","resilience",7202,35.59
"FIS","resilience",7203,43.81
"FIS","resilience",7303,31.91
"FIS","resilience",7309,49.45
"FIS","resilience",8102,53.92
"FIS","resilience",8106,41.51
"FIS","resilience",8107,45.65
"FIS","resilience",8108,42.49
"FIS","resilience",8110,63.81
"FIS","resilience",8111,50.38
"FIS","resilience",8112,48.43
"FIS","resilience",8201,45.89
"FIS","resilience",8202,47.66
"FIS","resilience",8203,58
"FIS","resilience",8206,42.95
"FIS","resilience",8207,42.72
"FIS","resilience",9102,43.33
"FIS","resilience",9116,56.28
"FIS","resilience",9117,57.91
"FIS","resilience",9118,49.65
"FIS","resilience",10101,49.65
"FIS","resilience",10102,28.36
"FIS","resilience",10103,55.6
"FIS","resilience",10104,50.36
"FIS","resilience",10106,52.36
"FIS","resilience",10108,43.16
"FIS","resilience",10109,58.82
"FIS","resilience",10201,45.38
"FIS","resilience",10202,48.89
"FIS","resilience",10203,67.44
"FIS","resilience",10204,47.44
"FIS","resilience",10205,47.07
"FIS","resilience",10206,37.56
"FIS","resilience",10207,57.98
"FIS","resilience",10208,55.22
"FIS","resilience",10209,54.97
"FIS","resilience",10210,54.56
"FIS","resilience",10303,48.26
"FIS","resilience",10305,45.04
"FIS","resilience",10306,47.52
"FIS","resilience",10401,42.91
"FIS","resilience",10403,38.94
"FIS","resilience",11201,41.74
"FIS","resilience",11202,62.17
"FIS","resilience",11203,49.64
"FIS","resilience",11303,49.12
"FIS","resilience",12101,41.38
"FIS","resilience",12102,33.43
"FIS","resilience",12103,50.15
"FIS","resilience",12104,46.25
"FIS","resilience",12201,52.9
"FIS","resilience",12301,60
"FIS","resilience",12302,44.31
"FIS","resilience",12303,43.91
"FIS","resilience",12401,49.91
"FIS","resilience",12402,57.44
"FIS","resilience",14101,46.27
"FIS","resilience",14102,64.57
"FIS","resilience",14106,38.07
"FIS","resilience",14201,47.86
"FIS","resilience",15101,37.71
"FIS","resilience",15102,67.14
"FIS","resilience",16202,53.85
"FIS","resilience",16203,49.37
"FIS","resilience",16207,54.56
"FIS","score",0,66.16
"FIS","score",1101,67.23
"FIS","score",1404,68.3
"FIS","score",2101,32.88
"FIS","score",2102,66.1
"FIS","score",2104,48.53
"FIS","score",2301,69.45
"FIS","score",3102,68.93
"FIS","score",3201,69.36
"FIS","score",3303,68.08
"FIS","score",3304,69.77
"FIS","score",4102,67.97
"FIS","score",4104,73.7
"FIS","score",4202,70.34
"FIS","score",4203,62.35
"FIS","score",4301,87.21
"FIS","score",5101,70.11
"FIS","score",5102,47.85
"FIS","score",5103,78.74
"FIS","score",5104,69.97
"FIS","score",5105,68.18
"FIS","score",5107,69.79
"FIS","score",5109,66.35
"FIS","score",5201,69.97
"FIS","score",5401,67.79
"FIS","score",5403,69.58
"FIS","score",5405,69.96
"FIS","score",5601,84.65
"FIS","score",5602,73.95
"FIS","score",5604,69.25
"FIS","score",5605,80.96
"FIS","score",6201,72.85
"FIS","score",6205,69.52
"FIS","score",6206,73.42
"FIS","score",7102,73.88
"FIS","score",7202,68.72
"FIS","score",7203,71.69
"FIS","score",7303,82.27
"FIS","score",7309,69.47
"FIS","score",8102,68.28
"FIS","score",8106,64.55
"FIS","score",8107,55.91
"FIS","score",8108,68.68
"FIS","score",8110,73.48
"FIS","score",8111,63.43
"FIS","score",8112,67.06
"FIS","score",8201,68.25
"FIS","score",8202,65.73
"FIS","score",8207,84.49
"FIS","score",9102,45.4
"FIS","score",9116,70.34
"FIS","score",9118,65.45
"FIS","score",10101,38.36
"FIS","score",10102,66.34
"FIS","score",10103,40.15
"FIS","score",10106,37.55
"FIS","score",10108,89.96
"FIS","score",10201,66.99
"FIS","score",10202,61.31
"FIS","score",10203,79.78
"FIS","score",10204,41.44
"FIS","score",10205,60.06
"FIS","score",10206,29.7
"FIS","score",10207,68.15
"FIS","score",10208,91.57
"FIS","score",10209,71.9
"FIS","score",10210,97.81
"FIS","score",10303,65.63
"FIS","score",10306,68.55
"FIS","score",10401,58.59
"FIS","score",10403,70.3
"FIS","score",11201,67.41
"FIS","score",11202,70.11
"FIS","score",11203,66.12
"FIS","score",11303,35.32
"FIS","score",12101,64.72
"FIS","score",12103,34.75
"FIS","score",12301,74.53
"FIS","score",12401,67.15
"FIS","score",14101,68.52
"FIS","score",14102,64.39
"FIS","score",14106,46.82
"FIS","score",15101,68.44
"FIS","score",15102,70.92
"FIS","score",16202,70.15
"FIS","score",16203,72.06
"FIS","status",0,67.47
"FIS","status",1101,69.41
"FIS","status",1404,68.99
"FIS","status",2101,39.3
"FIS","status",2102,68.95
"FIS","status",2104,53.61
"FIS","status",2301,68.95
"FIS","status",3102,68.11
"FIS","status",3201,69.24
"FIS","status",3303,68.88
"FIS","status",3304,69.1
"FIS","status",4102,68.92
"FIS","status",4104,68.93
"FIS","status",4202,69.23
"FIS","status",4203,69.4
"FIS","status",4301,79.05
"FIS","status",5101,68.94
"FIS","status",5102,52.37
"FIS","status",5103,75.8
"FIS","status",5104,68.94
"FIS","status",5105,69.15
"FIS","status",5107,68.65
"FIS","status",5109,68.94
"FIS","status",5201,68.94
"FIS","status",5401,68.96
"FIS","status",5403,68.95
"FIS","status",5405,68.94
"FIS","status",5601,69.3
"FIS","status",5602,71.82
"FIS","status",5604,69.04
"FIS","status",5605,74.12
"FIS","status",6201,69
"FIS","status",6205,68.69
"FIS","status",6206,68.73
"FIS","status",7102,68.94
"FIS","status",7202,69.23
"FIS","status",7203,68.91
"FIS","status",7303,79.96
"FIS","status",7309,68.74
"FIS","status",8102,68.94
"FIS","status",8106,68.94
"FIS","status",8107,63.11
"FIS","status",8108,69.21
"FIS","status",8110,72.67
"FIS","status",8111,69.83
"FIS","status",8112,68.9
"FIS","status",8201,68.84
"FIS","status",8202,68.95
"FIS","status",8207,68.98
"FIS","status",9102,48.26
"FIS","status",9116,69.05
"FIS","status",9118,66.18
"FIS","status",10101,45.71
"FIS","status",10102,70.46
"FIS","status",10103,41.37
"FIS","status",10106,43.24
"FIS","status",10108,80.07
"FIS","status",10201,72.29
"FIS","status",10202,63.2
"FIS","status",10203,74.28
"FIS","status",10204,41.44
"FIS","status",10205,59.5
"FIS","status",10206,34.47
"FIS","status",10207,70.48
"FIS","status",10208,83.15
"FIS","status",10209,72.08
"FIS","status",10210,95.62
"FIS","status",10303,68.94
"FIS","status",10306,68.95
