rgn_id,habitat,year,area_km2
10401,Macrocystis,2024,16.09
10401,Marismas y humedales,2024,10.97
10401,Playas y dunas,2024,162.84
10403,Bentonico,2024,0.0
10403,Bosques y matorrales,2024,540.08
10403,Macrocystis,2024,10.89
10403,Marismas y humedales,2024,4.46
10403,Playas y dunas,2024,129.14
11201,Bentonico,2024,48.2048210571
11201,Bosques y matorrales,2024,7061.92
11201,Macrocystis,2024,87.67
11201,Marismas y humedales,2024,39.52
11201,Playas y dunas,2024,52.34
11202,Bentonico,2024,0.0
11202,Bosques y matorrales,2024,4240.74
11202,Macrocystis,2024,49.62
11202,Marismas y humedales,2024,3.77
11202,Playas y dunas,2024,54.87
11203,Bentonico,2024,0.0
11203,Bosques y matorrales,2024,708.08
11203,Macrocystis,2024,18.01
11203,Marismas y humedales,2024,0.07
11203,Playas y dunas,2024,2.48
11303,Bentonico,2024,0.0
11303,Bosques y matorrales,2024,2090.39
11303,Macrocystis,2024,568.78
11303,Marismas y humedales,2024,50.76
11303,Playas y dunas,2024,313.77
12101,Bentonico,2024,21.0527046525
12101,Bosques y matorrales,2024,4633.13
12101,Macrocystis,2024,1409.05
12101,Marismas y humedales,2024,72.43
12101,Playas y dunas,2024,610.41
12102,Bentonico,2024,0.0
12102,Bosques y matorrales,2024,7.140000000000001
12102,Macrocystis,2024,2.19
12102,Marismas y humedales,2024,0.12
12102,Playas y dunas,2024,2.24
12103,Bentonico,2024,0.0
12103,Bosques y matorrales,2024,2335.49
12103,Macrocystis,2024,315.06
12103,Marismas y humedales,2024,11.56
12103,Playas y dunas,2024,162.7
12104,Bentonico,2024,0.0
12104,Bosques y matorrales,2024,72.33
12104,Macrocystis,2024,3.66
12104,Marismas y humedales,2024,1.62
12104,Playas y dunas,2024,331.02
12201,Bentonico,2024,0.0
12201,Bosques y matorrales,2024,2342.73
12201,Macrocystis,2024,885.2
12201,Marismas y humedales,2024,31.91
12201,Playas y dunas,2024,405.25
12301,Bentonico,2024,0.0
12301,Bosques y matorrales,2024,52.98
12301,Macrocystis,2024,18.67
12301,Marismas y humedales,2024,1.33
12301,Playas y dunas,2024,175.48
12302,Bentonico,2024,0.0
12302,Bosques y matorrales,2024,33.52
12302,Macrocystis,2024,2.1
12302,Marismas y humedales,2024,1.78
12302,Playas y dunas,2024,115.42
12303,Bentonico,2024,0.0
12303,Bosques y matorrales,2024,505.02
12303,Macrocystis,2024,229.58
12303,Marismas y humedales,2024,10.05
12303,Playas y dunas,2024,191.81
12401,Bentonico,2024,0.0
12401,Bosques y matorrales,2024,12486.09
12401,Macrocystis,2024,2728.92
12401,Marismas y humedales,2024,94.8
12401,Playas y dunas,2024,1258.8
12402,Bentonico,2024,0.0
12402,Bosques y matorrales,2024,58.35
12402,Macrocystis,2024,23.78
12402,Marismas y humedales,2024,0.46
12402,Playas y dunas,2024,1.16
14101,Bentonico,2024,59.8881336307
14101,Bosques y matorrales,2024,62.04
14101,Macrocystis,2024,0.54
14101,Marismas y humedales,2024,0.38
14101,Playas y dunas,2024,47.05
14102,Bentonico,2024,106.898508153
14102,Bosques y matorrales,2024,126.01
14102,Macrocystis,2024,1.87
14102,Marismas y humedales,2024,0.38
14102,Playas y dunas,2024,9.01
14106,Bentonico,2024,4.6723300125
14106,Bosques y matorrales,2024,47.84
14106,Macrocystis,2024,0.24
14106,Marismas y humedales,2024,1.24
14106,Playas y dunas,2024,53.27
14201,Bentonico,2024,82.867222829
14201,Bosques y matorrales,2024,61.84
14201,Macrocystis,2024,0.58
14201,Marismas y humedales,2024,0.73
14201,Playas y dunas,2024,10.85
15101,Bentonico,2024,166.455224072
15101,Bosques y matorrales,2024,0.44
15101,Macrocystis,2024,0.02130402059636988
15101,Marismas y humedales,2024,2.465306122448979
15101,Playas y dunas,2024,100.51
15102,Bentonico,2024,197.510176799
15102,Bosques y matorrales,2024,0.5
15102,Macrocystis,2024,0.003842691106150627
15102,Marismas y humedales,2024,0.14
15102,Playas y dunas,2024,86.38
16202,Bentonico,2024,155.477634907
16202,Bosques y matorrales,2024,57.07
16202,Macrocystis,2024,0.33
16202,Marismas y humedales,2024,0.68
16202,Playas y dunas,2024,7.94
16203,Bentonico,2024,0.267686484728
16203,Bosques y matorrales,2024,8.13
16203,Macrocystis,2024,0.01
16203,Marismas y humedales,2024,0.49
16203,Playas y dunas,2024,0.84
16207,Bentonico,2024,4.11016430308
16207,Bosques y matorrales,2024,4.64
16207,Macrocystis,2024,0.03
16207,Marismas y humedales,2024,0.3
16207,Playas y dunas,2024,0.67
