rgn_id,vernacular_name,year,b_bmsy
4203,BESUGO,2022,0.6662607959942232
5201,BESUGO,2022,0.6662607959942232
5401,BESUGO,2022,0.6662607959942232
5403,BESUGO,2022,0.6662607959942232
5405,BESUGO,2022,0.6662607959942232
5105,BESUGO,2022,0.6662607959942232
5107,BESUGO,2022,0.6662607959942232
5103,BESUGO,2022,0.6662607959942232
4104,BESUGO,2022,0.6662607959942232
5101,BESUGO,2022,0.6662607959942232
5102,BESUGO,2022,0.6662607959942232
5104,BESUGO,2022,0.6662607959942232
5602,BESUGO,2022,0.6662607959942232
5604,BESUGO,2022,0.6662607959942232
5605,BESUGO,2022,0.6662607959942232
5603,BESUGO,2022,0.6662607959942232
5601,BESUGO,2022,0.6662607959942232
5109,BESUGO,2022,0.6662607959942232
4101,CONGRIO NEGRO,2020,0.6630432815683298
4102,CONGRIO NEGRO,2020,0.6630432815683298
4301,CONGRIO NEGRO,2020,0.6630432815683298
4202,CONGRIO NEGRO,2020,0.6630432815683298
4203,CONGRIO NEGRO,2020,0.6630432815683298
5201,CONGRIO NEGRO,2020,0.6630432815683298
5401,CONGRIO NEGRO,2020,0.6630432815683298
5403,CONGRIO NEGRO,2020,0.6630432815683298
5405,CONGRIO NEGRO,2020,0.6630432815683298
5105,CONGRIO NEGRO,2020,0.6630432815683298
5107,CONGRIO NEGRO,2020,0.6630432815683298
5103,CONGRIO NEGRO,2020,0.6630432815683298
4104,CONGRIO NEGRO,2020,0.6630432815683298
5101,CONGRIO NEGRO,2020,0.6630432815683298
5102,CONGRIO NEGRO,2020,0.6630432815683298
5104,CONGRIO NEGRO,2020,0.6630432815683298
5602,CONGRIO NEGRO,2020,0.6630432815683298
5604,CONGRIO NEGRO,2020,0.6630432815683298
5605,CONGRIO NEGRO,2020,0.6630432815683298
5603,CONGRIO NEGRO,2020,0.6630432815683298
5601,CONGRIO NEGRO,2020,0.6630432815683298
5109,CONGRIO NEGRO,2020,0.6630432815683298
4101,CONGRIO NEGRO,2021,0.6600196674953147
4102,CONGRIO NEGRO,2021,0.6600196674953147
4301,CONGRIO NEGRO,2021,0.6600196674953147
4202,CONGRIO NEGRO,2021,0.6600196674953147
4203,CONGRIO NEGRO,2021,0.6600196674953147
5201,CONGRIO NEGRO,2021,0.6600196674953147
5401,CONGRIO NEGRO,2021,0.6600196674953147
5403,CONGRIO NEGRO,2021,0.6600196674953147
5405,CONGRIO NEGRO,2021,0.6600196674953147
5105,CONGRIO NEGRO,2021,0.6600196674953147
5107,CONGRIO NEGRO,2021,0.6600196674953147
5103,CONGRIO NEGRO,2021,0.6600196674953147
4104,CONGRIO NEGRO,2021,0.6600196674953147
5101,CONGRIO NEGRO,2021,0.6600196674953147
5102,CONGRIO NEGRO,2021,0.6600196674953147
5104,CONGRIO NEGRO,2021,0.6600196674953147
5602,CONGRIO NEGRO,2021,0.6600196674953147
5604,CONGRIO NEGRO,2021,0.6600196674953147
5605,CONGRIO NEGRO,2021,0.6600196674953147
5603,CONGRIO NEGRO,2021,0.6600196674953147
5601,CONGRIO NEGRO,2021,0.6600196674953147
5109,CONGRIO NEGRO,2021,0.6600196674953147
4101,CONGRIO NEGRO,2022,0.6947605533346912
4102,CONGRIO NEGRO,2022,0.6947605533346912
4301,CONGRIO NEGRO,2022,0.6947605533346912
4202,CONGRIO NEGRO,2022,0.6947605533346912
4203,CONGRIO NEGRO,2022,0.6947605533346912
5201,CONGRIO NEGRO,2022,0.6947605533346912
5401,CONGRIO NEGRO,2022,0.6947605533346912
5403,CONGRIO NEGRO,2022,0.6947605533346912
5405,CONGRIO NEGRO,2022,0.6947605533346912
5105,CONGRIO NEGRO,2022,0.6947605533346912
5107,CONGRIO NEGRO,2022,0.6947605533346912
5103,CONGRIO NEGRO,2022,0.6947605533346912
4104,CONGRIO NEGRO,2022,0.6947605533346912
5101,CONGRIO NEGRO,2022,0.6947605533346912
5102,CONGRIO NEGRO,2022,0.6947605533346912
5104,CONGRIO NEGRO,2022,0.6947605533346912
5602,CONGRIO NEGRO,2022,0.6947605533346912
5604,CONGRIO NEGRO,2022,0.6947605533346912
5605,CONGRIO NEGRO,2022,0.6947605533346912
5603,CONGRIO NEGRO,2022,0.6947605533346912
5601,CONGRIO NEGRO,2022,0.6947605533346912
5109,CONGRIO NEGRO,2022,0.6947605533346912
4101,CONGRIO NEGRO,2023,0.748046118473494
4102,CONGRIO NEGRO,2023,0.748046118473494
4301,CONGRIO NEGRO,2023,0.748046118473494
4202,CONGRIO NEGRO,2023,0.748046118473494
4203,CONGRIO NEGRO,2023,0.748046118473494
5201,CONGRIO NEGRO,2023,0.748046118473494
5401,CONGRIO NEGRO,2023,0.748046118473494
5403,CONGRIO NEGRO,2023,0.748046118473494
5405,CONGRIO NEGRO,2023,0.748046118473494
5105,CONGRIO NEGRO,2023,0.748046118473494
5107,CONGRIO NEGRO,2023,0.748046118473494
5103,CONGRIO NEGRO,2023,0.748046118473494
4104,CONGRIO NEGRO,2023,0.748046118473494
5101,CONGRIO NEGRO,2023,0.748046118473494
5102,CONGRIO NEGRO,2023,0.748046118473494
5104,CONGRIO NEGRO,2023,0.748046118473494
5602,CONGRIO NEGRO,2023,0.748046118473494
5604,CONGRIO NEGRO,2023,0.748046118473494
5605,CONGRIO NEGRO,2023,0.748046118473494
5603,CONGRIO NEGRO,2023,0.748046118473494
5601,CONGRIO NEGRO,2023,0.748046118473494
5109,CONGRIO NEGRO,2023,0.748046118473494
4101,CONGRIO NEGRO,2024,0.8573208735111014
4102,CONGRIO NEGRO,2024,0.8573208735111014
4301,CONGRIO NEGRO,2024,0.8573208735111014
4202,CONGRIO NEGRO,2024,0.8573208735111014
4203,CONGRIO NEGRO,2024,0.8573208735111014
5201,CONGRIO NEGRO,2024,0.8573208735111014
5401,CONGRIO NEGRO,2024,0.8573208735111014
5403,CONGRIO NEGRO,2024,0.8573208735111014
5405,CONGRIO NEGRO,2024,0.8573208735111014
5105,CONGRIO NEGRO,2024,0.8573208735111014
5107,CONGRIO NEGRO,2024,0.8573208735111014
5103,CONGRIO NEGRO,2024,0.8573208735111014
4104,CONGRIO NEGRO,2024,0.8573208735111014
5101,CONGRIO NEGRO,2024,0.8573208735111014
5102,CONGRIO NEGRO,2024,0.8573208735111014
5104,CONGRIO NEGRO,2024,0.8573208735111014
5602,CONGRIO NEGRO,2024,0.8573208735111014
5604,CONGRIO NEGRO,2024,0.8573208735111014
5605,CONGRIO NEGRO,2024,0.8573208735111014
5603,CONGRIO NEGRO,2024,0.8573208735111014
5601,CONGRIO NEGRO,2024,0.8573208735111014
5109,CONGRIO NEGRO,2024,0.8573208735111014
4101,PIURE,2020,0.5577400857452868
4102,PIURE,2020,0.5577400857452868
4301,PIURE,2020,0.5577400857452868
4202,PIURE,2020,0.5577400857452868
4203,PIURE,2020,0.5577400857452868
5201,PIURE,2020,0.5577400857452868
5401,PIURE,2020,0.5577400857452868
5403,PIURE,2020,0.5577400857452868
5405,PIURE,2020,0.5577400857452868
5105,PIURE,2020,0.5577400857452868
5107,PIURE,2020,0.5577400857452868
5103,PIURE,2020,0.5577400857452868
4104,PIURE,2020,0.5577400857452868
5101,PIURE,2020,0.5577400857452868
5102,PIURE,2020,0.5577400857452868
5104,PIURE,2020,0.5577400857452868
5602,PIURE,2020,0.5577400857452868
5604,PIURE,2020,0.5577400857452868
5605,PIURE,2020,0.5577400857452868
5603,PIURE,2020,0.5577400857452868
5601,PIURE,2020,0.5577400857452868
5109,PIURE,2020,0.5577400857452868
4101,PIURE,2021,0.546262916079849
4102,PIURE,2021,0.546262916079849
4301,PIURE,2021,0.546262916079849
4202,PIURE,2021,0.546262916079849
4203,PIURE,2021,0.546262916079849
5201,PIURE,2021,0.546262916079849
5401,PIURE,2021,0.546262916079849
5403,PIURE,2021,0.546262916079849
5405,PIURE,2021,0.546262916079849
5105,PIURE,2021,0.546262916079849
5107,PIURE,2021,0.546262916079849
5103,PIURE,2021,0.546262916079849
4104,PIURE,2021,0.546262916079849
5101,PIURE,2021,0.546262916079849
5102,PIURE,2021,0.546262916079849
5104,PIURE,2021,0.546262916079849
5602,PIURE,2021,0.546262916079849
5604,PIURE,2021,0.546262916079849
5605,PIURE,2021,0.546262916079849
5603,PIURE,2021,0.546262916079849
5601,PIURE,2021,0.546262916079849
5109,PIURE,2021,0.546262916079849
4101,PIURE,2022,0.5158947967569562
4102,PIURE,2022,0.5158947967569562
4301,PIURE,2022,0.5158947967569562
4202,PIURE,2022,0.5158947967569562
4203,PIURE,2022,0.5158947967569562
5201,PIURE,2022,0.5158947967569562
5401,PIURE,2022,0.5158947967569562
5403,PIURE,2022,0.5158947967569562
5405,PIURE,2022,0.5158947967569562
5105,PIURE,2022,0.5158947967569562
5107,PIURE,2022,0.5158947967569562
5103,PIURE,2022,0.5158947967569562
4104,PIURE,2022,0.5158947967569562
5101,PIURE,2022,0.5158947967569562
5102,PIURE,2022,0.5158947967569562
5104,PIURE,2022,0.5158947967569562
5602,PIURE,2022,0.5158947967569562
5604,PIURE,2022,0.5158947967569562
5605,PIURE,2022,0.5158947967569562
5603,PIURE,2022,0.5158947967569562
5601,PIURE,2022,0.5158947967569562
5109,PIURE,2022,0.5158947967569562
4101,PIURE,2023,0.5127340673041821
4102,PIURE,2023,0.5127340673041821
4301,PIURE,2023,0.5127340673041821
4202,PIURE,2023,0.5127340673041821
4203,PIURE,2023,0.5127340673041821
5201,PIURE,2023,0.5127340673041821
5401,PIURE,2023,0.5127340673041821
5403,PIURE,2023,0.5127340673041821
5405,PIURE,2023,0.5127340673041821
5105,PIURE,2023,0.5127340673041821
5107,PIURE,2023,0.5127340673041821
5103,PIURE,2023,0.5127340673041821
4104,PIURE,2023,0.5127340673041821
5101,PIURE,2023,0.5127340673041821
5102,PIURE,2023,0.5127340673041821
5104,PIURE,2023,0.5127340673041821
5602,PIURE,2023,0.5127340673041821
5604,PIURE,2023,0.5127340673041821
5605,PIURE,2023,0.5127340673041821
5603,PIURE,2023,0.5127340673041821
5601,PIURE,2023,0.5127340673041821
5109,PIURE,2023,0.5127340673041821
4101,PIURE,2024,0.5485358471575367
4102,PIURE,2024,0.5485358471575367
4301,PIURE,2024,0.5485358471575367
4202,PIURE,2024,0.5485358471575367
4203,PIURE,2024,0.5485358471575367
5201,PIURE,2024,0.5485358471575367
5401,PIURE,2024,0.5485358471575367
5403,PIURE,2024,0.5485358471575367
5405,PIURE,2024,0.5485358471575367
5105,PIURE,2024,0.5485358471575367
5107,PIURE,2024,0.5485358471575367
5103,PIURE,2024,0.5485358471575367
4104,PIURE,2024,0.5485358471575367
5101,PIURE,2024,0.5485358471575367
5102,PIURE,2024,0.5485358471575367
5104,PIURE,2024,0.5485358471575367
5602,PIURE,2024,0.5485358471575367
5604,PIURE,2024,0.5485358471575367
5605,PIURE,2024,0.5485358471575367
5603,PIURE,2024,0.5485358471575367
5601,PIURE,2024,0.5485358471575367
5109,PIURE,2024,0.5485358471575367
4101,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4102,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4301,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4202,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4203,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5201,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5401,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5403,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5405,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5105,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5107,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5103,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4104,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5101,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5102,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5104,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5602,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5604,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5605,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5603,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5601,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
5109,JIBIA O CALAMAR ROJO,2020,0.5828472709876105
4101,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4102,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4301,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4202,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4203,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5201,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5401,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5403,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5405,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5105,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5107,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5103,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4104,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5101,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5102,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5104,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5602,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5604,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5605,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5603,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5601,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
5109,JIBIA O CALAMAR ROJO,2021,0.6080672651848411
4101,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4102,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4301,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4202,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4203,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5201,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5401,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5403,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5405,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5105,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5107,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5103,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4104,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5101,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5102,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5104,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5602,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5604,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5605,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5603,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5601,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
5109,JIBIA O CALAMAR ROJO,2022,0.5888674556535969
4101,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4102,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4301,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4202,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4203,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5201,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5401,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5403,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5405,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5105,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5107,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5103,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4104,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5101,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5102,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5104,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5602,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5604,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5605,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5603,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5601,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
5109,JIBIA O CALAMAR ROJO,2023,0.5624917135866392
4101,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4102,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4301,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4202,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4203,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5201,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5401,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5403,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5405,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5105,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5107,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5103,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4104,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5101,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5102,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5104,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5602,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5604,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5605,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5603,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5601,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
5109,JIBIA O CALAMAR ROJO,2024,0.5517624967961294
4101,COCHAYUYO,2020,1.1823880667423914
4102,COCHAYUYO,2020,1.1823880667423914
4301,COCHAYUYO,2020,1.1823880667423914
4202,COCHAYUYO,2020,1.1823880667423914
4203,COCHAYUYO,2020,1.1823880667423914
5201,COCHAYUYO,2020,1.1823880667423914
5401,COCHAYUYO,2020,1.1823880667423914
5403,COCHAYUYO,2020,1.1823880667423914
5405,COCHAYUYO,2020,1.1823880667423914
5105,COCHAYUYO,2020,1.1823880667423914
5107,COCHAYUYO,2020,1.1823880667423914
5103,COCHAYUYO,2020,1.1823880667423914
4104,COCHAYUYO,2020,1.1823880667423914
5101,COCHAYUYO,2020,1.1823880667423914
5102,COCHAYUYO,2020,1.1823880667423914
5104,COCHAYUYO,2020,1.1823880667423914
5602,COCHAYUYO,2020,1.1823880667423914
5604,COCHAYUYO,2020,1.1823880667423914
5605,COCHAYUYO,2020,1.1823880667423914
5603,COCHAYUYO,2020,1.1823880667423914
5601,COCHAYUYO,2020,1.1823880667423914
5109,COCHAYUYO,2020,1.1823880667423914
4101,COCHAYUYO,2021,1.1804806319094325
4102,COCHAYUYO,2021,1.1804806319094325
4301,COCHAYUYO,2021,1.1804806319094325
4202,COCHAYUYO,2021,1.1804806319094325
4203,COCHAYUYO,2021,1.1804806319094325
5201,COCHAYUYO,2021,1.1804806319094325
5401,COCHAYUYO,2021,1.1804806319094325
5403,COCHAYUYO,2021,1.1804806319094325
5405,COCHAYUYO,2021,1.1804806319094325
5105,COCHAYUYO,2021,1.1804806319094325
5107,COCHAYUYO,2021,1.1804806319094325
5103,COCHAYUYO,2021,1.1804806319094325
4104,COCHAYUYO,2021,1.1804806319094325
5101,COCHAYUYO,2021,1.1804806319094325
5102,COCHAYUYO,2021,1.1804806319094325
5104,COCHAYUYO,2021,1.1804806319094325
5602,COCHAYUYO,2021,1.1804806319094325
5604,COCHAYUYO,2021,1.1804806319094325
5605,COCHAYUYO,2021,1.1804806319094325
5603,COCHAYUYO,2021,1.1804806319094325
5601,COCHAYUYO,2021,1.1804806319094325
5109,COCHAYUYO,2021,1.1804806319094325
4101,COCHAYUYO,2022,1.0650417430861616
4102,COCHAYUYO,2022,1.0650417430861616
4301,COCHAYUYO,2022,1.0650417430861616
4202,COCHAYUYO,2022,1.0650417430861616
4203,COCHAYUYO,2022,1.0650417430861616
5201,COCHAYUYO,2022,1.0650417430861616
5401,COCHAYUYO,2022,1.0650417430861616
5403,COCHAYUYO,2022,1.0650417430861616
5405,COCHAYUYO,2022,1.0650417430861616
5105,COCHAYUYO,2022,1.0650417430861616
5107,COCHAYUYO,2022,1.0650417430861616
5103,COCHAYUYO,2022,1.0650417430861616
4104,COCHAYUYO,2022,1.0650417430861616
5101,COCHAYUYO,2022,1.0650417430861616
5102,COCHAYUYO,2022,1.0650417430861616
5104,COCHAYUYO,2022,1.0650417430861616
5602,COCHAYUYO,2022,1.0650417430861616
5604,COCHAYUYO,2022,1.0650417430861616
5605,COCHAYUYO,2022,1.0650417430861616
5603,COCHAYUYO,2022,1.0650417430861616
5601,COCHAYUYO,2022,1.0650417430861616
5109,COCHAYUYO,2022,1.0650417430861616
4101,COCHAYUYO,2023,0.7545848580360028
4102,COCHAYUYO,2023,0.7545848580360028
4301,COCHAYUYO,2023,0.7545848580360028
4202,COCHAYUYO,2023,0.7545848580360028
4203,COCHAYUYO,2023,0.7545848580360028
5201,COCHAYUYO,2023,0.7545848580360028
5401,COCHAYUYO,2023,0.7545848580360028
5403,COCHAYUYO,2023,0.7545848580360028
5405,COCHAYUYO,2023,0.7545848580360028
5105,COCHAYUYO,2023,0.7545848580360028
5107,COCHAYUYO,2023,0.7545848580360028
5103,COCHAYUYO,2023,0.7545848580360028
4104,COCHAYUYO,2023,0.7545848580360028
5101,COCHAYUYO,2023,0.7545848580360028
5102,COCHAYUYO,2023,0.7545848580360028
5104,COCHAYUYO,2023,0.7545848580360028
5602,COCHAYUYO,2023,0.7545848580360028
5604,COCHAYUYO,2023,0.7545848580360028
5605,COCHAYUYO,2023,0.7545848580360028
5603,COCHAYUYO,2023,0.7545848580360028
5601,COCHAYUYO,2023,0.7545848580360028
5109,COCHAYUYO,2023,0.7545848580360028
4101,COCHAYUYO,2024,0.9071145023601797
4102,COCHAYUYO,2024,0.9071145023601797
4301,COCHAYUYO,2024,0.9071145023601797
4202,COCHAYUYO,2024,0.9071145023601797
4203,COCHAYUYO,2024,0.9071145023601797
5201,COCHAYUYO,2024,0.9071145023601797
5401,COCHAYUYO,2024,0.9071145023601797
5403,COCHAYUYO,2024,0.9071145023601797
5405,COCHAYUYO,2024,0.9071145023601797
5105,COCHAYUYO,2024,0.9071145023601797
5107,COCHAYUYO,2024,0.9071145023601797
5103,COCHAYUYO,2024,0.9071145023601797
4104,COCHAYUYO,2024,0.9071145023601797
5101,COCHAYUYO,2024,0.9071145023601797
5102,COCHAYUYO,2024,0.9071145023601797
5104,COCHAYUYO,2024,0.9071145023601797
5602,COCHAYUYO,2024,0.9071145023601797
5604,COCHAYUYO,2024,0.9071145023601797
5605,COCHAYUYO,2024,0.9071145023601797
5603,COCHAYUYO,2024,0.9071145023601797
5601,COCHAYUYO,2024,0.9071145023601797
5109,COCHAYUYO,2024,0.9071145023601797
4101,CAMARON NAILON,2020,0.8436614391962484
4102,CAMARON NAILON,2020,0.8436614391962484
4301,CAMARON NAILON,2020,0.8436614391962484
4202,CAMARON NAILON,2020,0.8436614391962484
4203,CAMARON NAILON,2020,0.8436614391962484
5201,CAMARON NAILON,2020,0.8436614391962484
5401,CAMARON NAILON,2020,0.8436614391962484
5403,CAMARON NAILON,2020,0.8436614391962484
5405,CAMARON NAILON,2020,0.8436614391962484
5105,CAMARON NAILON,2020,0.8436614391962484
5107,CAMARON NAILON,2020,0.8436614391962484
5103,CAMARON NAILON,2020,0.8436614391962484
4104,CAMARON NAILON,2020,0.8436614391962484
5101,CAMARON NAILON,2020,0.8436614391962484
5102,CAMARON NAILON,2020,0.8436614391962484
5104,CAMARON NAILON,2020,0.8436614391962484
5602,CAMARON NAILON,2020,0.8436614391962484
5604,CAMARON NAILON,2020,0.8436614391962484
5605,CAMARON NAILON,2020,0.8436614391962484
5603,CAMARON NAILON,2020,0.8436614391962484
5601,CAMARON NAILON,2020,0.8436614391962484
5109,CAMARON NAILON,2020,0.8436614391962484
4101,REINETA,2020,0.6147107721774469
4102,REINETA,2020,0.6147107721774469
4301,REINETA,2020,0.6147107721774469
4202,REINETA,2020,0.6147107721774469
4203,REINETA,2020,0.6147107721774469
5201,REINETA,2020,0.6147107721774469
5401,REINETA,2020,0.6147107721774469
5403,REINETA,2020,0.6147107721774469
5405,REINETA,2020,0.6147107721774469
5105,REINETA,2020,0.6147107721774469
5107,REINETA,2020,0.6147107721774469
5103,REINETA,2020,0.6147107721774469
4104,REINETA,2020,0.6147107721774469
5101,REINETA,2020,0.6147107721774469
5102,REINETA,2020,0.6147107721774469
5104,REINETA,2020,0.6147107721774469
5602,REINETA,2020,0.6147107721774469
5604,REINETA,2020,0.6147107721774469
5605,REINETA,2020,0.6147107721774469
5603,REINETA,2020,0.6147107721774469
5601,REINETA,2020,0.6147107721774469
5109,REINETA,2020,0.6147107721774469
4101,REINETA,2021,0.7040064986310645
4102,REINETA,2021,0.7040064986310645
4301,REINETA,2021,0.7040064986310645
4202,REINETA,2021,0.7040064986310645
4203,REINETA,2021,0.7040064986310645
5201,REINETA,2021,0.7040064986310645
5401,REINETA,2021,0.7040064986310645
5403,REINETA,2021,0.7040064986310645
5405,REINETA,2021,0.7040064986310645
5105,REINETA,2021,0.7040064986310645
5107,REINETA,2021,0.7040064986310645
5103,REINETA,2021,0.7040064986310645
4104,REINETA,2021,0.7040064986310645
5101,REINETA,2021,0.7040064986310645
5102,REINETA,2021,0.7040064986310645
5104,REINETA,2021,0.7040064986310645
5602,REINETA,2021,0.7040064986310645
5604,REINETA,2021,0.7040064986310645
5605,REINETA,2021,0.7040064986310645
5603,REINETA,2021,0.7040064986310645
5601,REINETA,2021,0.7040064986310645
5109,REINETA,2021,0.7040064986310645
