"goal","dimension","region_id","score"
"FIS","pressures",6205,47
"FIS","pressures",6206,44.48
"FIS","pressures",7102,40.71
"FIS","pressures",7103,39.76
"FIS","pressures",7202,56.07
"FIS","pressures",7203,52.61
"FIS","pressures",7303,45.63
"FIS","pressures",7309,50.34
"FIS","pressures",8102,44.06
"FIS","pressures",8106,63.37
"FIS","pressures",8107,47.03
"FIS","pressures",8108,46.66
"FIS","pressures",8110,45.51
"FIS","pressures",8111,40.92
"FIS","pressures",8112,36.38
"FIS","pressures",8201,47.98
"FIS","pressures",8202,45.37
"FIS","pressures",8203,44.23
"FIS","pressures",8206,43.45
"FIS","pressures",8207,53.2
"FIS","pressures",9102,44.76
"FIS","pressures",9116,45.54
"FIS","pressures",9117,53.39
"FIS","pressures",9118,39.25
"FIS","pressures",10101,55.4
"FIS","pressures",10102,55.07
"FIS","pressures",10103,45.67
"FIS","pressures",10104,48.22
"FIS","pressures",10106,52.02
"FIS","pressures",10108,54.27
"FIS","pressures",10109,65.65
"FIS","pressures",10201,49.83
"FIS","pressures",10202,47.71
"FIS","pressures",10203,56.87
"FIS","pressures",10204,47.87
"FIS","pressures",10205,58.88
"FIS","pressures",10206,45.85
"FIS","pressures",10207,53.39
"FIS","pressures",10208,54.66
"FIS","pressures",10209,53.63
"FIS","pressures",10210,43.1
"FIS","pressures",10303,49.14
"FIS","pressures",10305,47.35
"FIS","pressures",10306,44.36
"FIS","pressures",10401,52.84
"FIS","pressures",10403,54.95
"FIS","pressures",11201,63.44
"FIS","pressures",11202,49.82
"FIS","pressures",11203,47.43
"FIS","pressures",11303,46.77
"FIS","pressures",12101,78.23
"FIS","pressures",12102,48.03
"FIS","pressures",12103,60.74
"FIS","pressures",12104,72.03
"FIS","pressures",12201,62.61
"FIS","pressures",12301,71.6
"FIS","pressures",12302,74.84
"FIS","pressures",12303,62.42
"FIS","pressures",12401,67.38
"FIS","pressures",12402,46.06
"FIS","pressures",14101,41.64
"FIS","pressures",14102,54.16
"FIS","pressures",14106,38.31
"FIS","pressures",14201,54.25
"FIS","pressures",15101,65.25
"FIS","pressures",15102,38.97
"FIS","pressures",16202,51.33
"FIS","pressures",16203,56.27
"FIS","pressures",16207,50.14
"FIS","resilience",1101,47.94
"FIS","resilience",1404,32.67
"FIS","resilience",2101,51.77
"FIS","resilience",2102,49.32
"FIS","resilience",2104,48.31
"FIS","resilience",2301,44.28
"FIS","resilience",3101,43.79
"FIS","resilience",3102,54.86
"FIS","resilience",3201,46.91
"FIS","resilience",3303,44.78
"FIS","resilience",3304,57.88
"FIS","resilience",4101,62.52
"FIS","resilience",4102,74.9
"FIS","resilience",4104,58.5
"FIS","resilience",4202,53.31
"FIS","resilience",4203,52.85
"FIS","resilience",4301,51.92
"FIS","resilience",5101,56.04
"FIS","resilience",5102,54.23
"FIS","resilience",5103,58.55
"FIS","resilience",5104,49.46
"FIS","resilience",5105,58.46
"FIS","resilience",5107,60.17
"FIS","resilience",5109,59.63
"FIS","resilience",5201,46.84
"FIS","resilience",5401,60.9
"FIS","resilience",5403,58.76
"FIS","resilience",5405,54.27
"FIS","resilience",5601,70.63
"FIS","resilience",5602,65.49
"FIS","resilience",5603,61.75
"FIS","resilience",5604,62.73
"FIS","resilience",5605,58.24
"FIS","resilience",5606,68.71
"FIS","resilience",6201,55.04
"FIS","resilience",6203,44.59
"FIS","resilience",6205,45.36
"FIS","resilience",6206,46.68
"FIS","resilience",7102,70.99
"FIS","resilience",7103,52.63
"FIS","resilience",7202,46.17
"FIS","resilience",7203,53.75
"FIS","resilience",7303,54.92
"FIS","resilience",7309,50.9
"FIS","resilience",8102,80.58
"FIS","resilience",8106,61.66
"FIS","resilience",8107,63.92
"FIS","resilience",8108,63.5
"FIS","resilience",8110,82.21
"FIS","resilience",8111,64.69
"FIS","resilience",8112,73.59
"FIS","resilience",8201,73.05
"FIS","resilience",8202,71.91
"FIS","resilience",8203,56.3
"FIS","resilience",8206,49.77
"FIS","resilience",8207,58.6
"FIS","resilience",9102,52.45
"FIS","resilience",9116,62.4
"FIS","resilience",9117,55.98
"FIS","resilience",9118,52.29
"FIS","resilience",10101,67.22
"FIS","resilience",10102,60.3
"FIS","resilience",10103,42.36
"FIS","resilience",10104,35.84
"FIS","resilience",10106,43.72
"FIS","resilience",10108,58.51
"FIS","resilience",10109,34.71
"FIS","resilience",10201,54.35
"FIS","resilience",10202,67.33
"FIS","resilience",10203,51.29
"FIS","resilience",10204,40.23
"FIS","resilience",10205,42.1
"FIS","resilience",10206,44.66
"FIS","resilience",10207,45.26
"FIS","resilience",10208,53.55
"FIS","resilience",10209,45.15
"FIS","resilience",10210,43.5
"FIS","resilience",10303,35.26
"FIS","resilience",10305,39.66
"FIS","resilience",10306,43.26
"FIS","resilience",10401,51.28
"FIS","resilience",10403,55.04
"FIS","resilience",11201,61.69
"FIS","resilience",11202,57.34
"FIS","resilience",11203,48.18
"FIS","resilience",11303,51.78
"FIS","resilience",12101,53.75
"FIS","resilience",12102,29.08
"FIS","resilience",12103,40.89
"FIS","resilience",12104,38.37
"FIS","resilience",12201,42.22
"FIS","resilience",12301,38.85
"FIS","resilience",12302,39.24
"FIS","resilience",12303,35.82
"FIS","resilience",12401,57.85
"FIS","resilience",12402,39.16
"FIS","resilience",14101,61.41
"FIS","resilience",14102,51.42
"FIS","resilience",14106,50.81
"FIS","resilience",14201,43.74
"FIS","resilience",15101,63.48
"FIS","resilience",15102,39.08
"FIS","resilience",16202,44.93
"FIS","resilience",16203,35.12
"FIS","resilience",16207,36.42
"FIS","score",0,63.61
"FIS","score",1101,88.46
"FIS","score",1404,73.74
"FIS","score",2101,72.8
"FIS","score",2102,85.32
"FIS","score",2104,71.41
"FIS","score",2301,58.26
"FIS","score",3101,73.13
"FIS","score",3102,93.28
"FIS","score",3201,76.65
"FIS","score",3303,78.09
"FIS","score",3304,79.02
"FIS","score",4102,83.88
"FIS","score",4104,57.84
"FIS","score",4202,52.75
"FIS","score",4203,50.52
"FIS","score",4301,52.82
"FIS","score",5101,55.38
"FIS","score",5102,54.76
"FIS","score",5103,53.3
"FIS","score",5104,78.98
"FIS","score",5105,62.89
"FIS","score",5107,53.41
"FIS","score",5109,79.73
"FIS","score",5201,79.21
"FIS","score",5401,57.17
"FIS","score",5403,71.15
"FIS","score",5405,79.81
"FIS","score",5601,54.66
"FIS","score",5602,82.37
"FIS","score",5604,58.01
"FIS","score",5605,76.48
"FIS","score",6201,64.67
"FIS","score",6205,78.27
"FIS","score",6206,59.73
"FIS","score",7102,39.42
"FIS","score",7202,46.29
"FIS","score",7203,46.7
"FIS","score",7303,46.17
"FIS","score",7309,64.17
"FIS","score",8102,90.4
"FIS","score",8106,88.25
"FIS","score",8107,67.78
"FIS","score",8108,62.92
"FIS","score",8110,89.25
"FIS","score",8111,65.08
"FIS","score",8112,78.07
"FIS","score",8201,42.11
"FIS","score",8202,56.11
"FIS","score",8207,44.99
"FIS","score",9102,51.43
"FIS","score",9116,64.64
"FIS","score",9118,77.19
"FIS","score",10101,91.4
"FIS","score",10102,91.72
"FIS","score",10103,40.73
"FIS","score",10106,14.24
"FIS","score",10108,81.61
"FIS","score",10201,72.81
"FIS","score",10202,77.98
"FIS","score",10203,56.03
"FIS","score",10204,25.44
"FIS","score",10205,89.17
"FIS","score",10206,34.86
"FIS","score",10207,54.62
"FIS","score",10208,60.03
"FIS","score",10209,58.54
"FIS","score",10210,74.39
"FIS","score",10303,96.19
"FIS","score",10306,88.38
"FIS","score",10401,87.3
"FIS","score",10403,81.78
"FIS","score",11201,75.28
"FIS","score",11202,69.01
"FIS","score",11203,58.7
"FIS","score",11303,26.9
"FIS","score",12101,61.05
"FIS","score",12201,48.97
"FIS","score",12301,62.55
"FIS","score",12401,62.79
"FIS","score",14101,86.18
"FIS","score",14102,77.17
"FIS","score",14106,87.29
"FIS","score",15101,99.68
"FIS","score",15102,70.58
"FIS","score",16202,72.55
"FIS","score",16203,80.94
"FIS","status",0,61.02
"FIS","status",1101,91.36
"FIS","status",1404,68.59
"FIS","status",2101,75.7
"FIS","status",2102,89.79
"FIS","status",2104,72.58
"FIS","status",2301,63.08
"FIS","status",3101,74.52
"FIS","status",3102,92.26
"FIS","status",3201,74.66
"FIS","status",3303,75.46
"FIS","status",3304,75.35
"FIS","status",4102,83.32
"FIS","status",4104,58.72
"FIS","status",4202,56.51
"FIS","status",4203,57.75
"FIS","status",4301,55.45
"FIS","status",5101,57.05
"FIS","status",5102,56.62
"FIS","status",5103,55.86
"FIS","status",5104,75.39
"FIS","status",5105,62.52
"FIS","status",5107,56.92
"FIS","status",5109,75.38
"FIS","status",5201,76.01
"FIS","status",5401,58.99
"FIS","status",5403,69.19
"FIS","status",5405,75.84
"FIS","status",5601,56.13
"FIS","status",5602,74.58
"FIS","status",5604,59.5
"FIS","status",5605,71.35
"FIS","status",6201,67.08
"FIS","status",6205,74.95
"FIS","status",6206,63.41
"FIS","status",7102,45.48
"FIS","status",7202,50.85
"FIS","status",7203,50.99
"FIS","status",7303,51.24
"FIS","status",7309,66.35
"FIS","status",8102,83.93
"FIS","status",8106,82.6
"FIS","status",8107,66.07
"FIS","status",8108,62.92
"FIS","status",8110,84.42
"FIS","status",8111,66.38
"FIS","status",8112,72.42
"FIS","status",8201,49.9
"FIS","status",8202,56.02
"FIS","status",8207,49.91
"FIS","status",9102,52.77
"FIS","status",9116,67.48
"FIS","status",9118,79.66
"FIS","status",10101,85.37
"FIS","status",10102,83.43
"FIS","status",10103,47.92
"FIS","status",10106,21.35
"FIS","status",10108,77.62
"FIS","status",10201,69.96
"FIS","status",10202,74.35
"FIS","status",10203,57
"FIS","status",10204,29.41
"FIS","status",10205,82.52
"FIS","status",10206,37.69
"FIS","status",10207,55.26
"FIS","status",10208,57.53
"FIS","status",10209,61.96
"FIS","status",10210,66.95
"FIS","status",10303,92.38
"FIS","status",10306,79.65
"FIS","status",10401,76.97
"FIS","status",10403,77.8
"FIS","status",11201,69.56
"FIS","status",11202,56.65
"FIS","status",11203,57.72
"FIS","status",11303,32.13
"FIS","status",12101,61.3
"FIS","status",12201,37.63
"FIS","status",12301,59.96
"FIS","status",12401,61.63
"FIS","status",14101,84.85
"FIS","status",14102,82.11
"FIS","status",14106,86.64
"FIS","status",15101,99.37
"FIS","status",15102,65.66
"FIS","status",16202,72.27
"FIS","status",16203,75.38
"FIS","trend",1101,0
"FIS","trend",1404,0.29
"FIS","trend",2101,0.01
"FIS","trend",2102,-0.03
"FIS","trend",2104,0.04
"FIS","trend",2301,-0.1
"FIS","trend",3101,0.12
"FIS","trend",3102,0.12
"FIS","trend",3201,0.18
"FIS","trend",3303,0.14
"FIS","trend",3304,0.15
"FIS","trend",4101,-0.8
"FIS","trend",4102,0.02
"FIS","trend",4104,-0.04
"FIS","trend",4202,-0.16
"FIS","trend",4203,-0.28
"FIS","trend",4301,-0.09
"FIS","trend",5101,-0.09
"FIS","trend",5102,-0.1
"FIS","trend",5103,-0.14
"FIS","trend",5104,0.14
"FIS","trend",5105,0.04
"FIS","trend",5107,-0.16
"FIS","trend",5109,0.17
"FIS","trend",5201,0.15
"FIS","trend",5401,-0.08
"FIS","trend",5403,0.08
"FIS","trend",5405,0.16
"FIS","trend",5601,-0.08
"FIS","trend",5602,0.31
"FIS","trend",5604,-0.08
"FIS","trend",5605,0.21
"FIS","trend",6201,-0.11
"FIS","trend",6205,0.14
"FIS","trend",6206,-0.17
"FIS","trend",7102,-0.4
"FIS","trend",7202,-0.22
"FIS","trend",7203,-0.25
"FIS","trend",7303,-0.3
"FIS","trend",7309,-0.1
"FIS","trend",8102,0.23
"FIS","trend",8106,0.21
"FIS","trend",8107,0.08
"FIS","trend",8110,0.17
"FIS","trend",8111,-0.06
"FIS","trend",8112,0.23
"FIS","trend",8201,-0.47
"FIS","trend",8202,0
"FIS","trend",8207,-0.29
"FIS","trend",9102,-0.08
"FIS","trend",9116,-0.13
"FIS","trend",9118,-0.09
"FIS","trend",10101,0.21
"FIS","trend",10102,1
"FIS","trend",10103,-0.43
"FIS","trend",10106,-0.95
"FIS","trend",10108,0.15
"FIS","trend",10201,0.12
"FIS","trend",10202,0.15
"FIS","trend",10203,-0.02
"FIS","trend",10204,-0.37
"FIS","trend",10205,0.32
"FIS","trend",10206,-0.22
"FIS","trend",10207,0.01
"FIS","trend",10208,0.14
"FIS","trend",10209,-0.12
"FIS","trend",10210,0.33
"FIS","trend",10303,0.77
"FIS","trend",10306,0.33
"FIS","trend",10401,0.41
"FIS","trend",10403,0.15
"FIS","trend",11201,0.25
"FIS","trend",11202,0.65
"FIS","trend",11203,0.05
"FIS","trend",11303,-0.49
"FIS","trend",12101,0.11
"FIS","trend",12201,1
"FIS","trend",12301,0.29
"FIS","trend",12401,0.1
"FIS","trend",14101,0.05
"FIS","trend",14102,-0.17
"FIS","trend",14106,0.02
"FIS","trend",15101,0.08
"FIS","trend",15102,0.22
"FIS","trend",16202,0.04
"FIS","trend",16203,0.32
"FP","future",0,47.61
"FP","future",1101,85.56
"FP","future",1404,78.88
"FP","future",2101,69.66
"FP","future",2102,80.86
"FP","future",2104,70.29
"FP","future",2301,53.44
"FP","future",3101,62.14
"FP","future",3102,94.03
"FP","future",3201,78.31
"FP","future",3303,80.72
"FP","future",3304,82.7
"FP","future",4102,82.86
"FP","future",4104,56.97
"FP","future",4202,48.99
"FP","future",4203,43.29
"FP","future",4301,50.19
"FP","future",5101,53.71
"FP","future",5102,52.89
"FP","future",5103,50.74
"FP","future",5104,82.57
"FP","future",5105,63.27
"FP","future",5107,49.9
"FP","future",5109,84.07
"FP","future",5201,82.4
"FP","future",5401,55.35
"FP","future",5403,73.1
"FP","future",5405,83.78
"FP","future",5601,53.19
"FP","future",5602,90.16
"FP","future",5604,56.51
"FP","future",5605,81.61
"FP","future",6201,62.26
"FP","future",6205,81.58
"FP","future",6206,56.06
"FP","future",7102,33.37
"FP","future",7202,41.73
"FP","future",7203,42.42
"FP","future",7303,41.09
"FP","future",7309,61.98
"FP","future",8102,96.87
"FP","future",8106,93.89
"FP","future",8107,69.49
"FP","future",8108,62.92
"FP","future",8110,94.08
"FP","future",8111,63.77
"FP","future",8112,83.72
"FP","future",8201,34.32
"FP","future",8202,56.07
"FP","future",8207,40.07
"FP","future",9102,31.89
"FP","future",9116,58.82
"FP","future",9118,74.78
"FP","future",10101,38.05
"FP","future",10102,52.15
"FP","future",10103,32.58
"FP","future",10106,7.13
"FP","future",10108,83.2
"FP","future",10109,13.09
"FP","future",10201,42.4
"FP","future",10202,67.16
"FP","future",10203,24.03
"FP","future",10204,18.37
"FP","future",10205,35.02
"FP","future",10206,22.38
"FP","future",10207,41.64
"FP","future",10208,41.64
"FP","future",10209,33.28
"FP","future",10210,23.58
"FP","future",10303,100
"FP","future",10306,97.1
"FP","future",10401,50.36
"FP","future",10403,30.06
"FP","future",11201,32.15
"FP","future",11202,37.91
"FP","future",11203,28.29
"FP","future",11303,21.67
"FP","future",12101,53.01
"FP","future",12103,24.84
"FP","future",12201,30.1
"FP","future",12301,65.14
"FP","future",12401,34.68
"FP","future",14101,87.37
"FP","future",14102,72.02
"FP","future",14106,87.95
"FP","future",15101,100
"FP","future",15102,75.51
"FP","future",16202,72.84
"FP","future",16203,86.49
"FP","score",0,47.86
"FP","score",1101,88.46
"FP","score",1404,73.74
"FP","score",2101,72.52
"FP","score",2102,85.32
"FP","score",2104,71.41
"FP","score",2301,58.26
"FP","score",3101,64.96
"FP","score",3102,93.04
"FP","score",3201,76.33
"FP","score",3303,78.09
"FP","score",3304,79.02
"FP","score",4102,82.46
"FP","score",4104,57.84
"FP","score",4202,52.75
"FP","score",4203,50.52
"FP","score",4301,52.82
"FP","score",5101,55.38
"FP","score",5102,54.76
"FP","score",5103,53.3
"FP","score",5104,78.98
"FP","score",5105,62.89
"FP","score",5107,53.41
"FP","score",5109,79.73
"FP","score",5201,79.21
"FP","score",5401,57.17
"FP","score",5403,71.15
"FP","score",5405,79.81
"FP","score",5601,54.66
"FP","score",5602,82.37
"FP","score",5604,58.01
"FP","score",5605,76.48
"FP","score",6201,64.66
"FP","score",6205,78.27
"FP","score",6206,59.73
"FP","score",7102,39.42
"FP","score",7202,46.29
"FP","score",7203,46.71
"FP","score",7303,46.17
"FP","score",7309,64.17
"FP","score",8102,90.4
"FP","score",8106,88.25
"FP","score",8107,67.78
"FP","score",8108,62.92
"FP","score",8110,89.25
"FP","score",8111,65.08
"FP","score",8112,78.07
"FP","score",8201,42.11
"FP","score",8202,56
"FP","score",8207,44.99
"FP","score",9102,37.49
"FP","score",9116,61.88
"FP","score",9118,77.14
"FP","score",10101,40.06
"FP","score",10102,51.52
"FP","score",10103,34.69
"FP","score",10106,14.24
"FP","score",10108,79.47
"FP","score",10109,17.38
"FP","score",10201,44.69
"FP","score",10202,65.49
"FP","score",10203,28.59
"FP","score",10204,24.97
"FP","score",10205,38.87
"FP","score",10206,27.93
"FP","score",10207,41.14
"FP","score",10208,42.78
"FP","score",10209,35.78
"FP","score",10210,28.74
"FP","score",10303,96.19
"FP","score",10306,88.38
"FP","score",10401,43.67
"FP","score",10403,32.6
"FP","score",11201,33.58
"FP","score",11202,37.32
"FP","score",11203,30.65
"FP","score",11303,26.9
"FP","score",12101,51.1
"FP","score",12103,27.12
"FP","score",12201,27.57
"FP","score",12301,62.55
"FP","score",12401,35.88
"FP","score",14101,86.06
"FP","score",14102,76.88
"FP","score",14106,87.29
"FP","score",15101,99.68
"FP","score",15102,70.58
"FP","score",16202,72.55
"FP","score",16203,80.94
"FP","status",0,48.11
"FP","status",1101,91.36
"FP","status",1404,68.59
"FP","status",2101,75.38
"FP","status",2102,89.79
"FP","status",2104,72.53
"FP","status",2301,63.08
"FP","status",3101,67.78
"FP","status",3102,92.05
"FP","status",3201,74.35
"FP","status",3303,75.46
"FP","status",3304,75.35
"FP","status",4102,82.05
"FP","status",4104,58.71
"FP","status",4202,56.51
"FP","status",4203,57.75
"FP","status",4301,55.45
"FP","status",5101,57.05
"FP","status",5102,56.62
"FP","status",5103,55.86
"FP","status",5104,75.39
"FP","status",5105,62.52
"FP","status",5107,56.92
"FP","status",5109,75.38
"FP","status",5201,76.01
"FP","status",5401,58.99
"FP","status",5403,69.19
"FP","status",5405,75.84
"FP","status",5601,56.13
"FP","status",5602,74.58
"FP","status",5604,59.5
"FP","status",5605,71.35
"FP","status",6201,67.06
"FP","status",6205,74.95
"FP","status",6206,63.41
"FP","status",7102,45.48
"FP","status",7202,50.85
"FP","status",7203,50.99
"FP","status",7303,51.24
"FP","status",7309,66.35
"FP","status",8102,83.93
"FP","status",8106,82.6
"FP","status",8107,66.07
"FP","status",8108,62.92
"FP","status",8110,84.42
"FP","status",8111,66.38
"FP","status",8112,72.42
"FP","status",8201,49.9
"FP","status",8202,55.92
"FP","status",8207,49.91
"FP","status",9102,43.1
"FP","status",9116,64.94
"FP","status",9118,79.5
"FP","status",10101,42.08
"FP","status",10102,50.88
"FP","status",10103,36.79
"FP","status",10106,21.35
"FP","status",10108,75.73
"FP","status",10109,21.66
"FP","status",10201,46.99
"FP","status",10202,63.83
"FP","status",10203,33.15
"FP","status",10204,31.56
"FP","status",10205,42.72
"FP","status",10206,33.49
"FP","status",10207,40.64
"FP","status",10208,43.91
"FP","status",10209,38.29
"FP","status",10210,33.9
"FP","status",10303,92.38
"FP","status",10306,79.65
"FP","status",10401,36.97
"FP","status",10403,35.15
"FP","status",11201,35.01
"FP","status",11202,36.74
"FP","status",11203,33.02
"FP","status",11303,32.13
"FP","status",12101,49.2
"FP","status",12103,29.41
"FP","status",12201,25.03
"FP","status",12301,59.96
"FP","status",12401,37.07
"FP","status",14101,84.74
"FP","status",14102,81.74
"FP","status",14106,86.64
"FP","status",15101,99.37
"FP","status",15102,65.66
"FP","status",16202,72.27
"FP","status",16203,75.38
"FP","trend",1101,0
"FP","trend",1404,0.29
"FP","trend",2101,0.01
"FP","trend",2102,-0.03
"FP","trend",2104,0.04
"FP","trend",2301,-0.1
"FP","trend",3101,-0.03
"FP","trend",3102,0.12
"FP","trend",3201,0.18
"FP","trend",3303,0.14
"FP","trend",3304,0.15
"FP","trend",4101,-0.8
"FP","trend",4102,0.01
"FP","trend",4104,-0.04
"FP","trend",4202,-0.16
"FP","trend",4203,-0.28
"FP","trend",4301,-0.09
"FP","trend",5101,-0.09
"FP","trend",5102,-0.1
