"goal","dimension","region_id","score"
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.11
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.27
"ECO","score",10101,100
"ECO","score",10102,33.17
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.62
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,59.63
"FIS","future",1101,70.04
"FIS","future",1404,62.78
"FIS","future",2101,71.93
"FIS","future",2102,65.28
"FIS","future",2104,77.94
"FIS","future",2301,69.4
"FIS","future",3102,66.88
"FIS","future",3201,72.09
"FIS","future",3303,100
"FIS","future",3304,79.84
"FIS","future",4102,66.85
"FIS","future",4104,82.33
"FIS","future",4202,76.53
"FIS","future",4203,55.63
"FIS","future",4301,84.76
"FIS","future",5101,80.55
"FIS","future",5102,84.55
"FIS","future",5103,84.7
"FIS","future",5104,64.52
"FIS","future",5105,74.48
"FIS","future",5107,68.57
"FIS","future",5109,67.08
"FIS","future",5201,64.06
"FIS","future",5401,77.73
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,56.38
"FIS","future",6206,83.52
"FIS","future",7102,75.91
"FIS","future",7202,72.06
"FIS","future",7203,76.08
"FIS","future",7303,80.48
"FIS","future",7309,82.01
"FIS","future",8102,70.27
"FIS","future",8106,70.3
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.88
"FIS","future",10103,24.02
"FIS","future",10106,9.21
"FIS","future",10108,69.24
"FIS","future",10201,52.05
"FIS","future",10202,47.45
"FIS","future",10203,52.19
"FIS","future",10204,27.61
"FIS","future",10205,62.38
"FIS","future",10206,25.73
"FIS","future",10207,61.16
"FIS","future",10208,56.13
"FIS","future",10209,45.35
"FIS","future",10210,54.89
"FIS","future",10303,81.65
"FIS","future",10306,93.03
"FIS","future",10401,53.75
"FIS","future",10403,64.92
"FIS","future",11201,69.32
"FIS","future",11202,66.13
"FIS","future",11203,53.91
"FIS","future",11303,18.28
"FIS","future",12101,54.89
"FIS","future",12103,26.91
"FIS","future",12301,59.65
"FIS","future",12401,56.48
"FIS","future",14101,74.95
"FIS","future",14102,61.85
"FIS","future",14106,83.78
"FIS","future",15101,65.15
"FIS","future",15102,63.73
"FIS","future",16202,59.44
"FIS","future",16203,68.89
"FIS","pressures",1101,69.09
"FIS","pressures",1404,48.52
"FIS","pressures",2101,76.55
"FIS","pressures",2102,72.88
"FIS","pressures",2104,65.43
"FIS","pressures",2301,70.17
"FIS","pressures",3101,79.92
"FIS","pressures",3102,72.16
"FIS","pressures",3201,69.72
"FIS","pressures",3303,54.96
"FIS","pressures",3304,56.23
"FIS","pressures",4101,54.04
"FIS","pressures",4102,62.94
"FIS","pressures",4104,59.84
"FIS","pressures",4202,61.27
"FIS","pressures",4203,72.55
"FIS","pressures",4301,63.56
"FIS","pressures",5101,55.29
"FIS","pressures",5102,52.61
"FIS","pressures",5103,57.27
"FIS","pressures",5104,55.13
"FIS","pressures",5105,63.04
"FIS","pressures",5107,65.67
"FIS","pressures",5109,54.09
"FIS","pressures",5201,54.5
"FIS","pressures",5401,65.21
"FIS","pressures",5403,47.91
"FIS","pressures",5405,46.99
"FIS","pressures",5601,52.95
"FIS","pressures",5602,54.45
"FIS","pressures",5603,46.73
"FIS","pressures",5604,38.74
"FIS","pressures",5605,45.88
"FIS","pressures",5606,55.18
"FIS","pressures",6201,48.33
"FIS","pressures",6203,49.49
"FIS","pressures",6205,49.9
"FIS","pressures",6206,46.47
"FIS","pressures",7102,41.99
"FIS","pressures",7103,41.95
"FIS","pressures",7202,57.93
"FIS","pressures",7203,53
"FIS","pressures",7303,47.41
"FIS","pressures",7309,52.44
"FIS","pressures",8102,44.11
"FIS","pressures",8106,63.32
"FIS","pressures",8107,49.38
"FIS","pressures",8108,48.88
"FIS","pressures",8110,45.53
"FIS","pressures",8111,42.98
"FIS","pressures",8112,38.76
"FIS","pressures",8201,49.4
"FIS","pressures",8202,45.42
"FIS","pressures",8203,46.9
"FIS","pressures",8206,46.74
"FIS","pressures",8207,54.12
"FIS","pressures",9102,46.35
"FIS","pressures",9116,45.69
"FIS","pressures",9117,54.24
"FIS","pressures",9118,40.88
"FIS","pressures",10101,55.45
"FIS","pressures",10102,55.12
"FIS","pressures",10103,47.21
"FIS","pressures",10104,51.21
"FIS","pressures",10106,53.43
"FIS","pressures",10108,54.42
"FIS","pressures",10109,69.22
"FIS","pressures",10201,51.28
"FIS","pressures",10202,47.81
"FIS","pressures",10203,57.92
"FIS","pressures",10204,49.07
"FIS","pressures",10205,60.49
"FIS","pressures",10206,46.93
"FIS","pressures",10207,52.47
"FIS","pressures",10208,56.36
"FIS","pressures",10209,54.96
"FIS","pressures",10210,44.71
"FIS","pressures",10303,51.19
"FIS","pressures",10305,49.35
"FIS","pressures",10306,45.2
"FIS","pressures",10401,53.57
"FIS","pressures",10403,57.02
"FIS","pressures",11201,63.45
"FIS","pressures",11202,49.68
"FIS","pressures",11203,50.43
"FIS","pressures",11303,47.52
"FIS","pressures",12101,78.23
"FIS","pressures",12102,49.88
"FIS","pressures",12103,60.75
"FIS","pressures",12104,72.97
"FIS","pressures",12201,64.31
"FIS","pressures",12301,73.49
"FIS","pressures",12302,74.84
"FIS","pressures",12303,63.61
"FIS","pressures",12401,69.49
"FIS","pressures",12402,46.2
"FIS","pressures",14101,43.9
"FIS","pressures",14102,56.3
"FIS","pressures",14106,40.1
"FIS","pressures",14201,56.38
"FIS","pressures",15101,66.86
"FIS","pressures",15102,39.67
"FIS","pressures",16202,51.71
"FIS","pressures",16203,57.43
"FIS","pressures",16207,49.27
"FIS","resilience",1101,46.68
"FIS","resilience",1404,27.9
"FIS","resilience",2101,49.39
"FIS","resilience",2102,46.97
"FIS","resilience",2104,46.71
"FIS","resilience",2301,41.82
"FIS","resilience",3101,40.9
"FIS","resilience",3102,53.18
"FIS","resilience",3201,44.23
"FIS","resilience",3303,39.58
"FIS","resilience",3304,55.55
"FIS","resilience",4101,56.9
"FIS","resilience",4102,74.22
"FIS","resilience",4104,55.49
"FIS","resilience",4202,50.16
"FIS","resilience",4203,51.2
"FIS","resilience",4301,49.63
"FIS","resilience",5101,52.91
"FIS","resilience",5102,51.24
"FIS","resilience",5103,55.29
"FIS","resilience",5104,43.72
"FIS","resilience",5105,57.06
"FIS","resilience",5107,57.67
"FIS","resilience",5109,56.38
"FIS","resilience",5201,41.05
"FIS","resilience",5401,58.69
"FIS","resilience",5403,55.92
"FIS","resilience",5405,51.94
"FIS","resilience",5601,67.86
"FIS","resilience",5602,64.48
"FIS","resilience",5603,58.86
"FIS","resilience",5604,60.28
"FIS","resilience",5605,55.29
"FIS","resilience",5606,65.74
"FIS","resilience",6201,52.19
"FIS","resilience",6203,39.44
"FIS","resilience",6205,41.88
"FIS","resilience",6206,42.93
"FIS","resilience",7102,67.56
"FIS","resilience",7103,49
"FIS","resilience",7202,42.72
"FIS","resilience",7203,51.56
"FIS","resilience",7303,51.56
"FIS","resilience",7309,47.48
"FIS","resilience",8102,79.41
"FIS","resilience",8106,58.77
"FIS","resilience",8107,60.19
"FIS","resilience",8108,59.77
"FIS","resilience",8110,79.3
"FIS","resilience",8111,61.61
"FIS","resilience",8112,69.86
"FIS","resilience",8201,70.16
"FIS","resilience",8202,69.18
"FIS","resilience",8203,52.57
"FIS","resilience",8206,46.04
"FIS","resilience",8207,54.87
"FIS","resilience",9102,49.06
"FIS","resilience",9116,58.97
"FIS","resilience",9117,52.55
"FIS","resilience",9118,48.97
"FIS","resilience",10101,61.5
"FIS","resilience",10102,54.87
"FIS","resilience",10103,36.23
"FIS","resilience",10104,29.28
"FIS","resilience",10106,37.4
"FIS","resilience",10108,52.23
"FIS","resilience",10109,28.58
"FIS","resilience",10201,48.48
"FIS","resilience",10202,61.42
"FIS","resilience",10203,45.43
"FIS","resilience",10204,34.02
"FIS","resilience",10205,35.92
"FIS","resilience",10206,38.57
"FIS","resilience",10207,39.47
"FIS","resilience",10208,48.5
"FIS","resilience",10209,39.1
"FIS","resilience",10210,37.4
"FIS","resilience",10303,28.4
"FIS","resilience",10305,31.29
"FIS","resilience",10306,36.35
"FIS","resilience",10401,44.67
"FIS","resilience",10403,49.26
"FIS","resilience",11201,58.74
"FIS","resilience",11202,54.44
"FIS","resilience",11203,44.29
"FIS","resilience",11303,46.73
"FIS","resilience",12101,51.28
"FIS","resilience",12102,27.69
"FIS","resilience",12103,36.72
"FIS","resilience",12104,36.98
"FIS","resilience",12201,40.75
"FIS","resilience",12301,37.49
"FIS","resilience",12302,35.08
"FIS","resilience",12303,32.76
"FIS","resilience",12401,53.78
"FIS","resilience",12402,37.4
"FIS","resilience",14101,56.8
"FIS","resilience",14102,46.58
"FIS","resilience",14106,44.28
"FIS","resilience",14201,36.68
"FIS","resilience",15101,56.45
"FIS","resilience",15102,31.82
"FIS","resilience",16202,37.61
"FIS","resilience",16203,27.82
"FIS","resilience",16207,29.11
"FIS","score",0,61.1
"FIS","score",1101,72.65
"FIS","score",1404,62.6
"FIS","score",2101,78.35
"FIS","score",2102,67.93
"FIS","score",2104,83.63
"FIS","score",2301,77.22
"FIS","score",3102,70.89
"FIS","score",3201,70.05
"FIS","score",3303,96.03
"FIS","score",3304,83.64
"FIS","score",4102,67.15
"FIS","score",4104,78.51
"FIS","score",4202,75.93
"FIS","score",4203,60.2
"FIS","score",4301,80.54
"FIS","score",5101,77.42
"FIS","score",5102,79.99
"FIS","score",5103,80.26
"FIS","score",5104,66.24
"FIS","score",5105,73.41
"FIS","score",5107,68.51
"FIS","score",5109,67.52
"FIS","score",5201,66.01
"FIS","score",5401,76.02
"FIS","score",5403,70.66
"FIS","score",5405,66.35
"FIS","score",5601,79.41
"FIS","score",5602,63.91
"FIS","score",5604,76.37
"FIS","score",5605,69.58
"FIS","score",6201,68.45
"FIS","score",6205,61.03
"FIS","score",6206,81.05
"FIS","score",7102,77.25
"FIS","score",7202,73.81
"FIS","score",7203,76.14
"FIS","score",7303,79.81
"FIS","score",7309,81.24
"FIS","score",8102,71.27
"FIS","score",8106,71.49
"FIS","score",8107,58.98
"FIS","score",8108,70.85
"FIS","score",8110,72.17
"FIS","score",8111,62.86
"FIS","score",8112,70.27
"FIS","score",8201,76.95
"FIS","score",8202,66.25
"FIS","score",8207,75.61
"FIS","score",9102,43.95
"FIS","score",9116,79.19
"FIS","score",9118,69.81
"FIS","score",10101,64.66
"FIS","score",10102,67.68
"FIS","score",10103,32.4
"FIS","score",10106,16.4
"FIS","score",10108,67.74
"FIS","score",10201,56.53
"FIS","score",10202,49.81
"FIS","score",10203,54.09
"FIS","score",10204,28.33
"FIS","score",10205,64.9
"FIS","score",10206,29.86
"FIS","score",10207,62.34
"FIS","score",10208,55.64
"FIS","score",10209,50.63
"FIS","score",10210,56.44
"FIS","score",10303,74.81
"FIS","score",10306,86.35
"FIS","score",10401,56.41
"FIS","score",10403,65.96
"FIS","score",11201,68.69
"FIS","score",11202,67.03
"FIS","score",11203,54.18
"FIS","score",11303,23.91
"FIS","score",12101,56
"FIS","score",12103,33.15
"FIS","score",12301,59.91
"FIS","score",12401,56.91
"FIS","score",14101,73.84
"FIS","score",14102,69.5
"FIS","score",14106,80.43
"FIS","score",15101,66.68
"FIS","score",15102,62.7
"FIS","score",16202,63.32
"FIS","score",16203,68.43
"FIS","status",0,62.57
"FIS","status",1101,75.25
"FIS","status",1404,62.42
"FIS","status",2101,84.76
"FIS","status",2102,70.57
"FIS","status",2104,89.32
"FIS","status",2301,85.04
"FIS","status",3102,74.89
"FIS","status",3201,68.01
"FIS","status",3303,92.05
"FIS","status",3304,87.43
"FIS","status",4102,67.44
"FIS","status",4104,74.68
"FIS","status",4202,75.33
"FIS","status",4203,64.78
"FIS","status",4301,76.32
"FIS","status",5101,74.3
"FIS","status",5102,75.43
"FIS","status",5103,75.82
"FIS","status",5104,67.96
"FIS","status",5105,72.34
"FIS","status",5107,68.44
"FIS","status",5109,67.96
"FIS","status",5201,67.96
"FIS","status",5401,74.31
"FIS","status",5403,70.08
"FIS","status",5405,66.79
"FIS","status",5601,75.24
"FIS","status",5602,65.47
"FIS","status",5604,74.15
"FIS","status",5605,64.35
"FIS","status",6201,72.28
"FIS","status",6205,65.69
"FIS","status",6206,78.58
"FIS","status",7102,78.59
"FIS","status",7202,75.55
"FIS","status",7203,76.2
"FIS","status",7303,79.14
"FIS","status",7309,80.47
"FIS","status",8102,72.27
"FIS","status",8106,72.67
"FIS","status",8107,62.97
"FIS","status",8108,70.85
"FIS","status",8110,72.98
"FIS","status",8111,66.07
"FIS","status",8112,68.28
"FIS","status",8201,80.45
"FIS","status",8202,68.27
"FIS","status",8207,76.52
"FIS","status",9102,47.57
"FIS","status",9116,80.46
"FIS","status",9118,69.83
"FIS","status",10101,65.34
"FIS","status",10102,68.49
"FIS","status",10103,40.78
"FIS","status",10106,23.59
"FIS","status",10108,66.24
"FIS","status",10201,61.02
"FIS","status",10202,52.16
"FIS","status",10203,55.98
"FIS","status",10204,29.05
"FIS","status",10205,67.42
"FIS","status",10206,33.98
"FIS","status",10207,63.51
"FIS","status",10208,55.15
"FIS","status",10209,55.91
"FIS","status",10210,58
"FIS","status",10303,67.96
"FIS","status",10306,79.67
"FIS","status",10401,59.07
"FIS","status",10403,67.01
"FIS","status",11201,68.05
"FIS","status",11202,67.94
"FIS","status",11203,54.45
"FIS","status",11303,29.54
"FIS","status",12101,57.12
"FIS","status",12103,39.4
"FIS","status",12301,60.18
"FIS","status",12401,57.34
"FIS","status",14101,72.74
"FIS","status",14102,77.15
"FIS","status",14106,77.08
"FIS","status",15101,68.22
"FIS","status",15102,61.67
"FIS","status",16202,67.2
"FIS","status",16203,67.96
"FIS","trend",1101,0.01
"FIS","trend",1404,0.11
"FIS","trend",2101,-0.09
"FIS","trend",2102,0.02
"FIS","trend",2104,-0.1
"FIS","trend",2301,-0.13
"FIS","trend",3102,-0.07
"FIS","trend",3201,0.21
"FIS","trend",3303,1
"FIS","trend",3304,-0.13
"FIS","trend",4101,-0.9
"FIS","trend",4102,-0.01
"FIS","trend",4104,0.17
"FIS","trend",4202,0.08
"FIS","trend",4203,-0.11
"FIS","trend",4301,0.23
"FIS","trend",5101,0.14
"FIS","trend",5102,0.19
"FIS","trend",5103,0.18
"FIS","trend",5104,-0.02
"FIS","trend",5105,0.07
"FIS","trend",5107,0.04
"FIS","trend",5109,-0.02
"FIS","trend",5201,-0.02
"FIS","trend",5401,0.1
"FIS","trend",5403,0.02
"FIS","trend",5405,-0.02
"FIS","trend",5601,0.17
"FIS","trend",5602,-0.07
"FIS","trend",5604,0.09
"FIS","trend",5605,0.24
"FIS","trend",6201,-0.16
"FIS","trend",6205,-0.17
"FIS","trend",6206,0.11
"FIS","trend",7102,-0.05
"FIS","trend",7202,0.01
"FIS","trend",7203,0
"FIS","trend",7303,0.03
"FIS","trend",7309,0.05
"FIS","trend",8102,-0.04
"FIS","trend",8106,-0.03
"FIS","trend",8107,-0.19
"FIS","trend",8110,-0.03
"FIS","trend",8111,-0.14
"FIS","trend",8112,0.09
"FIS","trend",8201,-0.13
"FIS","trend",8202,-0.09
"FIS","trend",8207,-0.04
"FIS","trend",9102,-0.23
"FIS","trend",9116,-0.05
"FIS","trend",9118,0
"FIS","trend",10101,-0.03
"FIS","trend",10102,-0.03
"FIS","trend",10103,-0.56
"FIS","trend",10106,-0.83
"FIS","trend",10108,0.08
"FIS","trend",10201,-0.21
