"goal","dimension","region_id","score"
"ECO","future",8203,0
"ECO","future",8207,0
"ECO","future",9102,0
"ECO","future",9117,100
"ECO","future",9118,31.08
"ECO","future",10101,100
"ECO","future",10102,15.6
"ECO","future",10103,100
"ECO","future",10108,100
"ECO","future",10109,100
"ECO","future",10201,100
"ECO","future",10202,30.84
"ECO","future",10203,2.51
"ECO","future",10204,100
"ECO","future",10205,100
"ECO","future",10206,100
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,26.57
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,33
"ECO","future",16202,100
"ECO","pressures",1101,56.33
"ECO","pressures",2101,57.44
"ECO","pressures",2102,24.33
"ECO","pressures",2104,54.12
"ECO","pressures",2301,54.07
"ECO","pressures",3101,45.3
"ECO","pressures",3102,46.16
"ECO","pressures",3304,48.05
"ECO","pressures",4101,25.67
"ECO","pressures",4102,48.94
"ECO","pressures",4104,41.33
"ECO","pressures",4203,38.55
"ECO","pressures",4301,40.39
"ECO","pressures",5101,39.27
"ECO","pressures",5102,42.65
"ECO","pressures",5103,20.84
"ECO","pressures",5104,49.43
"ECO","pressures",5105,36.4
"ECO","pressures",5107,39.74
"ECO","pressures",5109,38.81
"ECO","pressures",5601,36.39
"ECO","pressures",5602,37.16
"ECO","pressures",5603,20.51
"ECO","pressures",5604,4.08
"ECO","pressures",5605,4.31
"ECO","pressures",6201,20.39
"ECO","pressures",6205,3.29
"ECO","pressures",7102,25.48
"ECO","pressures",7203,29.94
"ECO","pressures",7303,27.5
"ECO","pressures",7309,15.89
"ECO","pressures",8102,32.31
"ECO","pressures",8106,48.67
"ECO","pressures",8108,41.79
"ECO","pressures",8110,32.51
"ECO","pressures",8111,18.15
"ECO","pressures",8201,28.11
"ECO","pressures",8202,20.08
"ECO","pressures",8203,51.97
"ECO","pressures",8207,23.48
"ECO","pressures",9102,18.97
"ECO","pressures",9117,23.11
"ECO","pressures",9118,45.21
"ECO","pressures",10101,40.21
"ECO","pressures",10102,47.38
"ECO","pressures",10103,27.2
"ECO","pressures",10106,19.12
"ECO","pressures",10108,43.69
"ECO","pressures",10109,47.36
"ECO","pressures",10201,39.67
"ECO","pressures",10202,27.42
"ECO","pressures",10203,38
"ECO","pressures",10204,29.54
"ECO","pressures",10205,39.38
"ECO","pressures",10206,30.73
"ECO","pressures",10207,36.92
"ECO","pressures",10208,33.09
"ECO","pressures",10209,30.83
"ECO","pressures",10210,28.85
"ECO","pressures",10306,24.14
"ECO","pressures",10401,25.73
"ECO","pressures",10403,42.43
"ECO","pressures",11201,45.43
"ECO","pressures",11202,38.45
"ECO","pressures",11203,29.82
"ECO","pressures",12101,56.74
"ECO","pressures",12201,51.52
"ECO","pressures",12301,50.78
"ECO","pressures",12401,48.49
"ECO","pressures",14101,35.27
"ECO","pressures",14102,31.44
"ECO","pressures",14106,18.19
"ECO","pressures",14201,18.75
"ECO","pressures",15101,51.75
"ECO","pressures",16202,1.31
"ECO","resilience",1101,62.58
"ECO","resilience",2101,57.48
"ECO","resilience",2102,58.33
"ECO","resilience",2104,41.67
"ECO","resilience",2301,41.67
"ECO","resilience",3101,44.73
"ECO","resilience",3102,57.72
"ECO","resilience",3304,48.74
"ECO","resilience",4101,67.9
"ECO","resilience",4102,66.53
"ECO","resilience",4104,41.67
"ECO","resilience",4203,62.63
"ECO","resilience",4301,50.48
"ECO","resilience",5101,57.29
"ECO","resilience",5102,50.77
"ECO","resilience",5103,58.33
"ECO","resilience",5104,74.4
"ECO","resilience",5105,58.33
"ECO","resilience",5107,64.27
"ECO","resilience",5109,56.59
"ECO","resilience",5601,53.21
"ECO","resilience",5602,41.67
"ECO","resilience",5603,58.33
"ECO","resilience",5604,75
"ECO","resilience",5605,75
"ECO","resilience",6201,58.33
"ECO","resilience",6205,75
"ECO","resilience",7102,58.96
"ECO","resilience",7203,56.09
"ECO","resilience",7303,38.24
"ECO","resilience",7309,75
"ECO","resilience",8102,60.6
"ECO","resilience",8106,56.08
"ECO","resilience",8108,44.66
"ECO","resilience",8110,62.84
"ECO","resilience",8111,58.33
"ECO","resilience",8201,59.14
"ECO","resilience",8202,70.02
"ECO","resilience",8203,25
"ECO","resilience",8207,58.33
"ECO","resilience",9102,58.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,39.39
"ECO","resilience",10101,52.23
"ECO","resilience",10102,41.35
"ECO","resilience",10103,37.25
"ECO","resilience",10106,33.33
"ECO","resilience",10108,46.86
"ECO","resilience",10109,44.19
"ECO","resilience",10201,38.27
"ECO","resilience",10202,72.15
"ECO","resilience",10203,57.33
"ECO","resilience",10204,39.28
"ECO","resilience",10205,33.9
"ECO","resilience",10206,36.31
"ECO","resilience",10207,45.67
"ECO","resilience",10208,47.6
"ECO","resilience",10209,36.31
"ECO","resilience",10210,33.09
"ECO","resilience",10306,33.33
"ECO","resilience",10401,33.33
"ECO","resilience",10403,43.29
"ECO","resilience",11201,55.61
"ECO","resilience",11202,54.02
"ECO","resilience",11203,33.33
"ECO","resilience",12101,59.21
"ECO","resilience",12201,61.85
"ECO","resilience",12301,45.1
"ECO","resilience",12401,56.81
"ECO","resilience",14101,45.91
"ECO","resilience",14102,60.01
"ECO","resilience",14106,33.33
"ECO","resilience",14201,58.33
"ECO","resilience",15101,54.04
"ECO","resilience",16202,75
"ECO","score",0,92.89
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.54
"ECO","score",10101,100
"ECO","score",10102,32.96
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,55.96
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,60.43
"FIS","future",1101,75.48
"FIS","future",1404,64.84
"FIS","future",2101,78.16
"FIS","future",2102,69.24
"FIS","future",2104,82.16
"FIS","future",2301,71.78
"FIS","future",3102,71.57
"FIS","future",3201,72.03
"FIS","future",3303,100
"FIS","future",3304,80.04
"FIS","future",4102,66.85
"FIS","future",4104,80.46
"FIS","future",4202,76.54
"FIS","future",4203,57.03
"FIS","future",4301,85.05
"FIS","future",5101,80.2
"FIS","future",5102,83.53
"FIS","future",5103,82.97
"FIS","future",5104,67.08
"FIS","future",5105,75.91
"FIS","future",5107,70.37
"FIS","future",5109,67.08
"FIS","future",5201,67.08
"FIS","future",5401,77.26
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,57.11
"FIS","future",6206,82.92
"FIS","future",7102,75.91
"FIS","future",7202,73.3
"FIS","future",7203,76.44
"FIS","future",7303,80.01
"FIS","future",7309,81.45
"FIS","future",8102,70.27
"FIS","future",8106,71.4
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.94
"FIS","future",10103,25.15
"FIS","future",10106,10.12
"FIS","future",10108,69.72
"FIS","future",10201,51.53
"FIS","future",10202,47.45
"FIS","future",10203,54.36
"FIS","future",10204,28.09
"FIS","future",10205,63.72
"FIS","future",10206,25.43
"FIS","future",10207,63.72
"FIS","future",10208,57.56
"FIS","future",10209,46.28
"FIS","future",10210,55.83
"FIS","future",10303,85
"FIS","future",10306,94.6
"FIS","future",10401,55.48
"FIS","future",10403,66.63
"FIS","future",11201,68.34
"FIS","future",11202,66.13
"FIS","future",11203,54.55
"FIS","future",11303,17.94
"FIS","future",12101,56.79
"FIS","future",12103,26.94
"FIS","future",12301,62.78
"FIS","future",12401,55.4
"FIS","future",14101,74.95
"FIS","future",14102,64.33
"FIS","future",14106,83.78
"FIS","future",15101,67.49
"FIS","future",15102,65.32
"FIS","future",16202,60.21
"FIS","future",16203,71.46
"FIS","pressures",1101,63.11
"FIS","pressures",1404,43.97
"FIS","pressures",2101,71.67
"FIS","pressures",2102,62.55
"FIS","pressures",2104,62.79
"FIS","pressures",2301,65.84
"FIS","pressures",3101,78.01
"FIS","pressures",3102,57.75
"FIS","pressures",3201,68.09
"FIS","pressures",3303,49.88
"FIS","pressures",3304,54.61
"FIS","pressures",4101,51.39
"FIS","pressures",4102,59.34
"FIS","pressures",4104,57.27
"FIS","pressures",4202,59.31
"FIS","pressures",4203,68.38
"FIS","pressures",4301,60.61
"FIS","pressures",5101,52.51
"FIS","pressures",5102,50.74
"FIS","pressures",5103,55.39
"FIS","pressures",5104,52.15
"FIS","pressures",5105,58.96
"FIS","pressures",5107,60.4
"FIS","pressures",5109,52.01
"FIS","pressures",5201,50.18
"FIS","pressures",5401,62.77
"FIS","pressures",5403,46.15
"FIS","pressures",5405,42.64
"FIS","pressures",5601,50.47
"FIS","pressures",5602,52.89
"FIS","pressures",5603,44.21
"FIS","pressures",5604,37.2
"FIS","pressures",5605,44.18
"FIS","pressures",5606,53.47
"FIS","pressures",6201,46.71
"FIS","pressures",6203,47.39
"FIS","pressures",6205,45.87
"FIS","pressures",6206,44.26
"FIS","pressures",7102,40.89
"FIS","pressures",7103,42.58
"FIS","pressures",7202,52.28
"FIS","pressures",7203,51.03
"FIS","pressures",7303,45.72
"FIS","pressures",7309,50.03
"FIS","pressures",8102,40.06
"FIS","pressures",8106,49.88
"FIS","pressures",8107,43.2
"FIS","pressures",8108,50.42
"FIS","pressures",8110,42.61
"FIS","pressures",8111,36.08
"FIS","pressures",8112,35.13
"FIS","pressures",8201,39.04
"FIS","pressures",8202,37.33
"FIS","pressures",8203,44.08
"FIS","pressures",8206,42.39
"FIS","pressures",8207,48.3
"FIS","pressures",9102,40.3
"FIS","pressures",9116,44.09
"FIS","pressures",9117,62.71
"FIS","pressures",9118,37.25
"FIS","pressures",10101,36.79
"FIS","pressures",10102,49.11
"FIS","pressures",10103,43.15
"FIS","pressures",10104,46.82
"FIS","pressures",10106,47.78
"FIS","pressures",10108,47.45
"FIS","pressures",10109,63.68
"FIS","pressures",10201,49.96
"FIS","pressures",10202,43.68
"FIS","pressures",10203,54.6
"FIS","pressures",10204,45.74
"FIS","pressures",10205,56.35
"FIS","pressures",10206,46.92
"FIS","pressures",10207,45.96
"FIS","pressures",10208,50.09
"FIS","pressures",10209,49.24
"FIS","pressures",10210,42.11
"FIS","pressures",10303,45.86
"FIS","pressures",10305,46.28
"FIS","pressures",10306,40.74
"FIS","pressures",10401,47.65
"FIS","pressures",10403,51.49
"FIS","pressures",11201,64.91
"FIS","pressures",11202,44.4
"FIS","pressures",11203,47.31
"FIS","pressures",11303,47.54
"FIS","pressures",12101,75.84
"FIS","pressures",12102,48.59
"FIS","pressures",12103,52.33
"FIS","pressures",12104,68.47
"FIS","pressures",12201,61.23
"FIS","pressures",12301,68.24
"FIS","pressures",12302,69.99
"FIS","pressures",12303,59.26
"FIS","pressures",12401,71.4
"FIS","pressures",12402,42.81
"FIS","pressures",14101,42.12
"FIS","pressures",14102,44.5
"FIS","pressures",14106,38.6
"FIS","pressures",14201,54.58
"FIS","pressures",15101,62.53
"FIS","pressures",15102,34.55
"FIS","pressures",16202,48.02
"FIS","pressures",16203,49.81
"FIS","pressures",16207,42.78
"FIS","resilience",1101,62.63
"FIS","resilience",1404,33.36
"FIS","resilience",2101,66.76
"FIS","resilience",2102,53.64
"FIS","resilience",2104,58.39
"FIS","resilience",2301,45.98
"FIS","resilience",3101,38.07
"FIS","resilience",3102,62.99
"FIS","resilience",3201,42.35
"FIS","resilience",3303,42.91
"FIS","resilience",3304,56.78
"FIS","resilience",4101,65.73
"FIS","resilience",4102,80.55
"FIS","resilience",4104,45.33
"FIS","resilience",4202,48.24
"FIS","resilience",4203,53.54
"FIS","resilience",4301,47.84
"FIS","resilience",5101,48.7
"FIS","resilience",5102,45.26
"FIS","resilience",5103,46.48
"FIS","resilience",5104,68.01
"FIS","resilience",5105,65.86
"FIS","resilience",5107,73.77
"FIS","resilience",5109,63.37
"FIS","resilience",5201,69.13
"FIS","resilience",5401,54.32
"FIS","resilience",5403,46.3
"FIS","resilience",5405,52.78
"FIS","resilience",5601,55.97
"FIS","resilience",5602,64.86
"FIS","resilience",5603,67.93
"FIS","resilience",5604,54.38
"FIS","resilience",5605,59.24
"FIS","resilience",5606,73.63
"FIS","resilience",6201,49.12
"FIS","resilience",6203,37.7
"FIS","resilience",6205,41.22
"FIS","resilience",6206,38.4
"FIS","resilience",7102,68.15
"FIS","resilience",7103,42.59
"FIS","resilience",7202,42.06
"FIS","resilience",7203,55.38
"FIS","resilience",7303,43.9
"FIS","resilience",7309,42.93
"FIS","resilience",8102,69.55
"FIS","resilience",8106,62.81
"FIS","resilience",8107,57.72
"FIS","resilience",8108,54.44
"FIS","resilience",8110,76.29
"FIS","resilience",8111,63.27
"FIS","resilience",8112,61.77
"FIS","resilience",8201,65.24
"FIS","resilience",8202,74.19
"FIS","resilience",8203,55.37
"FIS","resilience",8206,53.14
"FIS","resilience",8207,63.65
"FIS","resilience",9102,49
"FIS","resilience",9116,49.72
"FIS","resilience",9117,46.89
"FIS","resilience",9118,51.17
"FIS","resilience",10101,69.8
"FIS","resilience",10102,51.76
"FIS","resilience",10103,40.59
"FIS","resilience",10104,33.6
"FIS","resilience",10106,43.47
"FIS","resilience",10108,56.41
"FIS","resilience",10109,34.72
"FIS","resilience",10201,44.6
"FIS","resilience",10202,73.82
"FIS","resilience",10203,53.87
"FIS","resilience",10204,35.74
"FIS","resilience",10205,37.77
"FIS","resilience",10206,35.89
"FIS","resilience",10207,45.17
"FIS","resilience",10208,59.3
"FIS","resilience",10209,38.43
"FIS","resilience",10210,39.75
"FIS","resilience",10303,38.01
"FIS","resilience",10305,32.25
"FIS","resilience",10306,37.88
"FIS","resilience",10401,50.62
"FIS","resilience",10403,59.17
"FIS","resilience",11201,55.83
"FIS","resilience",11202,56.71
"FIS","resilience",11203,44.74
"FIS","resilience",11303,43.26
"FIS","resilience",12101,58.97
"FIS","resilience",12102,29.9
"FIS","resilience",12103,28.54
"FIS","resilience",12104,43.16
"FIS","resilience",12201,52.32
"FIS","resilience",12301,48.04
"FIS","resilience",12302,31.8
"FIS","resilience",12303,31.8
"FIS","resilience",12401,49.95
"FIS","resilience",12402,35.01
"FIS","resilience",14101,61.43
"FIS","resilience",14102,62.93
"FIS","resilience",14106,44.84
"FIS","resilience",14201,35.54
"FIS","resilience",15101,65.38
"FIS","resilience",15102,48.02
"FIS","resilience",16202,37.39
"FIS","resilience",16203,31.64
