"goal","dimension","region_id","score"
"ECO","future",10207,100
"ECO","future",10208,100
"ECO","future",10209,100
"ECO","future",10210,100
"ECO","future",10401,100
"ECO","future",10403,100
"ECO","future",11201,100
"ECO","future",11202,100
"ECO","future",11203,100
"ECO","future",12101,100
"ECO","future",12201,100
"ECO","future",12301,27.58
"ECO","future",12401,100
"ECO","future",14101,100
"ECO","future",14102,33
"ECO","future",14106,100
"ECO","future",14201,100
"ECO","future",15101,33
"ECO","future",16202,100
"ECO","pressures",1101,62.96
"ECO","pressures",2101,65.6
"ECO","pressures",2102,31.37
"ECO","pressures",2104,60.82
"ECO","pressures",2301,60.58
"ECO","pressures",3101,48.55
"ECO","pressures",3102,58.31
"ECO","pressures",3304,49.94
"ECO","pressures",4101,27.7
"ECO","pressures",4102,52.5
"ECO","pressures",4104,48.22
"ECO","pressures",4203,43.94
"ECO","pressures",4301,44.8
"ECO","pressures",5101,42.37
"ECO","pressures",5102,45.29
"ECO","pressures",5103,24.64
"ECO","pressures",5104,52.84
"ECO","pressures",5105,41.33
"ECO","pressures",5107,45.71
"ECO","pressures",5109,42.56
"ECO","pressures",5201,60.07
"ECO","pressures",5601,39.39
"ECO","pressures",5602,40.93
"ECO","pressures",5603,24.56
"ECO","pressures",5604,7.6
"ECO","pressures",5605,8.47
"ECO","pressures",6201,20.4
"ECO","pressures",6205,7.08
"ECO","pressures",7102,29.86
"ECO","pressures",7203,32.39
"ECO","pressures",7303,29.36
"ECO","pressures",7309,10.71
"ECO","pressures",8102,35.49
"ECO","pressures",8106,63.08
"ECO","pressures",8108,42.25
"ECO","pressures",8110,35.94
"ECO","pressures",8111,30.29
"ECO","pressures",8201,39.57
"ECO","pressures",8202,28.15
"ECO","pressures",8203,55.54
"ECO","pressures",8207,30.1
"ECO","pressures",9102,23.11
"ECO","pressures",9117,27.36
"ECO","pressures",9118,51.5
"ECO","pressures",10101,46.3
"ECO","pressures",10102,51.11
"ECO","pressures",10103,33.03
"ECO","pressures",10106,23.32
"ECO","pressures",10108,56.55
"ECO","pressures",10109,39.56
"ECO","pressures",10201,42.04
"ECO","pressures",10202,32.16
"ECO","pressures",10203,43.5
"ECO","pressures",10204,42.55
"ECO","pressures",10205,43.14
"ECO","pressures",10206,29.3
"ECO","pressures",10207,48.09
"ECO","pressures",10208,39.08
"ECO","pressures",10209,44.08
"ECO","pressures",10210,35.54
"ECO","pressures",10306,30.87
"ECO","pressures",10401,30.74
"ECO","pressures",10403,51.41
"ECO","pressures",11201,44.36
"ECO","pressures",11202,43.99
"ECO","pressures",11203,26.64
"ECO","pressures",12101,54.11
"ECO","pressures",12201,53.1
"ECO","pressures",12301,56.63
"ECO","pressures",12401,47.08
"ECO","pressures",14101,36.72
"ECO","pressures",14102,41.92
"ECO","pressures",14106,28.7
"ECO","pressures",14201,22.8
"ECO","pressures",15101,54.93
"ECO","pressures",16202,3.66
"ECO","resilience",1101,39.55
"ECO","resilience",2101,57.45
"ECO","resilience",2102,83.33
"ECO","resilience",2104,66.67
"ECO","resilience",2301,66.67
"ECO","resilience",3101,61.37
"ECO","resilience",3102,67.38
"ECO","resilience",3304,50.93
"ECO","resilience",4101,80.43
"ECO","resilience",4102,69.17
"ECO","resilience",4104,66.67
"ECO","resilience",4203,76.93
"ECO","resilience",4301,65.72
"ECO","resilience",5101,64.62
"ECO","resilience",5102,67.91
"ECO","resilience",5103,83.33
"ECO","resilience",5104,55.19
"ECO","resilience",5105,83.33
"ECO","resilience",5107,73.53
"ECO","resilience",5109,72
"ECO","resilience",5201,41.93
"ECO","resilience",5601,73.16
"ECO","resilience",5602,66.67
"ECO","resilience",5603,83.33
"ECO","resilience",5604,50
"ECO","resilience",5605,100
"ECO","resilience",6201,83.33
"ECO","resilience",6205,100
"ECO","resilience",7102,70.77
"ECO","resilience",7203,68.55
"ECO","resilience",7303,44.06
"ECO","resilience",7309,100
"ECO","resilience",8102,79.38
"ECO","resilience",8106,64.04
"ECO","resilience",8108,60.7
"ECO","resilience",8110,78.54
"ECO","resilience",8111,74.99
"ECO","resilience",8201,75.81
"ECO","resilience",8202,86.9
"ECO","resilience",8203,50
"ECO","resilience",8207,83.33
"ECO","resilience",9102,83.33
"ECO","resilience",9117,33.33
"ECO","resilience",9118,46.63
"ECO","resilience",10101,54.66
"ECO","resilience",10102,50.77
"ECO","resilience",10103,53.11
"ECO","resilience",10106,33.33
"ECO","resilience",10108,56.32
"ECO","resilience",10109,44.92
"ECO","resilience",10201,50.02
"ECO","resilience",10202,74.62
"ECO","resilience",10203,68.93
"ECO","resilience",10204,47.99
"ECO","resilience",10205,38.49
"ECO","resilience",10206,40.71
"ECO","resilience",10207,48.56
"ECO","resilience",10208,54.89
"ECO","resilience",10209,52.59
"ECO","resilience",10210,37.34
"ECO","resilience",10306,33.33
"ECO","resilience",10401,58.33
"ECO","resilience",10403,51.43
"ECO","resilience",11201,64.61
"ECO","resilience",11202,67.31
"ECO","resilience",11203,58.33
"ECO","resilience",12101,61.21
"ECO","resilience",12201,51.32
"ECO","resilience",12301,54.57
"ECO","resilience",12401,64.12
"ECO","resilience",14101,50.72
"ECO","resilience",14102,69.6
"ECO","resilience",14106,53
"ECO","resilience",14201,83.33
"ECO","resilience",15101,61.08
"ECO","resilience",16202,100
"ECO","score",0,92.9
"ECO","score",1101,100
"ECO","score",2101,100
"ECO","score",2102,100
"ECO","score",2104,100
"ECO","score",2301,0
"ECO","score",3101,99.28
"ECO","score",3102,100
"ECO","score",3304,100
"ECO","score",4101,100
"ECO","score",4102,100
"ECO","score",4104,66.5
"ECO","score",4203,100
"ECO","score",4301,100
"ECO","score",5101,39.64
"ECO","score",5102,100
"ECO","score",5105,100
"ECO","score",5107,66.63
"ECO","score",5109,100
"ECO","score",5201,100
"ECO","score",5601,100
"ECO","score",5602,58.07
"ECO","score",5603,100
"ECO","score",5604,100
"ECO","score",5605,100
"ECO","score",6201,100
"ECO","score",6205,100
"ECO","score",7102,100
"ECO","score",7203,47.26
"ECO","score",7303,57.51
"ECO","score",7309,0
"ECO","score",8102,100
"ECO","score",8106,66.5
"ECO","score",8108,100
"ECO","score",8110,100
"ECO","score",8111,100
"ECO","score",8201,100
"ECO","score",8202,100
"ECO","score",8203,0
"ECO","score",8207,0
"ECO","score",9102,0
"ECO","score",9117,100
"ECO","score",9118,65.7
"ECO","score",10101,100
"ECO","score",10102,33.43
"ECO","score",10103,100
"ECO","score",10108,100
"ECO","score",10109,100
"ECO","score",10201,100
"ECO","score",10202,62.15
"ECO","score",10203,5.05
"ECO","score",10204,91.61
"ECO","score",10205,100
"ECO","score",10206,100
"ECO","score",10207,100
"ECO","score",10208,100
"ECO","score",10209,100
"ECO","score",10210,100
"ECO","score",10401,100
"ECO","score",10403,100
"ECO","score",11201,100
"ECO","score",11202,100
"ECO","score",11203,100
"ECO","score",12101,100
"ECO","score",12201,100
"ECO","score",12301,56.47
"ECO","score",12401,100
"ECO","score",14101,100
"ECO","score",14102,66.5
"ECO","score",14106,100
"ECO","score",14201,100
"ECO","score",15101,66.5
"ECO","score",16202,100
"ECO","status",0,94.63
"ECO","status",1101,100
"ECO","status",2101,100
"ECO","status",2102,100
"ECO","status",2104,100
"ECO","status",2301,0
"ECO","status",3101,98.55
"ECO","status",3102,100
"ECO","status",3304,100
"ECO","status",4101,100
"ECO","status",4102,100
"ECO","status",4104,100
"ECO","status",4203,100
"ECO","status",4301,100
"ECO","status",5101,59.6
"ECO","status",5102,100
"ECO","status",5105,100
"ECO","status",5107,49.91
"ECO","status",5109,100
"ECO","status",5201,100
"ECO","status",5601,100
"ECO","status",5602,87.32
"ECO","status",5603,100
"ECO","status",5604,100
"ECO","status",5605,100
"ECO","status",6201,100
"ECO","status",6205,100
"ECO","status",7102,100
"ECO","status",7203,71.06
"ECO","status",7303,86.48
"ECO","status",7309,0
"ECO","status",8102,100
"ECO","status",8106,100
"ECO","status",8108,100
"ECO","status",8110,100
"ECO","status",8111,100
"ECO","status",8201,100
"ECO","status",8202,100
"ECO","status",8203,0
"ECO","status",8207,0
"ECO","status",9102,0
"ECO","status",9117,100
"ECO","status",9118,100
"ECO","status",10101,100
"ECO","status",10102,50.32
"ECO","status",10103,100
"ECO","status",10108,100
"ECO","status",10109,100
"ECO","status",10201,100
"ECO","status",10202,93.46
"ECO","status",10203,7.6
"ECO","status",10204,83.22
"ECO","status",10205,100
"ECO","status",10206,100
"ECO","status",10207,100
"ECO","status",10208,100
"ECO","status",10209,100
"ECO","status",10210,100
"ECO","status",10401,100
"ECO","status",10403,100
"ECO","status",11201,100
"ECO","status",11202,100
"ECO","status",11203,100
"ECO","status",12101,100
"ECO","status",12201,100
"ECO","status",12301,85.35
"ECO","status",12401,100
"ECO","status",14101,100
"ECO","status",14102,100
"ECO","status",14106,100
"ECO","status",14201,100
"ECO","status",15101,100
"ECO","status",16202,100
"ECO","trend",1101,1
"ECO","trend",2101,1
"ECO","trend",2102,1
"ECO","trend",2104,1
"ECO","trend",2301,-1
"ECO","trend",3101,1
"ECO","trend",3102,1
"ECO","trend",3304,1
"ECO","trend",4101,1
"ECO","trend",4102,1
"ECO","trend",4104,-1
"ECO","trend",4203,1
"ECO","trend",4301,1
"ECO","trend",5101,-1
"ECO","trend",5102,1
"ECO","trend",5105,1
"ECO","trend",5107,1
"ECO","trend",5109,1
"ECO","trend",5201,1
"ECO","trend",5601,1
"ECO","trend",5602,-1
"ECO","trend",5603,1
"ECO","trend",5604,1
"ECO","trend",5605,1
"ECO","trend",6201,1
"ECO","trend",6205,1
"ECO","trend",7102,1
"ECO","trend",7203,-1
"ECO","trend",7303,-1
"ECO","trend",7309,-1
"ECO","trend",8102,1
"ECO","trend",8106,-1
"ECO","trend",8108,1
"ECO","trend",8110,1
"ECO","trend",8111,1
"ECO","trend",8201,1
"ECO","trend",8202,1
"ECO","trend",8203,-1
"ECO","trend",8207,-1
"ECO","trend",9102,-1
"ECO","trend",9117,1
"ECO","trend",9118,-1
"ECO","trend",10101,1
"ECO","trend",10102,-1
"ECO","trend",10103,1
"ECO","trend",10108,1
"ECO","trend",10109,1
"ECO","trend",10201,1
"ECO","trend",10202,-1
"ECO","trend",10203,-1
"ECO","trend",10204,1
"ECO","trend",10205,1
"ECO","trend",10206,1
"ECO","trend",10207,1
"ECO","trend",10208,1
"ECO","trend",10209,1
"ECO","trend",10210,1
"ECO","trend",10401,1
"ECO","trend",10403,1
"ECO","trend",11201,1
"ECO","trend",11202,1
"ECO","trend",11203,1
"ECO","trend",12101,1
"ECO","trend",12201,1
"ECO","trend",12301,-1
"ECO","trend",12401,1
"ECO","trend",14101,1
"ECO","trend",14102,-1
"ECO","trend",14106,1
"ECO","trend",14201,1
"ECO","trend",15101,-1
"ECO","trend",16202,1
"FIS","future",0,60.32
"FIS","future",1101,70.39
"FIS","future",1404,63.8
"FIS","future",2101,72.43
"FIS","future",2102,65.68
"FIS","future",2104,78.23
"FIS","future",2301,69.92
"FIS","future",3102,67.31
"FIS","future",3201,72.71
"FIS","future",3303,100
"FIS","future",3304,80.04
"FIS","future",4102,66.85
"FIS","future",4104,83.07
"FIS","future",4202,77.31
"FIS","future",4203,55.98
"FIS","future",4301,85.32
"FIS","future",5101,81.13
"FIS","future",5102,84.9
"FIS","future",5103,85.2
"FIS","future",5104,65.8
"FIS","future",5105,74.81
"FIS","future",5107,69.13
"FIS","future",5109,67.08
"FIS","future",5201,65.35
"FIS","future",5401,78.27
"FIS","future",5403,71.24
"FIS","future",5405,65.9
"FIS","future",5601,83.58
"FIS","future",5602,62.34
"FIS","future",5604,78.59
"FIS","future",5605,74.81
"FIS","future",6201,64.62
"FIS","future",6205,57.14
"FIS","future",6206,84.44
"FIS","future",7102,75.91
"FIS","future",7202,72.94
"FIS","future",7203,76.44
"FIS","future",7303,80.48
"FIS","future",7309,82.94
"FIS","future",8102,70.27
"FIS","future",8106,71.02
"FIS","future",8107,54.99
"FIS","future",8108,70.85
"FIS","future",8110,71.37
"FIS","future",8111,59.66
"FIS","future",8112,72.26
"FIS","future",8201,73.46
"FIS","future",8202,64.24
"FIS","future",8207,74.7
"FIS","future",9102,40.32
"FIS","future",9116,77.92
"FIS","future",9118,69.79
"FIS","future",10101,63.98
"FIS","future",10102,66.94
"FIS","future",10103,24.95
"FIS","future",10106,9.7
"FIS","future",10108,69.72
"FIS","future",10201,52.61
"FIS","future",10202,47.45
"FIS","future",10203,53.28
"FIS","future",10204,28.2
"FIS","future",10205,63.93
"FIS","future",10206,26.42
"FIS","future",10207,62.66
"FIS","future",10208,57.12
"FIS","future",10209,46.53
"FIS","future",10210,56.06
"FIS","future",10303,83.2
"FIS","future",10306,94.85
"FIS","future",10401,55.16
"FIS","future",10403,66.25
"FIS","future",11201,70.2
"FIS","future",11202,66.13
"FIS","future",11203,54.87
"FIS","future",11303,18.35
"FIS","future",12101,56.13
"FIS","future",12103,27.53
"FIS","future",12301,59.86
"FIS","future",12401,57.3
"FIS","future",14101,74.95
"FIS","future",14102,63.11
"FIS","future",14106,83.78
"FIS","future",15101,66.73
"FIS","future",15102,65.2
"FIS","future",16202,61.07
"FIS","future",16203,70.53
"FIS","pressures",1101,69.09
"FIS","pressures",1404,48.52
"FIS","pressures",2101,76.55
"FIS","pressures",2102,72.88
"FIS","pressures",2104,65.43
"FIS","pressures",2301,70.17
"FIS","pressures",3101,79.92
"FIS","pressures",3102,72.16
"FIS","pressures",3201,69.72
"FIS","pressures",3303,54.96
"FIS","pressures",3304,56.23
"FIS","pressures",4101,54.04
"FIS","pressures",4102,62.94
"FIS","pressures",4104,59.84
"FIS","pressures",4202,61.27
"FIS","pressures",4203,72.55
"FIS","pressures",4301,63.56
"FIS","pressures",5101,55.29
"FIS","pressures",5102,52.61
"FIS","pressures",5103,57.27
"FIS","pressures",5104,55.13
"FIS","pressures",5105,63.04
"FIS","pressures",5107,65.67
"FIS","pressures",5109,54.09
"FIS","pressures",5201,54.5
"FIS","pressures",5401,65.21
"FIS","pressures",5403,47.91
"FIS","pressures",5405,46.99
"FIS","pressures",5601,52.95
"FIS","pressures",5602,54.45
"FIS","pressures",5603,46.73
"FIS","pressures",5604,38.74
"FIS","pressures",5605,45.88
"FIS","pressures",5606,55.18
"FIS","pressures",6201,48.33
"FIS","pressures",6203,49.49
"FIS","pressures",6205,49.9
"FIS","pressures",6206,46.47
"FIS","pressures",7102,41.99
"FIS","pressures",7103,41.95
"FIS","pressures",7202,57.93
"FIS","pressures",7203,53
"FIS","pressures",7303,47.41
"FIS","pressures",7309,52.44
"FIS","pressures",8102,44.11
"FIS","pressures",8106,63.32
"FIS","pressures",8107,49.38
"FIS","pressures",8108,48.88
"FIS","pressures",8110,45.53
"FIS","pressures",8111,42.98
"FIS","pressures",8112,38.76
"FIS","pressures",8201,49.4
"FIS","pressures",8202,45.42
"FIS","pressures",8203,46.9
"FIS","pressures",8206,46.74
"FIS","pressures",8207,54.12
"FIS","pressures",9102,46.35
"FIS","pressures",9116,45.69
"FIS","pressures",9117,54.24
"FIS","pressures",9118,40.88
"FIS","pressures",10101,55.45
"FIS","pressures",10102,54.05
"FIS","pressures",10103,46.47
"FIS","pressures",10104,51.21
"FIS","pressures",10106,53.43
"FIS","pressures",10108,52.75
"FIS","pressures",10109,55.89
"FIS","pressures",10201,51.28
"FIS","pressures",10202,47.81
"FIS","pressures",10203,57.92
"FIS","pressures",10204,49.07
"FIS","pressures",10205,59.75
"FIS","pressures",10206,46.93
"FIS","pressures",10207,51.14
"FIS","pressures",10208,55.97
"FIS","pressures",10209,54.61
"FIS","pressures",10210,44.71
"FIS","pressures",10303,51.19
"FIS","pressures",10305,49.35
"FIS","pressures",10306,45.2
"FIS","pressures",10401,52.91
"FIS","pressures",10403,56.79
"FIS","pressures",11201,61.92
"FIS","pressures",11202,48.54
"FIS","pressures",11203,48.35
"FIS","pressures",11303,47.52
"FIS","pressures",12101,73.78
"FIS","pressures",12102,49.88
"FIS","pressures",12103,59.88
"FIS","pressures",12104,72.97
"FIS","pressures",12201,57.64
"FIS","pressures",12301,73.49
"FIS","pressures",12302,74.84
"FIS","pressures",12303,63.61
"FIS","pressures",12401,68.98
"FIS","pressures",12402,46.2
"FIS","pressures",14101,43.9
"FIS","pressures",14102,56.3
"FIS","pressures",14106,40.1
"FIS","pressures",14201,56.38
"FIS","pressures",15101,66.86
"FIS","pressures",15102,39.67
"FIS","pressures",16202,51.71
"FIS","pressures",16203,57.43
"FIS","pressures",16207,49.27
"FIS","resilience",1101,48.11
"FIS","resilience",1404,32.84
"FIS","resilience",2101,51.15
"FIS","resilience",2102,48.69
"FIS","resilience",2104,47.68
"FIS","resilience",2301,43.66
"FIS","resilience",3101,43.87
"FIS","resilience",3102,54.93
"FIS","resilience",3201,46.99
"FIS","resilience",3303,44.85
"FIS","resilience",3304,57.96
"FIS","resilience",4101,62.48
"FIS","resilience",4102,74.86
"FIS","resilience",4104,58.46
"FIS","resilience",4202,53.28
"FIS","resilience",4203,52.81
"FIS","resilience",4301,51.88
"FIS","resilience",5101,56.02
"FIS","resilience",5102,54.21
"FIS","resilience",5103,58.53
"FIS","resilience",5104,49.43
"FIS","resilience",5105,58.44
"FIS","resilience",5107,60.16
"FIS","resilience",5109,59.61
"FIS","resilience",5201,46.81
"FIS","resilience",5401,60.88
"FIS","resilience",5403,58.75
"FIS","resilience",5405,54.25
"FIS","resilience",5601,70.62
"FIS","resilience",5602,65.47
"FIS","resilience",5603,61.73
"FIS","resilience",5604,62.72
"FIS","resilience",5605,58.22
"FIS","resilience",5606,68.7
"FIS","resilience",6201,55.06
"FIS","resilience",6203,44.62
"FIS","resilience",6205,45.39
"FIS","resilience",6206,46.7
"FIS","resilience",7102,71.08
"FIS","resilience",7103,52.72
"FIS","resilience",7202,46.26
"FIS","resilience",7203,53.83
"FIS","resilience",7303,55
"FIS","resilience",7309,50.98
"FIS","resilience",8102,80.66
"FIS","resilience",8106,61.75
"FIS","resilience",8107,64.01
"FIS","resilience",8108,63.59
"FIS","resilience",8110,82.3
"FIS","resilience",8111,64.78
"FIS","resilience",8112,73.68
"FIS","resilience",8201,73.14
"FIS","resilience",8202,72
"FIS","resilience",8203,56.39
"FIS","resilience",8206,49.86
"FIS","resilience",8207,58.69
"FIS","resilience",9102,51.77
"FIS","resilience",9116,61.72
"FIS","resilience",9117,55.3
"FIS","resilience",9118,51.61
"FIS","resilience",10101,67.24
"FIS","resilience",10102,60.32
"FIS","resilience",10103,42.38
"FIS","resilience",10104,35.86
"FIS","resilience",10106,43.74
"FIS","resilience",10108,58.53
"FIS","resilience",10109,34.73
"FIS","resilience",10201,54.36
"FIS","resilience",10202,67.35
"FIS","resilience",10203,51.31
"FIS","resilience",10204,40.25
"FIS","resilience",10205,42.12
"FIS","resilience",10206,44.67
"FIS","resilience",10207,45.28
"FIS","resilience",10208,53.57
"FIS","resilience",10209,45.17
"FIS","resilience",10210,43.52
"FIS","resilience",10303,35.28
"FIS","resilience",10305,39.68
"FIS","resilience",10306,43.28
"FIS","resilience",10401,51.29
"FIS","resilience",10403,55.06
"FIS","resilience",11201,61.1
"FIS","resilience",11202,56.73
"FIS","resilience",11203,47.56
"FIS","resilience",11303,51.44
"FIS","resilience",12101,53.45
"FIS","resilience",12102,28.79
"FIS","resilience",12103,40.6
"FIS","resilience",12104,38.08
"FIS","resilience",12201,41.79
"FIS","resilience",12301,38.56
"FIS","resilience",12302,38.96
"FIS","resilience",12303,35.47
"FIS","resilience",12401,57.56
"FIS","resilience",12402,39.25
"FIS","resilience",14101,61.5
"FIS","resilience",14102,51.51
"FIS","resilience",14106,50.89
"FIS","resilience",14201,43.83
"FIS","resilience",15101,63.48
"FIS","resilience",15102,39.08
"FIS","resilience",16202,44.93
"FIS","resilience",16203,35.12
"FIS","resilience",16207,36.42
"FIS","score",0,61.44
"FIS","score",1101,72.82
"FIS","score",1404,63.11
"FIS","score",2101,78.59
"FIS","score",2102,68.13
"FIS","score",2104,83.77
"FIS","score",2301,77.48
"FIS","score",3102,71.1
"FIS","score",3201,70.36
"FIS","score",3303,96.03
"FIS","score",3304,83.74
"FIS","score",4102,67.15
"FIS","score",4104,78.87
"FIS","score",4202,76.32
